# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
505           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
506           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
507           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
508           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
509           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
510           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
511           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
512           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
513           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
514           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
515           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
516           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
517           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
518           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
519           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
520           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
521           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
522           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
523           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
524           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
525           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
526           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
527           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
528           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
529           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
530           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
531           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
532           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
533           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
534           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
535           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
536           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
537           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
538           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
539           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
540           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
541           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
542           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
543           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
544           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
545           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
546           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
547           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
548           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
549           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
550           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
551           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
552           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
553           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
554           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
555           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
556           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
557           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
558           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
559           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
560           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
561           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
562           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
563           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
564           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
565           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
566           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
567           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
568           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
569           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
570           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
571           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
572           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
573           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
574           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
575           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
576           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
577           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
578           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
579           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
580           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
581           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
582           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
583           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
584           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
585           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
586           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
587           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
588           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
589           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
590           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
591           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
592           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
593           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
594           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
595           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
596           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
597           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
598           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
599           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
600           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
601           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
602           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
603           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
604           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
605           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
606           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
607           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
608           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
609           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
610           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
611           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
612           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
613           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
614           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
615           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
616           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
617           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
618           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
619           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
620           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
621           	-7.568355e+00	-6.653096e+01	5.896261e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
622           	-7.568355e+00	-6.653096e+01	5.896261e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
623           	-7.568355e+00	-6.653096e+01	5.896261e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
624           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
625           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
626           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
627           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
628           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
629           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
630           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
631           	-7.568355e+00	-6.653096e+01	5.896261e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
