# Force and moment coefficients
# dragDir     : (9.998477e-01 1.745241e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.745241e-02 9.998477e-01 0.000000e+00)
# rollAxis    : (9.998477e-01 1.745241e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.745241e-02 9.998477e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
513           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
514           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
515           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
516           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
517           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
518           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
519           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
520           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
521           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
522           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
523           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
524           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
525           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
526           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
527           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
528           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
529           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
530           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
531           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
532           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
533           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
534           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
535           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
536           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
537           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
538           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
539           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
540           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
541           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
542           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
543           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
544           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
545           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
546           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
547           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
548           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
549           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
550           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
551           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
552           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
553           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
554           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
555           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
556           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
557           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
558           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
559           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
560           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
561           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
562           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
563           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
564           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
565           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
566           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
567           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
568           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
569           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
570           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
571           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
572           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
573           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
574           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
575           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
576           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
577           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
578           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
579           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
580           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
581           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
582           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
583           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
584           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
585           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
586           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
587           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
588           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
589           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
590           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
591           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
592           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
593           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
594           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
595           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
596           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
597           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
598           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
599           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
600           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
601           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
602           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
603           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
604           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
605           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
606           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
607           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
608           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
609           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
610           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
611           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
612           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
613           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
614           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
615           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
616           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
617           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
618           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
619           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
620           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
621           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
622           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
623           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
624           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
625           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
626           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
627           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
628           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
629           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
630           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
631           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
632           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
633           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
634           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
635           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
636           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
637           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
638           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
639           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
640           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
641           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
