# Force and moment coefficients
# dragDir     : (9.781476e-01 2.079117e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.079117e-01 9.781476e-01 0.000000e+00)
# rollAxis    : (9.781476e-01 2.079117e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.079117e-01 9.781476e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
513           	3.269080e+01	-5.520942e+01	8.790023e+01	1.521733e+02	-1.039383e+02	2.561115e+02	-1.800249e+02	-7.155482e+01	1.537185e+01	-6.430300e-18	1.537185e+01	-1.537185e+01
514           	3.275241e+01	-5.478595e+01	8.753836e+01	1.513382e+02	-1.039290e+02	2.552672e+02	-1.795981e+02	-7.116216e+01	1.540082e+01	-6.378680e-18	1.540082e+01	-1.540082e+01
515           	3.281854e+01	-5.432229e+01	8.714083e+01	1.504224e+02	-1.038389e+02	2.542613e+02	-1.790501e+02	-7.073156e+01	1.543192e+01	-6.333991e-18	1.543192e+01	-1.543192e+01
516           	3.283613e+01	-5.384729e+01	8.668343e+01	1.494310e+02	-1.036097e+02	2.530407e+02	-1.783252e+02	-7.026536e+01	1.544019e+01	-6.281687e-18	1.544019e+01	-1.544019e+01
517           	3.285732e+01	-5.333254e+01	8.618985e+01	1.483588e+02	-1.032960e+02	2.516548e+02	-1.774754e+02	-6.976119e+01	1.545015e+01	-6.235861e-18	1.545015e+01	-1.545015e+01
518           	3.283011e+01	-5.280842e+01	8.563853e+01	1.472153e+02	-1.028469e+02	2.500622e+02	-1.764546e+02	-6.922348e+01	1.543735e+01	-6.182531e-18	1.543735e+01	-1.543735e+01
519           	3.280785e+01	-5.224793e+01	8.505578e+01	1.459996e+02	-1.023229e+02	2.483225e+02	-1.753227e+02	-6.865186e+01	1.542689e+01	-6.135648e-18	1.542689e+01	-1.542689e+01
520           	3.273796e+01	-5.168136e+01	8.441931e+01	1.447204e+02	-1.016707e+02	2.463911e+02	-1.740309e+02	-6.805033e+01	1.539402e+01	-6.081410e-18	1.539402e+01	-1.539402e+01
521           	3.266753e+01	-5.106412e+01	8.373165e+01	1.433328e+02	-1.009106e+02	2.442435e+02	-1.725770e+02	-6.739788e+01	1.536091e+01	-6.033323e-18	1.536091e+01	-1.536091e+01
522           	3.255684e+01	-5.046494e+01	8.302178e+01	1.419409e+02	-1.000765e+02	2.420174e+02	-1.710470e+02	-6.674336e+01	1.530886e+01	-5.978650e-18	1.530886e+01	-1.530886e+01
523           	3.245466e+01	-4.984479e+01	8.229945e+01	1.405134e+02	-9.919530e+01	2.397087e+02	-1.694520e+02	-6.607212e+01	1.526081e+01	-5.930340e-18	1.526081e+01	-1.526081e+01
524           	3.230407e+01	-4.922220e+01	8.152626e+01	1.390292e+02	-9.818413e+01	2.372133e+02	-1.676987e+02	-6.537423e+01	1.519000e+01	-5.875540e-18	1.519000e+01	-1.519000e+01
525           	3.215657e+01	-4.856465e+01	8.072122e+01	1.374740e+02	-9.709530e+01	2.345693e+02	-1.658323e+02	-6.464293e+01	1.512064e+01	-5.826262e-18	1.512064e+01	-1.512064e+01
526           	3.196216e+01	-4.790462e+01	7.986677e+01	1.358636e+02	-9.588968e+01	2.317533e+02	-1.638215e+02	-6.388569e+01	1.502923e+01	-5.771101e-18	1.502923e+01	-1.502923e+01
527           	3.177823e+01	-4.722243e+01	7.900066e+01	1.342172e+02	-9.465141e+01	2.288686e+02	-1.617600e+02	-6.311155e+01	1.494274e+01	-5.721134e-18	1.494274e+01	-1.494274e+01
528           	3.155685e+01	-4.655735e+01	7.811420e+01	1.325674e+02	-9.335275e+01	2.259202e+02	-1.596365e+02	-6.233577e+01	1.483864e+01	-5.665391e-18	1.483864e+01	-1.483864e+01
529           	3.135170e+01	-4.588545e+01	7.723715e+01	1.309204e+02	-9.206024e+01	2.229806e+02	-1.575204e+02	-6.156130e+01	1.474218e+01	-5.614431e-18	1.474218e+01	-1.474218e+01
530           	3.111105e+01	-4.523699e+01	7.634804e+01	1.292854e+02	-9.072113e+01	2.200066e+02	-1.553638e+02	-6.079252e+01	1.462902e+01	-5.559620e-18	1.462902e+01	-1.462902e+01
531           	3.088779e+01	-4.458349e+01	7.547128e+01	1.276582e+02	-8.939429e+01	2.170525e+02	-1.532234e+02	-6.002738e+01	1.452404e+01	-5.509895e-18	1.452404e+01	-1.452404e+01
532           	3.063092e+01	-4.395328e+01	7.458420e+01	1.260448e+02	-8.802493e+01	2.140698e+02	-1.510474e+02	-5.926874e+01	1.440325e+01	-5.457320e-18	1.440325e+01	-1.440325e+01
533           	3.039428e+01	-4.332057e+01	7.371485e+01	1.244477e+02	-8.668069e+01	2.111284e+02	-1.489045e+02	-5.851771e+01	1.429198e+01	-5.409500e-18	1.429198e+01	-1.429198e+01
534           	3.012870e+01	-4.271800e+01	7.284669e+01	1.228838e+02	-8.531940e+01	2.082032e+02	-1.467613e+02	-5.778235e+01	1.416710e+01	-5.359911e-18	1.416710e+01	-1.416710e+01
535           	2.988931e+01	-4.212361e+01	7.201292e+01	1.213652e+02	-8.402104e+01	2.053862e+02	-1.447036e+02	-5.706827e+01	1.405453e+01	-5.315595e-18	1.405453e+01	-1.405453e+01
536           	2.962632e+01	-4.156890e+01	7.119522e+01	1.199058e+02	-8.273819e+01	2.026440e+02	-1.426911e+02	-5.638206e+01	1.393087e+01	-5.270313e-18	1.393087e+01	-1.393087e+01
537           	2.939183e+01	-4.102740e+01	7.041922e+01	1.185049e+02	-8.153316e+01	2.000381e+02	-1.407856e+02	-5.572331e+01	1.382061e+01	-5.229499e-18	1.382061e+01	-1.382061e+01
538           	2.913444e+01	-4.052693e+01	6.966136e+01	1.171669e+02	-8.034323e+01	1.975101e+02	-1.389267e+02	-5.509415e+01	1.369958e+01	-5.188510e-18	1.369958e+01	-1.369958e+01
539           	2.890624e+01	-4.004016e+01	6.894640e+01	1.158890e+02	-7.922950e+01	1.951185e+02	-1.371740e+02	-5.449328e+01	1.359228e+01	-5.151821e-18	1.359228e+01	-1.359228e+01
540           	2.865658e+01	-3.959507e+01	6.825164e+01	1.146770e+02	-7.813265e+01	1.928097e+02	-1.354712e+02	-5.392336e+01	1.347488e+01	-5.115722e-18	1.347488e+01	-1.347488e+01
541           	2.843933e+01	-3.916721e+01	6.760654e+01	1.135361e+02	-7.712708e+01	1.906632e+02	-1.338951e+02	-5.338687e+01	1.337273e+01	-5.084114e-18	1.337273e+01	-1.337273e+01
542           	2.820436e+01	-3.878560e+01	6.698996e+01	1.124747e+02	-7.615602e+01	1.886307e+02	-1.323934e+02	-5.288778e+01	1.326224e+01	-5.052995e-18	1.326224e+01	-1.326224e+01
543           	2.800303e+01	-3.842288e+01	6.642590e+01	1.114892e+02	-7.528168e+01	1.867709e+02	-1.310263e+02	-5.242439e+01	1.316757e+01	-5.026877e-18	1.316757e+01	-1.316757e+01
544           	2.778357e+01	-3.810596e+01	6.588953e+01	1.105819e+02	-7.443667e+01	1.850185e+02	-1.297276e+02	-5.199775e+01	1.306438e+01	-5.001735e-18	1.306438e+01	-1.306438e+01
545           	2.759611e+01	-3.780533e+01	6.540144e+01	1.097432e+02	-7.367551e+01	1.834187e+02	-1.285471e+02	-5.160339e+01	1.297623e+01	-4.981435e-18	1.297623e+01	-1.297623e+01
546           	2.740876e+01	-3.757357e+01	6.498233e+01	1.090511e+02	-7.302305e+01	1.820741e+02	-1.275486e+02	-5.127795e+01	1.288813e+01	-4.963142e-18	1.288813e+01	-1.288813e+01
547           	2.723442e+01	-3.733432e+01	6.456875e+01	1.083569e+02	-7.235447e+01	1.807114e+02	-1.265329e+02	-5.095154e+01	1.280615e+01	-4.948956e-18	1.280615e+01	-1.280615e+01
548           	2.702794e+01	-3.712067e+01	6.414861e+01	1.076830e+02	-7.163456e+01	1.793176e+02	-1.254761e+02	-5.063464e+01	1.270906e+01	-4.934135e-18	1.270906e+01	-1.270906e+01
549           	2.685369e+01	-3.691852e+01	6.377221e+01	1.070678e+02	-7.099062e+01	1.780584e+02	-1.245245e+02	-5.034536e+01	1.262713e+01	-4.923387e-18	1.262713e+01	-1.262713e+01
550           	2.666797e+01	-3.676590e+01	6.343387e+01	1.065458e+02	-7.039307e+01	1.769388e+02	-1.236660e+02	-5.009989e+01	1.253980e+01	-4.913691e-18	1.253980e+01	-1.253980e+01
551           	2.652074e+01	-3.663345e+01	6.315419e+01	1.061075e+02	-6.988989e+01	1.759974e+02	-1.229437e+02	-4.989382e+01	1.247057e+01	-4.908444e-18	1.247057e+01	-1.247057e+01
552           	2.635296e+01	-3.654237e+01	6.289533e+01	1.057354e+02	-6.938165e+01	1.751171e+02	-1.222494e+02	-4.971885e+01	1.239167e+01	-4.903837e-18	1.239167e+01	-1.239167e+01
553           	2.620973e+01	-3.645487e+01	6.266460e+01	1.053970e+02	-6.889689e+01	1.742939e+02	-1.215954e+02	-4.955973e+01	1.232432e+01	-4.905002e-18	1.232432e+01	-1.232432e+01
554           	2.603742e+01	-3.639564e+01	6.243306e+01	1.050879e+02	-6.836451e+01	1.734524e+02	-1.209084e+02	-4.941435e+01	1.224330e+01	-4.907457e-18	1.224330e+01	-1.224330e+01
555           	2.588999e+01	-3.633566e+01	6.222565e+01	1.048035e+02	-6.785454e+01	1.726581e+02	-1.202563e+02	-4.928065e+01	1.217398e+01	-4.911848e-18	1.217398e+01	-1.217398e+01
556           	2.571919e+01	-3.630757e+01	6.202676e+01	1.045622e+02	-6.732198e+01	1.718841e+02	-1.196031e+02	-4.916716e+01	1.209366e+01	-4.916072e-18	1.209366e+01	-1.209366e+01
557           	2.557876e+01	-3.628448e+01	6.186325e+01	1.043638e+02	-6.683726e+01	1.712010e+02	-1.190191e+02	-4.907387e+01	1.202763e+01	-4.922619e-18	1.202763e+01	-1.202763e+01
558           	2.541687e+01	-3.629655e+01	6.171343e+01	1.042173e+02	-6.634018e+01	1.705575e+02	-1.184488e+02	-4.900499e+01	1.195151e+01	-4.929377e-18	1.195151e+01	-1.195151e+01
559           	2.528411e+01	-3.631254e+01	6.159664e+01	1.041101e+02	-6.588660e+01	1.699967e+02	-1.179416e+02	-4.895459e+01	1.188908e+01	-4.938404e-18	1.188908e+01	-1.188908e+01
560           	2.512762e+01	-3.636014e+01	6.148776e+01	1.040449e+02	-6.541148e+01	1.694564e+02	-1.174339e+02	-4.892395e+01	1.181550e+01	-4.947194e-18	1.181550e+01	-1.181550e+01
561           	2.499928e+01	-3.640850e+01	6.140778e+01	1.040113e+02	-6.497667e+01	1.689880e+02	-1.169823e+02	-4.890814e+01	1.175515e+01	-4.958531e-18	1.175515e+01	-1.175515e+01
562           	2.484824e+01	-3.648773e+01	6.133597e+01	1.040192e+02	-6.452698e+01	1.685462e+02	-1.165366e+02	-4.891185e+01	1.168413e+01	-4.971022e-18	1.168413e+01	-1.168413e+01
563           	2.472807e+01	-3.656936e+01	6.129743e+01	1.040650e+02	-6.413367e+01	1.681987e+02	-1.161662e+02	-4.893340e+01	1.162762e+01	-4.986857e-18	1.162762e+01	-1.162762e+01
564           	2.458837e+01	-3.668441e+01	6.127277e+01	1.041611e+02	-6.374401e+01	1.679051e+02	-1.158246e+02	-4.897859e+01	1.156193e+01	-5.004319e-18	1.156193e+01	-1.156193e+01
565           	2.448219e+01	-3.680409e+01	6.128628e+01	1.043028e+02	-6.342789e+01	1.677306e+02	-1.155793e+02	-4.904519e+01	1.151200e+01	-5.025183e-18	1.151200e+01	-1.151200e+01
566           	2.435828e+01	-3.695848e+01	6.131676e+01	1.044993e+02	-6.312776e+01	1.676271e+02	-1.153774e+02	-4.913762e+01	1.145373e+01	-5.047726e-18	1.145373e+01	-1.145373e+01
567           	2.426917e+01	-3.711806e+01	6.138723e+01	1.047440e+02	-6.291038e+01	1.676543e+02	-1.152824e+02	-4.925264e+01	1.141184e+01	-5.073979e-18	1.141184e+01	-1.141184e+01
568           	2.416315e+01	-3.731213e+01	6.147528e+01	1.050439e+02	-6.271442e+01	1.677584e+02	-1.152364e+02	-4.939371e+01	1.136198e+01	-5.101681e-18	1.136198e+01	-1.136198e+01
569           	2.409290e+01	-3.751121e+01	6.160411e+01	1.053926e+02	-6.260709e+01	1.679997e+02	-1.153034e+02	-4.955766e+01	1.132895e+01	-5.133305e-18	1.132895e+01	-1.132895e+01
570           	2.400652e+01	-3.774443e+01	6.175094e+01	1.057967e+02	-6.252578e+01	1.683225e+02	-1.154242e+02	-4.974768e+01	1.128833e+01	-5.166096e-18	1.128833e+01	-1.128833e+01
571           	2.395665e+01	-3.798209e+01	6.193874e+01	1.062492e+02	-6.253734e+01	1.687865e+02	-1.156619e+02	-4.996042e+01	1.126488e+01	-5.202799e-18	1.126488e+01	-1.126488e+01
572           	2.389080e+01	-3.825265e+01	6.214345e+01	1.067545e+02	-6.257545e+01	1.693300e+02	-1.159527e+02	-5.019805e+01	1.123392e+01	-5.239446e-18	1.123392e+01	-1.123392e+01
573           	2.386144e+01	-3.852607e+01	6.238751e+01	1.073048e+02	-6.270514e+01	1.700099e+02	-1.163575e+02	-5.045679e+01	1.122011e+01	-5.279822e-18	1.122011e+01	-1.122011e+01
574           	2.381556e+01	-3.883061e+01	6.264617e+01	1.079036e+02	-6.285685e+01	1.707605e+02	-1.168087e+02	-5.073839e+01	1.119854e+01	-5.320307e-18	1.119854e+01	-1.119854e+01
575           	2.380543e+01	-3.913597e+01	6.294140e+01	1.085423e+02	-6.309375e+01	1.716360e+02	-1.173649e+02	-5.103868e+01	1.119377e+01	-5.364825e-18	1.119377e+01	-1.119377e+01
576           	2.377726e+01	-3.946953e+01	6.324679e+01	1.092217e+02	-6.334188e+01	1.725636e+02	-1.179527e+02	-5.135816e+01	1.118053e+01	-5.408399e-18	1.118053e+01	-1.118053e+01
577           	2.378286e+01	-3.980022e+01	6.358308e+01	1.099309e+02	-6.366149e+01	1.735924e+02	-1.186269e+02	-5.169165e+01	1.118316e+01	-5.456798e-18	1.118316e+01	-1.118316e+01
578           	2.376784e+01	-4.015495e+01	6.392279e+01	1.106693e+02	-6.397607e+01	1.746454e+02	-1.193107e+02	-5.203887e+01	1.117610e+01	-5.502466e-18	1.117610e+01	-1.117610e+01
579           	2.378433e+01	-4.050271e+01	6.428704e+01	1.114264e+02	-6.434689e+01	1.757733e+02	-1.200601e+02	-5.239488e+01	1.118385e+01	-5.553940e-18	1.118385e+01	-1.118385e+01
580           	2.377780e+01	-4.087060e+01	6.464840e+01	1.122019e+02	-6.469763e+01	1.768995e+02	-1.207986e+02	-5.275950e+01	1.118079e+01	-5.601387e-18	1.118079e+01	-1.118079e+01
581           	2.380078e+01	-4.122789e+01	6.502868e+01	1.129862e+02	-6.509053e+01	1.780767e+02	-1.215836e+02	-5.312828e+01	1.119159e+01	-5.655299e-18	1.119159e+01	-1.119159e+01
582           	2.379846e+01	-4.160175e+01	6.540021e+01	1.137787e+02	-6.544871e+01	1.792275e+02	-1.223381e+02	-5.350098e+01	1.119050e+01	-5.704034e-18	1.119050e+01	-1.119050e+01
583           	2.382320e+01	-4.196141e+01	6.578461e+01	1.145699e+02	-6.583361e+01	1.804035e+02	-1.231186e+02	-5.387301e+01	1.120213e+01	-5.759286e-18	1.120213e+01	-1.120213e+01
584           	2.381984e+01	-4.233380e+01	6.615365e+01	1.153583e+02	-6.616745e+01	1.815258e+02	-1.238466e+02	-5.424373e+01	1.120055e+01	-5.808531e-18	1.120055e+01	-1.120055e+01
585           	2.384102e+01	-4.268850e+01	6.652952e+01	1.161352e+02	-6.651284e+01	1.826480e+02	-1.245804e+02	-5.460901e+01	1.121051e+01	-5.864050e-18	1.121051e+01	-1.121051e+01
586           	2.383189e+01	-4.305286e+01	6.688474e+01	1.169003e+02	-6.679507e+01	1.836954e+02	-1.252452e+02	-5.496880e+01	1.120622e+01	-5.912819e-18	1.120622e+01	-1.120622e+01
587           	2.384559e+01	-4.339680e+01	6.724239e+01	1.176463e+02	-6.707897e+01	1.847253e+02	-1.259021e+02	-5.531960e+01	1.121266e+01	-5.967524e-18	1.121266e+01	-1.121266e+01
588           	2.382770e+01	-4.374836e+01	6.757606e+01	1.183750e+02	-6.729349e+01	1.856685e+02	-1.264810e+02	-5.566221e+01	1.120425e+01	-6.014925e-18	1.120425e+01	-1.120425e+01
589           	2.383168e+01	-4.407791e+01	6.790959e+01	1.190800e+02	-6.750495e+01	1.865850e+02	-1.270450e+02	-5.599375e+01	1.120612e+01	-6.068001e-18	1.120612e+01	-1.120612e+01
590           	2.380348e+01	-4.441400e+01	6.821748e+01	1.197648e+02	-6.764556e+01	1.874104e+02	-1.275280e+02	-5.631574e+01	1.119286e+01	-6.113280e-18	1.119286e+01	-1.119286e+01
591           	2.379684e+01	-4.472738e+01	6.852422e+01	1.204242e+02	-6.778310e+01	1.882073e+02	-1.279952e+02	-5.662580e+01	1.118974e+01	-6.164190e-18	1.118974e+01	-1.118974e+01
592           	2.375834e+01	-4.504712e+01	6.880546e+01	1.210632e+02	-6.785357e+01	1.889168e+02	-1.283852e+02	-5.692629e+01	1.117163e+01	-6.207292e-18	1.117163e+01	-1.117163e+01
593           	2.374205e+01	-4.534455e+01	6.908660e+01	1.216785e+02	-6.792685e+01	1.896053e+02	-1.287661e+02	-5.721557e+01	1.116398e+01	-6.255744e-18	1.116398e+01	-1.116398e+01
594           	2.369520e+01	-4.564937e+01	6.934457e+01	1.222769e+02	-6.794261e+01	1.902195e+02	-1.290811e+02	-5.749697e+01	1.114194e+01	-6.296806e-18	1.114194e+01	-1.114194e+01
595           	2.367179e+01	-4.593339e+01	6.960518e+01	1.228560e+02	-6.797102e+01	1.908270e+02	-1.293990e+02	-5.776929e+01	1.113093e+01	-6.343277e-18	1.113093e+01	-1.113093e+01
596           	2.361948e+01	-4.622637e+01	6.984585e+01	1.234235e+02	-6.795436e+01	1.913778e+02	-1.296661e+02	-5.803611e+01	1.110634e+01	-6.382363e-18	1.110634e+01	-1.110634e+01
597           	2.359244e+01	-4.649991e+01	7.009234e+01	1.239764e+02	-6.796319e+01	1.919396e+02	-1.299514e+02	-5.829612e+01	1.109362e+01	-6.426285e-18	1.109362e+01	-1.109362e+01
598           	2.353876e+01	-4.678427e+01	7.032303e+01	1.245241e+02	-6.794051e+01	1.924646e+02	-1.302026e+02	-5.855365e+01	1.106838e+01	-6.463564e-18	1.106838e+01	-1.106838e+01
599           	2.351257e+01	-4.705170e+01	7.056427e+01	1.250650e+02	-6.795652e+01	1.930215e+02	-1.304890e+02	-5.880798e+01	1.105607e+01	-6.505394e-18	1.105607e+01	-1.105607e+01
600           	2.346216e+01	-4.733264e+01	7.079479e+01	1.256088e+02	-6.795443e+01	1.935633e+02	-1.307588e+02	-5.906372e+01	1.103236e+01	-6.541141e-18	1.103236e+01	-1.103236e+01
601           	2.344115e+01	-4.759890e+01	7.104005e+01	1.261528e+02	-6.800237e+01	1.941551e+02	-1.310787e+02	-5.931948e+01	1.102249e+01	-6.581073e-18	1.102249e+01	-1.102249e+01
602           	2.339761e+01	-4.788003e+01	7.127764e+01	1.267043e+02	-6.804111e+01	1.947454e+02	-1.313933e+02	-5.957884e+01	1.100201e+01	-6.615492e-18	1.100201e+01	-1.100201e+01
603           	2.338464e+01	-4.814730e+01	7.153194e+01	1.272589e+02	-6.813578e+01	1.953947e+02	-1.317652e+02	-5.983962e+01	1.099591e+01	-6.653834e-18	1.099591e+01	-1.099591e+01
604           	2.335006e+01	-4.842978e+01	7.177984e+01	1.278229e+02	-6.822476e+01	1.960476e+02	-1.321362e+02	-6.010481e+01	1.097965e+01	-6.686915e-18	1.097965e+01	-1.097965e+01
605           	2.334673e+01	-4.869865e+01	7.204538e+01	1.283911e+02	-6.837157e+01	1.967627e+02	-1.325671e+02	-6.037201e+01	1.097809e+01	-6.723766e-18	1.097809e+01	-1.097809e+01
606           	2.332233e+01	-4.898266e+01	7.230499e+01	1.289692e+02	-6.851276e+01	1.974820e+02	-1.329974e+02	-6.064383e+01	1.096661e+01	-6.755482e-18	1.096661e+01	-1.096661e+01
607           	2.332939e+01	-4.925275e+01	7.258214e+01	1.295511e+02	-6.870989e+01	1.982610e+02	-1.334854e+02	-6.091745e+01	1.096993e+01	-6.790756e-18	1.096993e+01	-1.096993e+01
608           	2.331522e+01	-4.953719e+01	7.285242e+01	1.301410e+02	-6.889684e+01	1.990378e+02	-1.339673e+02	-6.119480e+01	1.096327e+01	-6.820968e-18	1.096327e+01	-1.096327e+01
609           	2.333191e+01	-4.980646e+01	7.313837e+01	1.307313e+02	-6.913294e+01	1.998643e+02	-1.344986e+02	-6.147241e+01	1.097112e+01	-6.854519e-18	1.097112e+01	-1.097112e+01
610           	2.332641e+01	-5.008841e+01	7.341482e+01	1.313251e+02	-6.935031e+01	2.006754e+02	-1.350129e+02	-6.175162e+01	1.096853e+01	-6.883133e-18	1.096853e+01	-1.096853e+01
611           	2.335053e+01	-5.035321e+01	7.370374e+01	1.319139e+02	-6.960703e+01	2.015209e+02	-1.355640e+02	-6.202848e+01	1.097987e+01	-6.914851e-18	1.097987e+01	-1.097987e+01
612           	2.335107e+01	-5.062845e+01	7.397951e+01	1.324998e+02	-6.983463e+01	2.023344e+02	-1.360845e+02	-6.230398e+01	1.098013e+01	-6.941795e-18	1.098013e+01	-1.098013e+01
613           	2.337994e+01	-5.088471e+01	7.426465e+01	1.330755e+02	-7.009221e+01	2.031677e+02	-1.366300e+02	-6.257468e+01	1.099370e+01	-6.971639e-18	1.099370e+01	-1.099370e+01
614           	2.338416e+01	-5.115002e+01	7.453418e+01	1.336442e+02	-7.031307e+01	2.039573e+02	-1.371352e+02	-6.284210e+01	1.099569e+01	-6.996990e-18	1.099569e+01	-1.099569e+01
615           	2.341549e+01	-5.139436e+01	7.480985e+01	1.341971e+02	-7.055528e+01	2.047524e+02	-1.376539e+02	-6.310211e+01	1.101042e+01	-7.025034e-18	1.101042e+01	-1.101042e+01
616           	2.342107e+01	-5.164600e+01	7.506707e+01	1.347382e+02	-7.075399e+01	2.054922e+02	-1.381231e+02	-6.335653e+01	1.101304e+01	-7.048772e-18	1.101304e+01	-1.101304e+01
617           	2.345276e+01	-5.187507e+01	7.532783e+01	1.352591e+02	-7.096832e+01	2.062274e+02	-1.385979e+02	-6.360145e+01	1.102795e+01	-7.075039e-18	1.102795e+01	-1.102795e+01
618           	2.345809e+01	-5.211042e+01	7.556851e+01	1.357653e+02	-7.113631e+01	2.069016e+02	-1.390189e+02	-6.383947e+01	1.103045e+01	-7.097126e-18	1.103045e+01	-1.103045e+01
619           	2.348914e+01	-5.232253e+01	7.581167e+01	1.362494e+02	-7.131855e+01	2.075679e+02	-1.394432e+02	-6.406710e+01	1.104505e+01	-7.121683e-18	1.104505e+01	-1.104505e+01
620           	2.349385e+01	-5.254093e+01	7.603478e+01	1.367188e+02	-7.145619e+01	2.081750e+02	-1.398156e+02	-6.428786e+01	1.104726e+01	-7.142059e-18	1.104726e+01	-1.104726e+01
621           	2.352450e+01	-5.273634e+01	7.626084e+01	1.371670e+02	-7.161126e+01	2.087783e+02	-1.401948e+02	-6.449859e+01	1.106168e+01	-7.164890e-18	1.106168e+01	-1.106168e+01
622           	2.352942e+01	-5.293875e+01	7.646817e+01	1.376027e+02	-7.172743e+01	2.093301e+02	-1.405288e+02	-6.470346e+01	1.106399e+01	-7.185887e-18	1.106399e+01	-1.106399e+01
623           	2.356092e+01	-5.311885e+01	7.667977e+01	1.380192e+02	-7.186745e+01	2.098866e+02	-1.408770e+02	-6.489931e+01	1.107880e+01	-7.210875e-18	1.107880e+01	-1.107880e+01
624           	2.356779e+01	-5.330703e+01	7.687482e+01	1.384267e+02	-7.197668e+01	2.104034e+02	-1.411900e+02	-6.509092e+01	1.108203e+01	-7.231384e-18	1.108203e+01	-1.108203e+01
625           	2.360253e+01	-5.347439e+01	7.707692e+01	1.388196e+02	-7.211904e+01	2.109386e+02	-1.415288e+02	-6.527566e+01	1.109837e+01	-7.254115e-18	1.109837e+01	-1.109837e+01
626           	2.361418e+01	-5.365166e+01	7.726585e+01	1.392090e+02	-7.224069e+01	2.114496e+02	-1.418452e+02	-6.545876e+01	1.110385e+01	-7.272185e-18	1.110385e+01	-1.110385e+01
627           	2.365511e+01	-5.380999e+01	7.746509e+01	1.395892e+02	-7.240509e+01	2.119943e+02	-1.421997e+02	-6.563754e+01	1.112309e+01	-7.292493e-18	1.112309e+01	-1.112309e+01
628           	2.365918e+01	-5.394348e+01	7.760267e+01	1.398774e+02	-7.249216e+01	2.123696e+02	-1.424309e+02	-6.577308e+01	1.112501e+01	-7.304662e-18	1.112501e+01	-1.112501e+01
629           	2.372626e+01	-5.412898e+01	7.785524e+01	1.403432e+02	-7.277261e+01	2.131158e+02	-1.429442e+02	-6.599211e+01	1.115655e+01	-7.324631e-18	1.115655e+01	-1.115655e+01
630           	2.376823e+01	-5.432084e+01	7.808907e+01	1.407959e+02	-7.302603e+01	2.138219e+02	-1.434240e+02	-6.620496e+01	1.117629e+01	-7.340542e-18	1.117629e+01	-1.117629e+01
631           	2.382778e+01	-5.447123e+01	7.829901e+01	1.411790e+02	-7.326850e+01	2.144475e+02	-1.438580e+02	-6.638512e+01	1.120429e+01	-7.356835e-18	1.120429e+01	-1.120429e+01
632           	2.384115e+01	-5.458360e+01	7.842474e+01	1.414322e+02	-7.339337e+01	2.148256e+02	-1.441095e+02	-6.650417e+01	1.121057e+01	-7.364295e-18	1.121057e+01	-1.121057e+01
633           	2.392154e+01	-5.474274e+01	7.866428e+01	1.418561e+02	-7.373476e+01	2.155909e+02	-1.446628e+02	-6.670351e+01	1.124837e+01	-7.378299e-18	1.124837e+01	-1.124837e+01
634           	2.398454e+01	-5.492120e+01	7.890573e+01	1.423026e+02	-7.408778e+01	2.163904e+02	-1.452391e+02	-6.691347e+01	1.127800e+01	-7.388356e-18	1.127800e+01	-1.127800e+01
635           	2.407161e+01	-5.507153e+01	7.914314e+01	1.427149e+02	-7.445704e+01	2.171720e+02	-1.458145e+02	-6.710734e+01	1.131894e+01	-7.400229e-18	1.131894e+01	-1.131894e+01
636           	2.413034e+01	-5.522154e+01	7.935188e+01	1.430964e+02	-7.477926e+01	2.178757e+02	-1.463275e+02	-6.728671e+01	1.134656e+01	-7.406697e-18	1.134656e+01	-1.134656e+01
637           	2.421791e+01	-5.534977e+01	7.956768e+01	1.434622e+02	-7.514141e+01	2.186036e+02	-1.468725e+02	-6.745872e+01	1.138773e+01	-7.415092e-18	1.138773e+01	-1.138773e+01
638           	2.428824e+01	-5.549408e+01	7.978232e+01	1.438439e+02	-7.550621e+01	2.193501e+02	-1.474282e+02	-6.763820e+01	1.142080e+01	-7.419032e-18	1.142080e+01	-1.142080e+01
639           	2.439267e+01	-5.562533e+01	8.001800e+01	1.442341e+02	-7.592859e+01	2.201627e+02	-1.480456e+02	-6.782167e+01	1.146991e+01	-7.425870e-18	1.146991e+01	-1.146991e+01
640           	2.447626e+01	-5.576919e+01	8.024545e+01	1.446289e+02	-7.633091e+01	2.209598e+02	-1.486454e+02	-6.800732e+01	1.150922e+01	-7.428110e-18	1.150922e+01	-1.150922e+01
641           	2.458625e+01	-5.589022e+01	8.047647e+01	1.450032e+02	-7.675487e+01	2.217581e+02	-1.492565e+02	-6.818334e+01	1.156093e+01	-7.433477e-18	1.156093e+01	-1.156093e+01
