# Force and moment coefficients
# dragDir     : (9.612617e-01 2.756374e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.756374e-01 9.612617e-01 0.000000e+00)
# rollAxis    : (9.612617e-01 2.756374e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.756374e-01 9.612617e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
514           	4.271435e+01	-4.060006e+01	8.331441e+01	1.317624e+02	-9.705325e+01	2.288156e+02	-1.629344e+02	-6.195723e+01	2.008512e+01	-4.460191e-18	2.008512e+01	-2.008512e+01
515           	4.268476e+01	-4.059994e+01	8.328470e+01	1.317307e+02	-9.693839e+01	2.286691e+02	-1.628037e+02	-6.194232e+01	2.007120e+01	-4.472755e-18	2.007120e+01	-2.007120e+01
516           	4.267506e+01	-4.058429e+01	8.325935e+01	1.316871e+02	-9.684022e+01	2.285273e+02	-1.626837e+02	-6.192182e+01	2.006664e+01	-4.460953e-18	2.006664e+01	-2.006664e+01
517           	4.264262e+01	-4.057924e+01	8.322185e+01	1.316418e+02	-9.670585e+01	2.283477e+02	-1.625268e+02	-6.190055e+01	2.005139e+01	-4.471358e-18	2.005139e+01	-2.005139e+01
518           	4.263162e+01	-4.055980e+01	8.319142e+01	1.315888e+02	-9.659628e+01	2.281851e+02	-1.623907e+02	-6.187561e+01	2.004622e+01	-4.457331e-18	2.004622e+01	-2.004622e+01
519           	4.259918e+01	-4.055184e+01	8.315102e+01	1.315374e+02	-9.645722e+01	2.279946e+02	-1.622259e+02	-6.185143e+01	2.003096e+01	-4.466005e-18	2.003096e+01	-2.003096e+01
520           	4.258934e+01	-4.053032e+01	8.311965e+01	1.314811e+02	-9.634947e+01	2.278306e+02	-1.620900e+02	-6.182498e+01	2.002633e+01	-4.450124e-18	2.002633e+01	-2.002633e+01
521           	4.255930e+01	-4.052124e+01	8.308055e+01	1.314299e+02	-9.621966e+01	2.276496e+02	-1.619346e+02	-6.180090e+01	2.001221e+01	-4.457421e-18	2.001221e+01	-2.001221e+01
522           	4.255327e+01	-4.049973e+01	8.305300e+01	1.313777e+02	-9.612869e+01	2.275064e+02	-1.618176e+02	-6.177637e+01	2.000938e+01	-4.440276e-18	2.000938e+01	-2.000938e+01
523           	4.252851e+01	-4.049201e+01	8.302052e+01	1.313350e+02	-9.602406e+01	2.273591e+02	-1.616916e+02	-6.175627e+01	1.999773e+01	-4.446744e-18	1.999773e+01	-1.999773e+01
524           	4.252900e+01	-4.047302e+01	8.300202e+01	1.312951e+02	-9.596443e+01	2.272596e+02	-1.616120e+02	-6.173752e+01	1.999796e+01	-4.429126e-18	1.999796e+01	-1.999796e+01
525           	4.251179e+01	-4.046893e+01	8.298072e+01	1.312681e+02	-9.589730e+01	2.271654e+02	-1.615314e+02	-6.172483e+01	1.998987e+01	-4.435430e-18	1.998987e+01	-1.998987e+01
526           	4.252058e+01	-4.045439e+01	8.297497e+01	1.312465e+02	-9.587886e+01	2.271254e+02	-1.615021e+02	-6.171468e+01	1.999400e+01	-4.418097e-18	1.999400e+01	-1.999400e+01
527           	4.251214e+01	-4.045548e+01	8.296762e+01	1.312399e+02	-9.585628e+01	2.270962e+02	-1.614762e+02	-6.171155e+01	1.999004e+01	-4.424798e-18	1.999004e+01	-1.999004e+01
528           	4.252998e+01	-4.044672e+01	8.297670e+01	1.312402e+02	-9.588461e+01	2.271248e+02	-1.615047e+02	-6.171171e+01	1.999842e+01	-4.408485e-18	1.999842e+01	-1.999842e+01
529           	4.253054e+01	-4.045393e+01	8.298447e+01	1.312562e+02	-9.590895e+01	2.271651e+02	-1.615370e+02	-6.171920e+01	1.999868e+01	-4.416188e-18	1.999868e+01	-1.999868e+01
530           	4.255686e+01	-4.045145e+01	8.300831e+01	1.312789e+02	-9.598326e+01	2.272621e+02	-1.616227e+02	-6.172988e+01	2.001106e+01	-4.401459e-18	2.001106e+01	-2.001106e+01
531           	4.256488e+01	-4.046450e+01	8.302938e+01	1.313152e+02	-9.604849e+01	2.273636e+02	-1.617061e+02	-6.174694e+01	2.001483e+01	-4.410560e-18	2.001483e+01	-2.001483e+01
532           	4.259722e+01	-4.046718e+01	8.306440e+01	1.313553e+02	-9.615793e+01	2.275132e+02	-1.618356e+02	-6.176579e+01	2.003004e+01	-4.397603e-18	2.003004e+01	-2.003004e+01
533           	4.260972e+01	-4.048437e+01	8.309409e+01	1.314051e+02	-9.625026e+01	2.276554e+02	-1.619528e+02	-6.178923e+01	2.003592e+01	-4.408224e-18	2.003592e+01	-2.003592e+01
534           	4.264506e+01	-4.049033e+01	8.313539e+01	1.314554e+02	-9.638016e+01	2.278355e+02	-1.621078e+02	-6.181286e+01	2.005254e+01	-4.396876e-18	2.005254e+01	-2.005254e+01
535           	4.265943e+01	-4.051005e+01	8.316948e+01	1.315126e+02	-9.648692e+01	2.279995e+02	-1.622432e+02	-6.183976e+01	2.005929e+01	-4.409087e-18	2.005929e+01	-2.005929e+01
536           	4.269557e+01	-4.051788e+01	8.321346e+01	1.315677e+02	-9.662580e+01	2.281935e+02	-1.624096e+02	-6.186567e+01	2.007629e+01	-4.399273e-18	2.007629e+01	-2.007629e+01
537           	4.270965e+01	-4.053884e+01	8.324849e+01	1.316272e+02	-9.673597e+01	2.283632e+02	-1.625496e+02	-6.189367e+01	2.008291e+01	-4.412983e-18	2.008291e+01	-2.008291e+01
538           	4.274417e+01	-4.054697e+01	8.329114e+01	1.316812e+02	-9.687104e+01	2.285522e+02	-1.627116e+02	-6.191906e+01	2.009914e+01	-4.404465e-18	2.009914e+01	-2.009914e+01
539           	4.275519e+01	-4.056726e+01	8.332245e+01	1.317361e+02	-9.697045e+01	2.287065e+02	-1.628385e+02	-6.194486e+01	2.010432e+01	-4.419364e-18	2.010432e+01	-2.010432e+01
540           	4.278530e+01	-4.057352e+01	8.335883e+01	1.317814e+02	-9.708691e+01	2.288683e+02	-1.629776e+02	-6.196618e+01	2.011848e+01	-4.411707e-18	2.011848e+01	-2.011848e+01
541           	4.279075e+01	-4.059103e+01	8.338179e+01	1.318244e+02	-9.716227e+01	2.289867e+02	-1.630745e+02	-6.198641e+01	2.012104e+01	-4.427318e-18	2.012104e+01	-2.012104e+01
542           	4.281436e+01	-4.059356e+01	8.340792e+01	1.318549e+02	-9.724864e+01	2.291035e+02	-1.631761e+02	-6.200074e+01	2.013215e+01	-4.420001e-18	2.013215e+01	-2.013215e+01
543           	4.281252e+01	-4.060664e+01	8.341917e+01	1.318808e+02	-9.729030e+01	2.291711e+02	-1.632307e+02	-6.201291e+01	2.013128e+01	-4.435814e-18	2.013128e+01	-2.013128e+01
544           	4.282827e+01	-4.060405e+01	8.343232e+01	1.318920e+02	-9.733879e+01	2.292308e+02	-1.632848e+02	-6.201819e+01	2.013869e+01	-4.428310e-18	2.013869e+01	-2.013869e+01
545           	4.281796e+01	-4.061139e+01	8.342935e+01	1.318967e+02	-9.733946e+01	2.292361e+02	-1.632878e+02	-6.202037e+01	2.013384e+01	-4.443751e-18	2.013384e+01	-2.013384e+01
546           	4.282496e+01	-4.060257e+01	8.342752e+01	1.318853e+02	-9.734486e+01	2.292302e+02	-1.632875e+02	-6.201504e+01	2.013713e+01	-4.435514e-18	2.013713e+01	-2.013713e+01
547           	4.280563e+01	-4.060316e+01	8.340879e+01	1.318660e+02	-9.730040e+01	2.291664e+02	-1.632334e+02	-6.200597e+01	2.012804e+01	-4.450008e-18	2.012804e+01	-2.012804e+01
548           	4.280391e+01	-4.058761e+01	8.339152e+01	1.318311e+02	-9.726223e+01	2.290934e+02	-1.631778e+02	-6.198957e+01	2.012723e+01	-4.440559e-18	2.012723e+01	-2.012723e+01
549           	4.277654e+01	-4.058161e+01	8.335814e+01	1.317893e+02	-9.717611e+01	2.289654e+02	-1.630707e+02	-6.196987e+01	2.011436e+01	-4.453678e-18	2.011436e+01	-2.011436e+01
550           	4.276798e+01	-4.056029e+01	8.332827e+01	1.317348e+02	-9.710261e+01	2.288374e+02	-1.629700e+02	-6.194428e+01	2.011034e+01	-4.442752e-18	2.011034e+01	-2.011034e+01
551           	4.273521e+01	-4.054933e+01	8.328454e+01	1.316767e+02	-9.698688e+01	2.286636e+02	-1.628252e+02	-6.191693e+01	2.009493e+01	-4.454357e-18	2.009493e+01	-2.009493e+01
552           	4.272261e+01	-4.052406e+01	8.324667e+01	1.316095e+02	-9.689086e+01	2.285004e+02	-1.626956e+02	-6.188536e+01	2.008900e+01	-4.441952e-18	2.008900e+01	-2.008900e+01
553           	4.268698e+01	-4.050984e+01	8.319682e+01	1.315414e+02	-9.675770e+01	2.282991e+02	-1.625284e+02	-6.185333e+01	2.007225e+01	-4.452080e-18	2.007225e+01	-2.007225e+01
554           	4.267244e+01	-4.048194e+01	8.315438e+01	1.314666e+02	-9.664922e+01	2.281158e+02	-1.623825e+02	-6.181816e+01	2.006541e+01	-4.438302e-18	2.006541e+01	-2.006541e+01
555           	4.263579e+01	-4.046568e+01	8.310147e+01	1.313931e+02	-9.650826e+01	2.279013e+02	-1.622048e+02	-6.178358e+01	2.004818e+01	-4.447062e-18	2.004818e+01	-2.004818e+01
556           	4.262124e+01	-4.043647e+01	8.305771e+01	1.313155e+02	-9.639741e+01	2.277129e+02	-1.620552e+02	-6.174709e+01	2.004133e+01	-4.431948e-18	2.004133e+01	-2.004133e+01
557           	4.258588e+01	-4.041994e+01	8.300582e+01	1.312427e+02	-9.626104e+01	2.275038e+02	-1.618824e+02	-6.171288e+01	2.002471e+01	-4.439727e-18	2.002471e+01	-2.002471e+01
558           	4.257390e+01	-4.039152e+01	8.296542e+01	1.311695e+02	-9.616128e+01	2.273308e+02	-1.617460e+02	-6.167847e+01	2.001907e+01	-4.423677e-18	2.001907e+01	-2.001907e+01
559           	4.254238e+01	-4.037695e+01	8.291934e+01	1.311051e+02	-9.604298e+01	2.271480e+02	-1.615955e+02	-6.164815e+01	2.000426e+01	-4.430906e-18	2.000426e+01	-2.000426e+01
560           	4.253518e+01	-4.035130e+01	8.288647e+01	1.310428e+02	-9.596564e+01	2.270085e+02	-1.614871e+02	-6.161889e+01	2.000087e+01	-4.414441e-18	2.000087e+01	-2.000087e+01
561           	4.250921e+01	-4.034034e+01	8.284954e+01	1.309919e+02	-9.587462e+01	2.268665e+02	-1.613706e+02	-6.159494e+01	1.998865e+01	-4.421541e-18	1.998865e+01	-1.998865e+01
562           	4.250803e+01	-4.031876e+01	8.282679e+01	1.309448e+02	-9.582669e+01	2.267715e+02	-1.612991e+02	-6.157277e+01	1.998810e+01	-4.405233e-18	1.998810e+01	-1.998810e+01
563           	4.248851e+01	-4.031247e+01	8.280098e+01	1.309106e+02	-9.576829e+01	2.266789e+02	-1.612236e+02	-6.155672e+01	1.997892e+01	-4.412626e-18	1.997892e+01	-1.997892e+01
564           	4.249410e+01	-4.029598e+01	8.279009e+01	1.308815e+02	-9.575461e+01	2.266361e+02	-1.611954e+02	-6.154303e+01	1.998155e+01	-4.396980e-18	1.998155e+01	-1.998155e+01
565           	4.248156e+01	-4.029526e+01	8.277682e+01	1.308666e+02	-9.573222e+01	2.265989e+02	-1.611655e+02	-6.153604e+01	1.997566e+01	-4.405105e-18	1.997566e+01	-1.997566e+01
566           	4.249427e+01	-4.028472e+01	8.277899e+01	1.308577e+02	-9.575554e+01	2.266133e+02	-1.611844e+02	-6.153185e+01	1.998163e+01	-4.390601e-18	1.998163e+01	-1.998163e+01
567           	4.248866e+01	-4.029009e+01	8.277875e+01	1.308632e+02	-9.576915e+01	2.266324e+02	-1.612008e+02	-6.153442e+01	1.997900e+01	-4.399821e-18	1.997900e+01	-1.997900e+01
568           	4.250783e+01	-4.028564e+01	8.279347e+01	1.308741e+02	-9.582679e+01	2.267009e+02	-1.612638e+02	-6.153955e+01	1.998801e+01	-4.386776e-18	1.998801e+01	-1.998801e+01
569           	4.250775e+01	-4.029654e+01	8.280429e+01	1.308972e+02	-9.586952e+01	2.267667e+02	-1.613181e+02	-6.155042e+01	1.998797e+01	-4.397283e-18	1.998797e+01	-1.998797e+01
570           	4.253125e+01	-4.029695e+01	8.282820e+01	1.309231e+02	-9.595123e+01	2.268743e+02	-1.614128e+02	-6.156257e+01	1.999902e+01	-4.385663e-18	1.999902e+01	-1.999902e+01
571           	4.253419e+01	-4.031174e+01	8.284593e+01	1.309577e+02	-9.601123e+01	2.269689e+02	-1.614901e+02	-6.157883e+01	2.000040e+01	-4.397522e-18	2.000040e+01	-2.000040e+01
572           	4.255955e+01	-4.031524e+01	8.287479e+01	1.309921e+02	-9.610502e+01	2.270971e+02	-1.616010e+02	-6.159501e+01	2.001233e+01	-4.387201e-18	2.001233e+01	-2.001233e+01
573           	4.256345e+01	-4.033244e+01	8.289590e+01	1.310328e+02	-9.617236e+01	2.272052e+02	-1.616888e+02	-6.161417e+01	2.001416e+01	-4.400285e-18	2.001416e+01	-2.001416e+01
574           	4.258904e+01	-4.033783e+01	8.292687e+01	1.310715e+02	-9.626960e+01	2.273411e+02	-1.618053e+02	-6.163235e+01	2.002619e+01	-4.391085e-18	2.002619e+01	-2.002619e+01
575           	4.259245e+01	-4.035642e+01	8.294887e+01	1.311146e+02	-9.633651e+01	2.274511e+02	-1.618938e+02	-6.165265e+01	2.002780e+01	-4.405206e-18	2.002780e+01	-2.002780e+01
576           	4.261673e+01	-4.036250e+01	8.297923e+01	1.311534e+02	-9.642835e+01	2.275817e+02	-1.620050e+02	-6.167086e+01	2.003922e+01	-4.396871e-18	2.003922e+01	-2.003922e+01
577           	4.261791e+01	-4.038106e+01	8.299897e+01	1.311941e+02	-9.648526e+01	2.276794e+02	-1.620823e+02	-6.169002e+01	2.003977e+01	-4.411728e-18	2.003977e+01	-2.003977e+01
578           	4.263909e+01	-4.038620e+01	8.302530e+01	1.312276e+02	-9.656168e+01	2.277892e+02	-1.621755e+02	-6.170575e+01	2.004973e+01	-4.403877e-18	2.004973e+01	-2.004973e+01
579           	4.263643e+01	-4.040319e+01	8.303962e+01	1.312609e+02	-9.659994e+01	2.278608e+02	-1.622304e+02	-6.172140e+01	2.004848e+01	-4.419072e-18	2.004848e+01	-2.004848e+01
580           	4.265316e+01	-4.040602e+01	8.305918e+01	1.312847e+02	-9.665361e+01	2.279383e+02	-1.622959e+02	-6.173260e+01	2.005635e+01	-4.411285e-18	2.005635e+01	-2.005635e+01
581           	4.264559e+01	-4.042024e+01	8.306584e+01	1.313069e+02	-9.666722e+01	2.279741e+02	-1.623206e+02	-6.174304e+01	2.005279e+01	-4.426397e-18	2.005279e+01	-2.005279e+01
582           	4.265713e+01	-4.041981e+01	8.307694e+01	1.313182e+02	-9.669391e+01	2.280121e+02	-1.623530e+02	-6.174838e+01	2.005821e+01	-4.418254e-18	2.005821e+01	-2.005821e+01
583           	4.264417e+01	-4.043041e+01	8.307459e+01	1.313270e+02	-9.667931e+01	2.280063e+02	-1.623428e+02	-6.175250e+01	2.005212e+01	-4.432847e-18	2.005212e+01	-2.005212e+01
584           	4.265032e+01	-4.042610e+01	8.307642e+01	1.313243e+02	-9.667752e+01	2.280019e+02	-1.623397e+02	-6.175126e+01	2.005501e+01	-4.423962e-18	2.005501e+01	-2.005501e+01
585           	4.263216e+01	-4.043263e+01	8.306480e+01	1.313189e+02	-9.663451e+01	2.279534e+02	-1.622940e+02	-6.174871e+01	2.004647e+01	-4.437665e-18	2.004647e+01	-2.004647e+01
586           	4.263357e+01	-4.042440e+01	8.305797e+01	1.313029e+02	-9.660687e+01	2.279098e+02	-1.622583e+02	-6.174119e+01	2.004713e+01	-4.427761e-18	2.004713e+01	-2.004713e+01
587           	4.261142e+01	-4.042726e+01	8.303867e+01	1.312854e+02	-9.654069e+01	2.278261e+02	-1.621834e+02	-6.173296e+01	2.003672e+01	-4.440391e-18	2.003672e+01	-2.003672e+01
588           	4.260970e+01	-4.041594e+01	8.302563e+01	1.312595e+02	-9.649477e+01	2.277543e+02	-1.621245e+02	-6.172079e+01	2.003591e+01	-4.429397e-18	2.003591e+01	-2.003591e+01
589           	4.258538e+01	-4.041624e+01	8.300162e+01	1.312343e+02	-9.641440e+01	2.276487e+02	-1.620316e+02	-6.170893e+01	2.002448e+01	-4.440952e-18	2.002448e+01	-2.002448e+01
590           	4.258229e+01	-4.040293e+01	8.298522e+01	1.312027e+02	-9.635860e+01	2.275613e+02	-1.619600e+02	-6.169407e+01	2.002302e+01	-4.428876e-18	2.002302e+01	-2.002302e+01
591           	4.255733e+01	-4.040170e+01	8.295903e+01	1.311736e+02	-9.627196e+01	2.274455e+02	-1.618588e+02	-6.168037e+01	2.001129e+01	-4.439437e-18	2.001129e+01	-2.001129e+01
592           	4.255424e+01	-4.038728e+01	8.294152e+01	1.311396e+02	-9.621333e+01	2.273529e+02	-1.617831e+02	-6.166440e+01	2.000983e+01	-4.426314e-18	2.000983e+01	-2.000983e+01
593           	4.253007e+01	-4.038546e+01	8.291553e+01	1.311101e+02	-9.612809e+01	2.272381e+02	-1.616831e+02	-6.165050e+01	1.999846e+01	-4.436090e-18	1.999846e+01	-1.999846e+01
594           	4.252854e+01	-4.037100e+01	8.289954e+01	1.310777e+02	-9.607479e+01	2.271525e+02	-1.616136e+02	-6.163527e+01	1.999775e+01	-4.422152e-18	1.999775e+01	-1.999775e+01
595           	4.250676e+01	-4.036986e+01	8.287662e+01	1.310521e+02	-9.599980e+01	2.270519e+02	-1.615258e+02	-6.162324e+01	1.998750e+01	-4.431386e-18	1.998750e+01	-1.998750e+01
596           	4.250836e+01	-4.035664e+01	8.286500e+01	1.310257e+02	-9.596006e+01	2.269857e+02	-1.614729e+02	-6.161082e+01	1.998825e+01	-4.416997e-18	1.998825e+01	-1.998825e+01
597           	4.249032e+01	-4.035741e+01	8.284773e+01	1.310081e+02	-9.590277e+01	2.269109e+02	-1.614068e+02	-6.160257e+01	1.997977e+01	-4.425987e-18	1.997977e+01	-1.997977e+01
598           	4.249618e+01	-4.034657e+01	8.284275e+01	1.309913e+02	-9.588299e+01	2.268743e+02	-1.613786e+02	-6.159466e+01	1.998253e+01	-4.411545e-18	1.998253e+01	-1.998253e+01
599           	4.248277e+01	-4.035017e+01	8.283293e+01	1.309847e+02	-9.584836e+01	2.268331e+02	-1.613407e+02	-6.159155e+01	1.997622e+01	-4.420591e-18	1.997622e+01	-1.997622e+01
600           	4.249363e+01	-4.034257e+01	8.283620e+01	1.309801e+02	-9.585318e+01	2.268333e+02	-1.613432e+02	-6.158938e+01	1.998133e+01	-4.406481e-18	1.998133e+01	-1.998133e+01
601           	4.248538e+01	-4.034970e+01	8.283508e+01	1.309865e+02	-9.584429e+01	2.268308e+02	-1.613375e+02	-6.159239e+01	1.997745e+01	-4.415899e-18	1.997745e+01	-1.997745e+01
602           	4.250154e+01	-4.034596e+01	8.284750e+01	1.309957e+02	-9.587620e+01	2.268719e+02	-1.613741e+02	-6.159673e+01	1.998505e+01	-4.402480e-18	1.998505e+01	-1.998505e+01
603           	4.249835e+01	-4.035690e+01	8.285524e+01	1.310156e+02	-9.589302e+01	2.269086e+02	-1.614008e+02	-6.160607e+01	1.998355e+01	-4.412550e-18	1.998355e+01	-1.998355e+01
604           	4.251917e+01	-4.035695e+01	8.287612e+01	1.310378e+02	-9.594978e+01	2.269876e+02	-1.614687e+02	-6.161654e+01	1.999334e+01	-4.400068e-18	1.999334e+01	-1.999334e+01
605           	4.251994e+01	-4.037119e+01	8.289113e+01	1.310689e+02	-9.598742e+01	2.270564e+02	-1.615219e+02	-6.163116e+01	1.999370e+01	-4.410928e-18	1.999370e+01	-1.999370e+01
606           	4.254391e+01	-4.037413e+01	8.291805e+01	1.311007e+02	-9.606204e+01	2.271627e+02	-1.616124e+02	-6.164609e+01	2.000497e+01	-4.399408e-18	2.000497e+01	-2.000497e+01
607           	4.254705e+01	-4.039070e+01	8.293775e+01	1.311393e+02	-9.611325e+01	2.272525e+02	-1.616829e+02	-6.166423e+01	2.000645e+01	-4.411123e-18	2.000645e+01	-2.000645e+01
608           	4.257269e+01	-4.039555e+01	8.296824e+01	1.311768e+02	-9.619843e+01	2.273753e+02	-1.617869e+02	-6.168190e+01	2.001851e+01	-4.400483e-18	2.001851e+01	-2.001851e+01
609           	4.257695e+01	-4.041367e+01	8.299062e+01	1.312199e+02	-9.625721e+01	2.274771e+02	-1.618672e+02	-6.170214e+01	2.002051e+01	-4.413049e-18	2.002051e+01	-2.002051e+01
610           	4.260312e+01	-4.041968e+01	8.302280e+01	1.312605e+02	-9.634698e+01	2.276075e+02	-1.619772e+02	-6.172124e+01	2.003282e+01	-4.403219e-18	2.003282e+01	-2.003282e+01
611           	4.260728e+01	-4.043854e+01	8.304581e+01	1.313050e+02	-9.640703e+01	2.277121e+02	-1.620595e+02	-6.174217e+01	2.003477e+01	-4.416547e-18	2.003477e+01	-2.003477e+01
612           	4.263258e+01	-4.044465e+01	8.307723e+01	1.313449e+02	-9.649381e+01	2.278387e+02	-1.621663e+02	-6.176094e+01	2.004667e+01	-4.407353e-18	2.004667e+01	-2.004667e+01
613           	4.263511e+01	-4.046305e+01	8.309816e+01	1.313868e+02	-9.654733e+01	2.279341e+02	-1.622407e+02	-6.178061e+01	2.004786e+01	-4.421239e-18	2.004786e+01	-2.004786e+01
614           	4.265804e+01	-4.046799e+01	8.312603e+01	1.314216e+02	-9.662307e+01	2.280447e+02	-1.623339e+02	-6.179701e+01	2.005864e+01	-4.412416e-18	2.005864e+01	-2.005864e+01
615           	4.265767e+01	-4.048479e+01	8.314246e+01	1.314570e+02	-9.666337e+01	2.281203e+02	-1.623919e+02	-6.181362e+01	2.005846e+01	-4.426597e-18	2.005846e+01	-2.005846e+01
616           	4.267721e+01	-4.048757e+01	8.316478e+01	1.314837e+02	-9.672248e+01	2.282061e+02	-1.624643e+02	-6.182618e+01	2.006766e+01	-4.417860e-18	2.006766e+01	-2.006766e+01
617           	4.267312e+01	-4.050195e+01	8.317506e+01	1.315099e+02	-9.674497e+01	2.282549e+02	-1.624999e+02	-6.183851e+01	2.006573e+01	-4.432048e-18	2.006573e+01	-2.006573e+01
618           	4.268867e+01	-4.050190e+01	8.319057e+01	1.315263e+02	-9.678397e+01	2.283103e+02	-1.625471e+02	-6.184624e+01	2.007304e+01	-4.423101e-18	2.007304e+01	-2.007304e+01
619           	4.268034e+01	-4.051319e+01	8.319353e+01	1.315415e+02	-9.678532e+01	2.283268e+02	-1.625561e+02	-6.185336e+01	2.006913e+01	-4.436992e-18	2.006913e+01	-2.006913e+01
620           	4.269155e+01	-4.050977e+01	8.320132e+01	1.315461e+02	-9.680211e+01	2.283482e+02	-1.625752e+02	-6.185554e+01	2.007440e+01	-4.427555e-18	2.007440e+01	-2.007440e+01
621           	4.267877e+01	-4.051742e+01	8.319619e+01	1.315488e+02	-9.678042e+01	2.283292e+02	-1.625548e+02	-6.185680e+01	2.006839e+01	-4.440860e-18	2.006839e+01	-2.006839e+01
622           	4.268568e+01	-4.051034e+01	8.319601e+01	1.315411e+02	-9.677512e+01	2.283162e+02	-1.625457e+02	-6.185318e+01	2.007163e+01	-4.430699e-18	2.007163e+01	-2.007163e+01
623           	4.266887e+01	-4.051429e+01	8.318316e+01	1.315316e+02	-9.673197e+01	2.282636e+02	-1.624978e+02	-6.184873e+01	2.006373e+01	-4.443201e-18	2.006373e+01	-2.006373e+01
624           	4.267233e+01	-4.050392e+01	8.317625e+01	1.315132e+02	-9.670870e+01	2.282219e+02	-1.624653e+02	-6.184008e+01	2.006536e+01	-4.432188e-18	2.006536e+01	-2.006536e+01
625           	4.265279e+01	-4.050493e+01	8.315771e+01	1.314946e+02	-9.665020e+01	2.281448e+02	-1.623975e+02	-6.183132e+01	2.005617e+01	-4.443834e-18	2.005617e+01	-2.005617e+01
626           	4.265428e+01	-4.049221e+01	8.314649e+01	1.314692e+02	-9.661587e+01	2.280850e+02	-1.623504e+02	-6.181935e+01	2.005687e+01	-4.431985e-18	2.005687e+01	-2.005687e+01
627           	4.263346e+01	-4.049131e+01	8.312477e+01	1.314451e+02	-9.654918e+01	2.279943e+02	-1.622717e+02	-6.180804e+01	2.004708e+01	-4.442819e-18	2.004708e+01	-2.004708e+01
628           	4.263421e+01	-4.047709e+01	8.311130e+01	1.314157e+02	-9.650964e+01	2.279253e+02	-1.622175e+02	-6.179420e+01	2.004743e+01	-4.430213e-18	2.004743e+01	-2.004743e+01
629           	4.261315e+01	-4.047501e+01	8.308817e+01	1.313888e+02	-9.644024e+01	2.278291e+02	-1.621347e+02	-6.178159e+01	2.003753e+01	-4.440330e-18	2.003753e+01	-2.003753e+01
630           	4.261412e+01	-4.045996e+01	8.307408e+01	1.313579e+02	-9.640050e+01	2.277584e+02	-1.620794e+02	-6.176702e+01	2.003799e+01	-4.427055e-18	2.003799e+01	-2.003799e+01
631           	4.259383e+01	-4.045750e+01	8.305132e+01	1.313310e+02	-9.633412e+01	2.276652e+02	-1.619996e+02	-6.175441e+01	2.002845e+01	-4.436642e-18	2.002845e+01	-2.002845e+01
632           	4.259612e+01	-4.044250e+01	8.303862e+01	1.313016e+02	-9.630018e+01	2.276018e+02	-1.619510e+02	-6.174056e+01	2.002952e+01	-4.422894e-18	2.002952e+01	-2.002952e+01
633           	4.257772e+01	-4.044068e+01	8.301840e+01	1.312782e+02	-9.624324e+01	2.275214e+02	-1.618823e+02	-6.172954e+01	2.002087e+01	-4.432180e-18	2.002087e+01	-2.002087e+01
634           	4.258237e+01	-4.042671e+01	8.300907e+01	1.312534e+02	-9.622054e+01	2.274739e+02	-1.618472e+02	-6.171789e+01	2.002306e+01	-4.418245e-18	2.002306e+01	-2.002306e+01
635           	4.256672e+01	-4.042639e+01	8.299311e+01	1.312361e+02	-9.617766e+01	2.274137e+02	-1.617957e+02	-6.170975e+01	2.001570e+01	-4.427459e-18	2.001570e+01	-2.001570e+01
636           	4.257437e+01	-4.041416e+01	8.298853e+01	1.312182e+02	-9.616987e+01	2.273881e+02	-1.617790e+02	-6.170134e+01	2.001930e+01	-4.413623e-18	2.001930e+01	-2.001930e+01
637           	4.256192e+01	-4.041591e+01	8.297784e+01	1.312087e+02	-9.614359e+01	2.273523e+02	-1.617479e+02	-6.169688e+01	2.001344e+01	-4.423005e-18	2.001344e+01	-2.001344e+01
638           	4.257290e+01	-4.040597e+01	8.297887e+01	1.311992e+02	-9.615309e+01	2.273523e+02	-1.617527e+02	-6.169242e+01	2.001861e+01	-4.409541e-18	2.001861e+01	-2.001861e+01
639           	4.256383e+01	-4.041019e+01	8.297402e+01	1.311985e+02	-9.614449e+01	2.273430e+02	-1.617438e+02	-6.169210e+01	2.001434e+01	-4.419311e-18	2.001434e+01	-2.001434e+01
640           	4.257811e+01	-4.040288e+01	8.298099e+01	1.311982e+02	-9.617197e+01	2.273701e+02	-1.617711e+02	-6.169194e+01	2.002106e+01	-4.406424e-18	2.002106e+01	-2.002106e+01
641           	4.257212e+01	-4.040968e+01	8.298179e+01	1.312063e+02	-9.617982e+01	2.273861e+02	-1.617829e+02	-6.169573e+01	2.001824e+01	-4.416777e-18	2.001824e+01	-2.001824e+01
642           	4.258907e+01	-4.040486e+01	8.299393e+01	1.312140e+02	-9.622259e+01	2.274366e+02	-1.618296e+02	-6.169939e+01	2.002621e+01	-4.404569e-18	2.002621e+01	-2.002621e+01
