# Force and moment coefficients
# dragDir     : (9.876883e-01 1.564345e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.564345e-01 9.876883e-01 0.000000e+00)
# rollAxis    : (9.876883e-01 1.564345e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.564345e-01 9.876883e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
513           	9.120820e+00	-7.692676e+01	8.604758e+01	1.732960e+02	-6.193976e+01	2.352358e+02	-1.485878e+02	-8.148717e+01	4.288787e+00	-1.088733e-17	4.288787e+00	-4.288787e+00
514           	9.131093e+00	-7.691954e+01	8.605063e+01	1.732916e+02	-6.194115e+01	2.352328e+02	-1.485870e+02	-8.148509e+01	4.293617e+00	-1.085507e-17	4.293617e+00	-4.293617e+00
515           	9.120820e+00	-7.692679e+01	8.604761e+01	1.732961e+02	-6.193980e+01	2.352359e+02	-1.485879e+02	-8.148720e+01	4.288787e+00	-1.088733e-17	4.288787e+00	-4.288787e+00
516           	9.131092e+00	-7.691957e+01	8.605067e+01	1.732917e+02	-6.194118e+01	2.352329e+02	-1.485870e+02	-8.148512e+01	4.293617e+00	-1.085507e-17	4.293617e+00	-4.293617e+00
517           	9.120819e+00	-7.692682e+01	8.604764e+01	1.732962e+02	-6.193984e+01	2.352360e+02	-1.485879e+02	-8.148723e+01	4.288786e+00	-1.088733e-17	4.288786e+00	-4.288786e+00
518           	9.131092e+00	-7.691961e+01	8.605070e+01	1.732918e+02	-6.194122e+01	2.352330e+02	-1.485871e+02	-8.148515e+01	4.293617e+00	-1.085508e-17	4.293617e+00	-4.293617e+00
519           	9.120818e+00	-7.692685e+01	8.604767e+01	1.732962e+02	-6.193987e+01	2.352361e+02	-1.485880e+02	-8.148726e+01	4.288786e+00	-1.088734e-17	4.288786e+00	-4.288786e+00
520           	9.131091e+00	-7.691964e+01	8.605073e+01	1.732918e+02	-6.194125e+01	2.352331e+02	-1.485872e+02	-8.148518e+01	4.293616e+00	-1.085508e-17	4.293616e+00	-4.293616e+00
521           	9.120818e+00	-7.692688e+01	8.604770e+01	1.732963e+02	-6.193991e+01	2.352362e+02	-1.485881e+02	-8.148729e+01	4.288786e+00	-1.088734e-17	4.288786e+00	-4.288786e+00
522           	9.131090e+00	-7.691967e+01	8.605076e+01	1.732919e+02	-6.194129e+01	2.352332e+02	-1.485872e+02	-8.148521e+01	4.293616e+00	-1.085508e-17	4.293616e+00	-4.293616e+00
523           	9.120817e+00	-7.692691e+01	8.604773e+01	1.732964e+02	-6.193994e+01	2.352363e+02	-1.485881e+02	-8.148732e+01	4.288785e+00	-1.088734e-17	4.288785e+00	-4.288785e+00
524           	9.131089e+00	-7.691970e+01	8.605079e+01	1.732919e+02	-6.194132e+01	2.352333e+02	-1.485873e+02	-8.148524e+01	4.293616e+00	-1.085508e-17	4.293616e+00	-4.293616e+00
525           	9.120816e+00	-7.692694e+01	8.604776e+01	1.732964e+02	-6.193997e+01	2.352364e+02	-1.485882e+02	-8.148735e+01	4.288785e+00	-1.088734e-17	4.288785e+00	-4.288785e+00
526           	9.131088e+00	-7.691973e+01	8.605081e+01	1.732920e+02	-6.194135e+01	2.352334e+02	-1.485874e+02	-8.148527e+01	4.293615e+00	-1.085508e-17	4.293615e+00	-4.293615e+00
527           	9.120815e+00	-7.692697e+01	8.604779e+01	1.732965e+02	-6.194000e+01	2.352365e+02	-1.485882e+02	-8.148738e+01	4.288785e+00	-1.088734e-17	4.288785e+00	-4.288785e+00
528           	9.131087e+00	-7.691975e+01	8.605084e+01	1.732921e+02	-6.194138e+01	2.352334e+02	-1.485874e+02	-8.148530e+01	4.293615e+00	-1.085508e-17	4.293615e+00	-4.293615e+00
529           	9.120814e+00	-7.692700e+01	8.604781e+01	1.732965e+02	-6.194003e+01	2.352366e+02	-1.485883e+02	-8.148741e+01	4.288784e+00	-1.088734e-17	4.288784e+00	-4.288784e+00
530           	9.131086e+00	-7.691978e+01	8.605087e+01	1.732921e+02	-6.194141e+01	2.352335e+02	-1.485875e+02	-8.148532e+01	4.293614e+00	-1.085508e-17	4.293614e+00	-4.293614e+00
531           	9.120813e+00	-7.692702e+01	8.604784e+01	1.732966e+02	-6.194006e+01	2.352367e+02	-1.485884e+02	-8.148743e+01	4.288784e+00	-1.088734e-17	4.288784e+00	-4.288784e+00
532           	9.131085e+00	-7.691980e+01	8.605089e+01	1.732922e+02	-6.194143e+01	2.352336e+02	-1.485875e+02	-8.148535e+01	4.293614e+00	-1.085508e-17	4.293614e+00	-4.293614e+00
533           	9.120812e+00	-7.692705e+01	8.604786e+01	1.732967e+02	-6.194008e+01	2.352367e+02	-1.485884e+02	-8.148745e+01	4.288783e+00	-1.088734e-17	4.288783e+00	-4.288783e+00
534           	9.131084e+00	-7.691983e+01	8.605091e+01	1.732922e+02	-6.194146e+01	2.352337e+02	-1.485876e+02	-8.148537e+01	4.293613e+00	-1.085508e-17	4.293613e+00	-4.293613e+00
535           	9.120811e+00	-7.692707e+01	8.604788e+01	1.732967e+02	-6.194011e+01	2.352368e+02	-1.485885e+02	-8.148748e+01	4.288783e+00	-1.088734e-17	4.288783e+00	-4.288783e+00
536           	9.131083e+00	-7.691985e+01	8.605093e+01	1.732923e+02	-6.194148e+01	2.352338e+02	-1.485876e+02	-8.148539e+01	4.293613e+00	-1.085508e-17	4.293613e+00	-4.293613e+00
537           	9.120810e+00	-7.692709e+01	8.604790e+01	1.732967e+02	-6.194013e+01	2.352369e+02	-1.485885e+02	-8.148750e+01	4.288782e+00	-1.088734e-17	4.288782e+00	-4.288782e+00
538           	9.131082e+00	-7.691987e+01	8.605095e+01	1.732923e+02	-6.194150e+01	2.352338e+02	-1.485877e+02	-8.148541e+01	4.293612e+00	-1.085508e-17	4.293612e+00	-4.293612e+00
539           	9.120809e+00	-7.692712e+01	8.604792e+01	1.732968e+02	-6.194015e+01	2.352369e+02	-1.485885e+02	-8.148752e+01	4.288782e+00	-1.088734e-17	4.288782e+00	-4.288782e+00
540           	9.131081e+00	-7.691989e+01	8.605097e+01	1.732924e+02	-6.194152e+01	2.352339e+02	-1.485877e+02	-8.148543e+01	4.293612e+00	-1.085508e-17	4.293612e+00	-4.293612e+00
541           	9.120808e+00	-7.692713e+01	8.604794e+01	1.732968e+02	-6.194017e+01	2.352370e+02	-1.485886e+02	-8.148754e+01	4.288781e+00	-1.088734e-17	4.288781e+00	-4.288781e+00
542           	9.131080e+00	-7.691991e+01	8.605099e+01	1.732924e+02	-6.194154e+01	2.352339e+02	-1.485877e+02	-8.148545e+01	4.293611e+00	-1.085508e-17	4.293611e+00	-4.293611e+00
543           	9.120806e+00	-7.692715e+01	8.604796e+01	1.732969e+02	-6.194019e+01	2.352371e+02	-1.485886e+02	-8.148756e+01	4.288780e+00	-1.088734e-17	4.288780e+00	-4.288780e+00
544           	9.131079e+00	-7.691993e+01	8.605101e+01	1.732924e+02	-6.194156e+01	2.352340e+02	-1.485878e+02	-8.148547e+01	4.293611e+00	-1.085508e-17	4.293611e+00	-4.293611e+00
545           	9.120805e+00	-7.692717e+01	8.604798e+01	1.732969e+02	-6.194021e+01	2.352371e+02	-1.485887e+02	-8.148757e+01	4.288780e+00	-1.088734e-17	4.288780e+00	-4.288780e+00
546           	9.131078e+00	-7.691995e+01	8.605102e+01	1.732925e+02	-6.194158e+01	2.352340e+02	-1.485878e+02	-8.148549e+01	4.293610e+00	-1.085508e-17	4.293610e+00	-4.293610e+00
547           	9.120804e+00	-7.692719e+01	8.604799e+01	1.732969e+02	-6.194022e+01	2.352372e+02	-1.485887e+02	-8.148759e+01	4.288779e+00	-1.088734e-17	4.288779e+00	-4.288779e+00
548           	9.131076e+00	-7.691996e+01	8.605104e+01	1.732925e+02	-6.194159e+01	2.352341e+02	-1.485878e+02	-8.148550e+01	4.293610e+00	-1.085508e-17	4.293610e+00	-4.293610e+00
549           	9.120803e+00	-7.692720e+01	8.604800e+01	1.732970e+02	-6.194024e+01	2.352372e+02	-1.485887e+02	-8.148760e+01	4.288779e+00	-1.088734e-17	4.288779e+00	-4.288779e+00
550           	9.131075e+00	-7.691998e+01	8.605105e+01	1.732925e+02	-6.194161e+01	2.352341e+02	-1.485879e+02	-8.148551e+01	4.293609e+00	-1.085508e-17	4.293609e+00	-4.293609e+00
551           	9.120802e+00	-7.692722e+01	8.604802e+01	1.732970e+02	-6.194025e+01	2.352372e+02	-1.485887e+02	-8.148762e+01	4.288778e+00	-1.088734e-17	4.288778e+00	-4.288778e+00
552           	9.131074e+00	-7.691999e+01	8.605106e+01	1.732926e+02	-6.194162e+01	2.352342e+02	-1.485879e+02	-8.148553e+01	4.293609e+00	-1.085508e-17	4.293609e+00	-4.293609e+00
553           	9.120801e+00	-7.692723e+01	8.604803e+01	1.732970e+02	-6.194026e+01	2.352373e+02	-1.485888e+02	-8.148763e+01	4.288778e+00	-1.088734e-17	4.288778e+00	-4.288778e+00
554           	9.131073e+00	-7.692000e+01	8.605108e+01	1.732926e+02	-6.194163e+01	2.352342e+02	-1.485879e+02	-8.148554e+01	4.293608e+00	-1.085508e-17	4.293608e+00	-4.293608e+00
555           	9.120800e+00	-7.692724e+01	8.604804e+01	1.732970e+02	-6.194027e+01	2.352373e+02	-1.485888e+02	-8.148764e+01	4.288777e+00	-1.088734e-17	4.288777e+00	-4.288777e+00
556           	9.131072e+00	-7.692001e+01	8.605109e+01	1.732926e+02	-6.194164e+01	2.352342e+02	-1.485879e+02	-8.148555e+01	4.293608e+00	-1.085508e-17	4.293608e+00	-4.293608e+00
557           	9.120799e+00	-7.692725e+01	8.604805e+01	1.732971e+02	-6.194028e+01	2.352374e+02	-1.485888e+02	-8.148765e+01	4.288777e+00	-1.088734e-17	4.288777e+00	-4.288777e+00
558           	9.131071e+00	-7.692002e+01	8.605109e+01	1.732926e+02	-6.194165e+01	2.352343e+02	-1.485880e+02	-8.148556e+01	4.293607e+00	-1.085508e-17	4.293607e+00	-4.293607e+00
559           	9.120798e+00	-7.692726e+01	8.604806e+01	1.732971e+02	-6.194029e+01	2.352374e+02	-1.485888e+02	-8.148766e+01	4.288776e+00	-1.088734e-17	4.288776e+00	-4.288776e+00
560           	9.131070e+00	-7.692003e+01	8.605110e+01	1.732926e+02	-6.194166e+01	2.352343e+02	-1.485880e+02	-8.148557e+01	4.293607e+00	-1.085508e-17	4.293607e+00	-4.293607e+00
561           	9.120797e+00	-7.692727e+01	8.604807e+01	1.732971e+02	-6.194030e+01	2.352374e+02	-1.485889e+02	-8.148767e+01	4.288776e+00	-1.088734e-17	4.288776e+00	-4.288776e+00
562           	9.131069e+00	-7.692004e+01	8.605111e+01	1.732927e+02	-6.194167e+01	2.352343e+02	-1.485880e+02	-8.148558e+01	4.293606e+00	-1.085508e-17	4.293606e+00	-4.293606e+00
563           	9.120796e+00	-7.692728e+01	8.604807e+01	1.732971e+02	-6.194030e+01	2.352374e+02	-1.485889e+02	-8.148767e+01	4.288775e+00	-1.088734e-17	4.288775e+00	-4.288775e+00
564           	9.131068e+00	-7.692005e+01	8.605112e+01	1.732927e+02	-6.194167e+01	2.352343e+02	-1.485880e+02	-8.148558e+01	4.293606e+00	-1.085508e-17	4.293606e+00	-4.293606e+00
565           	9.120795e+00	-7.692728e+01	8.604808e+01	1.732971e+02	-6.194031e+01	2.352374e+02	-1.485889e+02	-8.148768e+01	4.288775e+00	-1.088733e-17	4.288775e+00	-4.288775e+00
566           	9.131067e+00	-7.692005e+01	8.605112e+01	1.732927e+02	-6.194168e+01	2.352344e+02	-1.485880e+02	-8.148559e+01	4.293605e+00	-1.085508e-17	4.293605e+00	-4.293605e+00
567           	9.120794e+00	-7.692729e+01	8.604808e+01	1.732971e+02	-6.194032e+01	2.352375e+02	-1.485889e+02	-8.148769e+01	4.288775e+00	-1.088733e-17	4.288775e+00	-4.288775e+00
568           	9.131066e+00	-7.692006e+01	8.605113e+01	1.732927e+02	-6.194168e+01	2.352344e+02	-1.485880e+02	-8.148559e+01	4.293605e+00	-1.085508e-17	4.293605e+00	-4.293605e+00
569           	9.120793e+00	-7.692729e+01	8.604809e+01	1.732972e+02	-6.194032e+01	2.352375e+02	-1.485889e+02	-8.148769e+01	4.288774e+00	-1.088733e-17	4.288774e+00	-4.288774e+00
570           	9.131066e+00	-7.692006e+01	8.605113e+01	1.732927e+02	-6.194168e+01	2.352344e+02	-1.485880e+02	-8.148560e+01	4.293605e+00	-1.085508e-17	4.293605e+00	-4.293605e+00
571           	9.120792e+00	-7.692730e+01	8.604809e+01	1.732972e+02	-6.194032e+01	2.352375e+02	-1.485889e+02	-8.148770e+01	4.288774e+00	-1.088733e-17	4.288774e+00	-4.288774e+00
572           	9.131065e+00	-7.692007e+01	8.605113e+01	1.732927e+02	-6.194169e+01	2.352344e+02	-1.485880e+02	-8.148560e+01	4.293604e+00	-1.085508e-17	4.293604e+00	-4.293604e+00
573           	9.120792e+00	-7.692730e+01	8.604809e+01	1.732972e+02	-6.194032e+01	2.352375e+02	-1.485889e+02	-8.148770e+01	4.288774e+00	-1.088733e-17	4.288774e+00	-4.288774e+00
574           	9.131064e+00	-7.692007e+01	8.605114e+01	1.732927e+02	-6.194169e+01	2.352344e+02	-1.485880e+02	-8.148560e+01	4.293604e+00	-1.085508e-17	4.293604e+00	-4.293604e+00
575           	9.120791e+00	-7.692731e+01	8.604810e+01	1.732972e+02	-6.194033e+01	2.352375e+02	-1.485889e+02	-8.148770e+01	4.288773e+00	-1.088733e-17	4.288773e+00	-4.288773e+00
576           	9.131063e+00	-7.692007e+01	8.605114e+01	1.732927e+02	-6.194169e+01	2.352344e+02	-1.485881e+02	-8.148561e+01	4.293604e+00	-1.085508e-17	4.293604e+00	-4.293604e+00
577           	9.120790e+00	-7.692731e+01	8.604810e+01	1.732972e+02	-6.194033e+01	2.352375e+02	-1.485889e+02	-8.148770e+01	4.288773e+00	-1.088733e-17	4.288773e+00	-4.288773e+00
578           	9.131063e+00	-7.692008e+01	8.605114e+01	1.732927e+02	-6.194169e+01	2.352344e+02	-1.485881e+02	-8.148561e+01	4.293603e+00	-1.085508e-17	4.293603e+00	-4.293603e+00
579           	9.120790e+00	-7.692731e+01	8.604810e+01	1.732972e+02	-6.194033e+01	2.352375e+02	-1.485889e+02	-8.148770e+01	4.288773e+00	-1.088733e-17	4.288773e+00	-4.288773e+00
580           	9.131062e+00	-7.692008e+01	8.605114e+01	1.732927e+02	-6.194169e+01	2.352344e+02	-1.485881e+02	-8.148561e+01	4.293603e+00	-1.085508e-17	4.293603e+00	-4.293603e+00
581           	9.120789e+00	-7.692731e+01	8.604810e+01	1.732972e+02	-6.194033e+01	2.352375e+02	-1.485889e+02	-8.148771e+01	4.288772e+00	-1.088733e-17	4.288772e+00	-4.288772e+00
582           	9.131062e+00	-7.692008e+01	8.605114e+01	1.732927e+02	-6.194169e+01	2.352344e+02	-1.485881e+02	-8.148561e+01	4.293603e+00	-1.085508e-17	4.293603e+00	-4.293603e+00
583           	9.120788e+00	-7.692731e+01	8.604810e+01	1.732972e+02	-6.194033e+01	2.352375e+02	-1.485889e+02	-8.148771e+01	4.288772e+00	-1.088733e-17	4.288772e+00	-4.288772e+00
584           	9.131061e+00	-7.692008e+01	8.605114e+01	1.732927e+02	-6.194169e+01	2.352344e+02	-1.485881e+02	-8.148561e+01	4.293602e+00	-1.085508e-17	4.293602e+00	-4.293602e+00
585           	9.120788e+00	-7.692731e+01	8.604810e+01	1.732972e+02	-6.194033e+01	2.352375e+02	-1.485889e+02	-8.148771e+01	4.288772e+00	-1.088733e-17	4.288772e+00	-4.288772e+00
586           	9.131061e+00	-7.692008e+01	8.605114e+01	1.732927e+02	-6.194169e+01	2.352344e+02	-1.485881e+02	-8.148561e+01	4.293602e+00	-1.085508e-17	4.293602e+00	-4.293602e+00
587           	9.120787e+00	-7.692731e+01	8.604810e+01	1.732972e+02	-6.194032e+01	2.352375e+02	-1.485889e+02	-8.148770e+01	4.288772e+00	-1.088733e-17	4.288772e+00	-4.288772e+00
588           	9.131060e+00	-7.692008e+01	8.605114e+01	1.732927e+02	-6.194169e+01	2.352344e+02	-1.485881e+02	-8.148561e+01	4.293602e+00	-1.085508e-17	4.293602e+00	-4.293602e+00
589           	9.120787e+00	-7.692731e+01	8.604810e+01	1.732972e+02	-6.194032e+01	2.352375e+02	-1.485889e+02	-8.148770e+01	4.288771e+00	-1.088733e-17	4.288771e+00	-4.288771e+00
590           	9.131060e+00	-7.692008e+01	8.605114e+01	1.732927e+02	-6.194168e+01	2.352344e+02	-1.485880e+02	-8.148561e+01	4.293602e+00	-1.085508e-17	4.293602e+00	-4.293602e+00
591           	9.120787e+00	-7.692731e+01	8.604810e+01	1.732972e+02	-6.194032e+01	2.352375e+02	-1.485889e+02	-8.148770e+01	4.288771e+00	-1.088733e-17	4.288771e+00	-4.288771e+00
592           	9.131059e+00	-7.692008e+01	8.605114e+01	1.732927e+02	-6.194168e+01	2.352344e+02	-1.485880e+02	-8.148561e+01	4.293602e+00	-1.085508e-17	4.293602e+00	-4.293602e+00
593           	9.120786e+00	-7.692731e+01	8.604809e+01	1.732972e+02	-6.194032e+01	2.352375e+02	-1.485889e+02	-8.148770e+01	4.288771e+00	-1.088733e-17	4.288771e+00	-4.288771e+00
594           	9.131059e+00	-7.692007e+01	8.605113e+01	1.732927e+02	-6.194168e+01	2.352344e+02	-1.485880e+02	-8.148560e+01	4.293601e+00	-1.085507e-17	4.293601e+00	-4.293601e+00
595           	9.120786e+00	-7.692731e+01	8.604809e+01	1.732972e+02	-6.194031e+01	2.352375e+02	-1.485889e+02	-8.148770e+01	4.288771e+00	-1.088733e-17	4.288771e+00	-4.288771e+00
596           	9.131059e+00	-7.692007e+01	8.605113e+01	1.732927e+02	-6.194168e+01	2.352344e+02	-1.485880e+02	-8.148560e+01	4.293601e+00	-1.085507e-17	4.293601e+00	-4.293601e+00
597           	9.120786e+00	-7.692730e+01	8.604809e+01	1.732972e+02	-6.194031e+01	2.352375e+02	-1.485889e+02	-8.148770e+01	4.288771e+00	-1.088733e-17	4.288771e+00	-4.288771e+00
598           	9.131058e+00	-7.692007e+01	8.605113e+01	1.732927e+02	-6.194167e+01	2.352344e+02	-1.485880e+02	-8.148560e+01	4.293601e+00	-1.085507e-17	4.293601e+00	-4.293601e+00
599           	9.120785e+00	-7.692730e+01	8.604809e+01	1.732972e+02	-6.194031e+01	2.352375e+02	-1.485889e+02	-8.148769e+01	4.288771e+00	-1.088733e-17	4.288771e+00	-4.288771e+00
600           	9.131058e+00	-7.692007e+01	8.605113e+01	1.732927e+02	-6.194167e+01	2.352344e+02	-1.485880e+02	-8.148560e+01	4.293601e+00	-1.085507e-17	4.293601e+00	-4.293601e+00
601           	9.120785e+00	-7.692730e+01	8.604808e+01	1.732972e+02	-6.194030e+01	2.352375e+02	-1.485889e+02	-8.148769e+01	4.288770e+00	-1.088733e-17	4.288770e+00	-4.288770e+00
602           	9.131058e+00	-7.692006e+01	8.605112e+01	1.732927e+02	-6.194167e+01	2.352344e+02	-1.485880e+02	-8.148559e+01	4.293601e+00	-1.085507e-17	4.293601e+00	-4.293601e+00
603           	9.120785e+00	-7.692730e+01	8.604808e+01	1.732971e+02	-6.194030e+01	2.352375e+02	-1.485889e+02	-8.148769e+01	4.288770e+00	-1.088733e-17	4.288770e+00	-4.288770e+00
604           	9.131058e+00	-7.692006e+01	8.605112e+01	1.732927e+02	-6.194166e+01	2.352344e+02	-1.485880e+02	-8.148559e+01	4.293601e+00	-1.085507e-17	4.293601e+00	-4.293601e+00
605           	9.120785e+00	-7.692729e+01	8.604808e+01	1.732971e+02	-6.194030e+01	2.352374e+02	-1.485889e+02	-8.148768e+01	4.288770e+00	-1.088733e-17	4.288770e+00	-4.288770e+00
606           	9.131057e+00	-7.692006e+01	8.605112e+01	1.732927e+02	-6.194166e+01	2.352343e+02	-1.485880e+02	-8.148559e+01	4.293601e+00	-1.085507e-17	4.293601e+00	-4.293601e+00
607           	9.120784e+00	-7.692729e+01	8.604807e+01	1.732971e+02	-6.194029e+01	2.352374e+02	-1.485889e+02	-8.148768e+01	4.288770e+00	-1.088733e-17	4.288770e+00	-4.288770e+00
608           	9.131057e+00	-7.692006e+01	8.605111e+01	1.732927e+02	-6.194165e+01	2.352343e+02	-1.485880e+02	-8.148558e+01	4.293601e+00	-1.085507e-17	4.293601e+00	-4.293601e+00
609           	9.120784e+00	-7.692729e+01	8.604807e+01	1.732971e+02	-6.194029e+01	2.352374e+02	-1.485889e+02	-8.148768e+01	4.288770e+00	-1.088733e-17	4.288770e+00	-4.288770e+00
610           	9.131057e+00	-7.692005e+01	8.605111e+01	1.732927e+02	-6.194165e+01	2.352343e+02	-1.485880e+02	-8.148558e+01	4.293601e+00	-1.085507e-17	4.293601e+00	-4.293601e+00
611           	9.120784e+00	-7.692728e+01	8.604807e+01	1.732971e+02	-6.194028e+01	2.352374e+02	-1.485888e+02	-8.148768e+01	4.288770e+00	-1.088733e-17	4.288770e+00	-4.288770e+00
612           	9.131057e+00	-7.692005e+01	8.605111e+01	1.732927e+02	-6.194165e+01	2.352343e+02	-1.485880e+02	-8.148558e+01	4.293600e+00	-1.085507e-17	4.293600e+00	-4.293600e+00
613           	9.120784e+00	-7.692728e+01	8.604806e+01	1.732971e+02	-6.194028e+01	2.352374e+02	-1.485888e+02	-8.148767e+01	4.288770e+00	-1.088732e-17	4.288770e+00	-4.288770e+00
614           	9.131057e+00	-7.692005e+01	8.605110e+01	1.732927e+02	-6.194164e+01	2.352343e+02	-1.485880e+02	-8.148557e+01	4.293600e+00	-1.085507e-17	4.293600e+00	-4.293600e+00
615           	9.120784e+00	-7.692728e+01	8.604806e+01	1.732971e+02	-6.194028e+01	2.352374e+02	-1.485888e+02	-8.148767e+01	4.288770e+00	-1.088732e-17	4.288770e+00	-4.288770e+00
616           	9.131057e+00	-7.692004e+01	8.605110e+01	1.732926e+02	-6.194164e+01	2.352343e+02	-1.485880e+02	-8.148557e+01	4.293600e+00	-1.085507e-17	4.293600e+00	-4.293600e+00
617           	9.120784e+00	-7.692727e+01	8.604806e+01	1.732971e+02	-6.194027e+01	2.352374e+02	-1.485888e+02	-8.148766e+01	4.288770e+00	-1.088732e-17	4.288770e+00	-4.288770e+00
618           	9.131057e+00	-7.692004e+01	8.605110e+01	1.732926e+02	-6.194163e+01	2.352343e+02	-1.485880e+02	-8.148557e+01	4.293600e+00	-1.085507e-17	4.293600e+00	-4.293600e+00
619           	9.120784e+00	-7.692727e+01	8.604805e+01	1.732971e+02	-6.194027e+01	2.352374e+02	-1.485888e+02	-8.148766e+01	4.288770e+00	-1.088732e-17	4.288770e+00	-4.288770e+00
620           	9.131057e+00	-7.692004e+01	8.605109e+01	1.732926e+02	-6.194163e+01	2.352343e+02	-1.485879e+02	-8.148556e+01	4.293600e+00	-1.085507e-17	4.293600e+00	-4.293600e+00
621           	9.120784e+00	-7.692727e+01	8.604805e+01	1.732971e+02	-6.194026e+01	2.352374e+02	-1.485888e+02	-8.148766e+01	4.288770e+00	-1.088732e-17	4.288770e+00	-4.288770e+00
622           	9.131057e+00	-7.692003e+01	8.605109e+01	1.732926e+02	-6.194163e+01	2.352343e+02	-1.485879e+02	-8.148556e+01	4.293600e+00	-1.085507e-17	4.293600e+00	-4.293600e+00
623           	9.120784e+00	-7.692726e+01	8.604805e+01	1.732971e+02	-6.194026e+01	2.352373e+02	-1.485888e+02	-8.148765e+01	4.288770e+00	-1.088732e-17	4.288770e+00	-4.288770e+00
624           	9.131057e+00	-7.692003e+01	8.605109e+01	1.732926e+02	-6.194162e+01	2.352342e+02	-1.485879e+02	-8.148556e+01	4.293600e+00	-1.085507e-17	4.293600e+00	-4.293600e+00
625           	9.120784e+00	-7.692726e+01	8.604804e+01	1.732971e+02	-6.194026e+01	2.352373e+02	-1.485888e+02	-8.148765e+01	4.288770e+00	-1.088732e-17	4.288770e+00	-4.288770e+00
626           	9.131057e+00	-7.692003e+01	8.605108e+01	1.732926e+02	-6.194162e+01	2.352342e+02	-1.485879e+02	-8.148555e+01	4.293600e+00	-1.085507e-17	4.293600e+00	-4.293600e+00
627           	9.120784e+00	-7.692726e+01	8.604804e+01	1.732971e+02	-6.194025e+01	2.352373e+02	-1.485888e+02	-8.148765e+01	4.288770e+00	-1.088732e-17	4.288770e+00	-4.288770e+00
628           	9.131057e+00	-7.692002e+01	8.605108e+01	1.732926e+02	-6.194162e+01	2.352342e+02	-1.485879e+02	-8.148555e+01	4.293600e+00	-1.085507e-17	4.293600e+00	-4.293600e+00
629           	9.120784e+00	-7.692725e+01	8.604804e+01	1.732971e+02	-6.194025e+01	2.352373e+02	-1.485888e+02	-8.148764e+01	4.288770e+00	-1.088732e-17	4.288770e+00	-4.288770e+00
630           	9.131057e+00	-7.692002e+01	8.605108e+01	1.732926e+02	-6.194161e+01	2.352342e+02	-1.485879e+02	-8.148555e+01	4.293600e+00	-1.085507e-17	4.293600e+00	-4.293600e+00
631           	9.120784e+00	-7.692725e+01	8.604803e+01	1.732971e+02	-6.194025e+01	2.352373e+02	-1.485888e+02	-8.148764e+01	4.288770e+00	-1.088732e-17	4.288770e+00	-4.288770e+00
632           	9.131057e+00	-7.692002e+01	8.605107e+01	1.732926e+02	-6.194161e+01	2.352342e+02	-1.485879e+02	-8.148554e+01	4.293600e+00	-1.085507e-17	4.293600e+00	-4.293600e+00
633           	9.120784e+00	-7.692725e+01	8.604803e+01	1.732970e+02	-6.194024e+01	2.352373e+02	-1.485888e+02	-8.148764e+01	4.288770e+00	-1.088732e-17	4.288770e+00	-4.288770e+00
634           	9.131057e+00	-7.692001e+01	8.605107e+01	1.732926e+02	-6.194160e+01	2.352342e+02	-1.485879e+02	-8.148554e+01	4.293600e+00	-1.085507e-17	4.293600e+00	-4.293600e+00
635           	9.120784e+00	-7.692724e+01	8.604803e+01	1.732970e+02	-6.194024e+01	2.352373e+02	-1.485888e+02	-8.148764e+01	4.288770e+00	-1.088732e-17	4.288770e+00	-4.288770e+00
636           	9.131057e+00	-7.692001e+01	8.605107e+01	1.732926e+02	-6.194160e+01	2.352342e+02	-1.485879e+02	-8.148554e+01	4.293601e+00	-1.085507e-17	4.293601e+00	-4.293601e+00
637           	9.120784e+00	-7.692724e+01	8.604802e+01	1.732970e+02	-6.194024e+01	2.352373e+02	-1.485888e+02	-8.148763e+01	4.288770e+00	-1.088732e-17	4.288770e+00	-4.288770e+00
638           	9.131057e+00	-7.692001e+01	8.605106e+01	1.732926e+02	-6.194160e+01	2.352342e+02	-1.485879e+02	-8.148554e+01	4.293601e+00	-1.085507e-17	4.293601e+00	-4.293601e+00
639           	9.120784e+00	-7.692724e+01	8.604802e+01	1.732970e+02	-6.194023e+01	2.352373e+02	-1.485887e+02	-8.148763e+01	4.288770e+00	-1.088732e-17	4.288770e+00	-4.288770e+00
640           	9.131057e+00	-7.692000e+01	8.605106e+01	1.732926e+02	-6.194160e+01	2.352342e+02	-1.485879e+02	-8.148553e+01	4.293601e+00	-1.085507e-17	4.293601e+00	-4.293601e+00
641           	9.120784e+00	-7.692723e+01	8.604802e+01	1.732970e+02	-6.194023e+01	2.352373e+02	-1.485887e+02	-8.148763e+01	4.288770e+00	-1.088732e-17	4.288770e+00	-4.288770e+00
