# Force and moment coefficients
# dragDir     : (9.396926e-01 3.420201e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.420201e-01 9.396926e-01 0.000000e+00)
# rollAxis    : (9.396926e-01 3.420201e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.420201e-01 9.396926e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
514           	5.944103e+01	-4.078407e+01	1.002251e+02	1.499398e+02	-1.190632e+02	2.690029e+02	-1.940331e+02	-7.050459e+01	2.795033e+01	-4.104342e-18	2.795033e+01	-2.795033e+01
515           	5.967233e+01	-4.094796e+01	1.006203e+02	1.505342e+02	-1.196850e+02	2.702193e+02	-1.949521e+02	-7.078413e+01	2.805909e+01	-4.125709e-18	2.805909e+01	-2.805909e+01
516           	5.990474e+01	-4.108006e+01	1.009848e+02	1.510623e+02	-1.202774e+02	2.713398e+02	-1.958086e+02	-7.103244e+01	2.816837e+01	-4.116461e-18	2.816837e+01	-2.816837e+01
517           	6.010130e+01	-4.120252e+01	1.013038e+02	1.515317e+02	-1.207863e+02	2.723180e+02	-1.965522e+02	-7.125316e+01	2.826080e+01	-4.132324e-18	2.826080e+01	-2.826080e+01
518           	6.029737e+01	-4.129324e+01	1.015906e+02	1.519332e+02	-1.212636e+02	2.731967e+02	-1.972302e+02	-7.144193e+01	2.835299e+01	-4.118598e-18	2.835299e+01	-2.835299e+01
519           	6.045636e+01	-4.137473e+01	1.018311e+02	1.522755e+02	-1.216568e+02	2.739323e+02	-1.977945e+02	-7.160291e+01	2.842776e+01	-4.129685e-18	2.842776e+01	-2.842776e+01
520           	6.061392e+01	-4.142524e+01	1.020392e+02	1.525505e+02	-1.220180e+02	2.745684e+02	-1.982932e+02	-7.173220e+01	2.850185e+01	-4.111773e-18	2.850185e+01	-2.850185e+01
521           	6.073381e+01	-4.146761e+01	1.022014e+02	1.527681e+02	-1.222961e+02	2.750642e+02	-1.986801e+02	-7.183452e+01	2.855822e+01	-4.118762e-18	2.855822e+01	-2.855822e+01
522           	6.085198e+01	-4.148041e+01	1.023324e+02	1.529209e+02	-1.225426e+02	2.754636e+02	-1.990031e+02	-7.190640e+01	2.861378e+01	-4.097495e-18	2.861378e+01	-2.861378e+01
523           	6.093250e+01	-4.148657e+01	1.024191e+02	1.530197e+02	-1.227078e+02	2.757275e+02	-1.992176e+02	-7.195282e+01	2.865165e+01	-4.101697e-18	2.865165e+01	-2.865165e+01
524           	6.101126e+01	-4.146449e+01	1.024757e+02	1.530565e+02	-1.228420e+02	2.758984e+02	-1.993702e+02	-7.197012e+01	2.868868e+01	-4.077971e-18	2.868868e+01	-2.868868e+01
525           	6.105226e+01	-4.143730e+01	1.024896e+02	1.530422e+02	-1.228959e+02	2.759381e+02	-1.994170e+02	-7.196343e+01	2.870796e+01	-4.079928e-18	2.870796e+01	-2.870796e+01
526           	6.109159e+01	-4.138357e+01	1.024752e+02	1.529698e+02	-1.229192e+02	2.758890e+02	-1.994041e+02	-7.192937e+01	2.872645e+01	-4.054222e-18	2.872645e+01	-2.872645e+01
527           	6.109353e+01	-4.132649e+01	1.024200e+02	1.528504e+02	-1.228635e+02	2.757140e+02	-1.992887e+02	-7.187325e+01	2.872736e+01	-4.054836e-18	2.872736e+01	-2.872736e+01
528           	6.109417e+01	-4.124468e+01	1.023389e+02	1.526772e+02	-1.227778e+02	2.754550e+02	-1.991164e+02	-7.179177e+01	2.872767e+01	-4.021037e-18	2.872767e+01	-2.872767e+01
529           	6.105783e+01	-4.116113e+01	1.022190e+02	1.524608e+02	-1.226140e+02	2.750748e+02	-1.988444e+02	-7.169004e+01	2.871058e+01	-4.014596e-18	2.871058e+01	-2.871058e+01
530           	6.102119e+01	-4.105497e+01	1.020762e+02	1.521961e+02	-1.224230e+02	2.746191e+02	-1.985211e+02	-7.156556e+01	2.869335e+01	-3.981111e-18	2.869335e+01	-2.869335e+01
531           	6.094909e+01	-4.094923e+01	1.018983e+02	1.518946e+02	-1.221581e+02	2.740526e+02	-1.981053e+02	-7.142378e+01	2.865945e+01	-3.975097e-18	2.865945e+01	-2.865945e+01
532           	6.087872e+01	-4.082343e+01	1.017022e+02	1.515522e+02	-1.218716e+02	2.734238e+02	-1.976477e+02	-7.126279e+01	2.862636e+01	-3.942011e-18	2.862636e+01	-2.862636e+01
533           	6.077544e+01	-4.070062e+01	1.014761e+02	1.511812e+02	-1.215176e+02	2.726988e+02	-1.971082e+02	-7.108834e+01	2.857780e+01	-3.936405e-18	2.857780e+01	-2.857780e+01
534           	6.067680e+01	-4.056062e+01	1.012374e+02	1.507786e+02	-1.211502e+02	2.719288e+02	-1.965395e+02	-7.089902e+01	2.853141e+01	-3.904166e-18	2.853141e+01	-2.853141e+01
535           	6.054814e+01	-4.042613e+01	1.009743e+02	1.503558e+02	-1.207231e+02	2.710789e+02	-1.959010e+02	-7.070020e+01	2.847091e+01	-3.899273e-18	2.847091e+01	-2.847091e+01
536           	6.042699e+01	-4.027704e+01	1.007040e+02	1.499099e+02	-1.202914e+02	2.702013e+02	-1.952463e+02	-7.049054e+01	2.841395e+01	-3.868232e-18	2.841395e+01	-2.841395e+01
537           	6.027882e+01	-4.013584e+01	1.004147e+02	1.494520e+02	-1.198090e+02	2.692610e+02	-1.945350e+02	-7.027525e+01	2.834427e+01	-3.864177e-18	2.834427e+01	-2.834427e+01
538           	6.014117e+01	-3.998249e+01	1.001237e+02	1.489795e+02	-1.193318e+02	2.683114e+02	-1.938216e+02	-7.005308e+01	2.827955e+01	-3.834440e-18	2.827955e+01	-2.827955e+01
539           	5.997984e+01	-3.983949e+01	9.981933e+01	1.485039e+02	-1.188149e+02	2.673188e+02	-1.930669e+02	-6.982941e+01	2.820369e+01	-3.831280e-18	2.820369e+01	-2.820369e+01
540           	5.983255e+01	-3.968700e+01	9.951955e+01	1.480230e+02	-1.183152e+02	2.663381e+02	-1.923266e+02	-6.960328e+01	2.813443e+01	-3.802958e-18	2.813443e+01	-2.813443e+01
541           	5.966557e+01	-3.954761e+01	9.921318e+01	1.475490e+02	-1.177891e+02	2.653381e+02	-1.915636e+02	-6.938040e+01	2.805591e+01	-3.800983e-18	2.805591e+01	-2.805591e+01
542           	5.951667e+01	-3.940148e+01	9.891814e+01	1.470799e+02	-1.172943e+02	2.643742e+02	-1.908342e+02	-6.915981e+01	2.798589e+01	-3.774397e-18	2.798589e+01	-2.798589e+01
543           	5.935189e+01	-3.927092e+01	9.862282e+01	1.466270e+02	-1.167865e+02	2.634135e+02	-1.901000e+02	-6.894687e+01	2.790841e+01	-3.774054e-18	2.790841e+01	-2.790841e+01
544           	5.920858e+01	-3.913589e+01	9.834448e+01	1.461875e+02	-1.163220e+02	2.625095e+02	-1.894158e+02	-6.874019e+01	2.784103e+01	-3.749761e-18	2.784103e+01	-2.784103e+01
545           	5.905268e+01	-3.901862e+01	9.807131e+01	1.457723e+02	-1.158565e+02	2.616288e+02	-1.887427e+02	-6.854496e+01	2.776772e+01	-3.751681e-18	2.776772e+01	-2.776772e+01
546           	5.892146e+01	-3.889911e+01	9.782057e+01	1.453786e+02	-1.154462e+02	2.608248e+02	-1.881355e+02	-6.835984e+01	2.770602e+01	-3.730001e-18	2.770602e+01	-2.770602e+01
547           	5.878064e+01	-3.879946e+01	9.758010e+01	1.450169e+02	-1.150456e+02	2.600625e+02	-1.875541e+02	-6.818978e+01	2.763980e+01	-3.734660e-18	2.763980e+01	-2.763980e+01
548           	5.866676e+01	-3.869922e+01	9.736598e+01	1.446827e+02	-1.147082e+02	2.593909e+02	-1.870495e+02	-6.803260e+01	2.758625e+01	-3.716147e-18	2.758625e+01	-2.758625e+01
549           	5.854513e+01	-3.862023e+01	9.716536e+01	1.443853e+02	-1.143871e+02	2.587724e+02	-1.865797e+02	-6.789279e+01	2.752906e+01	-3.724105e-18	2.752906e+01	-2.752906e+01
550           	5.845188e+01	-3.854161e+01	9.699349e+01	1.441190e+02	-1.141335e+02	2.582525e+02	-1.861930e+02	-6.776755e+01	2.748521e+01	-3.709211e-18	2.748521e+01	-2.748521e+01
551           	5.835189e+01	-3.848494e+01	9.683683e+01	1.438921e+02	-1.138990e+02	2.577912e+02	-1.858451e+02	-6.766088e+01	2.743819e+01	-3.721010e-18	2.743819e+01	-2.743819e+01
552           	5.828073e+01	-3.842880e+01	9.670954e+01	1.436971e+02	-1.137322e+02	2.574293e+02	-1.855808e+02	-6.756917e+01	2.740473e+01	-3.710093e-18	2.740473e+01	-2.740473e+01
553           	5.820296e+01	-3.839461e+01	9.659757e+01	1.435417e+02	-1.135835e+02	2.571252e+02	-1.853543e+02	-6.749609e+01	2.736816e+01	-3.726070e-18	2.736816e+01	-2.736816e+01
554           	5.815393e+01	-3.836061e+01	9.651455e+01	1.434173e+02	-1.134998e+02	2.569170e+02	-1.852084e+02	-6.743758e+01	2.734511e+01	-3.719171e-18	2.734511e+01	-2.734511e+01
555           	5.809789e+01	-3.834808e+01	9.644597e+01	1.433310e+02	-1.134308e+02	2.567618e+02	-1.850963e+02	-6.739703e+01	2.731876e+01	-3.739300e-18	2.731876e+01	-2.731876e+01
556           	5.806989e+01	-3.833483e+01	9.640471e+01	1.432730e+02	-1.134214e+02	2.566944e+02	-1.850579e+02	-6.736977e+01	2.730559e+01	-3.736045e-18	2.730559e+01	-2.730559e+01
557           	5.803357e+01	-3.834181e+01	9.637538e+01	1.432493e+02	-1.134199e+02	2.566692e+02	-1.850445e+02	-6.735860e+01	2.728851e+01	-3.759788e-18	2.728851e+01	-2.728851e+01
558           	5.802368e+01	-3.834633e+01	9.637001e+01	1.432484e+02	-1.134691e+02	2.567175e+02	-1.850933e+02	-6.735817e+01	2.728386e+01	-3.759183e-18	2.728386e+01	-2.728386e+01
559           	5.800363e+01	-3.836913e+01	9.637276e+01	1.432755e+02	-1.135167e+02	2.567922e+02	-1.851544e+02	-6.737094e+01	2.727443e+01	-3.779778e-18	2.727443e+01	-2.727443e+01
560           	5.800810e+01	-3.838710e+01	9.639520e+01	1.433185e+02	-1.136048e+02	2.569233e+02	-1.852640e+02	-6.739115e+01	2.727654e+01	-3.775379e-18	2.727654e+01	-2.727654e+01
561           	5.800035e+01	-3.842089e+01	9.642124e+01	1.433821e+02	-1.136814e+02	2.570635e+02	-1.853725e+02	-6.742107e+01	2.727289e+01	-3.797710e-18	2.727289e+01	-2.727289e+01
562           	5.801513e+01	-3.844726e+01	9.646240e+01	1.434539e+02	-1.137892e+02	2.572431e+02	-1.855161e+02	-6.745483e+01	2.727984e+01	-3.793932e-18	2.727984e+01	-2.727984e+01
563           	5.801561e+01	-3.848701e+01	9.650262e+01	1.435390e+02	-1.138766e+02	2.574156e+02	-1.856461e+02	-6.749481e+01	2.728007e+01	-3.816330e-18	2.728007e+01	-2.728007e+01
564           	5.803672e+01	-3.851691e+01	9.655364e+01	1.436250e+02	-1.139868e+02	2.576118e+02	-1.857993e+02	-6.753528e+01	2.729000e+01	-3.811715e-18	2.729000e+01	-2.729000e+01
565           	5.804165e+01	-3.855797e+01	9.659962e+01	1.437176e+02	-1.140689e+02	2.577864e+02	-1.859276e+02	-6.757879e+01	2.729231e+01	-3.833146e-18	2.729231e+01	-2.729231e+01
566           	5.806547e+01	-3.858703e+01	9.665249e+01	1.438047e+02	-1.141666e+02	2.579713e+02	-1.860689e+02	-6.761976e+01	2.730351e+01	-3.826521e-18	2.730351e+01	-2.730351e+01
567           	5.807134e+01	-3.862522e+01	9.669656e+01	1.438922e+02	-1.142297e+02	2.581219e+02	-1.861758e+02	-6.766089e+01	2.730627e+01	-3.845781e-18	2.730627e+01	-2.730627e+01
568           	5.809445e+01	-3.864943e+01	9.674387e+01	1.439682e+02	-1.143027e+02	2.582709e+02	-1.862868e+02	-6.769665e+01	2.731714e+01	-3.836405e-18	2.731714e+01	-2.731714e+01
569           	5.809784e+01	-3.868097e+01	9.677881e+01	1.440389e+02	-1.143357e+02	2.583746e+02	-1.863551e+02	-6.772989e+01	2.731873e+01	-3.852979e-18	2.731873e+01	-2.731873e+01
570           	5.811688e+01	-3.869691e+01	9.681379e+01	1.440930e+02	-1.143740e+02	2.584670e+02	-1.864205e+02	-6.775535e+01	2.732769e+01	-3.840717e-18	2.732769e+01	-2.732769e+01
571           	5.811489e+01	-3.871899e+01	9.683388e+01	1.441379e+02	-1.143697e+02	2.585075e+02	-1.864386e+02	-6.777643e+01	2.732675e+01	-3.854338e-18	2.732675e+01	-2.732675e+01
572           	5.812767e+01	-3.872467e+01	9.685234e+01	1.441636e+02	-1.143696e+02	2.585331e+02	-1.864514e+02	-6.778851e+01	2.733276e+01	-3.839126e-18	2.733276e+01	-2.733276e+01
573           	5.811904e+01	-3.873621e+01	9.685525e+01	1.441789e+02	-1.143279e+02	2.585068e+02	-1.864174e+02	-6.779573e+01	2.732870e+01	-3.849907e-18	2.732870e+01	-2.732870e+01
574           	5.812522e+01	-3.873137e+01	9.685659e+01	1.441752e+02	-1.142925e+02	2.584677e+02	-1.863801e+02	-6.779398e+01	2.733161e+01	-3.832101e-18	2.733161e+01	-2.733161e+01
575           	5.811030e+01	-3.873268e+01	9.684298e+01	1.441621e+02	-1.142188e+02	2.583810e+02	-1.862999e+02	-6.778783e+01	2.732459e+01	-3.840403e-18	2.732459e+01	-2.732459e+01
576           	5.811062e+01	-3.871808e+01	9.682870e+01	1.441314e+02	-1.141551e+02	2.582865e+02	-1.862208e+02	-6.777339e+01	2.732474e+01	-3.820515e-18	2.732474e+01	-2.732474e+01
577           	5.809030e+01	-3.871026e+01	9.680056e+01	1.440932e+02	-1.140571e+02	2.581503e+02	-1.861037e+02	-6.775541e+01	2.731519e+01	-3.826834e-18	2.731519e+01	-2.731519e+01
578           	5.808575e+01	-3.868738e+01	9.677312e+01	1.440397e+02	-1.139732e+02	2.580129e+02	-1.859931e+02	-6.773025e+01	2.731305e+01	-3.805662e-18	2.731305e+01	-2.731305e+01
579           	5.806115e+01	-3.867227e+01	9.673342e+01	1.439814e+02	-1.138598e+02	2.578412e+02	-1.858505e+02	-6.770285e+01	2.730148e+01	-3.807091e-18	2.730148e+01	-2.730148e+01
580           	5.805300e+01	-3.864338e+01	9.669638e+01	1.439113e+02	-1.137656e+02	2.576769e+02	-1.857213e+02	-6.766988e+01	2.729765e+01	-3.780391e-18	2.729765e+01	-2.729765e+01
581           	5.802586e+01	-3.862369e+01	9.664954e+01	1.438405e+02	-1.136479e+02	2.574884e+02	-1.855681e+02	-6.763661e+01	2.728489e+01	-3.779917e-18	2.728489e+01	-2.728489e+01
582           	5.801633e+01	-3.859181e+01	9.660814e+01	1.437626e+02	-1.135560e+02	2.573186e+02	-1.854373e+02	-6.759998e+01	2.728041e+01	-3.753868e-18	2.728041e+01	-2.728041e+01
583           	5.798902e+01	-3.857067e+01	9.655969e+01	1.436886e+02	-1.134464e+02	2.571350e+02	-1.852907e+02	-6.756518e+01	2.726756e+01	-3.754079e-18	2.726756e+01	-2.726756e+01
584           	5.798030e+01	-3.853883e+01	9.651913e+01	1.436116e+02	-1.133676e+02	2.569792e+02	-1.851734e+02	-6.752898e+01	2.726346e+01	-3.729451e-18	2.726346e+01	-2.726346e+01
585           	5.795467e+01	-3.851900e+01	9.647367e+01	1.435422e+02	-1.132743e+02	2.568165e+02	-1.850454e+02	-6.749633e+01	2.725141e+01	-3.731212e-18	2.725141e+01	-2.725141e+01
586           	5.794825e+01	-3.848966e+01	9.643791e+01	1.434730e+02	-1.132148e+02	2.566878e+02	-1.849513e+02	-6.746379e+01	2.724839e+01	-3.708843e-18	2.724839e+01	-2.724839e+01
587           	5.792541e+01	-3.847331e+01	9.639872e+01	1.434139e+02	-1.131425e+02	2.565564e+02	-1.848494e+02	-6.743602e+01	2.723765e+01	-3.712909e-18	2.723765e+01	-2.723765e+01
588           	5.792196e+01	-3.844834e+01	9.637029e+01	1.433571e+02	-1.131048e+02	2.564620e+02	-1.847834e+02	-6.740931e+01	2.723603e+01	-3.693403e-18	2.723603e+01	-2.723603e+01
589           	5.790208e+01	-3.843702e+01	9.633910e+01	1.433119e+02	-1.130542e+02	2.563662e+02	-1.847102e+02	-6.738806e+01	2.722668e+01	-3.700271e-18	2.722668e+01	-2.722668e+01
590           	5.790146e+01	-3.841764e+01	9.631910e+01	1.432701e+02	-1.130377e+02	2.563078e+02	-1.846728e+02	-6.736837e+01	2.722639e+01	-3.683918e-18	2.722639e+01	-2.722639e+01
591           	5.788427e+01	-3.841231e+01	9.629658e+01	1.432405e+02	-1.130069e+02	2.562473e+02	-1.846271e+02	-6.735445e+01	2.721831e+01	-3.693879e-18	2.721831e+01	-2.721831e+01
592           	5.788613e+01	-3.839916e+01	9.628530e+01	1.432145e+02	-1.130084e+02	2.562229e+02	-1.846157e+02	-6.734223e+01	2.721919e+01	-3.680769e-18	2.721919e+01	-2.721919e+01
593           	5.787136e+01	-3.840023e+01	9.627159e+01	1.432010e+02	-1.129939e+02	2.561950e+02	-1.845944e+02	-6.733591e+01	2.721224e+01	-3.693854e-18	2.721224e+01	-2.721224e+01
594           	5.787563e+01	-3.839354e+01	9.626917e+01	1.431914e+02	-1.130102e+02	2.562015e+02	-1.846058e+02	-6.733136e+01	2.721425e+01	-3.683845e-18	2.721425e+01	-2.721425e+01
595           	5.786321e+01	-3.840106e+01	9.626426e+01	1.431941e+02	-1.130085e+02	2.562026e+02	-1.846056e+02	-6.733266e+01	2.720840e+01	-3.699907e-18	2.720840e+01	-2.720840e+01
596           	5.786976e+01	-3.840071e+01	9.627048e+01	1.432004e+02	-1.130358e+02	2.562362e+02	-1.846360e+02	-6.733559e+01	2.721149e+01	-3.692566e-18	2.721149e+01	-2.721149e+01
597           	5.785960e+01	-3.841444e+01	9.627404e+01	1.432187e+02	-1.130438e+02	2.562626e+02	-1.846532e+02	-6.734424e+01	2.720671e+01	-3.711188e-18	2.720671e+01	-2.720671e+01
598           	5.786858e+01	-3.842015e+01	9.628872e+01	1.432404e+02	-1.130798e+02	2.563202e+02	-1.847000e+02	-6.735443e+01	2.721093e+01	-3.705964e-18	2.721093e+01	-2.721093e+01
599           	5.786107e+01	-3.843977e+01	9.630084e+01	1.432742e+02	-1.130961e+02	2.563702e+02	-1.847331e+02	-6.737031e+01	2.720740e+01	-3.726602e-18	2.720740e+01	-2.720740e+01
600           	5.787310e+01	-3.845118e+01	9.632428e+01	1.433112e+02	-1.131402e+02	2.564515e+02	-1.847959e+02	-6.738773e+01	2.721306e+01	-3.722776e-18	2.721306e+01	-2.721306e+01
601           	5.786906e+01	-3.847629e+01	9.634534e+01	1.433603e+02	-1.131649e+02	2.565253e+02	-1.848451e+02	-6.741082e+01	2.721116e+01	-3.744731e-18	2.721116e+01	-2.721116e+01
602           	5.788501e+01	-3.849291e+01	9.637792e+01	1.434127e+02	-1.132180e+02	2.566307e+02	-1.849244e+02	-6.743542e+01	2.721866e+01	-3.741595e-18	2.721866e+01	-2.721866e+01
603           	5.788528e+01	-3.852293e+01	9.640821e+01	1.434768e+02	-1.132523e+02	2.567290e+02	-1.849906e+02	-6.746557e+01	2.721878e+01	-3.764166e-18	2.721878e+01	-2.721878e+01
604           	5.790597e+01	-3.854413e+01	9.645010e+01	1.435439e+02	-1.133159e+02	2.568598e+02	-1.850879e+02	-6.749712e+01	2.722851e+01	-3.761062e-18	2.722851e+01	-2.722851e+01
605           	5.791140e+01	-3.857838e+01	9.648977e+01	1.436225e+02	-1.133618e+02	2.569843e+02	-1.851731e+02	-6.753408e+01	2.723106e+01	-3.783611e-18	2.723106e+01	-2.723106e+01
606           	5.793770e+01	-3.860352e+01	9.654122e+01	1.437039e+02	-1.134390e+02	2.571429e+02	-1.852909e+02	-6.757237e+01	2.724343e+01	-3.780026e-18	2.724343e+01	-2.724343e+01
607           	5.794912e+01	-3.864137e+01	9.659049e+01	1.437965e+02	-1.134996e+02	2.572962e+02	-1.853979e+02	-6.761593e+01	2.724880e+01	-3.802027e-18	2.724880e+01	-2.724880e+01
608           	5.798171e+01	-3.866980e+01	9.665151e+01	1.438917e+02	-1.135930e+02	2.574847e+02	-1.855389e+02	-6.766065e+01	2.726413e+01	-3.797597e-18	2.726413e+01	-2.726413e+01
609           	5.799952e+01	-3.871051e+01	9.671003e+01	1.439972e+02	-1.136706e+02	2.576678e+02	-1.856692e+02	-6.771027e+01	2.727250e+01	-3.818766e-18	2.727250e+01	-2.727250e+01
610           	5.803851e+01	-3.874141e+01	9.677992e+01	1.441043e+02	-1.137816e+02	2.578859e+02	-1.858338e+02	-6.776066e+01	2.729084e+01	-3.813336e-18	2.729084e+01	-2.729084e+01
611           	5.806260e+01	-3.878409e+01	9.684669e+01	1.442207e+02	-1.138766e+02	2.580973e+02	-1.859870e+02	-6.781539e+01	2.730216e+01	-3.831012e-18	2.730216e+01	-2.730216e+01
612           	5.810756e+01	-3.881646e+01	9.692402e+01	1.443374e+02	-1.140048e+02	2.583422e+02	-1.861735e+02	-6.787024e+01	2.732330e+01	-3.822358e-18	2.732330e+01	-2.732330e+01
613           	5.813725e+01	-3.886010e+01	9.699734e+01	1.444617e+02	-1.141162e+02	2.585780e+02	-1.863471e+02	-6.792872e+01	2.733726e+01	-3.839522e-18	2.733726e+01	-2.733726e+01
614           	5.818721e+01	-3.889289e+01	9.708010e+01	1.445846e+02	-1.142598e+02	2.588444e+02	-1.865521e+02	-6.798649e+01	2.736076e+01	-3.830300e-18	2.736076e+01	-2.736076e+01
615           	5.822119e+01	-3.893636e+01	9.715754e+01	1.447132e+02	-1.143846e+02	2.590977e+02	-1.867412e+02	-6.804695e+01	2.737673e+01	-3.846887e-18	2.737673e+01	-2.737673e+01
616           	5.827449e+01	-3.896835e+01	9.724284e+01	1.448379e+02	-1.145388e+02	2.593767e+02	-1.869578e+02	-6.810559e+01	2.740180e+01	-3.837087e-18	2.740180e+01	-2.740180e+01
617           	5.831086e+01	-3.901038e+01	9.732124e+01	1.449660e+02	-1.146712e+02	2.596372e+02	-1.871542e+02	-6.816581e+01	2.741890e+01	-3.853126e-18	2.741890e+01	-2.741890e+01
618           	5.836550e+01	-3.904030e+01	9.740580e+01	1.450877e+02	-1.148298e+02	2.599175e+02	-1.873736e+02	-6.822305e+01	2.744459e+01	-3.842841e-18	2.744459e+01	-2.744459e+01
619           	5.840225e+01	-3.907963e+01	9.748188e+01	1.452104e+02	-1.149631e+02	2.601735e+02	-1.875683e+02	-6.828075e+01	2.746187e+01	-3.858423e-18	2.746187e+01	-2.746187e+01
620           	5.845613e+01	-3.910616e+01	9.756229e+01	1.453241e+02	-1.151188e+02	2.604429e+02	-1.877808e+02	-6.833423e+01	2.748721e+01	-3.847767e-18	2.748721e+01	-2.748721e+01
621           	5.849106e+01	-3.914149e+01	9.763254e+01	1.454364e+02	-1.152454e+02	2.606818e+02	-1.879636e+02	-6.838701e+01	2.750363e+01	-3.862970e-18	2.750363e+01	-2.750363e+01
622           	5.854196e+01	-3.916338e+01	9.770534e+01	1.455371e+02	-1.153903e+02	2.609274e+02	-1.881589e+02	-6.843436e+01	2.752757e+01	-3.851964e-18	2.752757e+01	-2.752757e+01
623           	5.857277e+01	-3.919346e+01	9.776623e+01	1.456338e+02	-1.155022e+02	2.611360e+02	-1.883191e+02	-6.847984e+01	2.754205e+01	-3.866757e-18	2.754205e+01	-2.754205e+01
624           	5.861840e+01	-3.920950e+01	9.782790e+01	1.457164e+02	-1.156282e+02	2.613446e+02	-1.884864e+02	-6.851870e+01	2.756351e+01	-3.855318e-18	2.756351e+01	-2.756351e+01
625           	5.864296e+01	-3.923327e+01	9.787623e+01	1.457931e+02	-1.157177e+02	2.615108e+02	-1.886142e+02	-6.855475e+01	2.757506e+01	-3.869581e-18	2.757506e+01	-2.757506e+01
626           	5.868149e+01	-3.924255e+01	9.792404e+01	1.458538e+02	-1.158179e+02	2.616717e+02	-1.887448e+02	-6.858329e+01	2.759318e+01	-3.857579e-18	2.759318e+01	-2.759318e+01
627           	5.869827e+01	-3.925920e+01	9.795747e+01	1.459071e+02	-1.158791e+02	2.617862e+02	-1.888326e+02	-6.860834e+01	2.760107e+01	-3.871205e-18	2.760107e+01	-2.760107e+01
628           	5.872843e+01	-3.926103e+01	9.798945e+01	1.459430e+02	-1.159485e+02	2.618915e+02	-1.889200e+02	-6.862524e+01	2.761525e+01	-3.858491e-18	2.761525e+01	-2.761525e+01
629           	5.873629e+01	-3.926999e+01	9.800628e+01	1.459704e+02	-1.159772e+02	2.619476e+02	-1.889624e+02	-6.863814e+01	2.761895e+01	-3.871319e-18	2.761895e+01	-2.761895e+01
630           	5.875715e+01	-3.926394e+01	9.802109e+01	1.459797e+02	-1.160125e+02	2.619923e+02	-1.890024e+02	-6.864252e+01	2.762875e+01	-3.857742e-18	2.762875e+01	-2.762875e+01
631           	5.875533e+01	-3.926488e+01	9.802021e+01	1.459798e+02	-1.160061e+02	2.619859e+02	-1.889960e+02	-6.864255e+01	2.762790e+01	-3.869618e-18	2.762790e+01	-2.762790e+01
632           	5.876638e+01	-3.925083e+01	9.801721e+01	1.459617e+02	-1.160059e+02	2.619676e+02	-1.889867e+02	-6.863402e+01	2.763310e+01	-3.855037e-18	2.763310e+01	-2.763310e+01
633           	5.875458e+01	-3.924372e+01	9.799830e+01	1.459340e+02	-1.159636e+02	2.618976e+02	-1.889306e+02	-6.862101e+01	2.762755e+01	-3.865821e-18	2.762755e+01	-2.762755e+01
634           	5.875584e+01	-3.922187e+01	9.797771e+01	1.458889e+02	-1.159288e+02	2.618177e+02	-1.888732e+02	-6.859979e+01	2.762814e+01	-3.850150e-18	2.762814e+01	-2.762814e+01
635           	5.873443e+01	-3.920714e+01	9.794157e+01	1.458348e+02	-1.158528e+02	2.616876e+02	-1.887702e+02	-6.857435e+01	2.761807e+01	-3.859781e-18	2.761807e+01	-2.761807e+01
636           	5.872673e+01	-3.917825e+01	9.790498e+01	1.457652e+02	-1.157873e+02	2.615525e+02	-1.886699e+02	-6.854162e+01	2.761445e+01	-3.842523e-18	2.761445e+01	-2.761445e+01
637           	5.869711e+01	-3.915707e+01	9.785418e+01	1.456886e+02	-1.156835e+02	2.613722e+02	-1.885278e+02	-6.850562e+01	2.760052e+01	-3.848666e-18	2.760052e+01	-2.760052e+01
638           	5.868224e+01	-3.912264e+01	9.780489e+01	1.455996e+02	-1.155948e+02	2.611944e+02	-1.883946e+02	-6.846377e+01	2.759353e+01	-3.828724e-18	2.759353e+01	-2.759353e+01
639           	5.864652e+01	-3.909676e+01	9.774328e+01	1.455066e+02	-1.154716e+02	2.609782e+02	-1.882249e+02	-6.842002e+01	2.757673e+01	-3.834349e-18	2.757673e+01	-2.757673e+01
640           	5.862647e+01	-3.905851e+01	9.768498e+01	1.454039e+02	-1.153677e+02	2.607716e+02	-1.880696e+02	-6.837174e+01	2.756731e+01	-3.814061e-18	2.756731e+01	-2.756731e+01
641           	5.858632e+01	-3.902948e+01	9.761580e+01	1.452995e+02	-1.152323e+02	2.605318e+02	-1.878820e+02	-6.832264e+01	2.754843e+01	-3.819366e-18	2.754843e+01	-2.754843e+01
642           	5.856246e+01	-3.898879e+01	9.755125e+01	1.451876e+02	-1.151190e+02	2.603066e+02	-1.877128e+02	-6.827002e+01	2.753721e+01	-3.799036e-18	2.753721e+01	-2.753721e+01
