# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
505           	-2.020231e+01	-9.469721e+01	7.449490e+01	1.799076e+02	-6.645497e+01	2.463626e+02	-1.564088e+02	-8.459606e+01	-9.499521e+00	-1.114517e-17	-9.499521e+00	9.499521e+00
506           	-2.020408e+01	-9.469652e+01	7.449244e+01	1.799043e+02	-6.644683e+01	2.463511e+02	-1.563990e+02	-8.459448e+01	-9.500351e+00	-1.114533e-17	-9.500351e+00	9.500351e+00
507           	-2.020242e+01	-9.469817e+01	7.449576e+01	1.799095e+02	-6.645551e+01	2.463651e+02	-1.564103e+02	-8.459697e+01	-9.499570e+00	-1.114539e-17	-9.499570e+00	9.499570e+00
508           	-2.020505e+01	-9.469770e+01	7.449265e+01	1.799057e+02	-6.644505e+01	2.463508e+02	-1.563979e+02	-8.459518e+01	-9.500806e+00	-1.114601e-17	-9.500806e+00	9.500806e+00
509           	-2.020338e+01	-9.469844e+01	7.449506e+01	1.799091e+02	-6.645316e+01	2.463623e+02	-1.564077e+02	-8.459675e+01	-9.500021e+00	-1.114610e-17	-9.500021e+00	9.500021e+00
510           	-2.020538e+01	-9.469714e+01	7.449176e+01	1.799042e+02	-6.644435e+01	2.463485e+02	-1.563964e+02	-8.459445e+01	-9.500963e+00	-1.114631e-17	-9.500963e+00	9.500963e+00
511           	-2.020319e+01	-9.469827e+01	7.449509e+01	1.799089e+02	-6.645513e+01	2.463641e+02	-1.564096e+02	-8.459668e+01	-9.499931e+00	-1.114609e-17	-9.499931e+00	9.499931e+00
512           	-2.020529e+01	-9.469845e+01	7.449317e+01	1.799071e+02	-6.644774e+01	2.463548e+02	-1.564013e+02	-8.459581e+01	-9.500918e+00	-1.114622e-17	-9.500918e+00	9.500918e+00
513           	-2.020370e+01	-9.470113e+01	7.449743e+01	1.799145e+02	-6.645786e+01	2.463723e+02	-1.564151e+02	-8.459928e+01	-9.500174e+00	-1.114627e-17	-9.500174e+00	9.500174e+00
514           	-2.020638e+01	-9.470176e+01	7.449537e+01	1.799129e+02	-6.644868e+01	2.463616e+02	-1.564052e+02	-8.459857e+01	-9.501433e+00	-1.114665e-17	-9.501433e+00	9.501433e+00
515           	-2.020497e+01	-9.470357e+01	7.449860e+01	1.799183e+02	-6.645706e+01	2.463754e+02	-1.564162e+02	-8.460108e+01	-9.500768e+00	-1.114687e-17	-9.500768e+00	9.500768e+00
516           	-2.020741e+01	-9.470296e+01	7.449556e+01	1.799144e+02	-6.644748e+01	2.463619e+02	-1.564047e+02	-8.459926e+01	-9.501915e+00	-1.114713e-17	-9.501915e+00	9.501915e+00
517           	-2.020564e+01	-9.470419e+01	7.449856e+01	1.799189e+02	-6.645678e+01	2.463757e+02	-1.564162e+02	-8.460137e+01	-9.501083e+00	-1.114719e-17	-9.501083e+00	9.501083e+00
518           	-2.020792e+01	-9.470403e+01	7.449611e+01	1.799162e+02	-6.644853e+01	2.463647e+02	-1.564066e+02	-8.460007e+01	-9.502158e+00	-1.114732e-17	-9.502158e+00	9.502158e+00
519           	-2.020626e+01	-9.470630e+01	7.450004e+01	1.799227e+02	-6.645879e+01	2.463815e+02	-1.564202e+02	-8.460317e+01	-9.501375e+00	-1.114744e-17	-9.501375e+00	9.501375e+00
520           	-2.020876e+01	-9.470696e+01	7.449821e+01	1.799215e+02	-6.645081e+01	2.463723e+02	-1.564116e+02	-8.460259e+01	-9.502551e+00	-1.114767e-17	-9.502551e+00	9.502551e+00
521           	-2.020722e+01	-9.470941e+01	7.450220e+01	1.799283e+02	-6.646102e+01	2.463894e+02	-1.564252e+02	-8.460581e+01	-9.501826e+00	-1.114794e-17	-9.501826e+00	9.501826e+00
522           	-2.020972e+01	-9.470974e+01	7.450003e+01	1.799264e+02	-6.645297e+01	2.463794e+02	-1.564162e+02	-8.460488e+01	-9.503001e+00	-1.114817e-17	-9.503001e+00	9.503001e+00
523           	-2.020811e+01	-9.471186e+01	7.450375e+01	1.799326e+02	-6.646330e+01	2.463959e+02	-1.564296e+02	-8.460781e+01	-9.502247e+00	-1.114836e-17	-9.502247e+00	9.502247e+00
524           	-2.021065e+01	-9.471223e+01	7.450158e+01	1.799307e+02	-6.645522e+01	2.463859e+02	-1.564206e+02	-8.460690e+01	-9.503442e+00	-1.114842e-17	-9.503442e+00	9.503442e+00
525           	-2.020918e+01	-9.471479e+01	7.450560e+01	1.799377e+02	-6.646539e+01	2.464031e+02	-1.564342e+02	-8.461020e+01	-9.502751e+00	-1.114854e-17	-9.502751e+00	9.502751e+00
526           	-2.021187e+01	-9.471568e+01	7.450381e+01	1.799367e+02	-6.645716e+01	2.463939e+02	-1.564255e+02	-8.460974e+01	-9.504016e+00	-1.114859e-17	-9.504016e+00	9.504016e+00
527           	-2.021046e+01	-9.471850e+01	7.450804e+01	1.799442e+02	-6.646730e+01	2.464115e+02	-1.564394e+02	-8.461327e+01	-9.503353e+00	-1.114883e-17	-9.503353e+00	9.503353e+00
528           	-2.021308e+01	-9.471931e+01	7.450623e+01	1.799432e+02	-6.645933e+01	2.464025e+02	-1.564309e+02	-8.461277e+01	-9.504585e+00	-1.114900e-17	-9.504585e+00	9.504585e+00
529           	-2.021156e+01	-9.472181e+01	7.451025e+01	1.799501e+02	-6.646971e+01	2.464198e+02	-1.564448e+02	-8.461603e+01	-9.503868e+00	-1.114937e-17	-9.503868e+00	9.503868e+00
530           	-2.021414e+01	-9.472230e+01	7.450817e+01	1.799484e+02	-6.646170e+01	2.464101e+02	-1.564359e+02	-8.461524e+01	-9.505079e+00	-1.114952e-17	-9.505079e+00	9.505079e+00
531           	-2.021266e+01	-9.472474e+01	7.451208e+01	1.799552e+02	-6.647189e+01	2.464270e+02	-1.564495e+02	-8.461841e+01	-9.504384e+00	-1.114981e-17	-9.504384e+00	9.504384e+00
532           	-2.021534e+01	-9.472546e+01	7.451012e+01	1.799538e+02	-6.646377e+01	2.464176e+02	-1.564407e+02	-8.461779e+01	-9.505648e+00	-1.114982e-17	-9.505648e+00	9.505648e+00
533           	-2.021395e+01	-9.472836e+01	7.451442e+01	1.799615e+02	-6.647436e+01	2.464358e+02	-1.564551e+02	-8.462139e+01	-9.504991e+00	-1.115003e-17	-9.504991e+00	9.504991e+00
534           	-2.021665e+01	-9.472956e+01	7.451291e+01	1.799612e+02	-6.646703e+01	2.464282e+02	-1.564476e+02	-8.462123e+01	-9.506261e+00	-1.115002e-17	-9.506261e+00	9.506261e+00
535           	-2.021521e+01	-9.473275e+01	7.451754e+01	1.799695e+02	-6.647839e+01	2.464479e+02	-1.564631e+02	-8.462514e+01	-9.505587e+00	-1.115030e-17	-9.505587e+00	9.505587e+00
536           	-2.021790e+01	-9.473394e+01	7.451604e+01	1.799691e+02	-6.647119e+01	2.464403e+02	-1.564558e+02	-8.462499e+01	-9.506848e+00	-1.115037e-17	-9.506848e+00	9.506848e+00
537           	-2.021650e+01	-9.473689e+01	7.452039e+01	1.799769e+02	-6.648188e+01	2.464588e+02	-1.564703e+02	-8.462864e+01	-9.506189e+00	-1.115072e-17	-9.506189e+00	9.506189e+00
538           	-2.021926e+01	-9.473778e+01	7.451852e+01	1.799759e+02	-6.647367e+01	2.464495e+02	-1.564616e+02	-8.462815e+01	-9.507488e+00	-1.115077e-17	-9.507488e+00	9.507488e+00
539           	-2.021792e+01	-9.474058e+01	7.452266e+01	1.799832e+02	-6.648369e+01	2.464669e+02	-1.564753e+02	-8.463162e+01	-9.506859e+00	-1.115107e-17	-9.506859e+00	9.506859e+00
540           	-2.022068e+01	-9.474158e+01	7.452090e+01	1.799824e+02	-6.647567e+01	2.464581e+02	-1.564669e+02	-8.463124e+01	-9.508159e+00	-1.115106e-17	-9.508159e+00	9.508159e+00
541           	-2.021929e+01	-9.474468e+01	7.452539e+01	1.799905e+02	-6.648663e+01	2.464771e+02	-1.564819e+02	-8.463503e+01	-9.507505e+00	-1.115135e-17	-9.507505e+00	9.507505e+00
542           	-2.022199e+01	-9.474597e+01	7.452398e+01	1.799904e+02	-6.647963e+01	2.464700e+02	-1.564748e+02	-8.463498e+01	-9.508773e+00	-1.115135e-17	-9.508773e+00	9.508773e+00
543           	-2.022057e+01	-9.474919e+01	7.452862e+01	1.799987e+02	-6.649109e+01	2.464898e+02	-1.564905e+02	-8.463890e+01	-9.508104e+00	-1.115168e-17	-9.508104e+00	9.508104e+00
544           	-2.022329e+01	-9.475039e+01	7.452710e+01	1.799984e+02	-6.648384e+01	2.464822e+02	-1.564830e+02	-8.463875e+01	-9.509385e+00	-1.115170e-17	-9.509385e+00	9.509385e+00
545           	-2.022193e+01	-9.475344e+01	7.453152e+01	1.800063e+02	-6.649468e+01	2.465010e+02	-1.564979e+02	-8.464248e+01	-9.508743e+00	-1.115202e-17	-9.508743e+00	9.508743e+00
546           	-2.022470e+01	-9.475457e+01	7.452986e+01	1.800058e+02	-6.648698e+01	2.464928e+02	-1.564899e+02	-8.464222e+01	-9.510048e+00	-1.115200e-17	-9.510048e+00	9.510048e+00
547           	-2.022336e+01	-9.475773e+01	7.453437e+01	1.800139e+02	-6.649788e+01	2.465118e+02	-1.565048e+02	-8.464605e+01	-9.509415e+00	-1.115230e-17	-9.509415e+00	9.509415e+00
548           	-2.022612e+01	-9.475907e+01	7.453294e+01	1.800138e+02	-6.649058e+01	2.465044e+02	-1.564975e+02	-8.464601e+01	-9.510717e+00	-1.115226e-17	-9.510717e+00	9.510717e+00
549           	-2.022476e+01	-9.476240e+01	7.453764e+01	1.800224e+02	-6.650185e+01	2.465242e+02	-1.565130e+02	-8.465002e+01	-9.510075e+00	-1.115256e-17	-9.510075e+00	9.510075e+00
550           	-2.022752e+01	-9.476375e+01	7.453623e+01	1.800223e+02	-6.649459e+01	2.465169e+02	-1.565057e+02	-8.464999e+01	-9.511371e+00	-1.115254e-17	-9.511371e+00	9.511371e+00
551           	-2.022615e+01	-9.476689e+01	7.454075e+01	1.800305e+02	-6.650550e+01	2.465360e+02	-1.565207e+02	-8.465382e+01	-9.510728e+00	-1.115286e-17	-9.510728e+00	9.510728e+00
552           	-2.022889e+01	-9.476802e+01	7.453912e+01	1.800299e+02	-6.649787e+01	2.465278e+02	-1.565128e+02	-8.465357e+01	-9.512019e+00	-1.115284e-17	-9.512019e+00	9.512019e+00
553           	-2.022751e+01	-9.477104e+01	7.454353e+01	1.800378e+02	-6.650870e+01	2.465465e+02	-1.565276e+02	-8.465729e+01	-9.511370e+00	-1.115315e-17	-9.511370e+00	9.511370e+00
554           	-2.023024e+01	-9.477222e+01	7.454198e+01	1.800374e+02	-6.650135e+01	2.465388e+02	-1.565201e+02	-8.465710e+01	-9.512653e+00	-1.115312e-17	-9.512653e+00	9.512653e+00
555           	-2.022885e+01	-9.477545e+01	7.454660e+01	1.800458e+02	-6.651271e+01	2.465585e+02	-1.565356e+02	-8.466103e+01	-9.511998e+00	-1.115341e-17	-9.511998e+00	9.511998e+00
556           	-2.023158e+01	-9.477682e+01	7.454524e+01	1.800458e+02	-6.650572e+01	2.465515e+02	-1.565286e+02	-8.466103e+01	-9.513282e+00	-1.115337e-17	-9.513282e+00	9.513282e+00
557           	-2.023020e+01	-9.478012e+01	7.454991e+01	1.800543e+02	-6.651709e+01	2.465714e+02	-1.565442e+02	-8.466502e+01	-9.512635e+00	-1.115365e-17	-9.512635e+00	9.512635e+00
558           	-2.023295e+01	-9.478142e+01	7.454847e+01	1.800541e+02	-6.650982e+01	2.465639e+02	-1.565369e+02	-8.466494e+01	-9.513925e+00	-1.115361e-17	-9.513925e+00	9.513925e+00
559           	-2.023157e+01	-9.478456e+01	7.455299e+01	1.800623e+02	-6.652080e+01	2.465831e+02	-1.565519e+02	-8.466878e+01	-9.513279e+00	-1.115388e-17	-9.513279e+00	9.513279e+00
560           	-2.023430e+01	-9.478573e+01	7.455144e+01	1.800619e+02	-6.651331e+01	2.465752e+02	-1.565442e+02	-8.466858e+01	-9.514559e+00	-1.115385e-17	-9.514559e+00	9.514559e+00
561           	-2.023289e+01	-9.478881e+01	7.455593e+01	1.800699e+02	-6.652430e+01	2.465942e+02	-1.565592e+02	-8.467237e+01	-9.513897e+00	-1.115411e-17	-9.513897e+00	9.513897e+00
562           	-2.023558e+01	-9.478999e+01	7.455441e+01	1.800695e+02	-6.651698e+01	2.465865e+02	-1.565517e+02	-8.467220e+01	-9.515162e+00	-1.115408e-17	-9.515162e+00	9.515162e+00
563           	-2.023415e+01	-9.479309e+01	7.455893e+01	1.800776e+02	-6.652811e+01	2.466058e+02	-1.565669e+02	-8.467601e+01	-9.514492e+00	-1.115432e-17	-9.514492e+00	9.514492e+00
564           	-2.023684e+01	-9.479425e+01	7.455741e+01	1.800773e+02	-6.652083e+01	2.465981e+02	-1.565595e+02	-8.467583e+01	-9.515754e+00	-1.115430e-17	-9.515754e+00	9.515754e+00
565           	-2.023541e+01	-9.479730e+01	7.456189e+01	1.800853e+02	-6.653190e+01	2.466172e+02	-1.565745e+02	-8.467960e+01	-9.515085e+00	-1.115452e-17	-9.515085e+00	9.515085e+00
566           	-2.023809e+01	-9.479841e+01	7.456032e+01	1.800848e+02	-6.652455e+01	2.466093e+02	-1.565669e+02	-8.467936e+01	-9.516343e+00	-1.115450e-17	-9.516343e+00	9.516343e+00
567           	-2.023666e+01	-9.480143e+01	7.456477e+01	1.800927e+02	-6.653562e+01	2.466283e+02	-1.565820e+02	-8.468310e+01	-9.515669e+00	-1.115471e-17	-9.515669e+00	9.515669e+00
568           	-2.023931e+01	-9.480253e+01	7.456321e+01	1.800922e+02	-6.652833e+01	2.466206e+02	-1.565745e+02	-8.468287e+01	-9.516918e+00	-1.115469e-17	-9.516918e+00	9.516918e+00
569           	-2.023786e+01	-9.480555e+01	7.456769e+01	1.801002e+02	-6.653946e+01	2.466397e+02	-1.565896e+02	-8.468662e+01	-9.516235e+00	-1.115489e-17	-9.516235e+00	9.516235e+00
570           	-2.024049e+01	-9.480663e+01	7.456614e+01	1.800997e+02	-6.653216e+01	2.466319e+02	-1.565820e+02	-8.468638e+01	-9.517474e+00	-1.115488e-17	-9.517474e+00	9.517474e+00
571           	-2.023903e+01	-9.480958e+01	7.457056e+01	1.801076e+02	-6.654315e+01	2.466507e+02	-1.565969e+02	-8.469007e+01	-9.516784e+00	-1.115506e-17	-9.516784e+00	9.516784e+00
572           	-2.024164e+01	-9.481057e+01	7.456893e+01	1.801069e+02	-6.653567e+01	2.466425e+02	-1.565891e+02	-8.468975e+01	-9.518012e+00	-1.115505e-17	-9.518012e+00	9.518012e+00
573           	-2.024015e+01	-9.481341e+01	7.457325e+01	1.801145e+02	-6.654650e+01	2.466610e+02	-1.566037e+02	-8.469333e+01	-9.517313e+00	-1.115521e-17	-9.517313e+00	9.517313e+00
574           	-2.024274e+01	-9.481429e+01	7.457155e+01	1.801136e+02	-6.653893e+01	2.466526e+02	-1.565957e+02	-8.469292e+01	-9.518531e+00	-1.115520e-17	-9.518531e+00	9.518531e+00
575           	-2.024124e+01	-9.481707e+01	7.457583e+01	1.801211e+02	-6.654976e+01	2.466709e+02	-1.566103e+02	-8.469645e+01	-9.517824e+00	-1.115534e-17	-9.517824e+00	9.517824e+00
576           	-2.024381e+01	-9.481792e+01	7.457412e+01	1.801202e+02	-6.654227e+01	2.466625e+02	-1.566024e+02	-8.469602e+01	-9.519032e+00	-1.115535e-17	-9.519032e+00	9.519032e+00
577           	-2.024229e+01	-9.482068e+01	7.457839e+01	1.801277e+02	-6.655318e+01	2.466809e+02	-1.566170e+02	-8.469953e+01	-9.518319e+00	-1.115547e-17	-9.518319e+00	9.518319e+00
578           	-2.024484e+01	-9.482151e+01	7.457667e+01	1.801267e+02	-6.654573e+01	2.466725e+02	-1.566091e+02	-8.469909e+01	-9.519518e+00	-1.115549e-17	-9.519518e+00	9.519518e+00
579           	-2.024331e+01	-9.482423e+01	7.458092e+01	1.801341e+02	-6.655661e+01	2.466908e+02	-1.566237e+02	-8.470258e+01	-9.518797e+00	-1.115559e-17	-9.518797e+00	9.518797e+00
580           	-2.024583e+01	-9.482501e+01	7.457918e+01	1.801331e+02	-6.654909e+01	2.466822e+02	-1.566156e+02	-8.470209e+01	-9.519983e+00	-1.115561e-17	-9.519983e+00	9.519983e+00
581           	-2.024427e+01	-9.482764e+01	7.458337e+01	1.801404e+02	-6.655985e+01	2.467002e+02	-1.566300e+02	-8.470551e+01	-9.519251e+00	-1.115569e-17	-9.519251e+00	9.519251e+00
582           	-2.024527e+01	-9.482765e+01	7.458238e+01	1.801393e+02	-6.655519e+01	2.466945e+02	-1.566248e+02	-8.470501e+01	-9.519720e+00	-1.115500e-17	-9.519720e+00	9.519720e+00
583           	-2.024427e+01	-9.483066e+01	7.458639e+01	1.801468e+02	-6.656300e+01	2.467098e+02	-1.566364e+02	-8.470852e+01	-9.519250e+00	-1.115550e-17	-9.519250e+00	9.519250e+00
584           	-2.024780e+01	-9.483203e+01	7.458422e+01	1.801459e+02	-6.655242e+01	2.466984e+02	-1.566254e+02	-8.470813e+01	-9.520910e+00	-1.115578e-17	-9.520910e+00	9.520910e+00
585           	-2.024681e+01	-9.483467e+01	7.458786e+01	1.801526e+02	-6.656193e+01	2.467146e+02	-1.566382e+02	-8.471127e+01	-9.520444e+00	-1.115622e-17	-9.520444e+00	9.520444e+00
586           	-2.024911e+01	-9.483470e+01	7.458559e+01	1.801502e+02	-6.655486e+01	2.467051e+02	-1.566300e+02	-8.471015e+01	-9.521526e+00	-1.115639e-17	-9.521526e+00	9.521526e+00
587           	-2.024703e+01	-9.483647e+01	7.458944e+01	1.801562e+02	-6.656676e+01	2.467230e+02	-1.566449e+02	-8.471295e+01	-9.520549e+00	-1.115617e-17	-9.520549e+00	9.520549e+00
588           	-2.024911e+01	-9.483660e+01	7.458749e+01	1.801543e+02	-6.656002e+01	2.467143e+02	-1.566372e+02	-8.471205e+01	-9.521526e+00	-1.115609e-17	-9.521526e+00	9.521526e+00
589           	-2.024744e+01	-9.483888e+01	7.459144e+01	1.801609e+02	-6.657067e+01	2.467316e+02	-1.566511e+02	-8.471516e+01	-9.520741e+00	-1.115605e-17	-9.520741e+00	9.520741e+00
590           	-2.024991e+01	-9.483941e+01	7.458950e+01	1.801594e+02	-6.656280e+01	2.467222e+02	-1.566425e+02	-8.471445e+01	-9.521901e+00	-1.115617e-17	-9.521901e+00	9.521901e+00
591           	-2.024824e+01	-9.484178e+01	7.459354e+01	1.801662e+02	-6.657343e+01	2.467397e+02	-1.566565e+02	-8.471766e+01	-9.521115e+00	-1.115607e-17	-9.521115e+00	9.521115e+00
592           	-2.025050e+01	-9.484221e+01	7.459171e+01	1.801647e+02	-6.656593e+01	2.467307e+02	-1.566483e+02	-8.471696e+01	-9.522177e+00	-1.115604e-17	-9.522177e+00	9.522177e+00
593           	-2.024873e+01	-9.484475e+01	7.459603e+01	1.801720e+02	-6.657690e+01	2.467489e+02	-1.566629e+02	-8.472039e+01	-9.521345e+00	-1.115585e-17	-9.521345e+00	9.521345e+00
594           	-2.025114e+01	-9.484543e+01	7.459430e+01	1.801709e+02	-6.656896e+01	2.467399e+02	-1.566544e+02	-8.471986e+01	-9.522478e+00	-1.115592e-17	-9.522478e+00	9.522478e+00
595           	-2.024963e+01	-9.484785e+01	7.459821e+01	1.801776e+02	-6.657867e+01	2.467563e+02	-1.566675e+02	-8.472303e+01	-9.521772e+00	-1.115591e-17	-9.521772e+00	9.521772e+00
596           	-2.025217e+01	-9.484799e+01	7.459582e+01	1.801753e+02	-6.656968e+01	2.467449e+02	-1.566573e+02	-8.472191e+01	-9.522963e+00	-1.115612e-17	-9.522963e+00	9.522963e+00
597           	-2.025054e+01	-9.484958e+01	7.459904e+01	1.801804e+02	-6.657906e+01	2.467594e+02	-1.566692e+02	-8.472431e+01	-9.522198e+00	-1.115609e-17	-9.522198e+00	9.522198e+00
598           	-2.025276e+01	-9.484912e+01	7.459636e+01	1.801770e+02	-6.657076e+01	2.467478e+02	-1.566593e+02	-8.472274e+01	-9.523241e+00	-1.115620e-17	-9.523241e+00	9.523241e+00
599           	-2.025086e+01	-9.485071e+01	7.459985e+01	1.801824e+02	-6.658139e+01	2.467638e+02	-1.566726e+02	-8.472528e+01	-9.522348e+00	-1.115603e-17	-9.522348e+00	9.522348e+00
600           	-2.025297e+01	-9.485075e+01	7.459779e+01	1.801803e+02	-6.657416e+01	2.467544e+02	-1.566643e+02	-8.472427e+01	-9.523339e+00	-1.115610e-17	-9.523339e+00	9.523339e+00
601           	-2.025112e+01	-9.485296e+01	7.460184e+01	1.801869e+02	-6.658526e+01	2.467722e+02	-1.566787e+02	-8.472740e+01	-9.522470e+00	-1.115595e-17	-9.522470e+00	9.522470e+00
602           	-2.025334e+01	-9.485330e+01	7.459995e+01	1.801853e+02	-6.657776e+01	2.467631e+02	-1.566704e+02	-8.472662e+01	-9.523515e+00	-1.115611e-17	-9.523515e+00	9.523515e+00
603           	-2.025157e+01	-9.485536e+01	7.460379e+01	1.801916e+02	-6.658820e+01	2.467798e+02	-1.566840e+02	-8.472958e+01	-9.522683e+00	-1.115599e-17	-9.522683e+00	9.522683e+00
604           	-2.025381e+01	-9.485530e+01	7.460149e+01	1.801891e+02	-6.657998e+01	2.467690e+02	-1.566745e+02	-8.472840e+01	-9.523733e+00	-1.115615e-17	-9.523733e+00	9.523733e+00
605           	-2.025202e+01	-9.485698e+01	7.460495e+01	1.801945e+02	-6.658981e+01	2.467843e+02	-1.566871e+02	-8.473097e+01	-9.522895e+00	-1.115599e-17	-9.522895e+00	9.522895e+00
606           	-2.025425e+01	-9.485672e+01	7.460247e+01	1.801916e+02	-6.658119e+01	2.467728e+02	-1.566770e+02	-8.472960e+01	-9.523942e+00	-1.115614e-17	-9.523942e+00	9.523942e+00
607           	-2.025247e+01	-9.485835e+01	7.460588e+01	1.801970e+02	-6.659077e+01	2.467877e+02	-1.566892e+02	-8.473211e+01	-9.523105e+00	-1.115597e-17	-9.523105e+00	9.523105e+00
608           	-2.025467e+01	-9.485805e+01	7.460338e+01	1.801940e+02	-6.658210e+01	2.467761e+02	-1.566791e+02	-8.473071e+01	-9.524139e+00	-1.115617e-17	-9.524139e+00	9.524139e+00
609           	-2.025281e+01	-9.485952e+01	7.460670e+01	1.801991e+02	-6.659180e+01	2.467909e+02	-1.566913e+02	-8.473311e+01	-9.523266e+00	-1.115603e-17	-9.523266e+00	9.523266e+00
610           	-2.025490e+01	-9.485897e+01	7.460408e+01	1.801957e+02	-6.658338e+01	2.467791e+02	-1.566812e+02	-8.473153e+01	-9.524246e+00	-1.115626e-17	-9.524246e+00	9.524246e+00
611           	-2.025294e+01	-9.486024e+01	7.460730e+01	1.802005e+02	-6.659331e+01	2.467938e+02	-1.566935e+02	-8.473377e+01	-9.523328e+00	-1.115605e-17	-9.523328e+00	9.523328e+00
612           	-2.025499e+01	-9.485965e+01	7.460466e+01	1.801970e+02	-6.658496e+01	2.467820e+02	-1.566835e+02	-8.473215e+01	-9.524289e+00	-1.115620e-17	-9.524289e+00	9.524289e+00
613           	-2.025306e+01	-9.486103e+01	7.460797e+01	1.802020e+02	-6.659483e+01	2.467969e+02	-1.566958e+02	-8.473450e+01	-9.523384e+00	-1.115589e-17	-9.523384e+00	9.523384e+00
614           	-2.025382e+01	-9.486043e+01	7.460661e+01	1.802000e+02	-6.658972e+01	2.467897e+02	-1.566897e+02	-8.473352e+01	-9.523739e+00	-1.115536e-17	-9.523739e+00	9.523739e+00
615           	-2.025244e+01	-9.486214e+01	7.460970e+01	1.802051e+02	-6.659634e+01	2.468014e+02	-1.566989e+02	-8.473592e+01	-9.523092e+00	-1.115540e-17	-9.523092e+00	9.523092e+00
616           	-2.025551e+01	-9.486210e+01	7.460659e+01	1.802017e+02	-6.658435e+01	2.467861e+02	-1.566852e+02	-8.473435e+01	-9.524536e+00	-1.115582e-17	-9.524536e+00	9.524536e+00
617           	-2.025523e+01	-9.486312e+01	7.460789e+01	1.802042e+02	-6.658899e+01	2.467932e+02	-1.566911e+02	-8.473551e+01	-9.524405e+00	-1.115653e-17	-9.524405e+00	9.524405e+00
618           	-2.025677e+01	-9.486185e+01	7.460508e+01	1.801998e+02	-6.658327e+01	2.467831e+02	-1.566832e+02	-8.473347e+01	-9.525126e+00	-1.115671e-17	-9.525126e+00	9.525126e+00
619           	-2.025354e+01	-9.486220e+01	7.460866e+01	1.802040e+02	-6.659688e+01	2.468009e+02	-1.566989e+02	-8.473543e+01	-9.523608e+00	-1.115598e-17	-9.523608e+00	9.523608e+00
620           	-2.025471e+01	-9.486119e+01	7.460648e+01	1.802006e+02	-6.659017e+01	2.467908e+02	-1.566905e+02	-8.473383e+01	-9.524160e+00	-1.115574e-17	-9.524160e+00	9.524160e+00
621           	-2.025283e+01	-9.486270e+01	7.460987e+01	1.802058e+02	-6.659911e+01	2.468049e+02	-1.567020e+02	-8.473629e+01	-9.523275e+00	-1.115535e-17	-9.523275e+00	9.523275e+00
622           	-2.025535e+01	-9.486247e+01	7.460712e+01	1.802027e+02	-6.658877e+01	2.467914e+02	-1.566901e+02	-8.473480e+01	-9.524460e+00	-1.115582e-17	-9.524460e+00	9.524460e+00
623           	-2.025368e+01	-9.486373e+01	7.461005e+01	1.802071e+02	-6.659718e+01	2.468043e+02	-1.567007e+02	-8.473689e+01	-9.523674e+00	-1.115559e-17	-9.523674e+00	9.523674e+00
624           	-2.025556e+01	-9.486276e+01	7.460720e+01	1.802031e+02	-6.658837e+01	2.467914e+02	-1.566899e+02	-8.473498e+01	-9.524559e+00	-1.115571e-17	-9.524559e+00	9.524559e+00
625           	-2.025333e+01	-9.486374e+01	7.461040e+01	1.802075e+02	-6.659821e+01	2.468057e+02	-1.567020e+02	-8.473707e+01	-9.523511e+00	-1.115517e-17	-9.523511e+00	9.523511e+00
626           	-2.025530e+01	-9.486303e+01	7.460773e+01	1.802039e+02	-6.658914e+01	2.467930e+02	-1.566911e+02	-8.473538e+01	-9.524437e+00	-1.115538e-17	-9.524437e+00	9.524437e+00
627           	-2.025355e+01	-9.486418e+01	7.461063e+01	1.802082e+02	-6.659740e+01	2.468056e+02	-1.567015e+02	-8.473741e+01	-9.523613e+00	-1.115515e-17	-9.523613e+00	9.523613e+00
628           	-2.025582e+01	-9.486301e+01	7.460718e+01	1.802033e+02	-6.658681e+01	2.467901e+02	-1.566885e+02	-8.473509e+01	-9.524682e+00	-1.115561e-17	-9.524682e+00	9.524682e+00
629           	-2.025387e+01	-9.486327e+01	7.460940e+01	1.802059e+02	-6.659514e+01	2.468011e+02	-1.566981e+02	-8.473633e+01	-9.523762e+00	-1.115535e-17	-9.523762e+00	9.523762e+00
630           	-2.025557e+01	-9.486151e+01	7.460594e+01	1.802004e+02	-6.658637e+01	2.467868e+02	-1.566866e+02	-8.473372e+01	-9.524561e+00	-1.115557e-17	-9.524561e+00	9.524561e+00
631           	-2.025316e+01	-9.486202e+01	7.460887e+01	1.802040e+02	-6.659687e+01	2.468009e+02	-1.566989e+02	-8.473545e+01	-9.523428e+00	-1.115509e-17	-9.523428e+00	9.523428e+00
