# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
506           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076157e-01	-6.207997e-18	-8.076157e-01	8.076157e-01
507           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
508           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
509           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
510           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
511           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
512           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207997e-18	-8.076154e-01	8.076154e-01
513           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207997e-18	-8.076154e-01	8.076154e-01
514           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
515           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
516           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
517           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
518           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
519           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
520           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
521           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
522           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
523           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
524           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
525           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
526           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
527           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
528           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
529           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
530           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
531           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
532           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
533           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
534           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
535           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
536           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
537           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
538           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
539           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
540           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
541           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
542           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
543           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
544           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
545           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
546           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
547           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
548           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
549           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
550           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
551           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
552           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
553           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
554           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
555           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
556           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
557           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
558           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
559           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
560           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
561           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
562           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
563           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
564           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
565           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
566           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
567           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
568           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
569           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
570           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
571           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
572           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
573           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
574           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
575           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
576           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
577           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
578           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
579           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
580           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
581           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
582           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
583           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076157e-01	-6.207997e-18	-8.076157e-01	8.076157e-01
584           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076157e-01	-6.207997e-18	-8.076157e-01	8.076157e-01
585           	-1.717529e+00	-4.709668e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
586           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
587           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
588           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
589           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
590           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
591           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
592           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
593           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076157e-01	-6.207997e-18	-8.076157e-01	8.076157e-01
594           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076157e-01	-6.207997e-18	-8.076157e-01	8.076157e-01
595           	-1.717529e+00	-4.709668e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
596           	-1.717529e+00	-4.709668e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
597           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
598           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
599           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
600           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
601           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
602           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
603           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076157e-01	-6.207997e-18	-8.076157e-01	8.076157e-01
604           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076157e-01	-6.207997e-18	-8.076157e-01	8.076157e-01
605           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
606           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
607           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
608           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
609           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
610           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
611           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
612           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
613           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
614           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
615           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
616           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
617           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
618           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
619           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
620           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
621           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
622           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
623           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
624           	-1.717529e+00	-4.709668e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
625           	-1.717529e+00	-4.709668e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
626           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
627           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
628           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
629           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
630           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
631           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
632           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076157e-01	-6.207997e-18	-8.076157e-01	8.076157e-01
