# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
512           	4.049255e+00	-7.486538e+01	7.891464e+01	1.635194e+02	-1.179090e+02	2.814284e+02	-1.996687e+02	-7.689001e+01	1.904038e+00	-4.628237e-18	1.904038e+00	-1.904038e+00
513           	4.069810e+00	-7.545693e+01	7.952674e+01	1.647993e+02	-1.189119e+02	2.837112e+02	-2.013115e+02	-7.749183e+01	1.913704e+00	-4.644604e-18	1.913704e+00	-1.913704e+00
514           	4.101735e+00	-7.598405e+01	8.008579e+01	1.659543e+02	-1.198085e+02	2.857628e+02	-2.027857e+02	-7.803492e+01	1.928716e+00	-4.660119e-18	1.928716e+00	-1.928716e+00
515           	4.143934e+00	-7.644710e+01	8.059104e+01	1.669839e+02	-1.206034e+02	2.875873e+02	-2.040953e+02	-7.851907e+01	1.948558e+00	-4.661201e-18	1.948558e+00	-1.948558e+00
516           	4.196822e+00	-7.684924e+01	8.104606e+01	1.678953e+02	-1.213103e+02	2.892057e+02	-2.052580e+02	-7.894765e+01	1.973427e+00	-4.661421e-18	1.973427e+00	-1.973427e+00
517           	4.259079e+00	-7.719336e+01	8.145244e+01	1.686934e+02	-1.219376e+02	2.906310e+02	-2.062843e+02	-7.932290e+01	2.002702e+00	-4.649763e-18	2.002702e+00	-2.002702e+00
518           	4.330986e+00	-7.748389e+01	8.181488e+01	1.693877e+02	-1.225031e+02	2.918908e+02	-2.071969e+02	-7.964938e+01	2.036514e+00	-4.639995e-18	2.036514e+00	-2.036514e+00
519           	4.410882e+00	-7.772202e+01	8.213290e+01	1.699791e+02	-1.230082e+02	2.929872e+02	-2.079977e+02	-7.992746e+01	2.074082e+00	-4.621571e-18	2.074082e+00	-2.074082e+00
520           	4.498410e+00	-7.790882e+01	8.240723e+01	1.704694e+02	-1.234565e+02	2.939259e+02	-2.086912e+02	-8.015803e+01	2.115240e+00	-4.604897e-18	2.115240e+00	-2.115240e+00
521           	4.591503e+00	-7.804678e+01	8.263828e+01	1.708618e+02	-1.238498e+02	2.947116e+02	-2.092807e+02	-8.034253e+01	2.159014e+00	-4.579977e-18	2.159014e+00	-2.159014e+00
522           	4.689611e+00	-7.813736e+01	8.282697e+01	1.711587e+02	-1.241887e+02	2.953474e+02	-2.097681e+02	-8.048217e+01	2.205146e+00	-4.554725e-18	2.205146e+00	-2.205146e+00
523           	4.790632e+00	-7.818318e+01	8.297381e+01	1.713636e+02	-1.244741e+02	2.958377e+02	-2.101559e+02	-8.057849e+01	2.252648e+00	-4.523888e-18	2.252648e+00	-2.252648e+00
524           	4.894386e+00	-7.818724e+01	8.308163e+01	1.714826e+02	-1.247121e+02	2.961947e+02	-2.104534e+02	-8.063444e+01	2.301435e+00	-4.496212e-18	2.301435e+00	-2.301435e+00
525           	4.998845e+00	-7.815285e+01	8.315170e+01	1.715205e+02	-1.249056e+02	2.964261e+02	-2.106658e+02	-8.065228e+01	2.350554e+00	-4.463919e-18	2.350554e+00	-2.350554e+00
526           	5.103890e+00	-7.808439e+01	8.318828e+01	1.714866e+02	-1.250632e+02	2.965497e+02	-2.108064e+02	-8.063633e+01	2.399948e+00	-4.436107e-18	2.399948e+00	-2.399948e+00
527           	5.207874e+00	-7.798527e+01	8.319315e+01	1.713864e+02	-1.251859e+02	2.965723e+02	-2.108791e+02	-8.058921e+01	2.448844e+00	-4.404256e-18	2.448844e+00	-2.448844e+00
528           	5.310542e+00	-7.785740e+01	8.316794e+01	1.712236e+02	-1.252709e+02	2.964945e+02	-2.108827e+02	-8.051267e+01	2.497120e+00	-4.377788e-18	2.497120e+00	-2.497120e+00
529           	5.409599e+00	-7.770261e+01	8.311221e+01	1.709998e+02	-1.253119e+02	2.963117e+02	-2.108118e+02	-8.040741e+01	2.543699e+00	-4.348070e-18	2.543699e+00	-2.543699e+00
530           	5.504690e+00	-7.752131e+01	8.302600e+01	1.707153e+02	-1.253022e+02	2.960175e+02	-2.106599e+02	-8.027366e+01	2.588412e+00	-4.324956e-18	2.588412e+00	-2.588412e+00
531           	5.593914e+00	-7.731428e+01	8.290819e+01	1.703699e+02	-1.252348e+02	2.956047e+02	-2.104198e+02	-8.011123e+01	2.630367e+00	-4.298951e-18	2.630367e+00	-2.630367e+00
532           	5.677105e+00	-7.708232e+01	8.275943e+01	1.699651e+02	-1.251064e+02	2.950715e+02	-2.100889e+02	-7.992087e+01	2.669485e+00	-4.280135e-18	2.669485e+00	-2.669485e+00
533           	5.752541e+00	-7.682604e+01	8.257858e+01	1.695002e+02	-1.249098e+02	2.944101e+02	-2.096599e+02	-7.970231e+01	2.704957e+00	-4.258172e-18	2.704957e+00	-2.704957e+00
534           	5.820371e+00	-7.654697e+01	8.236734e+01	1.689789e+02	-1.246441e+02	2.936229e+02	-2.091335e+02	-7.945715e+01	2.736851e+00	-4.243562e-18	2.736851e+00	-2.736851e+00
535           	5.879442e+00	-7.624639e+01	8.212583e+01	1.684025e+02	-1.243049e+02	2.927074e+02	-2.085062e+02	-7.918611e+01	2.764628e+00	-4.225348e-18	2.764628e+00	-2.764628e+00
536           	5.930501e+00	-7.592657e+01	8.185707e+01	1.677766e+02	-1.238948e+02	2.916714e+02	-2.077831e+02	-7.889182e+01	2.788637e+00	-4.214460e-18	2.788637e+00	-2.788637e+00
537           	5.972790e+00	-7.559005e+01	8.156284e+01	1.671059e+02	-1.234146e+02	2.905205e+02	-2.069676e+02	-7.857644e+01	2.808522e+00	-4.199362e-18	2.808522e+00	-2.808522e+00
538           	6.007432e+00	-7.523947e+01	8.124690e+01	1.663972e+02	-1.228700e+02	2.892672e+02	-2.060686e+02	-7.824319e+01	2.824811e+00	-4.191228e-18	2.824811e+00	-2.824811e+00
539           	6.034203e+00	-7.487612e+01	8.091033e+01	1.656529e+02	-1.222613e+02	2.879142e+02	-2.050878e+02	-7.789322e+01	2.837400e+00	-4.178008e-18	2.837400e+00	-2.837400e+00
540           	6.054531e+00	-7.450179e+01	8.055632e+01	1.648785e+02	-1.215946e+02	2.864731e+02	-2.040338e+02	-7.752905e+01	2.846958e+00	-4.171101e-18	2.846958e+00	-2.846958e+00
541           	6.068238e+00	-7.411841e+01	8.018665e+01	1.640777e+02	-1.208743e+02	2.849520e+02	-2.029131e+02	-7.715253e+01	2.853403e+00	-4.158294e-18	2.853403e+00	-2.853403e+00
542           	6.077072e+00	-7.372994e+01	7.980701e+01	1.632609e+02	-1.201148e+02	2.833757e+02	-2.017452e+02	-7.676847e+01	2.857557e+00	-4.151182e-18	2.857557e+00	-2.857557e+00
543           	6.081084e+00	-7.333909e+01	7.942017e+01	1.624340e+02	-1.193233e+02	2.817573e+02	-2.005403e+02	-7.637963e+01	2.859444e+00	-4.137459e-18	2.859444e+00	-2.859444e+00
544           	6.081919e+00	-7.294885e+01	7.903077e+01	1.616050e+02	-1.185114e+02	2.801164e+02	-1.993139e+02	-7.598981e+01	2.859837e+00	-4.128880e-18	2.859837e+00	-2.859837e+00
545           	6.079574e+00	-7.256204e+01	7.864161e+01	1.607799e+02	-1.176870e+02	2.784669e+02	-1.980770e+02	-7.560183e+01	2.858734e+00	-4.113330e-18	2.858734e+00	-2.858734e+00
546           	6.075795e+00	-7.218141e+01	7.825720e+01	1.599664e+02	-1.168623e+02	2.768287e+02	-1.968455e+02	-7.521930e+01	2.856957e+00	-4.102001e-18	2.856957e+00	-2.856957e+00
547           	6.070597e+00	-7.180811e+01	7.787870e+01	1.591670e+02	-1.160425e+02	2.752094e+02	-1.956260e+02	-7.484341e+01	2.854513e+00	-4.083827e-18	2.854513e+00	-2.854513e+00
548           	6.065363e+00	-7.144316e+01	7.750853e+01	1.583853e+02	-1.152362e+02	2.736215e+02	-1.944289e+02	-7.447584e+01	2.852051e+00	-4.070444e-18	2.852051e+00	-2.852051e+00
549           	6.059766e+00	-7.108832e+01	7.714808e+01	1.576247e+02	-1.144500e+02	2.720747e+02	-1.932624e+02	-7.411820e+01	2.849420e+00	-4.050107e-18	2.849420e+00	-2.849420e+00
550           	6.054964e+00	-7.074519e+01	7.680015e+01	1.568899e+02	-1.136930e+02	2.705829e+02	-1.921379e+02	-7.377267e+01	2.847162e+00	-4.034549e-18	2.847162e+00	-2.847162e+00
551           	6.050682e+00	-7.041575e+01	7.646643e+01	1.561847e+02	-1.129715e+02	2.691563e+02	-1.910639e+02	-7.344109e+01	2.845148e+00	-4.012049e-18	2.845148e+00	-2.845148e+00
552           	6.048107e+00	-7.010223e+01	7.615033e+01	1.555152e+02	-1.122958e+02	2.678111e+02	-1.900535e+02	-7.312628e+01	2.843937e+00	-3.994956e-18	2.843937e+00	-2.843937e+00
553           	6.046838e+00	-6.980586e+01	7.585270e+01	1.548836e+02	-1.116692e+02	2.665528e+02	-1.891110e+02	-7.282928e+01	2.843341e+00	-3.971624e-18	2.843341e+00	-2.843341e+00
554           	6.047847e+00	-6.952735e+01	7.557519e+01	1.542924e+02	-1.110970e+02	2.653893e+02	-1.882431e+02	-7.255127e+01	2.843815e+00	-3.954563e-18	2.843815e+00	-2.843815e+00
555           	6.050358e+00	-6.926648e+01	7.531683e+01	1.537403e+02	-1.105772e+02	2.643174e+02	-1.874473e+02	-7.229165e+01	2.844996e+00	-3.931887e-18	2.844996e+00	-2.844996e+00
556           	6.054886e+00	-6.902247e+01	7.507735e+01	1.532261e+02	-1.101100e+02	2.633362e+02	-1.867231e+02	-7.204991e+01	2.847125e+00	-3.916085e-18	2.847125e+00	-2.847125e+00
557           	6.060433e+00	-6.879459e+01	7.485502e+01	1.527474e+02	-1.096913e+02	2.624387e+02	-1.860650e+02	-7.182480e+01	2.849733e+00	-3.894868e-18	2.849733e+00	-2.849733e+00
558           	6.067318e+00	-6.858271e+01	7.465003e+01	1.523041e+02	-1.093213e+02	2.616255e+02	-1.854734e+02	-7.161637e+01	2.852971e+00	-3.881083e-18	2.852971e+00	-2.852971e+00
559           	6.074547e+00	-6.838613e+01	7.446067e+01	1.518938e+02	-1.089945e+02	2.608883e+02	-1.849414e+02	-7.142340e+01	2.856370e+00	-3.862033e-18	2.856370e+00	-2.856370e+00
560           	6.082431e+00	-6.820364e+01	7.428607e+01	1.515141e+02	-1.087072e+02	2.602212e+02	-1.844642e+02	-7.124486e+01	2.860077e+00	-3.850870e-18	2.860077e+00	-2.860077e+00
561           	6.089971e+00	-6.803316e+01	7.412313e+01	1.511595e+02	-1.084489e+02	2.596084e+02	-1.840286e+02	-7.107815e+01	2.863623e+00	-3.834542e-18	2.863623e+00	-2.863623e+00
562           	6.097402e+00	-6.787229e+01	7.396969e+01	1.508253e+02	-1.082120e+02	2.590373e+02	-1.836246e+02	-7.092099e+01	2.867117e+00	-3.826299e-18	2.867117e+00	-2.867117e+00
563           	6.103644e+00	-6.771784e+01	7.382148e+01	1.505035e+02	-1.079823e+02	2.584858e+02	-1.832340e+02	-7.076966e+01	2.870052e+00	-3.812606e-18	2.870052e+00	-2.870052e+00
564           	6.108919e+00	-6.756662e+01	7.367554e+01	1.501875e+02	-1.077501e+02	2.579376e+02	-1.828438e+02	-7.062108e+01	2.872533e+00	-3.806815e-18	2.872533e+00	-2.872533e+00
565           	6.112333e+00	-6.741531e+01	7.352764e+01	1.498693e+02	-1.075017e+02	2.573711e+02	-1.824364e+02	-7.047148e+01	2.874138e+00	-3.794947e-18	2.874138e+00	-2.874138e+00
566           	6.114147e+00	-6.726105e+01	7.337520e+01	1.495432e+02	-1.072298e+02	2.567730e+02	-1.820014e+02	-7.031813e+01	2.874991e+00	-3.790685e-18	2.874991e+00	-2.874991e+00
567           	6.113554e+00	-6.710178e+01	7.321533e+01	1.492039e+02	-1.069252e+02	2.561291e+02	-1.815271e+02	-7.015855e+01	2.874712e+00	-3.779631e-18	2.874712e+00	-2.874712e+00
568           	6.111101e+00	-6.693650e+01	7.304761e+01	1.488498e+02	-1.065861e+02	2.554359e+02	-1.810110e+02	-6.999205e+01	2.873559e+00	-3.775858e-18	2.873559e+00	-2.873559e+00
569           	6.106158e+00	-6.676497e+01	7.287113e+01	1.484797e+02	-1.062086e+02	2.546883e+02	-1.804485e+02	-6.981805e+01	2.871234e+00	-3.764659e-18	2.871234e+00	-2.871234e+00
570           	6.099285e+00	-6.658691e+01	7.268619e+01	1.480937e+02	-1.057938e+02	2.538875e+02	-1.798406e+02	-6.963655e+01	2.868002e+00	-3.760334e-18	2.868002e+00	-2.868002e+00
571           	6.089939e+00	-6.640240e+01	7.249234e+01	1.476914e+02	-1.053398e+02	2.530312e+02	-1.791855e+02	-6.944737e+01	2.863608e+00	-3.747837e-18	2.863608e+00	-2.863608e+00
572           	6.078836e+00	-6.621197e+01	7.229081e+01	1.472746e+02	-1.048515e+02	2.521261e+02	-1.784888e+02	-6.925139e+01	2.858387e+00	-3.741943e-18	2.858387e+00	-2.858387e+00
573           	6.065744e+00	-6.601728e+01	7.208303e+01	1.468467e+02	-1.043331e+02	2.511797e+02	-1.777564e+02	-6.905015e+01	2.852231e+00	-3.726828e-18	2.852231e+00	-2.852231e+00
574           	6.051625e+00	-6.582070e+01	7.187233e+01	1.464136e+02	-1.037955e+02	2.502091e+02	-1.770023e+02	-6.884652e+01	2.845592e+00	-3.718084e-18	2.845592e+00	-2.845592e+00
575           	6.036344e+00	-6.562550e+01	7.166184e+01	1.459822e+02	-1.032483e+02	2.492305e+02	-1.762394e+02	-6.864367e+01	2.838406e+00	-3.700984e-18	2.838406e+00	-2.838406e+00
576           	6.020722e+00	-6.543489e+01	7.145561e+01	1.455602e+02	-1.027048e+02	2.482651e+02	-1.754850e+02	-6.844525e+01	2.831061e+00	-3.691195e-18	2.831061e+00	-2.831061e+00
577           	6.004398e+00	-6.525214e+01	7.125653e+01	1.451542e+02	-1.021739e+02	2.473281e+02	-1.747510e+02	-6.825433e+01	2.823384e+00	-3.673144e-18	2.823384e+00	-2.823384e+00
578           	5.988013e+00	-6.508012e+01	7.106813e+01	1.447710e+02	-1.016672e+02	2.464381e+02	-1.740526e+02	-6.807413e+01	2.815680e+00	-3.662927e-18	2.815680e+00	-2.815680e+00
579           	5.971145e+00	-6.492203e+01	7.089317e+01	1.444168e+02	-1.011925e+02	2.456093e+02	-1.734009e+02	-6.790760e+01	2.807749e+00	-3.644970e-18	2.807749e+00	-2.807749e+00
580           	5.954464e+00	-6.478043e+01	7.073489e+01	1.440980e+02	-1.007607e+02	2.448586e+02	-1.728097e+02	-6.775766e+01	2.799905e+00	-3.635492e-18	2.799905e+00	-2.799905e+00
581           	5.937514e+00	-6.465772e+01	7.059524e+01	1.438190e+02	-1.003774e+02	2.441963e+02	-1.722868e+02	-6.762648e+01	2.791935e+00	-3.618812e-18	2.791935e+00	-2.791935e+00
582           	5.920787e+00	-6.455558e+01	7.047636e+01	1.435840e+02	-1.000499e+02	2.436339e+02	-1.718419e+02	-6.751597e+01	2.784069e+00	-3.611381e-18	2.784069e+00	-2.784069e+00
583           	5.903637e+00	-6.447533e+01	7.037897e+01	1.433951e+02	-9.978027e+01	2.431753e+02	-1.714778e+02	-6.742715e+01	2.776005e+00	-3.597384e-18	2.776005e+00	-2.776005e+00
584           	5.886383e+00	-6.441812e+01	7.030450e+01	1.432551e+02	-9.957344e+01	2.428285e+02	-1.712010e+02	-6.736131e+01	2.767892e+00	-3.593316e-18	2.767892e+00	-2.767892e+00
585           	5.868321e+00	-6.438506e+01	7.025338e+01	1.431655e+02	-9.942994e+01	2.425955e+02	-1.710127e+02	-6.731922e+01	2.759399e+00	-3.583115e-18	2.759399e+00	-2.759399e+00
586           	5.849772e+00	-6.437682e+01	7.022659e+01	1.431283e+02	-9.935277e+01	2.424811e+02	-1.709169e+02	-6.730170e+01	2.750676e+00	-3.583459e-18	2.750676e+00	-2.750676e+00
587           	5.830031e+00	-6.439385e+01	7.022388e+01	1.431435e+02	-9.934008e+01	2.424836e+02	-1.709118e+02	-6.730887e+01	2.741394e+00	-3.577937e-18	2.741394e+00	-2.741394e+00
588           	5.809484e+00	-6.443586e+01	7.024535e+01	1.432110e+02	-9.939164e+01	2.426027e+02	-1.709971e+02	-6.734061e+01	2.731732e+00	-3.583379e-18	2.731732e+00	-2.731732e+00
589           	5.787401e+00	-6.450220e+01	7.028960e+01	1.433286e+02	-9.950230e+01	2.428309e+02	-1.711666e+02	-6.739590e+01	2.721348e+00	-3.583014e-18	2.721348e+00	-2.721348e+00
590           	5.764259e+00	-6.459168e+01	7.035594e+01	1.434943e+02	-9.966939e+01	2.431637e+02	-1.714165e+02	-6.747381e+01	2.710467e+00	-3.593944e-18	2.710467e+00	-2.710467e+00
591           	5.739343e+00	-6.470298e+01	7.044233e+01	1.437045e+02	-9.988611e+01	2.435906e+02	-1.717384e+02	-6.757266e+01	2.698750e+00	-3.598848e-18	2.698750e+00	-2.698750e+00
592           	5.713227e+00	-6.483468e+01	7.054791e+01	1.439568e+02	-1.001494e+02	2.441062e+02	-1.721278e+02	-6.769130e+01	2.686470e+00	-3.615145e-18	2.686470e+00	-2.686470e+00
593           	5.685277e+00	-6.498533e+01	7.067060e+01	1.442475e+02	-1.004526e+02	2.447000e+02	-1.725763e+02	-6.782796e+01	2.673328e+00	-3.624970e-18	2.673328e+00	-2.673328e+00
594           	5.656221e+00	-6.515349e+01	7.080971e+01	1.445742e+02	-1.007928e+02	2.453670e+02	-1.730799e+02	-6.798160e+01	2.659665e+00	-3.646043e-18	2.659665e+00	-2.659665e+00
595           	5.625529e+00	-6.533752e+01	7.096305e+01	1.449329e+02	-1.011633e+02	2.460962e+02	-1.736298e+02	-6.815028e+01	2.645233e+00	-3.660067e-18	2.645233e+00	-2.645233e+00
596           	5.594128e+00	-6.553594e+01	7.113007e+01	1.453215e+02	-1.015616e+02	2.468832e+02	-1.742224e+02	-6.833301e+01	2.630468e+00	-3.685044e-18	2.630468e+00	-2.630468e+00
597           	5.561622e+00	-6.574673e+01	7.130835e+01	1.457352e+02	-1.019804e+02	2.477156e+02	-1.748480e+02	-6.852754e+01	2.615183e+00	-3.702364e-18	2.615183e+00	-2.615183e+00
598           	5.529031e+00	-6.596820e+01	7.149723e+01	1.461716e+02	-1.024173e+02	2.485889e+02	-1.755031e+02	-6.873272e+01	2.599858e+00	-3.730172e-18	2.599858e+00	-2.599858e+00
599           	5.495964e+00	-6.619818e+01	7.169415e+01	1.466255e+02	-1.028650e+02	2.494905e+02	-1.761777e+02	-6.894617e+01	2.584309e+00	-3.749697e-18	2.584309e+00	-2.584309e+00
600           	5.463478e+00	-6.643513e+01	7.189861e+01	1.470949e+02	-1.033220e+02	2.504169e+02	-1.768695e+02	-6.916687e+01	2.569034e+00	-3.779123e-18	2.569034e+00	-2.569034e+00
601           	5.431192e+00	-6.667685e+01	7.210804e+01	1.475746e+02	-1.037816e+02	2.513562e+02	-1.775689e+02	-6.939244e+01	2.553852e+00	-3.799132e-18	2.553852e+00	-2.553852e+00
602           	5.400189e+00	-6.692179e+01	7.232198e+01	1.480625e+02	-1.042428e+02	2.523054e+02	-1.782741e+02	-6.962189e+01	2.539274e+00	-3.827605e-18	2.539274e+00	-2.539274e+00
603           	5.370160e+00	-6.716784e+01	7.253800e+01	1.485539e+02	-1.046998e+02	2.532537e+02	-1.789767e+02	-6.985292e+01	2.525154e+00	-3.846759e-18	2.525154e+00	-2.525154e+00
604           	5.342321e+00	-6.741377e+01	7.275609e+01	1.490473e+02	-1.051536e+02	2.542009e+02	-1.796773e+02	-7.008493e+01	2.512063e+00	-3.874412e-18	2.512063e+00	-2.512063e+00
605           	5.316328e+00	-6.765776e+01	7.297409e+01	1.495385e+02	-1.055996e+02	2.551381e+02	-1.803688e+02	-7.031592e+01	2.499841e+00	-3.892005e-18	2.499841e+00	-2.499841e+00
606           	5.293314e+00	-6.789831e+01	7.319162e+01	1.500256e+02	-1.060379e+02	2.560635e+02	-1.810507e+02	-7.054496e+01	2.489019e+00	-3.917184e-18	2.489019e+00	-2.489019e+00
607           	5.272814e+00	-6.813364e+01	7.340645e+01	1.505043e+02	-1.064638e+02	2.569681e+02	-1.817159e+02	-7.077004e+01	2.479380e+00	-3.932051e-18	2.479380e+00	-2.479380e+00
608           	5.255858e+00	-6.836252e+01	7.361838e+01	1.509730e+02	-1.068783e+02	2.578513e+02	-1.823648e+02	-7.099045e+01	2.471406e+00	-3.953953e-18	2.471406e+00	-2.471406e+00
609           	5.241871e+00	-6.858354e+01	7.382541e+01	1.514282e+02	-1.072777e+02	2.587059e+02	-1.829918e+02	-7.120448e+01	2.464829e+00	-3.965639e-18	2.464829e+00	-2.464829e+00
610           	5.231847e+00	-6.879553e+01	7.402737e+01	1.518683e+02	-1.076633e+02	2.595317e+02	-1.835975e+02	-7.141145e+01	2.460116e+00	-3.983907e-18	2.460116e+00	-2.460116e+00
611           	5.225165e+00	-6.899739e+01	7.422256e+01	1.522906e+02	-1.080326e+02	2.603232e+02	-1.841779e+02	-7.160998e+01	2.456974e+00	-3.992103e-18	2.456974e+00	-2.456974e+00
612           	5.222686e+00	-6.918850e+01	7.441119e+01	1.526943e+02	-1.083882e+02	2.610825e+02	-1.847353e+02	-7.179984e+01	2.455808e+00	-4.006534e-18	2.455808e+00	-2.455808e+00
613           	5.223669e+00	-6.936788e+01	7.459155e+01	1.530769e+02	-1.087269e+02	2.618037e+02	-1.852653e+02	-7.197971e+01	2.456271e+00	-4.011174e-18	2.456271e+00	-2.456271e+00
614           	5.228802e+00	-6.953494e+01	7.476374e+01	1.534376e+02	-1.090507e+02	2.624883e+02	-1.857695e+02	-7.214934e+01	2.458684e+00	-4.021915e-18	2.458684e+00	-2.458684e+00
615           	5.237236e+00	-6.968906e+01	7.492629e+01	1.537743e+02	-1.093572e+02	2.631315e+02	-1.862443e+02	-7.230768e+01	2.462650e+00	-4.023289e-18	2.462650e+00	-2.462650e+00
616           	5.249444e+00	-6.982980e+01	7.507924e+01	1.540866e+02	-1.096478e+02	2.637344e+02	-1.866911e+02	-7.245452e+01	2.468391e+00	-4.030783e-18	2.468391e+00	-2.468391e+00
617           	5.264515e+00	-6.995661e+01	7.522113e+01	1.543723e+02	-1.099196e+02	2.642919e+02	-1.871058e+02	-7.258887e+01	2.475477e+00	-4.029359e-18	2.475477e+00	-2.475477e+00
618           	5.282845e+00	-7.006930e+01	7.535215e+01	1.546315e+02	-1.101743e+02	2.648057e+02	-1.874900e+02	-7.271073e+01	2.484096e+00	-4.034133e-18	2.484096e+00	-2.484096e+00
619           	5.303427e+00	-7.016765e+01	7.547108e+01	1.548625e+02	-1.104089e+02	2.652714e+02	-1.878401e+02	-7.281936e+01	2.493774e+00	-4.030467e-18	2.493774e+00	-2.493774e+00
620           	5.326559e+00	-7.025164e+01	7.557820e+01	1.550657e+02	-1.106248e+02	2.656905e+02	-1.881576e+02	-7.291492e+01	2.504652e+00	-4.033117e-18	2.504652e+00	-2.504652e+00
621           	5.351186e+00	-7.032105e+01	7.567224e+01	1.552395e+02	-1.108181e+02	2.660577e+02	-1.884379e+02	-7.299664e+01	2.516231e+00	-4.027743e-18	2.516231e+00	-2.516231e+00
622           	5.377574e+00	-7.037592e+01	7.575349e+01	1.553843e+02	-1.109898e+02	2.663741e+02	-1.886819e+02	-7.306470e+01	2.528640e+00	-4.028828e-18	2.528640e+00	-2.528640e+00
623           	5.404645e+00	-7.041635e+01	7.582099e+01	1.554990e+02	-1.111366e+02	2.666357e+02	-1.888862e+02	-7.311867e+01	2.541369e+00	-4.022239e-18	2.541369e+00	-2.541369e+00
624           	5.432685e+00	-7.044266e+01	7.587534e+01	1.555848e+02	-1.112599e+02	2.668447e+02	-1.890523e+02	-7.315900e+01	2.554554e+00	-4.022243e-18	2.554554e+00	-2.554554e+00
625           	5.460670e+00	-7.045498e+01	7.591565e+01	1.556408e+02	-1.113561e+02	2.669969e+02	-1.891765e+02	-7.318532e+01	2.567713e+00	-4.014810e-18	2.567713e+00	-2.567713e+00
626           	5.488936e+00	-7.045358e+01	7.594252e+01	1.556679e+02	-1.114262e+02	2.670940e+02	-1.892601e+02	-7.319805e+01	2.581004e+00	-4.014075e-18	2.581004e+00	-2.581004e+00
627           	5.516469e+00	-7.043879e+01	7.595526e+01	1.556657e+02	-1.114674e+02	2.671330e+02	-1.893002e+02	-7.319702e+01	2.593951e+00	-4.005963e-18	2.593951e+00	-2.593951e+00
628           	5.543653e+00	-7.041093e+01	7.595458e+01	1.556353e+02	-1.114808e+02	2.671162e+02	-1.892985e+02	-7.318276e+01	2.606734e+00	-4.004600e-18	2.606734e+00	-2.606734e+00
629           	5.569550e+00	-7.037020e+01	7.593975e+01	1.555763e+02	-1.114635e+02	2.670397e+02	-1.892516e+02	-7.315498e+01	2.618911e+00	-3.995838e-18	2.618911e+00	-2.618911e+00
630           	5.594616e+00	-7.031694e+01	7.591155e+01	1.554896e+02	-1.114167e+02	2.669064e+02	-1.891615e+02	-7.311425e+01	2.630697e+00	-3.993828e-18	2.630697e+00	-2.630697e+00
631           	5.617981e+00	-7.025170e+01	7.586968e+01	1.553757e+02	-1.113389e+02	2.667146e+02	-1.890267e+02	-7.306069e+01	2.641684e+00	-3.984338e-18	2.641684e+00	-2.641684e+00
632           	5.640189e+00	-7.017512e+01	7.581531e+01	1.552365e+02	-1.112325e+02	2.664690e+02	-1.888508e+02	-7.299522e+01	2.652126e+00	-3.981618e-18	2.652126e+00	-2.652126e+00
633           	5.660451e+00	-7.008802e+01	7.574847e+01	1.550728e+02	-1.110968e+02	2.661696e+02	-1.886332e+02	-7.291825e+01	2.661654e+00	-3.970912e-18	2.661654e+00	-2.661654e+00
634           	5.679406e+00	-6.999146e+01	7.567086e+01	1.548876e+02	-1.109358e+02	2.658234e+02	-1.883796e+02	-7.283116e+01	2.670567e+00	-3.967119e-18	2.670567e+00	-2.670567e+00
635           	5.696400e+00	-6.988671e+01	7.558311e+01	1.546829e+02	-1.107504e+02	2.654333e+02	-1.880918e+02	-7.273491e+01	2.678558e+00	-3.955756e-18	2.678558e+00	-2.678558e+00
636           	5.712171e+00	-6.977520e+01	7.548737e+01	1.544625e+02	-1.105459e+02	2.650085e+02	-1.877772e+02	-7.263129e+01	2.685974e+00	-3.951461e-18	2.685974e+00	-2.685974e+00
637           	5.726057e+00	-6.965807e+01	7.538413e+01	1.542282e+02	-1.103233e+02	2.645515e+02	-1.874374e+02	-7.252110e+01	2.692503e+00	-3.939510e-18	2.692503e+00	-2.692503e+00
638           	5.738749e+00	-6.953634e+01	7.527509e+01	1.539828e+02	-1.100867e+02	2.640695e+02	-1.870781e+02	-7.240571e+01	2.698471e+00	-3.934832e-18	2.698471e+00	-2.698471e+00
639           	5.749582e+00	-6.941094e+01	7.516052e+01	1.537277e+02	-1.098363e+02	2.635640e+02	-1.867002e+02	-7.228573e+01	2.703565e+00	-3.922517e-18	2.703565e+00	-2.703565e+00
640           	5.759260e+00	-6.928276e+01	7.504202e+01	1.534653e+02	-1.095764e+02	2.630417e+02	-1.863090e+02	-7.216239e+01	2.708116e+00	-3.917703e-18	2.708116e+00	-2.708116e+00
