# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
509           	-1.196210e+00	-5.916199e+01	5.796578e+01	1.245459e+02	-7.413564e+01	1.986815e+02	-1.364086e+02	-5.856389e+01	-5.624810e-01	-6.550264e-18	-5.624810e-01	5.624810e-01
510           	-1.361635e+00	-5.963292e+01	5.827129e+01	1.253715e+02	-7.425126e+01	1.996227e+02	-1.369370e+02	-5.895210e+01	-6.402672e-01	-6.608607e-18	-6.402672e-01	6.402672e-01
511           	-1.529013e+00	-6.006198e+01	5.853297e+01	1.261060e+02	-7.423350e+01	2.003395e+02	-1.372865e+02	-5.929748e+01	-7.189716e-01	-6.664285e-18	-7.189716e-01	7.189716e-01
512           	-1.697585e+00	-6.045267e+01	5.875509e+01	1.267576e+02	-7.410393e+01	2.008615e+02	-1.374827e+02	-5.960388e+01	-7.982375e-01	-6.715305e-18	-7.982375e-01	7.982375e-01
513           	-1.866547e+00	-6.081077e+01	5.894422e+01	1.273395e+02	-7.388507e+01	2.012245e+02	-1.375548e+02	-5.987749e+01	-8.776865e-01	-6.763391e-18	-8.776865e-01	8.776865e-01
514           	-2.034717e+00	-6.114275e+01	5.910803e+01	1.278667e+02	-7.360863e+01	2.014753e+02	-1.375420e+02	-6.012539e+01	-9.567635e-01	-6.807587e-18	-9.567635e-01	9.567635e-01
515           	-2.201025e+00	-6.145595e+01	5.925492e+01	1.283559e+02	-7.330140e+01	2.016573e+02	-1.374793e+02	-6.035544e+01	-1.034965e+00	-6.848464e-18	-1.034965e+00	1.034965e+00
516           	-2.364112e+00	-6.175750e+01	5.939338e+01	1.288238e+02	-7.299534e+01	2.018191e+02	-1.374072e+02	-6.057544e+01	-1.111652e+00	-6.885938e-18	-1.111652e+00	1.111652e+00
517           	-2.523217e+00	-6.205467e+01	5.953146e+01	1.292866e+02	-7.271262e+01	2.019992e+02	-1.373559e+02	-6.079307e+01	-1.186466e+00	-6.920248e-18	-1.186466e+00	1.186466e+00
518           	-2.677170e+00	-6.235267e+01	5.967550e+01	1.297566e+02	-7.247837e+01	2.022350e+02	-1.373567e+02	-6.101409e+01	-1.258857e+00	-6.950779e-18	-1.258857e+00	1.258857e+00
519           	-2.825248e+00	-6.265674e+01	5.983149e+01	1.302458e+02	-7.230770e+01	2.025535e+02	-1.374306e+02	-6.124411e+01	-1.328486e+00	-6.978421e-18	-1.328486e+00	1.328486e+00
520           	-2.966506e+00	-6.297069e+01	6.000418e+01	1.307633e+02	-7.221757e+01	2.029808e+02	-1.375992e+02	-6.148743e+01	-1.394909e+00	-7.000550e-18	-1.394909e+00	1.394909e+00
521           	-3.100649e+00	-6.329920e+01	6.019855e+01	1.313193e+02	-7.221471e+01	2.035340e+02	-1.378743e+02	-6.174887e+01	-1.457985e+00	-7.022536e-18	-1.457985e+00	1.457985e+00
522           	-3.227107e+00	-6.364577e+01	6.041867e+01	1.319219e+02	-7.231209e+01	2.042339e+02	-1.382730e+02	-6.203222e+01	-1.517448e+00	-7.042428e-18	-1.517448e+00	1.517448e+00
523           	-3.345387e+00	-6.401158e+01	6.066620e+01	1.325740e+02	-7.250948e+01	2.050835e+02	-1.387965e+02	-6.233889e+01	-1.573066e+00	-7.063102e-18	-1.573066e+00	1.573066e+00
524           	-3.454684e+00	-6.439590e+01	6.094122e+01	1.332751e+02	-7.281007e+01	2.060852e+02	-1.394476e+02	-6.266856e+01	-1.624460e+00	-7.081533e-18	-1.624460e+00	1.624460e+00
525           	-3.554790e+00	-6.479880e+01	6.124400e+01	1.340255e+02	-7.320605e+01	2.072316e+02	-1.402188e+02	-6.302140e+01	-1.671532e+00	-7.101012e-18	-1.671532e+00	1.671532e+00
526           	-3.645176e+00	-6.521731e+01	6.157213e+01	1.348194e+02	-7.369331e+01	2.085128e+02	-1.411030e+02	-6.339472e+01	-1.714033e+00	-7.118182e-18	-1.714033e+00	1.714033e+00
527           	-3.725904e+00	-6.564956e+01	6.192366e+01	1.356529e+02	-7.425676e+01	2.099096e+02	-1.420832e+02	-6.378661e+01	-1.751992e+00	-7.136064e-18	-1.751992e+00	1.751992e+00
528           	-3.796717e+00	-6.609136e+01	6.229464e+01	1.365171e+02	-7.488779e+01	2.114049e+02	-1.431463e+02	-6.419300e+01	-1.785290e+00	-7.151602e-18	-1.785290e+00	1.785290e+00
529           	-3.857904e+00	-6.654031e+01	6.268241e+01	1.374068e+02	-7.556756e+01	2.129744e+02	-1.442710e+02	-6.461136e+01	-1.814061e+00	-7.167214e-18	-1.814061e+00	1.814061e+00
530           	-3.909368e+00	-6.699239e+01	6.308302e+01	1.383135e+02	-7.628823e+01	2.146017e+02	-1.454450e+02	-6.503770e+01	-1.838261e+00	-7.180578e-18	-1.838261e+00	1.838261e+00
531           	-3.951544e+00	-6.744495e+01	6.349341e+01	1.392311e+02	-7.703041e+01	2.162615e+02	-1.466460e+02	-6.546918e+01	-1.858093e+00	-7.193076e-18	-1.858093e+00	1.858093e+00
532           	-3.984464e+00	-6.789342e+01	6.390896e+01	1.401499e+02	-7.778637e+01	2.179362e+02	-1.478613e+02	-6.590119e+01	-1.873572e+00	-7.203160e-18	-1.873572e+00	1.873572e+00
533           	-4.008767e+00	-6.833377e+01	6.432501e+01	1.410605e+02	-7.853451e+01	2.195950e+02	-1.490648e+02	-6.632939e+01	-1.885000e+00	-7.211258e-18	-1.885000e+00	1.885000e+00
534           	-4.024414e+00	-6.876099e+01	6.473657e+01	1.419524e+02	-7.926891e+01	2.212213e+02	-1.502451e+02	-6.674878e+01	-1.892358e+00	-7.217836e-18	-1.892358e+00	1.892358e+00
535           	-4.031665e+00	-6.917113e+01	6.513947e+01	1.428169e+02	-7.996924e+01	2.227862e+02	-1.513777e+02	-6.715530e+01	-1.895767e+00	-7.222640e-18	-1.895767e+00	1.895767e+00
536           	-4.030553e+00	-6.956063e+01	6.553008e+01	1.436465e+02	-8.063440e+01	2.242809e+02	-1.524576e+02	-6.754535e+01	-1.895244e+00	-7.226542e-18	-1.895244e+00	1.895244e+00
537           	-4.021602e+00	-6.992685e+01	6.590525e+01	1.444348e+02	-8.124785e+01	2.256826e+02	-1.534652e+02	-6.791605e+01	-1.891035e+00	-7.228131e-18	-1.891035e+00	1.891035e+00
538           	-4.004756e+00	-7.026833e+01	6.626357e+01	1.451789e+02	-8.181692e+01	2.269958e+02	-1.544064e+02	-6.826595e+01	-1.883114e+00	-7.228725e-18	-1.883114e+00	1.883114e+00
539           	-3.980096e+00	-7.058410e+01	6.660401e+01	1.458767e+02	-8.233254e+01	2.282092e+02	-1.552709e+02	-6.859405e+01	-1.871519e+00	-7.226602e-18	-1.871519e+00	1.871519e+00
540           	-3.947322e+00	-7.087490e+01	6.692758e+01	1.465300e+02	-8.281069e+01	2.293407e+02	-1.560757e+02	-6.890124e+01	-1.856107e+00	-7.223644e-18	-1.856107e+00	1.856107e+00
541           	-3.906513e+00	-7.114130e+01	6.723479e+01	1.471399e+02	-8.324817e+01	2.303881e+02	-1.568181e+02	-6.918804e+01	-1.836919e+00	-7.219060e-18	-1.836919e+00	1.836919e+00
542           	-3.857373e+00	-7.138532e+01	6.752795e+01	1.477111e+02	-8.366582e+01	2.313769e+02	-1.575214e+02	-6.945663e+01	-1.813812e+00	-7.213218e-18	-1.813812e+00	1.813812e+00
543           	-3.799652e+00	-7.160903e+01	6.780938e+01	1.482482e+02	-8.406628e+01	2.323145e+02	-1.581904e+02	-6.970921e+01	-1.786670e+00	-7.202847e-18	-1.786670e+00	1.786670e+00
544           	-3.732791e+00	-7.181682e+01	6.808403e+01	1.487612e+02	-8.447845e+01	2.332397e+02	-1.588591e+02	-6.995043e+01	-1.755231e+00	-7.191092e-18	-1.755231e+00	1.755231e+00
545           	-3.656352e+00	-7.201182e+01	6.835547e+01	1.492572e+02	-8.490840e+01	2.341656e+02	-1.595370e+02	-7.018365e+01	-1.719288e+00	-7.173872e-18	-1.719288e+00	1.719288e+00
546           	-3.569739e+00	-7.220047e+01	6.863073e+01	1.497505e+02	-8.538735e+01	2.351379e+02	-1.602626e+02	-7.041560e+01	-1.678561e+00	-7.156318e-18	-1.678561e+00	1.678561e+00
547           	-3.472430e+00	-7.238597e+01	6.891354e+01	1.502485e+02	-8.591949e+01	2.361680e+02	-1.610437e+02	-7.064976e+01	-1.632804e+00	-7.133211e-18	-1.632804e+00	1.632804e+00
548           	-3.364337e+00	-7.257197e+01	6.920764e+01	1.507590e+02	-8.652818e+01	2.372872e+02	-1.619077e+02	-7.088981e+01	-1.581977e+00	-7.110913e-18	-1.581977e+00	1.581977e+00
549           	-3.244671e+00	-7.276082e+01	6.951615e+01	1.512878e+02	-8.721592e+01	2.385038e+02	-1.628598e+02	-7.113848e+01	-1.525707e+00	-7.083219e-18	-1.525707e+00	1.525707e+00
550           	-3.113660e+00	-7.295581e+01	6.984215e+01	1.518418e+02	-8.800259e+01	2.398444e+02	-1.639235e+02	-7.139898e+01	-1.464103e+00	-7.056747e-18	-1.464103e+00	1.464103e+00
551           	-2.970642e+00	-7.315889e+01	7.018825e+01	1.524258e+02	-8.888720e+01	2.413130e+02	-1.651001e+02	-7.167357e+01	-1.396854e+00	-7.025518e-18	-1.396854e+00	1.396854e+00
552           	-2.816407e+00	-7.337203e+01	7.055562e+01	1.530431e+02	-8.988228e+01	2.429253e+02	-1.664038e+02	-7.196382e+01	-1.324329e+00	-6.996159e-18	-1.324329e+00	1.324329e+00
553           	-2.650013e+00	-7.359482e+01	7.094481e+01	1.536938e+02	-9.097979e+01	2.446736e+02	-1.678267e+02	-7.226982e+01	-1.246088e+00	-6.963014e-18	-1.246088e+00	1.246088e+00
554           	-2.472432e+00	-7.382637e+01	7.135394e+01	1.543751e+02	-9.218171e+01	2.465568e+02	-1.693692e+02	-7.259015e+01	-1.162586e+00	-6.931956e-18	-1.162586e+00	1.162586e+00
555           	-2.282993e+00	-7.406424e+01	7.178124e+01	1.550824e+02	-9.347273e+01	2.485551e+02	-1.710139e+02	-7.292274e+01	-1.073508e+00	-6.897570e-18	-1.073508e+00	1.073508e+00
556           	-2.083405e+00	-7.430485e+01	7.222145e+01	1.558063e+02	-9.484329e+01	2.506496e+02	-1.727464e+02	-7.326315e+01	-9.796574e-01	-6.865531e-18	-9.796574e-01	9.796574e-01
557           	-1.873137e+00	-7.454426e+01	7.267112e+01	1.565390e+02	-9.627360e+01	2.528126e+02	-1.745431e+02	-7.360769e+01	-8.807856e-01	-6.830203e-18	-8.807856e-01	8.807856e-01
558           	-1.653647e+00	-7.477856e+01	7.312491e+01	1.572707e+02	-9.775377e+01	2.550245e+02	-1.763891e+02	-7.395174e+01	-7.775771e-01	-6.797404e-18	-7.775771e-01	7.775771e-01
559           	-1.424391e+00	-7.500306e+01	7.357867e+01	1.579919e+02	-9.926268e+01	2.572546e+02	-1.782586e+02	-7.429087e+01	-6.697763e-01	-6.760969e-18	-6.697763e-01	6.697763e-01
560           	-1.187270e+00	-7.521189e+01	7.402462e+01	1.586882e+02	-1.007831e+02	2.594713e+02	-1.801272e+02	-7.461825e+01	-5.582775e-01	-6.726989e-18	-5.582775e-01	5.582775e-01
561           	-9.419762e-01	-7.539974e+01	7.445777e+01	1.593485e+02	-1.022925e+02	2.616410e+02	-1.819668e+02	-7.492875e+01	-4.429355e-01	-6.689024e-18	-4.429355e-01	4.429355e-01
562           	-6.904126e-01	-7.556053e+01	7.487012e+01	1.599579e+02	-1.037734e+02	2.637313e+02	-1.837524e+02	-7.521533e+01	-3.246454e-01	-6.653420e-18	-3.246454e-01	3.246454e-01
563           	-4.322527e-01	-7.568927e+01	7.525701e+01	1.605062e+02	-1.052060e+02	2.657122e+02	-1.854591e+02	-7.547314e+01	-2.032536e-01	-6.613831e-18	-2.032536e-01	2.032536e-01
564           	-1.691436e-01	-7.578045e+01	7.561131e+01	1.609799e+02	-1.065760e+02	2.675559e+02	-1.870659e+02	-7.569588e+01	-7.953459e-02	-6.576584e-18	-7.953459e-02	7.953459e-02
565           	9.911427e-02	-7.582983e+01	7.592895e+01	1.613702e+02	-1.078673e+02	2.692374e+02	-1.885524e+02	-7.587939e+01	4.660545e-02	-6.535505e-18	4.660545e-02	-4.660545e-02
566           	3.707555e-01	-7.583290e+01	7.620366e+01	1.616655e+02	-1.090677e+02	2.707332e+02	-1.899005e+02	-7.601828e+01	1.743364e-01	-6.496719e-18	1.743364e-01	-1.743364e-01
567           	6.457125e-01	-7.578656e+01	7.643227e+01	1.618594e+02	-1.101646e+02	2.720239e+02	-1.910943e+02	-7.610942e+01	3.036266e-01	-6.454439e-18	3.036266e-01	-3.036266e-01
568           	9.225231e-01	-7.568775e+01	7.661027e+01	1.619436e+02	-1.111509e+02	2.730944e+02	-1.921226e+02	-7.614901e+01	4.337883e-01	-6.414433e-18	4.337883e-01	-4.337883e-01
569           	1.201104e+00	-7.553408e+01	7.673518e+01	1.619130e+02	-1.120169e+02	2.739298e+02	-1.929734e+02	-7.613463e+01	5.647825e-01	-6.371259e-18	5.647825e-01	-5.647825e-01
570           	1.480137e+00	-7.532379e+01	7.680393e+01	1.617625e+02	-1.127589e+02	2.745214e+02	-1.936402e+02	-7.606386e+01	6.959894e-01	-6.330398e-18	6.959894e-01	-6.959894e-01
571           	1.759423e+00	-7.505596e+01	7.681538e+01	1.614899e+02	-1.133712e+02	2.748611e+02	-1.941162e+02	-7.593567e+01	8.273151e-01	-6.286581e-18	8.273151e-01	-8.273151e-01
572           	2.037426e+00	-7.473009e+01	7.676751e+01	1.610924e+02	-1.138516e+02	2.749440e+02	-1.943978e+02	-7.574880e+01	9.580371e-01	-6.245310e-18	9.580371e-01	-9.580371e-01
573           	2.314151e+00	-7.434577e+01	7.665992e+01	1.605694e+02	-1.141969e+02	2.747663e+02	-1.944816e+02	-7.550285e+01	1.088159e+00	-6.200996e-18	1.088159e+00	-1.088159e+00
574           	2.588109e+00	-7.390380e+01	7.649191e+01	1.599208e+02	-1.144074e+02	2.743282e+02	-1.943678e+02	-7.519785e+01	1.216979e+00	-6.159386e-18	1.216979e+00	-1.216979e+00
575           	2.858449e+00	-7.340467e+01	7.626312e+01	1.591468e+02	-1.144780e+02	2.736248e+02	-1.940514e+02	-7.483390e+01	1.344098e+00	-6.114342e-18	1.344098e+00	-1.344098e+00
576           	3.123940e+00	-7.284945e+01	7.597339e+01	1.582483e+02	-1.144095e+02	2.726578e+02	-1.935336e+02	-7.441142e+01	1.468937e+00	-6.072155e-18	1.468937e+00	-1.468937e+00
577           	3.384057e+00	-7.223919e+01	7.562325e+01	1.572271e+02	-1.141982e+02	2.714252e+02	-1.928117e+02	-7.393122e+01	1.591249e+00	-6.025974e-18	1.591249e+00	-1.591249e+00
578           	3.638092e+00	-7.157737e+01	7.521546e+01	1.560897e+02	-1.138527e+02	2.699424e+02	-1.918976e+02	-7.339642e+01	1.710701e+00	-5.982741e-18	1.710701e+00	-1.710701e+00
579           	3.886134e+00	-7.086955e+01	7.475569e+01	1.548482e+02	-1.133837e+02	2.682318e+02	-1.908077e+02	-7.281262e+01	1.827336e+00	-5.935503e-18	1.827336e+00	-1.827336e+00
580           	4.126976e+00	-7.011937e+01	7.424634e+01	1.535089e+02	-1.127959e+02	2.663048e+02	-1.895504e+02	-7.218286e+01	1.940584e+00	-5.891187e-18	1.940584e+00	-1.940584e+00
581           	4.359050e+00	-6.932639e+01	7.368544e+01	1.520693e+02	-1.120755e+02	2.641448e+02	-1.881101e+02	-7.150592e+01	2.049710e+00	-5.842726e-18	2.049710e+00	-2.049710e+00
582           	4.580644e+00	-6.849054e+01	7.307119e+01	1.505273e+02	-1.112157e+02	2.617430e+02	-1.864793e+02	-7.078086e+01	2.153908e+00	-5.796226e-18	2.153908e+00	-2.153908e+00
583           	4.790808e+00	-6.761236e+01	7.240317e+01	1.488832e+02	-1.102086e+02	2.590918e+02	-1.846502e+02	-7.000776e+01	2.252731e+00	-5.745319e-18	2.252731e+00	-2.252731e+00
584           	4.988705e+00	-6.669588e+01	7.168459e+01	1.471446e+02	-1.090630e+02	2.562076e+02	-1.826353e+02	-6.919023e+01	2.345786e+00	-5.695320e-18	2.345786e+00	-2.345786e+00
585           	5.174882e+00	-6.574673e+01	7.092162e+01	1.453240e+02	-1.077913e+02	2.531153e+02	-1.804533e+02	-6.833417e+01	2.433330e+00	-5.641201e-18	2.433330e+00	-2.433330e+00
586           	5.349069e+00	-6.477076e+01	7.011983e+01	1.434337e+02	-1.064086e+02	2.498423e+02	-1.781254e+02	-6.744530e+01	2.515236e+00	-5.587461e-18	2.515236e+00	-2.515236e+00
587           	5.511294e+00	-6.377203e+01	6.928333e+01	1.414822e+02	-1.049211e+02	2.464033e+02	-1.756622e+02	-6.652768e+01	2.591517e+00	-5.530251e-18	2.591517e+00	-2.591517e+00
588           	5.660721e+00	-6.275426e+01	6.841498e+01	1.394766e+02	-1.033370e+02	2.428136e+02	-1.730753e+02	-6.558462e+01	2.661781e+00	-5.472768e-18	2.661781e+00	-2.661781e+00
589           	5.797346e+00	-6.172186e+01	6.751920e+01	1.374263e+02	-1.016637e+02	2.390900e+02	-1.703768e+02	-6.462053e+01	2.726025e+00	-5.412419e-18	2.726025e+00	-2.726025e+00
590           	5.925532e+00	-6.059319e+01	6.651873e+01	1.351623e+02	-9.972430e+01	2.348866e+02	-1.673055e+02	-6.355596e+01	2.786300e+00	-5.347662e-18	2.786300e+00	-2.786300e+00
591           	6.037166e+00	-5.963345e+01	6.567061e+01	1.332400e+02	-9.814313e+01	2.313831e+02	-1.647631e+02	-6.265203e+01	2.838793e+00	-5.287423e-18	2.838793e+00	-2.838793e+00
592           	6.140599e+00	-5.856293e+01	6.470353e+01	1.310733e+02	-9.624972e+01	2.273230e+02	-1.617864e+02	-6.163323e+01	2.887429e+00	-5.221546e-18	2.887429e+00	-2.887429e+00
593           	6.233437e+00	-5.754216e+01	6.377560e+01	1.290012e+02	-9.444223e+01	2.234434e+02	-1.589428e+02	-6.065888e+01	2.931083e+00	-5.157291e-18	2.931083e+00	-2.931083e+00
594           	6.314140e+00	-5.656263e+01	6.287677e+01	1.270039e+02	-9.269773e+01	2.197016e+02	-1.561997e+02	-5.971970e+01	2.969031e+00	-5.093907e-18	2.969031e+00	-2.969031e+00
595           	6.382610e+00	-5.560520e+01	6.198781e+01	1.250406e+02	-9.096169e+01	2.160023e+02	-1.534820e+02	-5.879650e+01	3.001227e+00	-5.032144e-18	3.001227e+00	-3.001227e+00
596           	6.438719e+00	-5.465702e+01	6.109574e+01	1.230838e+02	-8.920495e+01	2.122887e+02	-1.507468e+02	-5.787638e+01	3.027611e+00	-4.969686e-18	3.027611e+00	-3.027611e+00
597           	6.483402e+00	-5.372092e+01	6.020432e+01	1.211405e+02	-8.744355e+01	2.085841e+02	-1.480138e+02	-5.696262e+01	3.048622e+00	-4.909684e-18	3.048622e+00	-3.048622e+00
598           	6.517957e+00	-5.280953e+01	5.932749e+01	1.192390e+02	-8.572097e+01	2.049600e+02	-1.453405e+02	-5.606851e+01	3.064870e+00	-4.850339e-18	3.064870e+00	-3.064870e+00
599           	6.544149e+00	-5.194187e+01	5.848601e+01	1.174216e+02	-8.408959e+01	2.015112e+02	-1.428004e+02	-5.521394e+01	3.077186e+00	-4.796087e-18	3.077186e+00	-3.077186e+00
600           	6.561894e+00	-5.113036e+01	5.769225e+01	1.157147e+02	-8.257651e+01	1.982912e+02	-1.404339e+02	-5.441131e+01	3.085530e+00	-4.744027e-18	3.085530e+00	-3.085530e+00
601           	6.570528e+00	-5.037617e+01	5.694670e+01	1.141200e+02	-8.117584e+01	1.952958e+02	-1.382358e+02	-5.366143e+01	3.089590e+00	-4.698684e-18	3.089590e+00	-3.089590e+00
602           	6.569129e+00	-4.967212e+01	5.624125e+01	1.126212e+02	-7.986356e+01	1.924848e+02	-1.361742e+02	-5.295668e+01	3.088932e+00	-4.655613e-18	3.088932e+00	-3.088932e+00
603           	6.557671e+00	-4.901273e+01	5.557040e+01	1.112067e+02	-7.862255e+01	1.898293e+02	-1.342259e+02	-5.229156e+01	3.083544e+00	-4.619451e-18	3.083544e+00	-3.083544e+00
604           	6.536495e+00	-4.839800e+01	5.493450e+01	1.098769e+02	-7.745311e+01	1.873300e+02	-1.323916e+02	-5.166625e+01	3.073587e+00	-4.585820e-18	3.073587e+00	-3.073587e+00
605           	6.509203e+00	-4.789176e+01	5.440096e+01	1.087713e+02	-7.651028e+01	1.852815e+02	-1.308959e+02	-5.114636e+01	3.060754e+00	-4.561822e-18	3.060754e+00	-3.060754e+00
606           	6.463270e+00	-4.731220e+01	5.377547e+01	1.074899e+02	-7.531971e+01	1.828096e+02	-1.290646e+02	-5.054383e+01	3.039155e+00	-4.535552e-18	3.039155e+00	-3.039155e+00
607           	6.415803e+00	-4.685703e+01	5.327283e+01	1.064714e+02	-7.440966e+01	1.808811e+02	-1.276454e+02	-5.006493e+01	3.016835e+00	-4.518922e-18	3.016835e+00	-3.016835e+00
608           	6.356624e+00	-4.642702e+01	5.278365e+01	1.054940e+02	-7.350380e+01	1.789978e+02	-1.262508e+02	-4.960533e+01	2.989008e+00	-4.503947e-18	2.989008e+00	-2.989008e+00
609           	6.286487e+00	-4.602240e+01	5.230889e+01	1.045589e+02	-7.259732e+01	1.771563e+02	-1.248768e+02	-4.916565e+01	2.956028e+00	-4.495396e-18	2.956028e+00	-2.956028e+00
610           	6.207434e+00	-4.565276e+01	5.186019e+01	1.036888e+02	-7.171641e+01	1.754052e+02	-1.235608e+02	-4.875647e+01	2.918856e+00	-4.488241e-18	2.918856e+00	-2.918856e+00
611           	6.120845e+00	-4.532460e+01	5.144545e+01	1.028988e+02	-7.087774e+01	1.737766e+02	-1.223272e+02	-4.838503e+01	2.878141e+00	-4.485642e-18	2.878141e+00	-2.878141e+00
612           	6.026669e+00	-4.503739e+01	5.106406e+01	1.021879e+02	-7.007620e+01	1.722641e+02	-1.211701e+02	-4.805073e+01	2.833857e+00	-4.484540e-18	2.833857e+00	-2.833857e+00
613           	5.924089e+00	-4.478370e+01	5.070779e+01	1.015393e+02	-6.928773e+01	1.708270e+02	-1.200574e+02	-4.774574e+01	2.785622e+00	-4.487083e-18	2.785622e+00	-2.785622e+00
614           	5.812746e+00	-4.455668e+01	5.036943e+01	1.009381e+02	-6.849493e+01	1.694330e+02	-1.189640e+02	-4.746306e+01	2.733266e+00	-4.490477e-18	2.733266e+00	-2.733266e+00
615           	5.693307e+00	-4.435230e+01	5.004561e+01	1.003764e+02	-6.769217e+01	1.680686e+02	-1.178804e+02	-4.719896e+01	2.677104e+00	-4.496806e-18	2.677104e+00	-2.677104e+00
616           	5.567286e+00	-4.417196e+01	4.973924e+01	9.985891e+01	-6.689053e+01	1.667494e+02	-1.168200e+02	-4.695560e+01	2.617846e+00	-4.503796e-18	2.617846e+00	-2.617846e+00
617           	5.435778e+00	-4.401843e+01	4.945421e+01	9.939257e+01	-6.610156e+01	1.654941e+02	-1.157978e+02	-4.673632e+01	2.556009e+00	-4.513768e-18	2.556009e+00	-2.556009e+00
618           	5.299452e+00	-4.389495e+01	4.919440e+01	9.898501e+01	-6.533663e+01	1.643216e+02	-1.148291e+02	-4.654468e+01	2.491905e+00	-4.524212e-18	2.491905e+00	-2.491905e+00
619           	5.158299e+00	-4.380241e+01	4.896070e+01	9.863811e+01	-6.459928e+01	1.632374e+02	-1.139183e+02	-4.638156e+01	2.425532e+00	-4.537741e-18	2.425532e+00	-2.425532e+00
620           	5.012728e+00	-4.374135e+01	4.875407e+01	9.835346e+01	-6.389553e+01	1.622490e+02	-1.130723e+02	-4.624771e+01	2.357082e+00	-4.551418e-18	2.357082e+00	-2.357082e+00
621           	4.863122e+00	-4.371167e+01	4.857479e+01	9.813127e+01	-6.323042e+01	1.613617e+02	-1.122960e+02	-4.614323e+01	2.286735e+00	-4.568336e-18	2.286735e+00	-2.286735e+00
622           	4.710418e+00	-4.371465e+01	4.842507e+01	9.797524e+01	-6.261556e+01	1.605908e+02	-1.116032e+02	-4.606986e+01	2.214930e+00	-4.585053e-18	2.214930e+00	-2.214930e+00
623           	4.555109e+00	-4.375185e+01	4.830696e+01	9.788921e+01	-6.206117e+01	1.599504e+02	-1.110058e+02	-4.602941e+01	2.141901e+00	-4.605519e-18	2.141901e+00	-2.141901e+00
624           	4.398089e+00	-4.382581e+01	4.822390e+01	9.787953e+01	-6.158078e+01	1.594603e+02	-1.105205e+02	-4.602486e+01	2.068067e+00	-4.626260e-18	2.068067e+00	-2.068067e+00
625           	4.239778e+00	-4.393847e+01	4.817825e+01	9.795078e+01	-6.118275e+01	1.591335e+02	-1.101581e+02	-4.605836e+01	1.993626e+00	-4.652313e-18	1.993626e+00	-1.993626e+00
626           	4.080871e+00	-4.409175e+01	4.817262e+01	9.810778e+01	-6.087712e+01	1.589849e+02	-1.099310e+02	-4.613219e+01	1.918905e+00	-4.678695e-18	1.918905e+00	-1.918905e+00
627           	3.921580e+00	-4.428641e+01	4.820799e+01	9.835237e+01	-6.066797e+01	1.590203e+02	-1.098442e+02	-4.624720e+01	1.844003e+00	-4.711072e-18	1.844003e+00	-1.844003e+00
628           	3.762408e+00	-4.452258e+01	4.828499e+01	9.868538e+01	-6.055990e+01	1.592453e+02	-1.099026e+02	-4.640378e+01	1.769157e+00	-4.743035e-18	1.769157e+00	-1.769157e+00
629           	3.603506e+00	-4.479926e+01	4.840277e+01	9.910483e+01	-6.055138e+01	1.596562e+02	-1.101038e+02	-4.660102e+01	1.694438e+00	-4.781346e-18	1.694438e+00	-1.694438e+00
630           	3.445108e+00	-4.511505e+01	4.856016e+01	9.960797e+01	-6.064185e+01	1.602498e+02	-1.104458e+02	-4.683760e+01	1.619957e+00	-4.818276e-18	1.619957e+00	-1.619957e+00
631           	3.287145e+00	-4.546803e+01	4.875517e+01	1.001907e+02	-6.082635e+01	1.610170e+02	-1.109217e+02	-4.711160e+01	1.545680e+00	-4.860669e-18	1.545680e+00	-1.545680e+00
632           	3.129784e+00	-4.585580e+01	4.898559e+01	1.008480e+02	-6.110107e+01	1.619491e+02	-1.115251e+02	-4.742069e+01	1.471685e+00	-4.900807e-18	1.471685e+00	-1.471685e+00
633           	2.973361e+00	-4.627603e+01	4.924939e+01	1.015754e+02	-6.145995e+01	1.630353e+02	-1.122476e+02	-4.776271e+01	1.398132e+00	-4.948127e-18	1.398132e+00	-1.398132e+00
634           	2.818323e+00	-4.672645e+01	4.954478e+01	1.023684e+02	-6.189955e+01	1.642680e+02	-1.130838e+02	-4.813562e+01	1.325230e+00	-4.992803e-18	1.325230e+00	-1.325230e+00
635           	2.664852e+00	-4.720483e+01	4.986969e+01	1.032226e+02	-6.241220e+01	1.656348e+02	-1.140235e+02	-4.853726e+01	1.253065e+00	-5.045293e-18	1.253065e+00	-1.253065e+00
636           	2.513093e+00	-4.770810e+01	5.022120e+01	1.041315e+02	-6.299049e+01	1.671220e+02	-1.150562e+02	-4.896465e+01	1.181705e+00	-5.094760e-18	1.181705e+00	-1.181705e+00
