# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
513           	5.200455e+00	-5.746526e+01	6.266571e+01	1.277393e+02	-8.840898e+01	2.161482e+02	-1.522786e+02	-6.006548e+01	2.445355e+00	-4.528390e-18	2.445355e+00	-2.445355e+00
514           	5.212333e+00	-5.747314e+01	6.268547e+01	1.277687e+02	-8.863278e+01	2.164014e+02	-1.525171e+02	-6.007930e+01	2.450940e+00	-4.531154e-18	2.450940e+00	-2.450940e+00
515           	5.220833e+00	-5.748506e+01	6.270590e+01	1.278031e+02	-8.884791e+01	2.166510e+02	-1.527494e+02	-6.009548e+01	2.454937e+00	-4.539920e-18	2.454937e+00	-2.454937e+00
516           	5.225497e+00	-5.749816e+01	6.272366e+01	1.278359e+02	-8.904128e+01	2.168771e+02	-1.529592e+02	-6.011091e+01	2.457130e+00	-4.546079e-18	2.457130e+00	-2.457130e+00
517           	5.226278e+00	-5.750974e+01	6.273602e+01	1.278613e+02	-8.920532e+01	2.170667e+02	-1.531360e+02	-6.012288e+01	2.457497e+00	-4.557621e-18	2.457497e+00	-2.457497e+00
518           	5.222843e+00	-5.751722e+01	6.274006e+01	1.278736e+02	-8.932831e+01	2.172019e+02	-1.532651e+02	-6.012864e+01	2.455882e+00	-4.565832e-18	2.455882e+00	-2.455882e+00
519           	5.215255e+00	-5.751835e+01	6.273360e+01	1.278679e+02	-8.940455e+01	2.172725e+02	-1.533385e+02	-6.012598e+01	2.452314e+00	-4.578675e-18	2.452314e+00	-2.452314e+00
520           	5.203282e+00	-5.751096e+01	6.271424e+01	1.278395e+02	-8.942400e+01	2.172635e+02	-1.533437e+02	-6.011260e+01	2.446684e+00	-4.587426e-18	2.446684e+00	-2.446684e+00
521           	5.187135e+00	-5.749330e+01	6.268044e+01	1.277847e+02	-8.938364e+01	2.171684e+02	-1.532760e+02	-6.008687e+01	2.439092e+00	-4.600007e-18	2.439092e+00	-2.439092e+00
522           	5.166705e+00	-5.746397e+01	6.263068e+01	1.277006e+02	-8.927659e+01	2.169772e+02	-1.531269e+02	-6.004733e+01	2.429485e+00	-4.607858e-18	2.429485e+00	-2.429485e+00
523           	5.142410e+00	-5.742226e+01	6.256467e+01	1.275861e+02	-8.910420e+01	2.166903e+02	-1.528972e+02	-5.999347e+01	2.418061e+00	-4.618867e-18	2.418061e+00	-2.418061e+00
524           	5.111878e+00	-5.735236e+01	6.246424e+01	1.274050e+02	-8.882310e+01	2.162281e+02	-1.525256e+02	-5.990830e+01	2.403705e+00	-4.624126e-18	2.403705e+00	-2.403705e+00
525           	5.084655e+00	-5.729852e+01	6.238317e+01	1.272615e+02	-8.856644e+01	2.158280e+02	-1.521972e+02	-5.984085e+01	2.390904e+00	-4.632072e-18	2.390904e+00	-2.390904e+00
526           	5.051928e+00	-5.723126e+01	6.228319e+01	1.270837e+02	-8.823457e+01	2.153183e+02	-1.517764e+02	-5.975722e+01	2.375515e+00	-4.634646e-18	2.375515e+00	-2.375515e+00
527           	5.013903e+00	-5.714546e+01	6.215937e+01	1.268608e+02	-8.782001e+01	2.146808e+02	-1.512504e+02	-5.965241e+01	2.357635e+00	-4.639269e-18	2.357635e+00	-2.357635e+00
528           	4.968945e+00	-5.702180e+01	6.199074e+01	1.265500e+02	-8.726877e+01	2.138188e+02	-1.505438e+02	-5.950627e+01	2.336494e+00	-4.636638e-18	2.336494e+00	-2.336494e+00
529           	4.935368e+00	-5.693158e+01	6.186695e+01	1.263224e+02	-8.684499e+01	2.131674e+02	-1.500062e+02	-5.939926e+01	2.320706e+00	-4.637245e-18	2.320706e+00	-2.320706e+00
530           	4.899774e+00	-5.683909e+01	6.173887e+01	1.260879e+02	-8.639463e+01	2.124825e+02	-1.494386e+02	-5.928898e+01	2.303969e+00	-4.632268e-18	2.303969e+00	-2.303969e+00
531           	4.860224e+00	-5.673973e+01	6.159996e+01	1.258345e+02	-8.589842e+01	2.117330e+02	-1.488157e+02	-5.916984e+01	2.285372e+00	-4.629465e-18	2.285372e+00	-2.285372e+00
532           	4.819012e+00	-5.663601e+01	6.145502e+01	1.255701e+02	-8.537565e+01	2.109458e+02	-1.481607e+02	-5.904551e+01	2.265993e+00	-4.621072e-18	2.265993e+00	-2.265993e+00
533           	4.779899e+00	-5.653530e+01	6.131520e+01	1.253144e+02	-8.487178e+01	2.101861e+02	-1.475290e+02	-5.892525e+01	2.247602e+00	-4.615189e-18	2.247602e+00	-2.247602e+00
534           	4.744369e+00	-5.644588e+01	6.119025e+01	1.250864e+02	-8.441648e+01	2.095029e+02	-1.469597e+02	-5.881807e+01	2.230895e+00	-4.604422e-18	2.230895e+00	-2.230895e+00
535           	4.712390e+00	-5.637276e+01	6.108515e+01	1.248969e+02	-8.402420e+01	2.089211e+02	-1.464727e+02	-5.872896e+01	2.215858e+00	-4.596976e-18	2.215858e+00	-2.215858e+00
536           	4.682946e+00	-5.631783e+01	6.100078e+01	1.247488e+02	-8.369146e+01	2.084402e+02	-1.460659e+02	-5.865930e+01	2.202012e+00	-4.585404e-18	2.202012e+00	-2.202012e+00
537           	4.655964e+00	-5.628110e+01	6.093707e+01	1.246420e+02	-8.342141e+01	2.080634e+02	-1.457424e+02	-5.860909e+01	2.189325e+00	-4.577819e-18	2.189325e+00	-2.189325e+00
538           	4.631786e+00	-5.626316e+01	6.089495e+01	1.245781e+02	-8.321809e+01	2.077962e+02	-1.455072e+02	-5.857906e+01	2.177956e+00	-4.566815e-18	2.177956e+00	-2.177956e+00
539           	4.611142e+00	-5.626547e+01	6.087661e+01	1.245611e+02	-8.309386e+01	2.076549e+02	-1.453744e+02	-5.857104e+01	2.168249e+00	-4.560551e-18	2.168249e+00	-2.168249e+00
540           	4.594231e+00	-5.629048e+01	6.088472e+01	1.245963e+02	-8.305500e+01	2.076513e+02	-1.453531e+02	-5.858760e+01	2.160297e+00	-4.551564e-18	2.160297e+00	-2.160297e+00
541           	4.581047e+00	-5.634028e+01	6.092133e+01	1.246882e+02	-8.310889e+01	2.077971e+02	-1.454530e+02	-5.863080e+01	2.154097e+00	-4.548017e-18	2.154097e+00	-2.154097e+00
542           	4.571259e+00	-5.641576e+01	6.098702e+01	1.248383e+02	-8.325368e+01	2.080920e+02	-1.456728e+02	-5.870139e+01	2.149495e+00	-4.542496e-18	2.149495e+00	-2.149495e+00
543           	4.564737e+00	-5.651582e+01	6.108055e+01	1.250441e+02	-8.348758e+01	2.085317e+02	-1.460097e+02	-5.879819e+01	2.146428e+00	-4.542980e-18	2.146428e+00	-2.146428e+00
544           	4.561157e+00	-5.663817e+01	6.119932e+01	1.253005e+02	-8.380051e+01	2.091010e+02	-1.464508e+02	-5.891874e+01	2.144745e+00	-4.541792e-18	2.144745e+00	-2.144745e+00
545           	4.560309e+00	-5.678014e+01	6.134045e+01	1.256016e+02	-8.418555e+01	2.097871e+02	-1.469863e+02	-5.906029e+01	2.144346e+00	-4.546849e-18	2.144346e+00	-2.144346e+00
546           	4.561596e+00	-5.693913e+01	6.150073e+01	1.259411e+02	-8.462980e+01	2.105709e+02	-1.476003e+02	-5.921993e+01	2.144951e+00	-4.550283e-18	2.144951e+00	-2.144951e+00
547           	4.564610e+00	-5.711265e+01	6.167726e+01	1.263133e+02	-8.512533e+01	2.114386e+02	-1.482820e+02	-5.939495e+01	2.146368e+00	-4.560165e-18	2.146368e+00	-2.146368e+00
548           	4.568660e+00	-5.729787e+01	6.186653e+01	1.267115e+02	-8.565863e+01	2.123701e+02	-1.490144e+02	-5.958220e+01	2.148273e+00	-4.568301e-18	2.148273e+00	-2.148273e+00
549           	4.573491e+00	-5.749192e+01	6.206541e+01	1.271293e+02	-8.622173e+01	2.133510e+02	-1.497864e+02	-5.977866e+01	2.150544e+00	-4.582743e-18	2.150544e+00	-2.150544e+00
550           	4.578534e+00	-5.769166e+01	6.227019e+01	1.275594e+02	-8.680054e+01	2.143600e+02	-1.505803e+02	-5.998092e+01	2.152916e+00	-4.594955e-18	2.152916e+00	-2.152916e+00
551           	4.583635e+00	-5.789417e+01	6.247780e+01	1.279955e+02	-8.738658e+01	2.153821e+02	-1.513843e+02	-6.018598e+01	2.155314e+00	-4.613094e-18	2.155314e+00	-2.155314e+00
552           	4.588137e+00	-5.809587e+01	6.268400e+01	1.284293e+02	-8.796350e+01	2.163928e+02	-1.521781e+02	-6.038994e+01	2.157431e+00	-4.628367e-18	2.157431e+00	-2.157431e+00
553           	4.591863e+00	-5.829347e+01	6.288534e+01	1.288535e+02	-8.852152e+01	2.173750e+02	-1.529482e+02	-6.058941e+01	2.159183e+00	-4.649007e-18	2.159183e+00	-2.159183e+00
554           	4.594205e+00	-5.848324e+01	6.307744e+01	1.292595e+02	-8.904501e+01	2.183045e+02	-1.536748e+02	-6.078034e+01	2.160285e+00	-4.666042e-18	2.160285e+00	-2.160285e+00
555           	4.595166e+00	-5.866242e+01	6.325758e+01	1.296416e+02	-8.952733e+01	2.191689e+02	-1.543481e+02	-6.096000e+01	2.160736e+00	-4.687867e-18	2.160736e+00	-2.160736e+00
556           	4.594228e+00	-5.882829e+01	6.342252e+01	1.299934e+02	-8.995637e+01	2.199497e+02	-1.549531e+02	-6.112541e+01	2.160295e+00	-4.705559e-18	2.160295e+00	-2.160295e+00
557           	4.591483e+00	-5.897911e+01	6.357060e+01	1.303112e+02	-9.032886e+01	2.206400e+02	-1.554845e+02	-6.127485e+01	2.159004e+00	-4.727352e-18	2.159004e+00	-2.159004e+00
558           	4.586476e+00	-5.911272e+01	6.369920e+01	1.305900e+02	-9.063438e+01	2.212244e+02	-1.559294e+02	-6.140596e+01	2.156650e+00	-4.744246e-18	2.156650e+00	-2.156650e+00
559           	4.579359e+00	-5.922741e+01	6.380677e+01	1.308263e+02	-9.087004e+01	2.216964e+02	-1.562832e+02	-6.151709e+01	2.153303e+00	-4.764217e-18	2.153303e+00	-2.153303e+00
560           	4.569880e+00	-5.932143e+01	6.389131e+01	1.310162e+02	-9.102779e+01	2.220440e+02	-1.565359e+02	-6.160637e+01	2.148846e+00	-4.778371e-18	2.148846e+00	-2.148846e+00
561           	4.558438e+00	-5.939374e+01	6.395217e+01	1.311578e+02	-9.110855e+01	2.222664e+02	-1.566875e+02	-6.167296e+01	2.143466e+00	-4.794659e-18	2.143466e+00	-2.143466e+00
562           	4.544989e+00	-5.944391e+01	6.398890e+01	1.312502e+02	-9.110968e+01	2.223599e+02	-1.567348e+02	-6.171640e+01	2.137142e+00	-4.804559e-18	2.137142e+00	-2.137142e+00
563           	4.530114e+00	-5.947222e+01	6.400233e+01	1.312946e+02	-9.103748e+01	2.223321e+02	-1.566848e+02	-6.173728e+01	2.130147e+00	-4.816045e-18	2.130147e+00	-2.130147e+00
564           	4.513906e+00	-5.947960e+01	6.399351e+01	1.312931e+02	-9.089423e+01	2.221873e+02	-1.565408e+02	-6.173655e+01	2.122526e+00	-4.820819e-18	2.122526e+00	-2.122526e+00
565           	4.497016e+00	-5.946753e+01	6.396454e+01	1.312494e+02	-9.069031e+01	2.219397e+02	-1.563150e+02	-6.171604e+01	2.114584e+00	-4.826908e-18	2.114584e+00	-2.114584e+00
566           	4.479677e+00	-5.943814e+01	6.391782e+01	1.311685e+02	-9.043210e+01	2.216006e+02	-1.560164e+02	-6.167798e+01	2.106431e+00	-4.826219e-18	2.106431e+00	-2.106431e+00
567           	4.462709e+00	-5.939392e+01	6.385663e+01	1.310564e+02	-9.013367e+01	2.211901e+02	-1.556619e+02	-6.162528e+01	2.098452e+00	-4.826867e-18	2.098452e+00	-2.098452e+00
568           	4.446431e+00	-5.933799e+01	6.378442e+01	1.309202e+02	-8.980451e+01	2.207247e+02	-1.552646e+02	-6.156120e+01	2.090798e+00	-4.820929e-18	2.090798e+00	-2.090798e+00
569           	4.431694e+00	-5.927320e+01	6.370489e+01	1.307667e+02	-8.946031e+01	2.202270e+02	-1.548437e+02	-6.148904e+01	2.083869e+00	-4.816668e-18	2.083869e+00	-2.083869e+00
570           	4.418729e+00	-5.920269e+01	6.362142e+01	1.306030e+02	-8.911001e+01	2.197130e+02	-1.544115e+02	-6.141206e+01	2.077772e+00	-4.806250e-18	2.077772e+00	-2.077772e+00
571           	4.408202e+00	-5.912969e+01	6.353790e+01	1.304365e+02	-8.876904e+01	2.192056e+02	-1.539873e+02	-6.133379e+01	2.072822e+00	-4.798411e-18	2.072822e+00	-2.072822e+00
572           	4.400249e+00	-5.905760e+01	6.345784e+01	1.302748e+02	-8.844688e+01	2.187216e+02	-1.535843e+02	-6.125772e+01	2.069083e+00	-4.785332e-18	2.069083e+00	-2.069083e+00
573           	4.395357e+00	-5.898911e+01	6.338446e+01	1.301239e+02	-8.815671e+01	2.182806e+02	-1.532187e+02	-6.118679e+01	2.066782e+00	-4.775595e-18	2.066782e+00	-2.066782e+00
574           	4.393536e+00	-5.892687e+01	6.332040e+01	1.299896e+02	-8.790499e+01	2.178946e+02	-1.528998e+02	-6.112364e+01	2.065926e+00	-4.761124e-18	2.065926e+00	-2.065926e+00
575           	4.395192e+00	-5.887291e+01	6.326810e+01	1.298766e+02	-8.770221e+01	2.175788e+02	-1.526405e+02	-6.107051e+01	2.066705e+00	-4.750435e-18	2.066705e+00	-2.066705e+00
576           	4.400345e+00	-5.882951e+01	6.322985e+01	1.297898e+02	-8.755355e+01	2.173433e+02	-1.524484e+02	-6.102968e+01	2.069128e+00	-4.735470e-18	2.069128e+00	-2.069128e+00
577           	4.409248e+00	-5.879854e+01	6.320779e+01	1.297334e+02	-8.746806e+01	2.172015e+02	-1.523348e+02	-6.100316e+01	2.073314e+00	-4.724977e-18	2.073314e+00	-2.073314e+00
578           	4.421802e+00	-5.878198e+01	6.320378e+01	1.297115e+02	-8.744920e+01	2.171607e+02	-1.523050e+02	-6.099288e+01	2.079217e+00	-4.710981e-18	2.079217e+00	-2.079217e+00
579           	4.438052e+00	-5.878117e+01	6.321922e+01	1.297271e+02	-8.750308e+01	2.172302e+02	-1.523666e+02	-6.100020e+01	2.086858e+00	-4.702277e-18	2.086858e+00	-2.086858e+00
580           	4.457605e+00	-5.879685e+01	6.325446e+01	1.297812e+02	-8.762789e+01	2.174091e+02	-1.525185e+02	-6.102565e+01	2.096052e+00	-4.690758e-18	2.096052e+00	-2.096052e+00
581           	4.480294e+00	-5.882894e+01	6.330924e+01	1.298736e+02	-8.782403e+01	2.176976e+02	-1.527608e+02	-6.106909e+01	2.106721e+00	-4.685173e-18	2.106721e+00	-2.106721e+00
582           	4.505538e+00	-5.887634e+01	6.338188e+01	1.300012e+02	-8.808305e+01	2.180843e+02	-1.530837e+02	-6.112911e+01	2.118592e+00	-4.677153e-18	2.118592e+00	-2.118592e+00
583           	4.533006e+00	-5.893723e+01	6.347024e+01	1.301599e+02	-8.839939e+01	2.185593e+02	-1.534794e+02	-6.120374e+01	2.131508e+00	-4.675378e-18	2.131508e+00	-2.131508e+00
584           	4.561966e+00	-5.900906e+01	6.357102e+01	1.303435e+02	-8.875979e+01	2.191033e+02	-1.539315e+02	-6.129004e+01	2.145125e+00	-4.671232e-18	2.145125e+00	-2.145125e+00
585           	4.592105e+00	-5.908949e+01	6.368160e+01	1.305466e+02	-8.915735e+01	2.197039e+02	-1.544306e+02	-6.138554e+01	2.159297e+00	-4.673363e-18	2.159297e+00	-2.159297e+00
586           	4.622686e+00	-5.917598e+01	6.379866e+01	1.307630e+02	-8.957888e+01	2.203419e+02	-1.549604e+02	-6.148732e+01	2.173677e+00	-4.672980e-18	2.173677e+00	-2.173677e+00
587           	4.653447e+00	-5.926640e+01	6.391985e+01	1.309880e+02	-9.001790e+01	2.210059e+02	-1.555119e+02	-6.159312e+01	2.188141e+00	-4.678792e-18	2.188141e+00	-2.188141e+00
588           	4.683653e+00	-5.935811e+01	6.404176e+01	1.312152e+02	-9.046057e+01	2.216758e+02	-1.560682e+02	-6.169994e+01	2.202345e+00	-4.681860e-18	2.202345e+00	-2.202345e+00
589           	4.713118e+00	-5.944875e+01	6.416187e+01	1.314393e+02	-9.089961e+01	2.223389e+02	-1.566193e+02	-6.180531e+01	2.216200e+00	-4.690856e-18	2.216200e+00	-2.216200e+00
590           	4.741098e+00	-5.953524e+01	6.427634e+01	1.316530e+02	-9.131994e+01	2.229729e+02	-1.571464e+02	-6.190579e+01	2.229356e+00	-4.696696e-18	2.229356e+00	-2.229356e+00
591           	4.767394e+00	-5.961476e+01	6.438215e+01	1.318500e+02	-9.171325e+01	2.235633e+02	-1.576383e+02	-6.199845e+01	2.241721e+00	-4.707887e-18	2.241721e+00	-2.241721e+00
592           	4.791283e+00	-5.968402e+01	6.447530e+01	1.320227e+02	-9.206434e+01	2.240871e+02	-1.580757e+02	-6.207966e+01	2.252954e+00	-4.715351e-18	2.252954e+00	-2.252954e+00
593           	4.812649e+00	-5.974056e+01	6.455321e+01	1.321657e+02	-9.236648e+01	2.245322e+02	-1.584493e+02	-6.214688e+01	2.263001e+00	-4.727625e-18	2.263001e+00	-2.263001e+00
594           	4.830956e+00	-5.978212e+01	6.461308e+01	1.322736e+02	-9.260848e+01	2.248820e+02	-1.587453e+02	-6.219760e+01	2.271610e+00	-4.735696e-18	2.271610e+00	-2.271610e+00
595           	4.846250e+00	-5.980701e+01	6.465326e+01	1.323428e+02	-9.278661e+01	2.251294e+02	-1.589580e+02	-6.223014e+01	2.278801e+00	-4.747911e-18	2.278801e+00	-2.278801e+00
596           	4.858112e+00	-5.981332e+01	6.467143e+01	1.323688e+02	-9.289111e+01	2.252599e+02	-1.590755e+02	-6.224238e+01	2.284379e+00	-4.755209e-18	2.284379e+00	-2.284379e+00
597           	4.866682e+00	-5.979932e+01	6.466600e+01	1.323481e+02	-9.291877e+01	2.252669e+02	-1.590928e+02	-6.223266e+01	2.288408e+00	-4.765684e-18	2.288408e+00	-2.288408e+00
598           	4.871672e+00	-5.976346e+01	6.463513e+01	1.322772e+02	-9.286186e+01	2.251390e+02	-1.590004e+02	-6.219929e+01	2.290755e+00	-4.770395e-18	2.290755e+00	-2.290755e+00
599           	4.873432e+00	-5.970502e+01	6.457845e+01	1.321548e+02	-9.272167e+01	2.248764e+02	-1.587991e+02	-6.214174e+01	2.291583e+00	-4.777432e-18	2.291583e+00	-2.291583e+00
600           	4.871897e+00	-5.962424e+01	6.449614e+01	1.319813e+02	-9.249729e+01	2.244786e+02	-1.584880e+02	-6.206019e+01	2.290861e+00	-4.778162e-18	2.290861e+00	-2.290861e+00
601           	4.867642e+00	-5.952239e+01	6.439003e+01	1.317602e+02	-9.219714e+01	2.239573e+02	-1.580772e+02	-6.195621e+01	2.288860e+00	-4.780722e-18	2.288860e+00	-2.288860e+00
602           	4.860802e+00	-5.940181e+01	6.426261e+01	1.314965e+02	-9.182722e+01	2.233237e+02	-1.575755e+02	-6.183221e+01	2.285643e+00	-4.776814e-18	2.285643e+00	-2.285643e+00
603           	4.852116e+00	-5.926489e+01	6.411700e+01	1.311961e+02	-9.139993e+01	2.225960e+02	-1.569980e+02	-6.169095e+01	2.281559e+00	-4.774591e-18	2.281559e+00	-2.281559e+00
604           	4.841795e+00	-5.911414e+01	6.395593e+01	1.308645e+02	-9.092214e+01	2.217866e+02	-1.563544e+02	-6.153504e+01	2.276706e+00	-4.765852e-18	2.276706e+00	-2.276706e+00
605           	4.830650e+00	-5.895202e+01	6.378267e+01	1.305079e+02	-9.040718e+01	2.209151e+02	-1.556611e+02	-6.136735e+01	2.271465e+00	-4.758901e-18	2.271465e+00	-2.271465e+00
606           	4.818930e+00	-5.878138e+01	6.360031e+01	1.301325e+02	-8.986312e+01	2.199956e+02	-1.549294e+02	-6.119084e+01	2.265955e+00	-4.745837e-18	2.265955e+00	-2.265955e+00
607           	4.807413e+00	-5.860563e+01	6.341304e+01	1.297465e+02	-8.930631e+01	2.190528e+02	-1.541796e+02	-6.100933e+01	2.260539e+00	-4.735219e-18	2.260539e+00	-2.260539e+00
608           	4.796238e+00	-5.842826e+01	6.322450e+01	1.293574e+02	-8.874664e+01	2.181041e+02	-1.534254e+02	-6.082638e+01	2.255284e+00	-4.719159e-18	2.255284e+00	-2.255284e+00
609           	4.786052e+00	-5.825256e+01	6.303861e+01	1.289729e+02	-8.819970e+01	2.171726e+02	-1.526862e+02	-6.064559e+01	2.250495e+00	-4.706040e-18	2.250495e+00	-2.250495e+00
610           	4.776976e+00	-5.808194e+01	6.285892e+01	1.286004e+02	-8.767484e+01	2.162753e+02	-1.519751e+02	-6.047043e+01	2.246227e+00	-4.687898e-18	2.246227e+00	-2.246227e+00
611           	4.769620e+00	-5.791974e+01	6.268936e+01	1.282477e+02	-8.718734e+01	2.154350e+02	-1.513112e+02	-6.030455e+01	2.242768e+00	-4.673094e-18	2.242768e+00	-2.242768e+00
612           	4.764137e+00	-5.776946e+01	6.253359e+01	1.279222e+02	-8.674650e+01	2.146687e+02	-1.507076e+02	-6.015153e+01	2.240190e+00	-4.653872e-18	2.240190e+00	-2.240190e+00
613           	4.760971e+00	-5.763402e+01	6.239499e+01	1.276308e+02	-8.636534e+01	2.139962e+02	-1.501808e+02	-6.001451e+01	2.238701e+00	-4.638712e-18	2.238701e+00	-2.238701e+00
614           	4.760096e+00	-5.751596e+01	6.227606e+01	1.273788e+02	-8.604931e+01	2.134282e+02	-1.497387e+02	-5.989601e+01	2.238290e+00	-4.620024e-18	2.238290e+00	-2.238290e+00
615           	4.761724e+00	-5.741715e+01	6.217888e+01	1.271704e+02	-8.580712e+01	2.129776e+02	-1.493923e+02	-5.979802e+01	2.239055e+00	-4.606179e-18	2.239055e+00	-2.239055e+00
616           	4.765711e+00	-5.733919e+01	6.210490e+01	1.270089e+02	-8.564084e+01	2.126497e+02	-1.491453e+02	-5.972205e+01	2.240930e+00	-4.589631e-18	2.240930e+00	-2.240930e+00
617           	4.772080e+00	-5.728314e+01	6.205522e+01	1.268965e+02	-8.555572e+01	2.124522e+02	-1.490040e+02	-5.966918e+01	2.243925e+00	-4.578635e-18	2.243925e+00	-2.243925e+00
618           	4.780614e+00	-5.724990e+01	6.203052e+01	1.268348e+02	-8.555103e+01	2.123859e+02	-1.489685e+02	-5.964021e+01	2.247938e+00	-4.565562e-18	2.247938e+00	-2.247938e+00
619           	4.791192e+00	-5.723972e+01	6.203091e+01	1.268244e+02	-8.562833e+01	2.124528e+02	-1.490405e+02	-5.963531e+01	2.252911e+00	-4.558631e-18	2.252911e+00	-2.252911e+00
620           	4.803413e+00	-5.725225e+01	6.205566e+01	1.268641e+02	-8.578195e+01	2.126460e+02	-1.492140e+02	-5.965395e+01	2.258658e+00	-4.550098e-18	2.258658e+00	-2.258658e+00
621           	4.816962e+00	-5.728630e+01	6.210326e+01	1.269509e+02	-8.600794e+01	2.129588e+02	-1.494834e+02	-5.969478e+01	2.265029e+00	-4.548095e-18	2.265029e+00	-2.265029e+00
622           	4.831245e+00	-5.733978e+01	6.217103e+01	1.270798e+02	-8.629443e+01	2.133743e+02	-1.498343e+02	-5.975540e+01	2.271745e+00	-4.544680e-18	2.271745e+00	-2.271745e+00
623           	4.845837e+00	-5.740990e+01	6.225573e+01	1.272445e+02	-8.663219e+01	2.138766e+02	-1.502544e+02	-5.983281e+01	2.278607e+00	-4.547960e-18	2.278607e+00	-2.278607e+00
624           	4.860035e+00	-5.749308e+01	6.235312e+01	1.274365e+02	-8.700498e+01	2.144414e+02	-1.507232e+02	-5.992310e+01	2.285283e+00	-4.549622e-18	2.285283e+00	-2.285283e+00
625           	4.873475e+00	-5.758598e+01	6.245945e+01	1.276483e+02	-8.740245e+01	2.150508e+02	-1.512266e+02	-6.002272e+01	2.291603e+00	-4.557801e-18	2.291603e+00	-2.291603e+00
626           	4.885530e+00	-5.768523e+01	6.257076e+01	1.278722e+02	-8.780954e+01	2.156817e+02	-1.517456e+02	-6.012799e+01	2.297271e+00	-4.563937e-18	2.297271e+00	-2.297271e+00
627           	4.896036e+00	-5.778834e+01	6.268438e+01	1.281027e+02	-8.821925e+01	2.163219e+02	-1.522706e+02	-6.023636e+01	2.302211e+00	-4.576212e-18	2.302211e+00	-2.302211e+00
628           	4.904447e+00	-5.789234e+01	6.279679e+01	1.283328e+02	-8.861731e+01	2.169501e+02	-1.527837e+02	-6.034456e+01	2.306166e+00	-4.585909e-18	2.306166e+00	-2.306166e+00
629           	4.910656e+00	-5.799487e+01	6.290553e+01	1.285574e+02	-8.899693e+01	2.175544e+02	-1.532756e+02	-6.045020e+01	2.309086e+00	-4.601239e-18	2.309086e+00	-2.309086e+00
630           	4.914132e+00	-5.809272e+01	6.300685e+01	1.287692e+02	-8.934324e+01	2.181125e+02	-1.537278e+02	-6.054979e+01	2.310721e+00	-4.613288e-18	2.310721e+00	-2.310721e+00
631           	4.914823e+00	-5.818323e+01	6.309806e+01	1.289624e+02	-8.964936e+01	2.186118e+02	-1.541306e+02	-6.064065e+01	2.311045e+00	-4.630202e-18	2.311045e+00	-2.311045e+00
632           	4.912299e+00	-5.826346e+01	6.317576e+01	1.291304e+02	-8.990220e+01	2.190326e+02	-1.544674e+02	-6.071961e+01	2.309858e+00	-4.643130e-18	2.309858e+00	-2.309858e+00
633           	4.906645e+00	-5.833132e+01	6.323796e+01	1.292687e+02	-9.009733e+01	2.193660e+02	-1.547317e+02	-6.078464e+01	2.307200e+00	-4.660274e-18	2.307200e+00	-2.307200e+00
634           	4.897582e+00	-5.838497e+01	6.328255e+01	1.293731e+02	-9.022605e+01	2.195992e+02	-1.549126e+02	-6.083376e+01	2.302938e+00	-4.672835e-18	2.302938e+00	-2.302938e+00
635           	4.885277e+00	-5.842284e+01	6.330812e+01	1.294406e+02	-9.028616e+01	2.197267e+02	-1.550065e+02	-6.086548e+01	2.297152e+00	-4.688793e-18	2.297152e+00	-2.297152e+00
636           	4.869575e+00	-5.844341e+01	6.331298e+01	1.294676e+02	-9.027055e+01	2.197382e+02	-1.550044e+02	-6.087819e+01	2.289769e+00	-4.699284e-18	2.289769e+00	-2.289769e+00
637           	4.850852e+00	-5.844567e+01	6.329652e+01	1.294525e+02	-9.018001e+01	2.196325e+02	-1.549063e+02	-6.087109e+01	2.280965e+00	-4.712170e-18	2.280965e+00	-2.280965e+00
638           	4.827764e+00	-5.842408e+01	6.325185e+01	1.293821e+02	-8.999541e+01	2.193775e+02	-1.546865e+02	-6.083797e+01	2.270108e+00	-4.719085e-18	2.270108e+00	-2.270108e+00
639           	4.806237e+00	-5.839468e+01	6.320092e+01	1.292967e+02	-8.978134e+01	2.190780e+02	-1.544297e+02	-6.079780e+01	2.259986e+00	-4.727015e-18	2.259986e+00	-2.259986e+00
640           	4.781180e+00	-5.834793e+01	6.312911e+01	1.291706e+02	-8.949247e+01	2.186631e+02	-1.540778e+02	-6.073852e+01	2.248204e+00	-4.728795e-18	2.248204e+00	-2.248204e+00
641           	4.753012e+00	-5.828369e+01	6.303671e+01	1.290040e+02	-8.913485e+01	2.181389e+02	-1.536369e+02	-6.066020e+01	2.234959e+00	-4.732375e-18	2.234959e+00	-2.234959e+00
