# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
505           	-3.984055e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684514e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
506           	-3.984059e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684522e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
507           	-3.984057e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684521e+00	2.612137e+01	-1.640294e+01	-9.139583e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
508           	-3.984057e+00	-1.113160e+01	7.147548e+00	1.943683e+01	-6.684514e+00	2.612135e+01	-1.640293e+01	-9.139576e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
509           	-3.984054e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684518e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
510           	-3.984058e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684523e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
511           	-3.984056e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684521e+00	2.612136e+01	-1.640294e+01	-9.139582e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
512           	-3.984056e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684517e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
513           	-3.984055e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684519e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
514           	-3.984060e+00	-1.113161e+01	7.147553e+00	1.943685e+01	-6.684526e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
515           	-3.984058e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684525e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
516           	-3.984058e+00	-1.113161e+01	7.147548e+00	1.943683e+01	-6.684516e+00	2.612135e+01	-1.640293e+01	-9.139577e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
517           	-3.984055e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684518e+00	2.612136e+01	-1.640294e+01	-9.139579e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
518           	-3.984059e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684524e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
519           	-3.984058e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684522e+00	2.612137e+01	-1.640295e+01	-9.139582e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
520           	-3.984058e+00	-1.113160e+01	7.147547e+00	1.943683e+01	-6.684514e+00	2.612135e+01	-1.640293e+01	-9.139576e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
521           	-3.984055e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684515e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873380e+00	-1.773874e-18	-1.873380e+00	1.873380e+00
522           	-3.984060e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684522e+00	2.612137e+01	-1.640294e+01	-9.139582e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
523           	-3.984057e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684519e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
524           	-3.984056e+00	-1.113160e+01	7.147548e+00	1.943683e+01	-6.684512e+00	2.612134e+01	-1.640293e+01	-9.139576e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
525           	-3.984054e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684516e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
526           	-3.984059e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684525e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
527           	-3.984057e+00	-1.113161e+01	7.147555e+00	1.943685e+01	-6.684524e+00	2.612137e+01	-1.640295e+01	-9.139584e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
528           	-3.984057e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684517e+00	2.612135e+01	-1.640294e+01	-9.139579e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
529           	-3.984055e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684518e+00	2.612136e+01	-1.640294e+01	-9.139579e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
530           	-3.984058e+00	-1.113161e+01	7.147553e+00	1.943685e+01	-6.684523e+00	2.612137e+01	-1.640295e+01	-9.139582e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
531           	-3.984057e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684522e+00	2.612137e+01	-1.640294e+01	-9.139582e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
532           	-3.984057e+00	-1.113160e+01	7.147547e+00	1.943683e+01	-6.684514e+00	2.612134e+01	-1.640293e+01	-9.139575e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
533           	-3.984055e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684517e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
534           	-3.984060e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684525e+00	2.612137e+01	-1.640295e+01	-9.139584e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
535           	-3.984058e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684523e+00	2.612137e+01	-1.640295e+01	-9.139582e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
536           	-3.984056e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684515e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
537           	-3.984055e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684516e+00	2.612135e+01	-1.640293e+01	-9.139579e+00	-1.873380e+00	-1.773874e-18	-1.873380e+00	1.873380e+00
538           	-3.984058e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684520e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
539           	-3.984056e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684519e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
540           	-3.984056e+00	-1.113160e+01	7.147548e+00	1.943683e+01	-6.684513e+00	2.612135e+01	-1.640293e+01	-9.139576e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
541           	-3.984055e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684515e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
542           	-3.984058e+00	-1.113161e+01	7.147555e+00	1.943685e+01	-6.684524e+00	2.612137e+01	-1.640295e+01	-9.139584e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
543           	-3.984057e+00	-1.113161e+01	7.147555e+00	1.943685e+01	-6.684523e+00	2.612137e+01	-1.640295e+01	-9.139584e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
544           	-3.984057e+00	-1.113161e+01	7.147549e+00	1.943683e+01	-6.684516e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
545           	-3.984054e+00	-1.113161e+01	7.147554e+00	1.943684e+01	-6.684520e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
546           	-3.984060e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684527e+00	2.612138e+01	-1.640295e+01	-9.139584e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
547           	-3.984058e+00	-1.113161e+01	7.147553e+00	1.943685e+01	-6.684524e+00	2.612137e+01	-1.640295e+01	-9.139582e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
548           	-3.984057e+00	-1.113161e+01	7.147549e+00	1.943683e+01	-6.684516e+00	2.612135e+01	-1.640293e+01	-9.139577e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
549           	-3.984055e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684517e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
550           	-3.984060e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684522e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
551           	-3.984058e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684520e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
552           	-3.984057e+00	-1.113160e+01	7.147547e+00	1.943683e+01	-6.684512e+00	2.612134e+01	-1.640293e+01	-9.139576e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
553           	-3.984054e+00	-1.113160e+01	7.147550e+00	1.943684e+01	-6.684514e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
554           	-3.984058e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684522e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
555           	-3.984057e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684521e+00	2.612137e+01	-1.640294e+01	-9.139583e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
556           	-3.984057e+00	-1.113160e+01	7.147548e+00	1.943683e+01	-6.684513e+00	2.612135e+01	-1.640293e+01	-9.139576e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
557           	-3.984054e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684517e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
558           	-3.984058e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684523e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
559           	-3.984057e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684521e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
560           	-3.984056e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684516e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
561           	-3.984055e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684519e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
562           	-3.984060e+00	-1.113161e+01	7.147553e+00	1.943685e+01	-6.684527e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
563           	-3.984058e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684525e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
564           	-3.984058e+00	-1.113161e+01	7.147549e+00	1.943683e+01	-6.684516e+00	2.612135e+01	-1.640293e+01	-9.139577e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
565           	-3.984055e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684518e+00	2.612136e+01	-1.640294e+01	-9.139579e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
566           	-3.984059e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684525e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
567           	-3.984058e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684523e+00	2.612137e+01	-1.640295e+01	-9.139582e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
568           	-3.984057e+00	-1.113160e+01	7.147547e+00	1.943683e+01	-6.684514e+00	2.612135e+01	-1.640293e+01	-9.139576e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
569           	-3.984055e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684515e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873380e+00	-1.773874e-18	-1.873380e+00	1.873380e+00
570           	-3.984060e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684522e+00	2.612137e+01	-1.640294e+01	-9.139582e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
571           	-3.984057e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684519e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
572           	-3.984056e+00	-1.113160e+01	7.147548e+00	1.943683e+01	-6.684511e+00	2.612134e+01	-1.640293e+01	-9.139576e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
573           	-3.984054e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684516e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
574           	-3.984059e+00	-1.113161e+01	7.147553e+00	1.943685e+01	-6.684524e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
575           	-3.984057e+00	-1.113161e+01	7.147555e+00	1.943685e+01	-6.684523e+00	2.612137e+01	-1.640295e+01	-9.139584e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
576           	-3.984057e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684517e+00	2.612135e+01	-1.640294e+01	-9.139579e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
577           	-3.984056e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684518e+00	2.612136e+01	-1.640294e+01	-9.139579e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
578           	-3.984058e+00	-1.113161e+01	7.147553e+00	1.943685e+01	-6.684523e+00	2.612137e+01	-1.640295e+01	-9.139582e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
579           	-3.984057e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684522e+00	2.612137e+01	-1.640294e+01	-9.139582e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
580           	-3.984057e+00	-1.113160e+01	7.147547e+00	1.943683e+01	-6.684514e+00	2.612134e+01	-1.640293e+01	-9.139576e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
581           	-3.984055e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684518e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
582           	-3.984060e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684526e+00	2.612137e+01	-1.640295e+01	-9.139584e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
583           	-3.984058e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684523e+00	2.612137e+01	-1.640295e+01	-9.139582e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
584           	-3.984056e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684515e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
585           	-3.984055e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684517e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
586           	-3.984058e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684521e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
587           	-3.984056e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684520e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
588           	-3.984057e+00	-1.113160e+01	7.147548e+00	1.943683e+01	-6.684514e+00	2.612135e+01	-1.640293e+01	-9.139577e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
589           	-3.984055e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684516e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
590           	-3.984059e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684525e+00	2.612137e+01	-1.640295e+01	-9.139584e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
591           	-3.984057e+00	-1.113161e+01	7.147555e+00	1.943685e+01	-6.684523e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
592           	-3.984057e+00	-1.113161e+01	7.147549e+00	1.943683e+01	-6.684516e+00	2.612135e+01	-1.640293e+01	-9.139577e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
593           	-3.984054e+00	-1.113161e+01	7.147554e+00	1.943684e+01	-6.684519e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
594           	-3.984060e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684527e+00	2.612138e+01	-1.640295e+01	-9.139584e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
595           	-3.984058e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684524e+00	2.612137e+01	-1.640295e+01	-9.139582e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
596           	-3.984057e+00	-1.113161e+01	7.147549e+00	1.943683e+01	-6.684516e+00	2.612135e+01	-1.640293e+01	-9.139577e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
597           	-3.984055e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684517e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
598           	-3.984060e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684522e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
599           	-3.984058e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684520e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
600           	-3.984057e+00	-1.113160e+01	7.147547e+00	1.943683e+01	-6.684512e+00	2.612134e+01	-1.640293e+01	-9.139576e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
601           	-3.984055e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684514e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
602           	-3.984059e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684522e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
603           	-3.984057e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684521e+00	2.612137e+01	-1.640294e+01	-9.139583e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
604           	-3.984057e+00	-1.113160e+01	7.147548e+00	1.943683e+01	-6.684514e+00	2.612135e+01	-1.640293e+01	-9.139576e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
605           	-3.984054e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684517e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
606           	-3.984058e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684523e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
607           	-3.984056e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684521e+00	2.612136e+01	-1.640294e+01	-9.139582e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
608           	-3.984056e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684517e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
609           	-3.984055e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684519e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
610           	-3.984060e+00	-1.113161e+01	7.147553e+00	1.943685e+01	-6.684527e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
611           	-3.984058e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684525e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
612           	-3.984058e+00	-1.113161e+01	7.147548e+00	1.943683e+01	-6.684516e+00	2.612135e+01	-1.640293e+01	-9.139577e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
613           	-3.984055e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684518e+00	2.612136e+01	-1.640294e+01	-9.139579e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
614           	-3.984059e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684524e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
615           	-3.984058e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684522e+00	2.612137e+01	-1.640295e+01	-9.139582e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
616           	-3.984058e+00	-1.113160e+01	7.147547e+00	1.943683e+01	-6.684514e+00	2.612135e+01	-1.640293e+01	-9.139576e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
617           	-3.984055e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684515e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873380e+00	-1.773874e-18	-1.873380e+00	1.873380e+00
618           	-3.984060e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684522e+00	2.612137e+01	-1.640294e+01	-9.139582e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
619           	-3.984057e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684519e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
620           	-3.984056e+00	-1.113160e+01	7.147548e+00	1.943683e+01	-6.684512e+00	2.612134e+01	-1.640293e+01	-9.139576e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
621           	-3.984054e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684516e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
622           	-3.984059e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684525e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
623           	-3.984057e+00	-1.113161e+01	7.147555e+00	1.943685e+01	-6.684524e+00	2.612137e+01	-1.640295e+01	-9.139584e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
624           	-3.984057e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684517e+00	2.612135e+01	-1.640294e+01	-9.139579e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
625           	-3.984055e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684518e+00	2.612136e+01	-1.640294e+01	-9.139579e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
626           	-3.984058e+00	-1.113161e+01	7.147553e+00	1.943685e+01	-6.684523e+00	2.612137e+01	-1.640295e+01	-9.139582e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
627           	-3.984057e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684522e+00	2.612137e+01	-1.640294e+01	-9.139582e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
628           	-3.984057e+00	-1.113160e+01	7.147547e+00	1.943683e+01	-6.684514e+00	2.612134e+01	-1.640293e+01	-9.139575e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
629           	-3.984055e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684518e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
630           	-3.984060e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684526e+00	2.612137e+01	-1.640295e+01	-9.139584e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
631           	-3.984058e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684523e+00	2.612137e+01	-1.640295e+01	-9.139582e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
