# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
510           	-4.366970e+01	-4.625188e+01	2.582184e+00	5.192689e+01	-7.794129e+01	1.298682e+02	-1.039047e+02	-2.441703e+01	-2.053434e+01	-1.649259e-17	-2.053434e+01	2.053434e+01
511           	-4.010811e+01	-4.632750e+01	6.219395e+00	5.587487e+01	-8.811378e+01	1.439886e+02	-1.160512e+02	-2.627345e+01	-1.885961e+01	-1.527365e-17	-1.885961e+01	1.885961e+01
512           	-3.255723e+01	-4.726882e+01	1.471159e+01	6.590583e+01	-1.124133e+02	1.783191e+02	-1.453662e+02	-3.099020e+01	-1.530904e+01	-1.295614e-17	-1.530904e+01	1.530904e+01
513           	-2.834275e+01	-4.845017e+01	2.010741e+01	7.289956e+01	-1.264809e+02	1.993805e+02	-1.629307e+02	-3.427879e+01	-1.332731e+01	-1.163902e-17	-1.332731e+01	1.332731e+01
514           	-2.318917e+01	-4.998317e+01	2.679400e+01	8.163972e+01	-1.442325e+02	2.258722e+02	-1.850524e+02	-3.838858e+01	-1.090400e+01	-1.011651e-17	-1.090400e+01	1.090400e+01
515           	-1.512770e+01	-5.460893e+01	3.948123e+01	1.000492e+02	-1.785967e+02	2.786459e+02	-2.286213e+02	-4.704508e+01	-7.113336e+00	-7.947222e-18	-7.113336e+00	7.113336e+00
516           	-1.240792e+01	-5.765288e+01	4.524496e+01	1.094147e+02	-1.932882e+02	3.027029e+02	-2.479955e+02	-5.144892e+01	-5.834446e+00	-7.282360e-18	-5.834446e+00	5.834446e+00
517           	-8.753078e+00	-6.219555e+01	5.344247e+01	1.229618e+02	-2.133245e+02	3.362863e+02	-2.748054e+02	-5.781901e+01	-4.115867e+00	-6.444285e-18	-4.115867e+00	4.115867e+00
518           	-1.461708e+00	-7.268854e+01	7.122683e+01	1.530300e+02	-2.570008e+02	4.100308e+02	-3.335158e+02	-7.195768e+01	-6.873235e-01	-4.862902e-18	-6.873235e-01	6.873235e-01
519           	1.569054e+00	-7.742382e+01	7.899287e+01	1.663231e+02	-2.758858e+02	4.422088e+02	-3.590473e+02	-7.820834e+01	7.377995e-01	-4.335557e-18	7.377995e-01	-7.377995e-01
520           	4.130800e+00	-8.291752e+01	8.704832e+01	1.807303e+02	-2.952317e+02	4.759621e+02	-3.855969e+02	-8.498292e+01	1.942383e+00	-4.145545e-18	1.942383e+00	-1.942383e+00
521           	7.916725e+00	-9.318579e+01	1.011025e+02	2.065932e+02	-3.298464e+02	5.364396e+02	-4.331430e+02	-9.714415e+01	3.722598e+00	-3.894044e-18	3.722598e+00	-3.722598e+00
522           	9.225042e+00	-9.775167e+01	1.069767e+02	2.176945e+02	-3.450223e+02	5.627168e+02	-4.538696e+02	-1.023642e+02	4.337794e+00	-4.058125e-18	4.337794e+00	-4.337794e+00
523           	1.153891e+01	-1.032359e+02	1.147748e+02	2.318181e+02	-3.677244e+02	5.995425e+02	-4.836334e+02	-1.090054e+02	5.425822e+00	-4.139923e-18	5.425822e+00	-5.425822e+00
524           	1.217599e+01	-1.059243e+02	1.181003e+02	2.382129e+02	-3.782022e+02	6.164151e+02	-4.973087e+02	-1.120123e+02	5.725387e+00	-4.596344e-18	5.725387e+00	-5.725387e+00
525           	1.273333e+01	-1.082563e+02	1.209896e+02	2.437648e+02	-3.886103e+02	6.323751e+02	-5.104927e+02	-1.146229e+02	5.987459e+00	-4.995622e-18	5.987459e+00	-5.987459e+00
526           	1.363237e+01	-1.110996e+02	1.247320e+02	2.507677e+02	-4.048044e+02	6.555720e+02	-5.301882e+02	-1.179158e+02	6.410204e+00	-5.581238e-18	6.410204e+00	-6.410204e+00
527           	1.337438e+01	-1.121189e+02	1.254933e+02	2.526609e+02	-4.107343e+02	6.633953e+02	-5.370648e+02	-1.188061e+02	6.288892e+00	-6.097469e-18	6.288892e+00	-6.288892e+00
528           	1.238670e+01	-1.127093e+02	1.250960e+02	2.528663e+02	-4.150929e+02	6.679593e+02	-5.415261e+02	-1.189027e+02	5.824469e+00	-6.755965e-18	5.824469e+00	-5.824469e+00
529           	1.083578e+01	-1.127249e+02	1.235607e+02	2.512503e+02	-4.185221e+02	6.697724e+02	-5.441473e+02	-1.181428e+02	5.095192e+00	-7.691852e-18	5.095192e+00	-5.095192e+00
530           	9.485233e+00	-1.110811e+02	1.205663e+02	2.463184e+02	-4.214390e+02	6.677574e+02	-5.445982e+02	-1.158237e+02	4.460141e+00	-8.738665e-18	4.460141e+00	-4.460141e+00
531           	9.069822e+00	-1.093262e+02	1.183960e+02	2.421446e+02	-4.212900e+02	6.634347e+02	-5.423624e+02	-1.138611e+02	4.264807e+00	-9.008424e-18	4.264807e+00	-4.264807e+00
532           	8.637178e+00	-1.071962e+02	1.158334e+02	2.371547e+02	-4.201250e+02	6.572797e+02	-5.387023e+02	-1.115148e+02	4.061369e+00	-9.269869e-18	4.061369e+00	-4.061369e+00
533           	8.167842e+00	-1.054001e+02	1.135679e+02	2.328360e+02	-4.194667e+02	6.523027e+02	-5.358847e+02	-1.094840e+02	3.840678e+00	-9.561177e-18	3.840678e+00	-3.840678e+00
534           	7.890980e+00	-1.040270e+02	1.119180e+02	2.296215e+02	-4.208938e+02	6.505153e+02	-5.357046e+02	-1.079725e+02	3.710492e+00	-9.933072e-18	3.710492e+00	-3.710492e+00
535           	7.912536e+00	-1.032843e+02	1.111968e+02	2.280649e+02	-4.208500e+02	6.489149e+02	-5.348825e+02	-1.072406e+02	3.720628e+00	-9.754175e-18	3.720628e+00	-3.720628e+00
536           	8.093304e+00	-1.033539e+02	1.114472e+02	2.284052e+02	-4.222613e+02	6.506666e+02	-5.364640e+02	-1.074006e+02	3.805629e+00	-9.359147e-18	3.805629e+00	-3.805629e+00
537           	8.419003e+00	-1.044047e+02	1.128237e+02	2.309862e+02	-4.260231e+02	6.570093e+02	-5.415162e+02	-1.086142e+02	3.958779e+00	-8.980902e-18	3.958779e+00	-3.958779e+00
538           	8.949575e+00	-1.061452e+02	1.150948e+02	2.352519e+02	-4.312091e+02	6.664610e+02	-5.488350e+02	-1.106200e+02	4.208264e+00	-8.572866e-18	4.208264e+00	-4.208264e+00
539           	9.688766e+00	-1.081421e+02	1.178309e+02	2.402846e+02	-4.363875e+02	6.766721e+02	-5.565298e+02	-1.129865e+02	4.555846e+00	-8.026887e-18	4.555846e+00	-4.555846e+00
540           	1.079935e+01	-1.117116e+02	1.225109e+02	2.490566e+02	-4.450497e+02	6.941063e+02	-5.695780e+02	-1.171113e+02	5.078066e+00	-7.322481e-18	5.078066e+00	-5.078066e+00
541           	1.131209e+01	-1.128021e+02	1.241141e+02	2.519209e+02	-4.462035e+02	6.981244e+02	-5.721640e+02	-1.184581e+02	5.319165e+00	-6.615936e-18	5.319165e+00	-5.319165e+00
542           	1.197940e+01	-1.140390e+02	1.260184e+02	2.552610e+02	-4.478094e+02	7.030704e+02	-5.754399e+02	-1.200287e+02	5.632945e+00	-5.810519e-18	5.632945e+00	-5.632945e+00
543           	1.287213e+01	-1.160079e+02	1.288800e+02	2.603974e+02	-4.514423e+02	7.118397e+02	-5.816410e+02	-1.224439e+02	6.052725e+00	-4.899416e-18	6.052725e+00	-6.052725e+00
544           	1.363095e+01	-1.187819e+02	1.324128e+02	2.671037e+02	-4.560821e+02	7.231858e+02	-5.896339e+02	-1.255973e+02	6.409536e+00	-4.053755e-18	6.409536e+00	-6.409536e+00
545           	1.397797e+01	-1.221032e+02	1.360812e+02	2.745360e+02	-4.603481e+02	7.348842e+02	-5.976162e+02	-1.290922e+02	6.572712e+00	-3.276757e-18	6.572712e+00	-6.572712e+00
546           	1.401294e+01	-1.256662e+02	1.396791e+02	2.821505e+02	-4.641701e+02	7.463206e+02	-6.052454e+02	-1.326727e+02	6.589155e+00	-2.575818e-18	6.589155e+00	-6.589155e+00
547           	1.400297e+01	-1.291799e+02	1.431829e+02	2.896124e+02	-4.680259e+02	7.576383e+02	-6.128321e+02	-1.361814e+02	6.584471e+00	-1.900890e-18	6.584471e+00	-6.584471e+00
548           	1.410094e+01	-1.322927e+02	1.463936e+02	2.963364e+02	-4.716808e+02	7.680171e+02	-6.198490e+02	-1.393431e+02	6.630536e+00	-1.156146e-18	6.630536e+00	-6.630536e+00
549           	1.422332e+01	-1.351516e+02	1.493749e+02	3.025464e+02	-4.747363e+02	7.772827e+02	-6.260095e+02	-1.422632e+02	6.688081e+00	-4.340997e-19	6.688081e+00	-6.688081e+00
550           	1.417063e+01	-1.378994e+02	1.520701e+02	3.083342e+02	-4.765798e+02	7.849141e+02	-6.307470e+02	-1.449847e+02	6.663306e+00	1.538694e-19	6.663306e+00	-6.663306e+00
551           	1.382125e+01	-1.405288e+02	1.543500e+02	3.135545e+02	-4.767306e+02	7.902851e+02	-6.335079e+02	-1.474394e+02	6.499022e+00	6.638626e-19	6.499022e+00	-6.499022e+00
552           	1.323905e+01	-1.429869e+02	1.562260e+02	3.181631e+02	-4.754286e+02	7.935917e+02	-6.345102e+02	-1.496065e+02	6.225258e+00	1.028337e-18	6.225258e+00	-6.225258e+00
553           	1.258193e+01	-1.453472e+02	1.579291e+02	3.224838e+02	-4.735672e+02	7.960510e+02	-6.348091e+02	-1.516382e+02	5.916269e+00	1.217679e-18	5.916269e+00	-5.916269e+00
554           	1.193527e+01	-1.477069e+02	1.596422e+02	3.268146e+02	-4.718020e+02	7.986166e+02	-6.352093e+02	-1.536746e+02	5.612195e+00	1.265004e-18	5.612195e+00	-5.612195e+00
555           	1.093250e+01	-1.516731e+02	1.626056e+02	3.341830e+02	-4.709376e+02	8.051206e+02	-6.380291e+02	-1.571393e+02	5.140672e+00	1.206378e-18	5.140672e+00	-5.140672e+00
556           	1.040550e+01	-1.531257e+02	1.635312e+02	3.367119e+02	-4.690912e+02	8.058030e+02	-6.374471e+02	-1.583285e+02	4.892868e+00	9.337694e-19	4.892868e+00	-4.892868e+00
557           	9.775615e+00	-1.544636e+02	1.642392e+02	3.388872e+02	-4.658506e+02	8.047379e+02	-6.352942e+02	-1.593514e+02	4.596684e+00	6.575666e-19	4.596684e+00	-4.596684e+00
558           	8.422885e+00	-1.570989e+02	1.655218e+02	3.430533e+02	-4.599465e+02	8.029998e+02	-6.314731e+02	-1.613103e+02	3.960604e+00	2.995316e-19	3.960604e+00	-3.960604e+00
559           	7.562324e+00	-1.584577e+02	1.660200e+02	3.450279e+02	-4.561223e+02	8.011501e+02	-6.286362e+02	-1.622388e+02	3.555952e+00	-2.163689e-19	3.555952e+00	-3.555952e+00
560           	6.461146e+00	-1.597590e+02	1.662201e+02	3.466244e+02	-4.510759e+02	7.977004e+02	-6.243881e+02	-1.629895e+02	3.038157e+00	-8.789951e-19	3.038157e+00	-3.038157e+00
561           	4.393782e+00	-1.618169e+02	1.662107e+02	3.488027e+02	-4.423992e+02	7.912019e+02	-6.168006e+02	-1.640138e+02	2.066042e+00	-1.762510e-18	2.066042e+00	-2.066042e+00
562           	3.277640e+00	-1.628195e+02	1.660971e+02	3.497479e+02	-4.378013e+02	7.875493e+02	-6.126753e+02	-1.644583e+02	1.541210e+00	-2.505583e-18	1.541210e+00	-1.541210e+00
563           	1.260548e+00	-1.637396e+02	1.650002e+02	3.495600e+02	-4.289904e+02	7.785503e+02	-6.037703e+02	-1.643699e+02	5.927343e-01	-3.570197e-18	5.927343e-01	-5.927343e-01
564           	-7.533602e-02	-1.641805e+02	1.641052e+02	3.490772e+02	-4.234726e+02	7.725498e+02	-5.980112e+02	-1.641429e+02	-3.542446e-02	-4.401517e-18	-3.542446e-02	3.542446e-02
565           	-1.914234e+00	-1.642596e+02	1.623454e+02	3.472900e+02	-4.155003e+02	7.627903e+02	-5.891453e+02	-1.633025e+02	-9.001102e-01	-5.371672e-18	-9.001102e-01	9.001102e-01
566           	-5.409162e+00	-1.630586e+02	1.576494e+02	3.410195e+02	-3.985371e+02	7.395566e+02	-5.690468e+02	-1.603540e+02	-2.543493e+00	-6.807545e-18	-2.543493e+00	2.543493e+00
567           	-8.248226e+00	-1.616631e+02	1.534149e+02	3.350329e+02	-3.849345e+02	7.199673e+02	-5.524509e+02	-1.575390e+02	-3.878476e+00	-8.045517e-18	-3.878476e+00	3.878476e+00
568           	-9.891501e+00	-1.610321e+02	1.511406e+02	3.319437e+02	-3.787121e+02	7.106558e+02	-5.446840e+02	-1.560864e+02	-4.651176e+00	-8.873024e-18	-4.651176e+00	4.651176e+00
569           	-1.343119e+01	-1.582638e+02	1.448326e+02	3.222924e+02	-3.631421e+02	6.854345e+02	-5.242883e+02	-1.515482e+02	-6.315609e+00	-1.023048e-17	-6.315609e+00	6.315609e+00
570           	-1.699940e+01	-1.548447e+02	1.378453e+02	3.112270e+02	-3.468324e+02	6.580594e+02	-5.024459e+02	-1.463450e+02	-7.993450e+00	-1.144281e-17	-7.993450e+00	7.993450e+00
571           	-2.025622e+01	-1.508359e+02	1.305797e+02	2.992386e+02	-3.313600e+02	6.305986e+02	-4.809793e+02	-1.407078e+02	-9.524867e+00	-1.242963e-17	-9.524867e+00	9.524867e+00
572           	-2.353274e+01	-1.464670e+02	1.229343e+02	2.864634e+02	-3.165518e+02	6.030152e+02	-4.597835e+02	-1.347007e+02	-1.106555e+01	-1.333126e-17	-1.106555e+01	1.106555e+01
573           	-2.719063e+01	-1.414143e+02	1.142237e+02	2.718283e+02	-3.005132e+02	5.723415e+02	-4.364274e+02	-1.278190e+02	-1.278556e+01	-1.419284e-17	-1.278556e+01	1.278556e+01
574           	-3.119213e+01	-1.354985e+02	1.043064e+02	2.549925e+02	-2.826559e+02	5.376484e+02	-4.101522e+02	-1.199025e+02	-1.466714e+01	-1.499725e-17	-1.466714e+01	1.466714e+01
575           	-3.539497e+01	-1.285679e+02	9.317292e+01	2.357844e+02	-2.630062e+02	4.987906e+02	-3.808984e+02	-1.108704e+02	-1.664340e+01	-1.571599e-17	-1.664340e+01	1.664340e+01
576           	-3.972849e+01	-1.208363e+02	8.110784e+01	2.147340e+02	-2.423353e+02	4.570692e+02	-3.497023e+02	-1.009721e+02	-1.868111e+01	-1.633690e-17	-1.868111e+01	1.868111e+01
577           	-4.421271e+01	-1.126735e+02	6.846079e+01	1.926061e+02	-2.212193e+02	4.138254e+02	-3.175223e+02	-9.056714e+01	-2.078968e+01	-1.691831e-17	-2.078968e+01	2.078968e+01
578           	-4.881313e+01	-1.045640e+02	5.575090e+01	1.704682e+02	-2.002971e+02	3.707653e+02	-2.855312e+02	-8.015746e+01	-2.295288e+01	-1.749405e-17	-2.295288e+01	2.295288e+01
579           	-5.346783e+01	-9.684253e+01	4.337470e+01	1.490977e+02	-1.798537e+02	3.289514e+02	-2.544026e+02	-7.010862e+01	-2.514161e+01	-1.809650e-17	-2.514161e+01	2.514161e+01
580           	-5.682337e+01	-9.196211e+01	3.513874e+01	1.351506e+02	-1.678966e+02	3.030472e+02	-2.354719e+02	-6.355042e+01	-2.671945e+01	-1.849868e-17	-2.671945e+01	2.671945e+01
581           	-6.301718e+01	-8.276767e+01	1.975050e+01	1.090110e+02	-1.392069e+02	2.482179e+02	-1.937124e+02	-5.125909e+01	-2.963190e+01	-1.957927e-17	-2.963190e+01	2.963190e+01
582           	-6.748815e+01	-7.409626e+01	6.608117e+00	8.581566e+01	-1.150005e+02	2.008161e+02	-1.579083e+02	-4.035219e+01	-3.173424e+01	-2.022695e-17	-3.173424e+01	3.173424e+01
583           	-7.000421e+01	-6.741728e+01	-2.586932e+00	6.893627e+01	-9.869878e+01	1.676350e+02	-1.331669e+02	-3.241517e+01	-3.291734e+01	-2.050094e-17	-3.291734e+01	3.291734e+01
584           	-7.095575e+01	-6.446250e+01	-6.493243e+00	6.164065e+01	-9.262736e+01	1.542680e+02	-1.234477e+02	-2.898463e+01	-3.336477e+01	-2.061796e-17	-3.336477e+01	3.336477e+01
585           	-7.372905e+01	-6.167678e+01	-1.205227e+01	5.276739e+01	-7.895342e+01	1.317208e+02	-1.053371e+02	-2.481225e+01	-3.466883e+01	-2.135188e-17	-3.466883e+01	3.466883e+01
586           	-7.487186e+01	-5.893221e+01	-1.593966e+01	4.571541e+01	-6.801461e+01	1.137300e+02	-9.087231e+01	-2.149627e+01	-3.520621e+01	-2.169883e-17	-3.520621e+01	3.520621e+01
587           	-7.384278e+01	-5.582904e+01	-1.801374e+01	4.021028e+01	-6.098114e+01	1.011914e+02	-8.108628e+01	-1.890765e+01	-3.472231e+01	-2.155188e-17	-3.472231e+01	3.472231e+01
588           	-7.193226e+01	-5.416400e+01	-1.776827e+01	3.870079e+01	-5.882328e+01	9.752407e+01	-7.817368e+01	-1.819786e+01	-3.382395e+01	-2.133518e-17	-3.382395e+01	3.382395e+01
589           	-6.851500e+01	-5.258024e+01	-1.593475e+01	3.896637e+01	-5.596290e+01	9.492927e+01	-7.544609e+01	-1.832274e+01	-3.221708e+01	-2.096177e-17	-3.221708e+01	3.221708e+01
590           	-6.568135e+01	-5.265712e+01	-1.302422e+01	4.214298e+01	-5.412614e+01	9.626912e+01	-7.519763e+01	-1.981645e+01	-3.088465e+01	-2.092383e-17	-3.088465e+01	3.088465e+01
591           	-6.374308e+01	-5.351314e+01	-1.022994e+01	4.602447e+01	-5.373561e+01	9.976007e+01	-7.674784e+01	-2.164160e+01	-2.997324e+01	-2.104060e-17	-2.997324e+01	2.997324e+01
592           	-5.954816e+01	-5.288558e+01	-6.662582e+00	4.915045e+01	-5.473486e+01	1.038853e+02	-7.931008e+01	-2.311150e+01	-2.800070e+01	-2.053793e-17	-2.800070e+01	2.800070e+01
593           	-5.643235e+01	-5.188731e+01	-4.545043e+00	5.034061e+01	-5.621422e+01	1.065548e+02	-8.138453e+01	-2.367113e+01	-2.653559e+01	-2.002419e-17	-2.653559e+01	2.653559e+01
594           	-5.071756e+01	-4.911587e+01	-1.601692e+00	5.052341e+01	-6.350274e+01	1.140262e+02	-8.876445e+01	-2.375709e+01	-2.384838e+01	-1.867748e-17	-2.384838e+01	2.384838e+01
595           	-4.678063e+01	-4.770807e+01	9.274317e-01	5.171575e+01	-7.108190e+01	1.227976e+02	-9.693977e+01	-2.431775e+01	-2.199716e+01	-1.752407e-17	-2.199716e+01	2.199716e+01
596           	-3.932623e+01	-4.678223e+01	7.456003e+00	5.767332e+01	-9.183462e+01	1.495079e+02	-1.206713e+02	-2.711912e+01	-1.849196e+01	-1.530821e-17	-1.849196e+01	1.849196e+01
597           	-3.502363e+01	-4.733432e+01	1.231069e+01	6.342253e+01	-1.050611e+02	1.684836e+02	-1.367724e+02	-2.982251e+01	-1.646879e+01	-1.387030e-17	-1.646879e+01	1.646879e+01
598           	-2.967587e+01	-4.805727e+01	1.838140e+01	7.064646e+01	-1.215463e+02	1.921928e+02	-1.568695e+02	-3.321934e+01	-1.395417e+01	-1.214541e-17	-1.395417e+01	1.395417e+01
599           	-2.146948e+01	-5.088566e+01	2.941618e+01	8.538762e+01	-1.522440e+02	2.376316e+02	-1.949378e+02	-4.015092e+01	-1.009537e+01	-9.803266e-18	-1.009537e+01	1.009537e+01
600           	-1.866231e+01	-5.334849e+01	3.468618e+01	9.361019e+01	-1.656940e+02	2.593042e+02	-2.124991e+02	-4.401733e+01	-8.775379e+00	-9.031702e-18	-8.775379e+00	8.775379e+00
601           	-1.482808e+01	-5.673605e+01	4.190797e+01	1.048915e+02	-1.839557e+02	2.888472e+02	-2.364014e+02	-4.932201e+01	-6.972453e+00	-8.007419e-18	-6.972453e+00	6.972453e+00
602           	-6.645002e+00	-6.545939e+01	5.881439e+01	1.321444e+02	-2.267880e+02	3.589324e+02	-2.928602e+02	-6.213689e+01	-3.124609e+00	-5.946582e-18	-3.124609e+00	3.124609e+00
603           	-3.274876e+00	-6.991649e+01	6.664161e+01	1.452068e+02	-2.459529e+02	3.911597e+02	-3.185563e+02	-6.827905e+01	-1.539911e+00	-5.217594e-18	-1.539911e+00	1.539911e+00
604           	2.661673e-04	-7.503709e+01	7.503736e+01	1.595792e+02	-2.661150e+02	4.256942e+02	-3.459046e+02	-7.503722e+01	1.251570e-04	-4.599330e-18	1.251570e-04	-1.251570e-04
605           	4.966364e+00	-8.558199e+01	9.054835e+01	1.872853e+02	-3.037787e+02	4.910639e+02	-3.974213e+02	-8.806517e+01	2.335281e+00	-3.860681e-18	2.335281e+00	-2.335281e+00
606           	6.884807e+00	-9.026717e+01	9.715197e+01	1.992890e+02	-3.203578e+02	5.196468e+02	-4.200023e+02	-9.370957e+01	3.237370e+00	-3.797333e-18	3.237370e+00	-3.237370e+00
607           	9.587174e+00	-9.781069e+01	1.073979e+02	2.182051e+02	-3.471339e+02	5.653390e+02	-4.562365e+02	-1.026043e+02	4.508075e+00	-3.793661e-18	4.508075e+00	-4.508075e+00
608           	1.049837e+01	-1.014421e+02	1.119404e+02	2.268967e+02	-3.594551e+02	5.863518e+02	-4.729034e+02	-1.066912e+02	4.936535e+00	-4.117939e-18	4.936535e+00	-4.936535e+00
609           	1.255249e+01	-1.061222e+02	1.186747e+02	2.390341e+02	-3.796903e+02	6.187244e+02	-4.992074e+02	-1.123985e+02	5.902425e+00	-4.279645e-18	5.902425e+00	-5.902425e+00
610           	1.307542e+01	-1.086463e+02	1.217218e+02	2.449581e+02	-3.897098e+02	6.346679e+02	-5.121889e+02	-1.151840e+02	6.148318e+00	-4.800160e-18	6.148318e+00	-6.148318e+00
611           	1.331970e+01	-1.107613e+02	1.240810e+02	2.497157e+02	-3.992477e+02	6.489634e+02	-5.241055e+02	-1.174212e+02	6.263183e+00	-5.253679e-18	6.263183e+00	-6.263183e+00
612           	1.348501e+01	-1.134707e+02	1.269557e+02	2.556533e+02	-4.139392e+02	6.695925e+02	-5.417658e+02	-1.202132e+02	6.340913e+00	-6.033826e-18	6.340913e+00	-6.340913e+00
613           	1.303477e+01	-1.140233e+02	1.270581e+02	2.563500e+02	-4.186059e+02	6.749559e+02	-5.467809e+02	-1.205407e+02	6.129204e+00	-6.542597e-18	6.129204e+00	-6.129204e+00
614           	1.189538e+01	-1.140289e+02	1.259243e+02	2.551502e+02	-4.217638e+02	6.769139e+02	-5.493388e+02	-1.199766e+02	5.593440e+00	-7.223039e-18	5.593440e+00	-5.593440e+00
615           	1.031594e+01	-1.132870e+02	1.236029e+02	2.518929e+02	-4.237398e+02	6.756327e+02	-5.496863e+02	-1.184449e+02	4.850755e+00	-8.135142e-18	4.850755e+00	-4.850755e+00
616           	9.158491e+00	-1.115694e+02	1.207279e+02	2.470095e+02	-4.245736e+02	6.715831e+02	-5.480784e+02	-1.161487e+02	4.306500e+00	-8.887500e-18	4.306500e+00	-4.306500e+00
617           	8.664064e+00	-1.091604e+02	1.178244e+02	2.413605e+02	-4.242018e+02	6.655623e+02	-5.448820e+02	-1.134924e+02	4.074011e+00	-9.321495e-18	4.074011e+00	-4.074011e+00
618           	8.542892e+00	-1.069766e+02	1.155195e+02	2.365875e+02	-4.232081e+02	6.597956e+02	-5.415018e+02	-1.112480e+02	4.017034e+00	-9.485860e-18	4.017034e+00	-4.017034e+00
619           	8.378439e+00	-1.052676e+02	1.136461e+02	2.327782e+02	-4.220116e+02	6.547898e+02	-5.384007e+02	-1.094568e+02	3.939705e+00	-9.542535e-18	3.939705e+00	-3.939705e+00
620           	8.152507e+00	-1.043097e+02	1.124622e+02	2.305007e+02	-4.217718e+02	6.522725e+02	-5.370222e+02	-1.083859e+02	3.833467e+00	-9.503870e-18	3.833467e+00	-3.833467e+00
621           	8.089796e+00	-1.043484e+02	1.124382e+02	2.305164e+02	-4.235473e+02	6.540637e+02	-5.388055e+02	-1.083933e+02	3.803979e+00	-9.283797e-18	3.803979e+00	-3.803979e+00
622           	8.356859e+00	-1.053798e+02	1.137367e+02	2.329939e+02	-4.274517e+02	6.604456e+02	-5.439487e+02	-1.095583e+02	3.929558e+00	-8.900280e-18	3.929558e+00	-3.929558e+00
623           	8.903279e+00	-1.070878e+02	1.159911e+02	2.372072e+02	-4.324863e+02	6.696935e+02	-5.510899e+02	-1.115394e+02	4.186495e+00	-8.432776e-18	4.186495e+00	-4.186495e+00
624           	9.580613e+00	-1.090193e+02	1.185999e+02	2.420350e+02	-4.374120e+02	6.794470e+02	-5.584295e+02	-1.138096e+02	4.504990e+00	-7.894812e-18	4.504990e+00	-4.504990e+00
625           	1.032373e+01	-1.109350e+02	1.212587e+02	2.468994e+02	-4.417844e+02	6.886838e+02	-5.652341e+02	-1.160969e+02	4.854418e+00	-7.285369e-18	4.854418e+00	-4.854418e+00
626           	1.112366e+01	-1.127968e+02	1.239205e+02	2.517093e+02	-4.456353e+02	6.973446e+02	-5.714900e+02	-1.183586e+02	5.230561e+00	-6.549989e-18	5.230561e+00	-5.230561e+00
627           	1.192872e+01	-1.147144e+02	1.266432e+02	2.566436e+02	-4.491529e+02	7.057965e+02	-5.774747e+02	-1.206788e+02	5.609118e+00	-5.722850e-18	5.609118e+00	-5.609118e+00
628           	1.265880e+01	-1.168795e+02	1.295383e+02	2.620242e+02	-4.526283e+02	7.146525e+02	-5.836404e+02	-1.232089e+02	5.952413e+00	-4.870154e-18	5.952413e+00	-5.952413e+00
629           	1.323154e+01	-1.194007e+02	1.326323e+02	2.679951e+02	-4.561192e+02	7.241144e+02	-5.901168e+02	-1.260165e+02	6.221728e+00	-4.065591e-18	6.221728e+00	-6.221728e+00
630           	1.362044e+01	-1.222881e+02	1.359086e+02	2.745491e+02	-4.597151e+02	7.342643e+02	-5.969897e+02	-1.290983e+02	6.404597e+00	-3.279541e-18	6.404597e+00	-6.404597e+00
631           	1.386176e+01	-1.254457e+02	1.393075e+02	2.815209e+02	-4.634811e+02	7.450019e+02	-6.042415e+02	-1.323766e+02	6.518071e+00	-2.540835e-18	6.518071e+00	-6.518071e+00
632           	1.400548e+01	-1.287014e+02	1.427069e+02	2.885974e+02	-4.672922e+02	7.558897e+02	-6.115909e+02	-1.357041e+02	6.585647e+00	-1.850538e-18	6.585647e+00	-6.585647e+00
633           	1.408761e+01	-1.318164e+02	1.459040e+02	2.953094e+02	-4.706928e+02	7.660022e+02	-6.183475e+02	-1.388602e+02	6.624270e+00	-1.121615e-18	6.624270e+00	-6.624270e+00
634           	1.409237e+01	-1.349203e+02	1.490127e+02	3.019155e+02	-4.735523e+02	7.754678e+02	-6.245101e+02	-1.419665e+02	6.626507e+00	-4.410958e-19	6.626507e+00	-6.626507e+00
635           	1.393305e+01	-1.379897e+02	1.519228e+02	3.082736e+02	-4.754459e+02	7.837195e+02	-6.295827e+02	-1.449562e+02	6.551593e+00	9.708754e-20	6.551593e+00	-6.551593e+00
636           	1.355591e+01	-1.408223e+02	1.543782e+02	3.138966e+02	-4.758610e+02	7.897576e+02	-6.328093e+02	-1.476003e+02	6.374250e+00	5.568557e-19	6.374250e+00	-6.374250e+00
637           	1.302684e+01	-1.432999e+02	1.563268e+02	3.186030e+02	-4.749241e+02	7.935271e+02	-6.342256e+02	-1.498133e+02	6.125474e+00	8.747836e-19	6.125474e+00	-6.125474e+00
