# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
509           	-1.883128e+01	-1.259395e+02	1.071082e+02	2.478075e+02	-3.611830e+02	6.089904e+02	-4.850867e+02	-1.165239e+02	-8.854834e+00	-1.612934e-17	-8.854834e+00	8.854834e+00
510           	-1.629868e+01	-1.282377e+02	1.119391e+02	2.553880e+02	-3.753584e+02	6.307464e+02	-5.030524e+02	-1.200884e+02	-7.663956e+00	-1.541578e-17	-7.663956e+00	7.663956e+00
511           	-1.083157e+01	-1.334348e+02	1.226032e+02	2.722537e+02	-4.069225e+02	6.791763e+02	-5.430494e+02	-1.280190e+02	-5.093217e+00	-1.388701e-17	-5.093217e+00	5.093217e+00
512           	-7.526649e+00	-1.355859e+02	1.280593e+02	2.803427e+02	-4.235131e+02	7.038559e+02	-5.636845e+02	-1.318226e+02	-3.539177e+00	-1.289638e-17	-3.539177e+00	3.539177e+00
513           	-8.847374e-01	-1.404205e+02	1.395357e+02	2.976868e+02	-4.578911e+02	7.555779e+02	-6.067345e+02	-1.399781e+02	-4.160207e-01	-1.120705e-17	-4.160207e-01	4.160207e-01
514           	2.269073e+00	-1.429123e+02	1.451814e+02	3.063397e+02	-4.748609e+02	7.812006e+02	-6.280307e+02	-1.440469e+02	1.066962e+00	-1.041137e-17	1.066962e+00	-1.066962e+00
515           	7.499392e+00	-1.484061e+02	1.559055e+02	3.235847e+02	-5.052681e+02	8.288528e+02	-6.670605e+02	-1.521558e+02	3.526360e+00	-9.142441e-18	3.526360e+00	-3.526360e+00
516           	1.008503e+01	-1.514709e+02	1.615560e+02	3.328519e+02	-5.206614e+02	8.535134e+02	-6.870874e+02	-1.565134e+02	4.742177e+00	-8.460080e-18	4.742177e+00	-4.742177e+00
517           	1.459834e+01	-1.577774e+02	1.723758e+02	3.510629e+02	-5.493148e+02	9.003777e+02	-7.248462e+02	-1.650766e+02	6.864425e+00	-7.340800e-18	6.864425e+00	-6.864425e+00
518           	1.669323e+01	-1.606700e+02	1.773633e+02	3.594421e+02	-5.623871e+02	9.218292e+02	-7.421081e+02	-1.690167e+02	7.849479e+00	-6.824237e-18	7.849479e+00	-7.849479e+00
519           	2.017120e+01	-1.665277e+02	1.866989e+02	3.755976e+02	-5.870562e+02	9.626538e+02	-7.748550e+02	-1.766133e+02	9.484890e+00	-6.044047e-18	9.484890e+00	-9.484890e+00
520           	2.297446e+01	-1.717220e+02	1.946965e+02	3.896250e+02	-6.080727e+02	9.976977e+02	-8.028852e+02	-1.832092e+02	1.080304e+01	-5.369803e-18	1.080304e+01	-1.080304e+01
521           	2.425960e+01	-1.735455e+02	1.978051e+02	3.948696e+02	-6.156839e+02	1.010554e+03	-8.131187e+02	-1.856753e+02	1.140734e+01	-4.943642e-18	1.140734e+01	-1.140734e+01
522           	2.655663e+01	-1.792406e+02	2.057972e+02	4.094235e+02	-6.342963e+02	1.043720e+03	-8.390081e+02	-1.925189e+02	1.248744e+01	-4.334714e-18	1.248744e+01	-1.248744e+01
523           	2.822284e+01	-1.835031e+02	2.117259e+02	4.202601e+02	-6.477478e+02	1.068008e+03	-8.578779e+02	-1.976145e+02	1.327093e+01	-3.891439e-18	1.327093e+01	-1.327093e+01
524           	2.918506e+01	-1.857300e+02	2.149151e+02	4.260193e+02	-6.549426e+02	1.080962e+03	-8.679523e+02	-2.003225e+02	1.372338e+01	-3.528446e-18	1.372338e+01	-1.372338e+01
525           	2.976355e+01	-1.865275e+02	2.162910e+02	4.283303e+02	-6.579777e+02	1.086308e+03	-8.721428e+02	-2.014092e+02	1.399540e+01	-3.164953e-18	1.399540e+01	-1.399540e+01
526           	3.010099e+01	-1.868427e+02	2.169436e+02	4.293594e+02	-6.589358e+02	1.088295e+03	-8.736155e+02	-2.018931e+02	1.415407e+01	-2.758200e-18	1.415407e+01	-1.415407e+01
527           	3.008364e+01	-1.873844e+02	2.174680e+02	4.304931e+02	-6.588801e+02	1.089373e+03	-8.741266e+02	-2.024262e+02	1.414591e+01	-2.416941e-18	1.414591e+01	-1.414591e+01
528           	2.967674e+01	-1.882632e+02	2.179399e+02	4.319293e+02	-6.579098e+02	1.089839e+03	-8.738745e+02	-2.031015e+02	1.395458e+01	-2.185761e-18	1.395458e+01	-1.395458e+01
529           	2.896347e+01	-1.892114e+02	2.181749e+02	4.331874e+02	-6.557035e+02	1.088891e+03	-8.722972e+02	-2.036931e+02	1.361919e+01	-2.019384e-18	1.361919e+01	-1.361919e+01
530           	2.825729e+01	-1.886733e+02	2.169306e+02	4.312921e+02	-6.505012e+02	1.081793e+03	-8.661473e+02	-2.028019e+02	1.328713e+01	-1.912408e-18	1.328713e+01	-1.328713e+01
531           	2.692508e+01	-1.896650e+02	2.165901e+02	4.319846e+02	-6.455759e+02	1.077561e+03	-8.615682e+02	-2.031275e+02	1.266070e+01	-1.874597e-18	1.266070e+01	-1.266070e+01
532           	2.558594e+01	-1.899750e+02	2.155609e+02	4.312198e+02	-6.386902e+02	1.069910e+03	-8.543002e+02	-2.027679e+02	1.203101e+01	-1.813556e-18	1.203101e+01	-1.203101e+01
533           	2.455163e+01	-1.890829e+02	2.136345e+02	4.282229e+02	-6.310323e+02	1.059255e+03	-8.451438e+02	-2.013587e+02	1.154465e+01	-1.824648e-18	1.154465e+01	-1.154465e+01
534           	2.249028e+01	-1.884744e+02	2.109646e+02	4.247368e+02	-6.190600e+02	1.043797e+03	-8.314284e+02	-1.997195e+02	1.057537e+01	-1.891541e-18	1.057537e+01	-1.057537e+01
535           	2.110678e+01	-1.879299e+02	2.090367e+02	4.221079e+02	-6.103170e+02	1.032425e+03	-8.213710e+02	-1.984833e+02	9.924817e+00	-1.904778e-18	9.924817e+00	-9.924817e+00
536           	1.873093e+01	-1.885860e+02	2.073169e+02	4.209767e+02	-5.984049e+02	1.019382e+03	-8.088933e+02	-1.979514e+02	8.807649e+00	-2.042946e-18	8.807649e+00	-8.807649e+00
537           	1.744213e+01	-1.884893e+02	2.059314e+02	4.194007e+02	-5.901369e+02	1.009538e+03	-7.998373e+02	-1.972104e+02	8.201628e+00	-2.026767e-18	8.201628e+00	-8.201628e+00
538           	1.512705e+01	-1.900504e+02	2.051774e+02	4.202589e+02	-5.804945e+02	1.000753e+03	-7.906240e+02	-1.976139e+02	7.113031e+00	-2.288556e-18	7.113031e+00	-7.113031e+00
539           	1.366689e+01	-1.905087e+02	2.041756e+02	4.196810e+02	-5.731168e+02	9.927978e+02	-7.829573e+02	-1.973422e+02	6.426436e+00	-2.421318e-18	6.426436e+00	-6.426436e+00
540           	1.072499e+01	-1.928180e+02	2.035430e+02	4.214639e+02	-5.634657e+02	9.849296e+02	-7.741976e+02	-1.981805e+02	5.043098e+00	-3.060543e-18	5.043098e+00	-5.043098e+00
541           	8.268617e+00	-1.939690e+02	2.022376e+02	4.212997e+02	-5.530528e+02	9.743525e+02	-7.637026e+02	-1.981033e+02	3.888065e+00	-3.575750e-18	3.888065e+00	-3.888065e+00
542           	6.476515e+00	-1.935767e+02	2.000532e+02	4.185597e+02	-5.423984e+02	9.609581e+02	-7.516782e+02	-1.968149e+02	3.045383e+00	-3.822476e-18	3.045383e+00	-3.045383e+00
543           	4.784685e+00	-1.924819e+02	1.972666e+02	4.144326e+02	-5.316454e+02	9.460779e+02	-7.388617e+02	-1.948742e+02	2.249852e+00	-4.032796e-18	2.249852e+00	-2.249852e+00
544           	2.712048e+00	-1.912803e+02	1.939923e+02	4.096732e+02	-5.196562e+02	9.293293e+02	-7.244928e+02	-1.926363e+02	1.275258e+00	-4.352941e-18	1.275258e+00	-1.275258e+00
545           	1.358896e-01	-1.898943e+02	1.900302e+02	4.039863e+02	-5.052154e+02	9.092017e+02	-7.072086e+02	-1.899622e+02	6.389792e-02	-4.724326e-18	6.389792e-02	-6.389792e-02
546           	-2.762981e+00	-1.881037e+02	1.853408e+02	3.970960e+02	-4.888002e+02	8.858962e+02	-6.873482e+02	-1.867222e+02	-1.299207e+00	-5.169745e-18	-1.299207e+00	1.299207e+00
547           	-4.686651e+00	-1.869624e+02	1.822758e+02	3.926233e+02	-4.787907e+02	8.714140e+02	-6.751023e+02	-1.846191e+02	-2.203755e+00	-5.628755e-18	-2.203755e+00	2.203755e+00
548           	-8.564085e+00	-1.838984e+02	1.753344e+02	3.819842e+02	-4.574198e+02	8.394040e+02	-6.484119e+02	-1.796164e+02	-4.026999e+00	-6.508441e-18	-4.026999e+00	4.026999e+00
549           	-1.187276e+01	-1.803348e+02	1.684620e+02	3.708873e+02	-4.381361e+02	8.090234e+02	-6.235797e+02	-1.743984e+02	-5.582802e+00	-7.442394e-18	-5.582802e+00	5.582802e+00
550           	-1.352316e+01	-1.781827e+02	1.646595e+02	3.645555e+02	-4.296224e+02	7.941779e+02	-6.119001e+02	-1.714211e+02	-6.358853e+00	-8.203140e-18	-6.358853e+00	6.358853e+00
551           	-1.724627e+01	-1.718604e+02	1.546141e+02	3.471512e+02	-4.052552e+02	7.524064e+02	-5.788308e+02	-1.632372e+02	-8.109532e+00	-9.311762e-18	-8.109532e+00	8.109532e+00
552           	-2.057305e+01	-1.649373e+02	1.443643e+02	3.288907e+02	-3.816922e+02	7.105829e+02	-5.461376e+02	-1.546508e+02	-9.673847e+00	-1.025840e-17	-9.673847e+00	9.673847e+00
553           	-2.255638e+01	-1.609568e+02	1.384004e+02	3.183165e+02	-3.701502e+02	6.884666e+02	-5.293084e+02	-1.496786e+02	-1.060645e+01	-1.092699e-17	-1.060645e+01	1.060645e+01
554           	-2.721304e+01	-1.528962e+02	1.256831e+02	2.962227e+02	-3.415985e+02	6.378212e+02	-4.897099e+02	-1.392897e+02	-1.279610e+01	-1.201708e-17	-1.279610e+01	1.279610e+01
555           	-3.149652e+01	-1.454236e+02	1.139270e+02	2.757761e+02	-3.164424e+02	5.922185e+02	-4.543304e+02	-1.296753e+02	-1.481028e+01	-1.300893e-17	-1.481028e+01	1.481028e+01
556           	-3.500424e+01	-1.387182e+02	1.037140e+02	2.577863e+02	-2.967692e+02	5.545554e+02	-4.256623e+02	-1.212161e+02	-1.645968e+01	-1.377386e-17	-1.645968e+01	1.645968e+01
557           	-3.831102e+01	-1.325133e+02	9.420231e+01	2.410743e+02	-2.801409e+02	5.212152e+02	-4.006781e+02	-1.133578e+02	-1.801459e+01	-1.447131e-17	-1.801459e+01	1.801459e+01
558           	-4.219405e+01	-1.258076e+02	8.361360e+01	2.226846e+02	-2.608578e+02	4.835424e+02	-3.722001e+02	-1.047106e+02	-1.984046e+01	-1.518726e-17	-1.984046e+01	1.984046e+01
559           	-4.643308e+01	-1.185691e+02	7.213601e+01	2.027831e+02	-2.390094e+02	4.417925e+02	-3.404010e+02	-9.535255e+01	-2.183374e+01	-1.593295e-17	-2.183374e+01	2.183374e+01
560           	-5.070095e+01	-1.110740e+02	6.037304e+01	1.823053e+02	-2.159773e+02	3.982827e+02	-3.071300e+02	-8.572351e+01	-2.384057e+01	-1.667718e-17	-2.384057e+01	2.384057e+01
561           	-5.335511e+01	-1.071944e+02	5.383931e+01	1.712325e+02	-2.049865e+02	3.762190e+02	-2.906028e+02	-8.051686e+01	-2.508861e+01	-1.711277e-17	-2.508861e+01	2.508861e+01
562           	-5.894585e+01	-1.003674e+02	4.142159e+01	1.507690e+02	-1.785898e+02	3.293588e+02	-2.539743e+02	-7.089451e+01	-2.771748e+01	-1.823615e-17	-2.771748e+01	2.771748e+01
563           	-6.147866e+01	-9.777928e+01	3.630063e+01	1.425716e+02	-1.698309e+02	3.124025e+02	-2.411167e+02	-6.703996e+01	-2.890846e+01	-1.863996e-17	-2.890846e+01	2.890846e+01
564           	-6.520957e+01	-9.318833e+01	2.797876e+01	1.288410e+02	-1.524938e+02	2.813348e+02	-2.169143e+02	-6.058354e+01	-3.066281e+01	-1.928479e-17	-3.066281e+01	3.066281e+01
565           	-6.641966e+01	-9.251472e+01	2.609506e+01	1.261217e+02	-1.498156e+02	2.759373e+02	-2.128765e+02	-5.930489e+01	-3.123182e+01	-1.938590e-17	-3.123182e+01	3.123182e+01
566           	-6.747342e+01	-9.264861e+01	2.517519e+01	1.252860e+02	-1.479895e+02	2.732754e+02	-2.106324e+02	-5.891190e+01	-3.172731e+01	-1.954230e-17	-3.172731e+01	3.172731e+01
567           	-6.876353e+01	-9.244466e+01	2.368113e+01	1.234804e+02	-1.432106e+02	2.666910e+02	-2.049508e+02	-5.806290e+01	-3.233395e+01	-1.985240e-17	-3.233395e+01	3.233395e+01
568           	-6.862606e+01	-9.352281e+01	2.489675e+01	1.259195e+02	-1.445798e+02	2.704993e+02	-2.075395e+02	-5.920978e+01	-3.226931e+01	-1.982671e-17	-3.226931e+01	3.226931e+01
569           	-6.714692e+01	-9.471657e+01	2.756965e+01	1.300310e+02	-1.489095e+02	2.789405e+02	-2.139250e+02	-6.114311e+01	-3.157379e+01	-1.953147e-17	-3.157379e+01	3.157379e+01
570           	-6.329040e+01	-9.649315e+01	3.320275e+01	1.379100e+02	-1.586479e+02	2.965579e+02	-2.276029e+02	-6.484795e+01	-2.976038e+01	-1.880969e-17	-2.976038e+01	2.976038e+01
571           	-6.133125e+01	-9.936632e+01	3.803506e+01	1.461035e+02	-1.644860e+02	3.105895e+02	-2.375378e+02	-6.870069e+01	-2.883915e+01	-1.862491e-17	-2.883915e+01	2.883915e+01
572           	-5.877084e+01	-1.039017e+02	4.513086e+01	1.584713e+02	-1.735288e+02	3.320001e+02	-2.527644e+02	-7.451628e+01	-2.763519e+01	-1.852860e-17	-2.763519e+01	2.763519e+01
573           	-5.522323e+01	-1.120962e+02	5.687296e+01	1.796705e+02	-1.934029e+02	3.730735e+02	-2.832382e+02	-8.448457e+01	-2.596703e+01	-1.880652e-17	-2.596703e+01	2.596703e+01
574           	-5.077854e+01	-1.282707e+02	7.749214e+01	2.187945e+02	-2.368269e+02	4.556214e+02	-3.462241e+02	-1.028814e+02	-2.387706e+01	-1.954712e-17	-2.387706e+01	2.387706e+01
575           	-4.954822e+01	-1.334114e+02	8.386319e+01	2.310353e+02	-2.493835e+02	4.804188e+02	-3.649012e+02	-1.086373e+02	-2.329854e+01	-2.018618e-17	-2.329854e+01	2.329854e+01
576           	-4.767882e+01	-1.342051e+02	8.652623e+01	2.347109e+02	-2.565961e+02	4.913070e+02	-3.739515e+02	-1.103656e+02	-2.241951e+01	-2.030837e-17	-2.241951e+01	2.241951e+01
577           	-4.200398e+01	-1.312996e+02	8.929567e+01	2.345663e+02	-2.735939e+02	5.081602e+02	-3.908770e+02	-1.102977e+02	-1.975109e+01	-1.975892e-17	-1.975109e+01	1.975109e+01
578           	-3.844578e+01	-1.272821e+02	8.883633e+01	2.298059e+02	-2.806458e+02	5.104517e+02	-3.955488e+02	-1.080592e+02	-1.807795e+01	-1.918357e-17	-1.807795e+01	1.807795e+01
579           	-3.280653e+01	-1.234548e+02	9.064828e+01	2.276630e+02	-2.989191e+02	5.265821e+02	-4.127506e+02	-1.070515e+02	-1.542627e+01	-1.838992e-17	-1.542627e+01	1.542627e+01
580           	-3.006947e+01	-1.219429e+02	9.187339e+01	2.273580e+02	-3.076976e+02	5.350555e+02	-4.213766e+02	-1.069081e+02	-1.413925e+01	-1.799100e-17	-1.413925e+01	1.413925e+01
581           	-2.702175e+01	-1.220450e+02	9.502322e+01	2.308158e+02	-3.197582e+02	5.505741e+02	-4.351661e+02	-1.085341e+02	-1.270615e+01	-1.752241e-17	-1.270615e+01	1.270615e+01
582           	-2.070537e+01	-1.256687e+02	1.049633e+02	2.452387e+02	-3.519892e+02	5.972279e+02	-4.746085e+02	-1.153160e+02	-9.736069e+00	-1.649097e-17	-9.736069e+00	9.736069e+00
583           	-1.755655e+01	-1.277447e+02	1.101881e+02	2.530018e+02	-3.683701e+02	6.213719e+02	-4.948710e+02	-1.189664e+02	-8.255432e+00	-1.581583e-17	-8.255432e+00	8.255432e+00
584           	-1.136717e+01	-1.328463e+02	1.214791e+02	2.704327e+02	-4.034830e+02	6.739158e+02	-5.386994e+02	-1.271627e+02	-5.345065e+00	-1.424725e-17	-5.345065e+00	5.345065e+00
585           	-8.125733e+00	-1.348751e+02	1.267494e+02	2.781941e+02	-4.201098e+02	6.983039e+02	-5.592069e+02	-1.308123e+02	-3.820878e+00	-1.322254e-17	-3.820878e+00	3.820878e+00
586           	-1.830587e+00	-1.391640e+02	1.373334e+02	2.940089e+02	-4.524931e+02	7.465021e+02	-5.994976e+02	-1.382487e+02	-8.607774e-01	-1.158545e-17	-8.607774e-01	8.607774e-01
587           	1.278289e+00	-1.413408e+02	1.426191e+02	3.019440e+02	-4.684392e+02	7.703832e+02	-6.194112e+02	-1.419799e+02	6.010763e-01	-1.076668e-17	6.010763e-01	-6.010763e-01
588           	6.601045e+00	-1.465057e+02	1.531067e+02	3.185878e+02	-4.981013e+02	8.166891e+02	-6.573952e+02	-1.498062e+02	3.103939e+00	-9.432768e-18	3.103939e+00	-3.103939e+00
589           	9.196776e+00	-1.496796e+02	1.588764e+02	3.280979e+02	-5.137087e+02	8.418066e+02	-6.777576e+02	-1.542780e+02	4.324503e+00	-8.720902e-18	4.324503e+00	-4.324503e+00
590           	1.370544e+01	-1.565552e+02	1.702606e+02	3.475142e+02	-5.436088e+02	8.911230e+02	-7.173659e+02	-1.634079e+02	6.444563e+00	-7.594912e-18	6.444563e+00	-6.444563e+00
591           	1.582739e+01	-1.598064e+02	1.756337e+02	3.566846e+02	-5.575274e+02	9.142120e+02	-7.358697e+02	-1.677200e+02	7.442347e+00	-7.068031e-18	7.442347e+00	-7.442347e+00
592           	1.945936e+01	-1.657355e+02	1.851949e+02	3.731560e+02	-5.828521e+02	9.560080e+02	-7.694300e+02	-1.754652e+02	9.150169e+00	-6.241520e-18	9.150169e+00	-9.150169e+00
593           	2.244641e+01	-1.706206e+02	1.930670e+02	3.867212e+02	-6.038855e+02	9.906067e+02	-7.972461e+02	-1.818438e+02	1.055474e+01	-5.530268e-18	1.055474e+01	-1.055474e+01
594           	2.465283e+01	-1.747478e+02	1.994006e+02	3.978445e+02	-6.200640e+02	1.017909e+03	-8.189863e+02	-1.870742e+02	1.159224e+01	-5.002406e-18	1.159224e+01	-1.159224e+01
595           	2.563951e+01	-1.761103e+02	2.017498e+02	4.017912e+02	-6.253156e+02	1.027107e+03	-8.262112e+02	-1.889300e+02	1.205620e+01	-4.593007e-18	1.205620e+01	-1.205620e+01
596           	2.748229e+01	-1.804715e+02	2.079538e+02	4.130256e+02	-6.391475e+02	1.052173e+03	-8.456603e+02	-1.942127e+02	1.292271e+01	-4.055313e-18	1.292271e+01	-1.292271e+01
597           	2.893326e+01	-1.840038e+02	2.129371e+02	4.220806e+02	-6.502834e+02	1.072364e+03	-8.613237e+02	-1.984705e+02	1.360498e+01	-3.574965e-18	1.360498e+01	-1.360498e+01
598           	2.977937e+01	-1.863027e+02	2.160821e+02	4.278691e+02	-6.572827e+02	1.085152e+03	-8.712172e+02	-2.011924e+02	1.400284e+01	-3.172734e-18	1.400284e+01	-1.400284e+01
599           	3.009718e+01	-1.875415e+02	2.176386e+02	4.308415e+02	-6.603455e+02	1.091187e+03	-8.757662e+02	-2.025900e+02	1.415228e+01	-2.826708e-18	1.415228e+01	-1.415228e+01
600           	2.991759e+01	-1.873306e+02	2.172482e+02	4.302022e+02	-6.587686e+02	1.088971e+03	-8.738697e+02	-2.022894e+02	1.406783e+01	-2.675201e-18	1.406783e+01	-1.406783e+01
601           	2.965127e+01	-1.883735e+02	2.180248e+02	4.321368e+02	-6.583375e+02	1.090474e+03	-8.744059e+02	-2.031991e+02	1.394260e+01	-2.325566e-18	1.394260e+01	-1.394260e+01
602           	2.917355e+01	-1.892812e+02	2.184547e+02	4.335592e+02	-6.565645e+02	1.090124e+03	-8.733441e+02	-2.038680e+02	1.371797e+01	-2.012435e-18	1.371797e+01	-1.371797e+01
603           	2.854613e+01	-1.885307e+02	2.170769e+02	4.312961e+02	-6.512391e+02	1.082535e+03	-8.668871e+02	-2.028038e+02	1.342294e+01	-1.874821e-18	1.342294e+01	-1.342294e+01
604           	2.719345e+01	-1.892697e+02	2.164632e+02	4.314293e+02	-6.460171e+02	1.077446e+03	-8.617318e+02	-2.028664e+02	1.278689e+01	-1.832521e-18	1.278689e+01	-1.278689e+01
605           	2.579315e+01	-1.895615e+02	2.153547e+02	4.305609e+02	-6.392692e+02	1.069830e+03	-8.545496e+02	-2.024581e+02	1.212844e+01	-1.816019e-18	1.212844e+01	-1.212844e+01
606           	2.475327e+01	-1.888393e+02	2.135926e+02	4.279193e+02	-6.320954e+02	1.060015e+03	-8.460551e+02	-2.012160e+02	1.163947e+01	-1.838131e-18	1.163947e+01	-1.163947e+01
607           	2.273079e+01	-1.886348e+02	2.113656e+02	4.253339e+02	-6.211984e+02	1.046532e+03	-8.338654e+02	-2.000002e+02	1.068846e+01	-1.939572e-18	1.068846e+01	-1.068846e+01
608           	2.136128e+01	-1.882527e+02	2.096139e+02	4.230648e+02	-6.128200e+02	1.035885e+03	-8.243524e+02	-1.989333e+02	1.004449e+01	-1.958586e-18	1.004449e+01	-1.004449e+01
609           	1.906257e+01	-1.888624e+02	2.079250e+02	4.219173e+02	-6.010543e+02	1.022972e+03	-8.120130e+02	-1.983937e+02	8.963591e+00	-2.085910e-18	8.963591e+00	-8.963591e+00
610           	1.780117e+01	-1.885623e+02	2.063635e+02	4.199378e+02	-5.925905e+02	1.012528e+03	-8.025594e+02	-1.974629e+02	8.370454e+00	-2.058947e-18	8.370454e+00	-8.370454e+00
611           	1.627379e+01	-1.886244e+02	2.048982e+02	4.184457e+02	-5.837611e+02	1.002207e+03	-7.929840e+02	-1.967613e+02	7.652253e+00	-2.103781e-18	7.652253e+00	-7.652253e+00
612           	1.322361e+01	-1.908876e+02	2.041112e+02	4.200154e+02	-5.729982e+02	9.930136e+02	-7.830059e+02	-1.974994e+02	6.217998e+00	-2.605621e-18	6.217998e+00	-6.217998e+00
613           	1.065543e+01	-1.927847e+02	2.034401e+02	4.213190e+02	-5.634724e+02	9.847914e+02	-7.741319e+02	-1.981124e+02	5.010391e+00	-3.086214e-18	5.010391e+00	-5.010391e+00
614           	8.753668e+00	-1.933842e+02	2.021379e+02	4.205719e+02	-5.542639e+02	9.748357e+02	-7.645498e+02	-1.977611e+02	4.116145e+00	-3.438787e-18	4.116145e+00	-4.116145e+00
615           	7.671587e+00	-1.929443e+02	2.006159e+02	4.184856e+02	-5.477940e+02	9.662796e+02	-7.570368e+02	-1.967801e+02	3.607329e+00	-3.538188e-18	3.607329e+00	-3.607329e+00
616           	5.279410e+00	-1.921356e+02	1.974150e+02	4.142222e+02	-5.345693e+02	9.487915e+02	-7.416804e+02	-1.947753e+02	2.482481e+00	-3.923130e-18	2.482481e+00	-2.482481e+00
617           	2.749036e+00	-1.913368e+02	1.940859e+02	4.098328e+02	-5.205525e+02	9.303854e+02	-7.254690e+02	-1.927114e+02	1.292650e+00	-4.354116e-18	1.292650e+00	-1.292650e+00
618           	2.869845e-01	-1.902776e+02	1.905646e+02	4.049622e+02	-5.063717e+02	9.113339e+02	-7.088528e+02	-1.904211e+02	1.349457e-01	-4.758285e-18	1.349457e-01	-1.349457e-01
619           	-1.361126e+00	-1.893768e+02	1.880156e+02	4.012939e+02	-4.973366e+02	8.986305e+02	-6.979836e+02	-1.886962e+02	-6.400278e-01	-5.068793e-18	-6.400278e-01	6.400278e-01
620           	-4.977291e+00	-1.866176e+02	1.816403e+02	3.915809e+02	-4.766327e+02	8.682137e+02	-6.724232e+02	-1.841290e+02	-2.340419e+00	-5.719297e-18	-2.340419e+00	2.340419e+00
621           	-8.292093e+00	-1.837410e+02	1.754490e+02	3.819387e+02	-4.579245e+02	8.398632e+02	-6.488939e+02	-1.795950e+02	-3.899103e+00	-6.438574e-18	-3.899103e+00	3.899103e+00
622           	-1.002351e+01	-1.821123e+02	1.720888e+02	3.766339e+02	-4.494075e+02	8.260415e+02	-6.377245e+02	-1.771006e+02	-4.713251e+00	-7.057688e-18	-4.713251e+00	4.713251e+00
623           	-1.372556e+01	-1.772771e+02	1.635516e+02	3.624145e+02	-4.272138e+02	7.896283e+02	-6.084210e+02	-1.704143e+02	-6.454024e+00	-8.123257e-18	-6.454024e+00	6.454024e+00
624           	-1.709104e+01	-1.718285e+02	1.547375e+02	3.472485e+02	-4.054293e+02	7.526778e+02	-5.790536e+02	-1.632830e+02	-8.036540e+00	-9.112333e-18	-8.036540e+00	8.036540e+00
625           	-1.893594e+01	-1.686381e+02	1.497021e+02	3.385017e+02	-3.950631e+02	7.335648e+02	-5.643140e+02	-1.591701e+02	-8.904046e+00	-9.848109e-18	-8.904046e+00	8.904046e+00
626           	-2.293980e+01	-1.609149e+02	1.379751e+02	3.178198e+02	-3.680943e+02	6.859141e+02	-5.270042e+02	-1.494450e+02	-1.078674e+01	-1.091426e-17	-1.078674e+01	1.078674e+01
627           	-2.677186e+01	-1.532562e+02	1.264843e+02	2.974575e+02	-3.428140e+02	6.402715e+02	-4.915428e+02	-1.398703e+02	-1.258865e+01	-1.188374e-17	-1.258865e+01	1.258865e+01
628           	-3.018757e+01	-1.465956e+02	1.164080e+02	2.796605e+02	-3.222899e+02	6.019503e+02	-4.621201e+02	-1.315018e+02	-1.419478e+01	-1.275535e-17	-1.419478e+01	1.419478e+01
629           	-3.366231e+01	-1.404975e+02	1.068352e+02	2.629970e+02	-3.039662e+02	5.669632e+02	-4.354647e+02	-1.236663e+02	-1.582867e+01	-1.355289e-17	-1.582867e+01	1.582867e+01
630           	-3.740800e+01	-1.343252e+02	9.691724e+01	2.458878e+02	-2.856166e+02	5.315044e+02	-4.085605e+02	-1.156212e+02	-1.758997e+01	-1.431853e-17	-1.758997e+01	1.758997e+01
631           	-4.154417e+01	-1.271495e+02	8.560538e+01	2.262294e+02	-2.641981e+02	4.904275e+02	-3.773128e+02	-1.063775e+02	-1.953487e+01	-1.503031e-17	-1.953487e+01	1.953487e+01
632           	-4.569317e+01	-1.194982e+02	7.380502e+01	2.055457e+02	-2.417998e+02	4.473456e+02	-3.445727e+02	-9.665160e+01	-2.148582e+01	-1.571836e-17	-2.148582e+01	2.148582e+01
633           	-4.977637e+01	-1.119944e+02	6.221805e+01	1.852459e+02	-2.196560e+02	4.049019e+02	-3.122790e+02	-8.710624e+01	-2.340582e+01	-1.643725e-17	-2.340582e+01	2.340582e+01
634           	-5.240361e+01	-1.082341e+02	5.583046e+01	1.744553e+02	-2.091921e+02	3.836474e+02	-2.964198e+02	-8.203226e+01	-2.464120e+01	-1.689261e-17	-2.464120e+01	2.464120e+01
635           	-5.803776e+01	-1.014655e+02	4.342771e+01	1.540697e+02	-1.829240e+02	3.369937e+02	-2.599588e+02	-7.244659e+01	-2.729048e+01	-1.807792e-17	-2.729048e+01	2.729048e+01
636           	-6.064460e+01	-9.861396e+01	3.796936e+01	1.452336e+02	-1.734799e+02	3.187135e+02	-2.460967e+02	-6.829166e+01	-2.851627e+01	-1.850534e-17	-2.851627e+01	2.851627e+01
