# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
512           	5.172585e+00	-6.763111e+01	7.280369e+01	1.493290e+02	-1.034196e+02	2.527486e+02	-1.780841e+02	-7.021740e+01	2.432250e+00	-3.384157e-18	2.432250e+00	-2.432250e+00
513           	5.092870e+00	-6.810038e+01	7.319325e+01	1.502422e+02	-1.042128e+02	2.544550e+02	-1.793339e+02	-7.064681e+01	2.394767e+00	-3.419219e-18	2.394767e+00	-2.394767e+00
514           	5.018047e+00	-6.859092e+01	7.360897e+01	1.512059e+02	-1.050644e+02	2.562703e+02	-1.806673e+02	-7.109994e+01	2.359583e+00	-3.463061e-18	2.359583e+00	-2.359583e+00
515           	4.948858e+00	-6.909942e+01	7.404828e+01	1.522137e+02	-1.059699e+02	2.581836e+02	-1.820768e+02	-7.157385e+01	2.327049e+00	-3.498809e-18	2.327049e+00	-2.327049e+00
516           	4.885796e+00	-6.962319e+01	7.450898e+01	1.532605e+02	-1.069265e+02	2.601871e+02	-1.835568e+02	-7.206609e+01	2.297396e+00	-3.542818e-18	2.297396e+00	-2.297396e+00
517           	4.829340e+00	-7.015846e+01	7.498780e+01	1.543389e+02	-1.079277e+02	2.622665e+02	-1.850971e+02	-7.257313e+01	2.270850e+00	-3.577757e-18	2.270850e+00	-2.270850e+00
518           	4.779855e+00	-7.070270e+01	7.548255e+01	1.554437e+02	-1.089698e+02	2.644135e+02	-1.866916e+02	-7.309263e+01	2.247581e+00	-3.621273e-18	2.247581e+00	-2.247581e+00
519           	4.737599e+00	-7.125204e+01	7.598964e+01	1.565670e+02	-1.100457e+02	2.666127e+02	-1.883292e+02	-7.362084e+01	2.227711e+00	-3.654850e-18	2.227711e+00	-2.227711e+00
520           	4.702729e+00	-7.180291e+01	7.650564e+01	1.577014e+02	-1.111485e+02	2.688499e+02	-1.899992e+02	-7.415428e+01	2.211315e+00	-3.697156e-18	2.211315e+00	-2.211315e+00
521           	4.675264e+00	-7.235138e+01	7.702665e+01	1.588386e+02	-1.122695e+02	2.711081e+02	-1.916888e+02	-7.468902e+01	2.198400e+00	-3.727872e-18	2.198400e+00	-2.198400e+00
522           	4.655118e+00	-7.289372e+01	7.754883e+01	1.599706e+02	-1.134004e+02	2.733710e+02	-1.933857e+02	-7.522128e+01	2.188927e+00	-3.766313e-18	2.188927e+00	-2.188927e+00
523           	4.642150e+00	-7.342649e+01	7.806864e+01	1.610898e+02	-1.145336e+02	2.756234e+02	-1.950785e+02	-7.574757e+01	2.182829e+00	-3.795098e-18	2.182829e+00	-2.182829e+00
524           	4.636184e+00	-7.394629e+01	7.858247e+01	1.621889e+02	-1.156616e+02	2.778505e+02	-1.967560e+02	-7.626438e+01	2.180024e+00	-3.831971e-18	2.180024e+00	-2.180024e+00
525           	4.636965e+00	-7.445209e+01	7.908906e+01	1.632654e+02	-1.167815e+02	2.800469e+02	-1.984142e+02	-7.677057e+01	2.180391e+00	-3.859067e-18	2.180391e+00	-2.180391e+00
526           	4.643942e+00	-7.493774e+01	7.958168e+01	1.643056e+02	-1.178770e+02	2.821827e+02	-2.000299e+02	-7.725971e+01	2.183672e+00	-3.893097e-18	2.183672e+00	-2.183672e+00
527           	4.656588e+00	-7.539957e+01	8.005616e+01	1.653013e+02	-1.189367e+02	2.842380e+02	-2.015874e+02	-7.772786e+01	2.189618e+00	-3.917522e-18	2.189618e+00	-2.189618e+00
528           	4.674565e+00	-7.583448e+01	8.050904e+01	1.662453e+02	-1.199518e+02	2.861971e+02	-2.030744e+02	-7.817176e+01	2.198071e+00	-3.948269e-18	2.198071e+00	-2.198071e+00
529           	4.697487e+00	-7.623993e+01	8.093742e+01	1.671319e+02	-1.209142e+02	2.880461e+02	-2.044801e+02	-7.858867e+01	2.208849e+00	-3.969610e-18	2.208849e+00	-2.208849e+00
530           	4.724825e+00	-7.661258e+01	8.133740e+01	1.679535e+02	-1.218129e+02	2.897664e+02	-2.057896e+02	-7.897499e+01	2.221705e+00	-3.996551e-18	2.221705e+00	-2.221705e+00
531           	4.756120e+00	-7.695058e+01	8.170670e+01	1.687056e+02	-1.226411e+02	2.913467e+02	-2.069939e+02	-7.932864e+01	2.236420e+00	-4.014228e-18	2.236420e+00	-2.236420e+00
532           	4.791016e+00	-7.725285e+01	8.204387e+01	1.693855e+02	-1.233952e+02	2.927808e+02	-2.080880e+02	-7.964836e+01	2.252829e+00	-4.036629e-18	2.252829e+00	-2.252829e+00
533           	4.829127e+00	-7.751701e+01	8.234613e+01	1.699878e+02	-1.240673e+02	2.940551e+02	-2.090612e+02	-7.993157e+01	2.270749e+00	-4.049819e-18	2.270749e+00	-2.270749e+00
534           	4.870169e+00	-7.774184e+01	8.261201e+01	1.705096e+02	-1.246539e+02	2.951635e+02	-2.099087e+02	-8.017693e+01	2.290048e+00	-4.066880e-18	2.290048e+00	-2.290048e+00
535           	4.913790e+00	-7.792610e+01	8.283989e+01	1.709478e+02	-1.251502e+02	2.960980e+02	-2.106241e+02	-8.038299e+01	2.310560e+00	-4.074709e-18	2.310560e+00	-2.310560e+00
536           	4.959716e+00	-7.806953e+01	8.302925e+01	1.713017e+02	-1.255553e+02	2.968570e+02	-2.112062e+02	-8.054939e+01	2.332155e+00	-4.085610e-18	2.332155e+00	-2.332155e+00
537           	5.007659e+00	-7.817225e+01	8.317991e+01	1.715711e+02	-1.258686e+02	2.974397e+02	-2.116541e+02	-8.067608e+01	2.354698e+00	-4.087303e-18	2.354698e+00	-2.354698e+00
538           	5.057271e+00	-7.823410e+01	8.329137e+01	1.717554e+02	-1.260888e+02	2.978442e+02	-2.119665e+02	-8.076273e+01	2.378027e+00	-4.091607e-18	2.378027e+00	-2.378027e+00
539           	5.108263e+00	-7.825522e+01	8.336348e+01	1.718546e+02	-1.262155e+02	2.980701e+02	-2.121428e+02	-8.080935e+01	2.402005e+00	-4.086800e-18	2.402005e+00	-2.402005e+00
540           	5.160386e+00	-7.823616e+01	8.339654e+01	1.718694e+02	-1.262505e+02	2.981199e+02	-2.121852e+02	-8.081635e+01	2.426514e+00	-4.084379e-18	2.426514e+00	-2.426514e+00
541           	5.213386e+00	-7.817766e+01	8.339105e+01	1.718014e+02	-1.261951e+02	2.979965e+02	-2.120958e+02	-8.078435e+01	2.451435e+00	-4.072962e-18	2.451435e+00	-2.451435e+00
542           	5.266968e+00	-7.808100e+01	8.334796e+01	1.716528e+02	-1.260532e+02	2.977060e+02	-2.118796e+02	-8.071448e+01	2.476631e+00	-4.064056e-18	2.476631e+00	-2.476631e+00
543           	5.320798e+00	-7.794770e+01	8.326850e+01	1.714266e+02	-1.258279e+02	2.972544e+02	-2.115411e+02	-8.060810e+01	2.501943e+00	-4.045562e-18	2.501943e+00	-2.501943e+00
544           	5.374509e+00	-7.777960e+01	8.315411e+01	1.711262e+02	-1.255239e+02	2.966501e+02	-2.110870e+02	-8.046686e+01	2.527199e+00	-4.028866e-18	2.527199e+00	-2.527199e+00
545           	5.427813e+00	-7.757970e+01	8.300752e+01	1.707577e+02	-1.251487e+02	2.959064e+02	-2.105275e+02	-8.029361e+01	2.552263e+00	-4.004128e-18	2.552263e+00	-2.552263e+00
546           	5.480468e+00	-7.735162e+01	8.283209e+01	1.703287e+02	-1.247123e+02	2.950410e+02	-2.098766e+02	-8.009185e+01	2.577023e+00	-3.983505e-18	2.577023e+00	-2.577023e+00
547           	5.532147e+00	-7.709878e+01	8.263093e+01	1.698459e+02	-1.242223e+02	2.940683e+02	-2.091453e+02	-7.986485e+01	2.601323e+00	-3.954903e-18	2.601323e+00	-2.601323e+00
548           	5.582471e+00	-7.682423e+01	8.240670e+01	1.693156e+02	-1.236859e+02	2.930015e+02	-2.083437e+02	-7.961547e+01	2.624987e+00	-3.931298e-18	2.624987e+00	-2.624987e+00
549           	5.630982e+00	-7.653098e+01	8.216197e+01	1.687435e+02	-1.231083e+02	2.918518e+02	-2.074801e+02	-7.934647e+01	2.647797e+00	-3.900014e-18	2.647797e+00	-2.647797e+00
550           	5.677149e+00	-7.622179e+01	8.189893e+01	1.681350e+02	-1.224951e+02	2.906302e+02	-2.065626e+02	-7.906036e+01	2.669506e+00	-3.874748e-18	2.669506e+00	-2.669506e+00
551           	5.720515e+00	-7.589965e+01	8.162017e+01	1.674961e+02	-1.218516e+02	2.893477e+02	-2.055997e+02	-7.875991e+01	2.689897e+00	-3.842371e-18	2.689897e+00	-2.689897e+00
552           	5.760663e+00	-7.556767e+01	8.132834e+01	1.668328e+02	-1.211847e+02	2.880175e+02	-2.046011e+02	-7.844801e+01	2.708776e+00	-3.816897e-18	2.708776e+00	-2.708776e+00
553           	5.797219e+00	-7.522915e+01	8.102637e+01	1.661517e+02	-1.205007e+02	2.866524e+02	-2.035766e+02	-7.812776e+01	2.725965e+00	-3.784878e-18	2.725965e+00	-2.725965e+00
554           	5.829858e+00	-7.488783e+01	8.071769e+01	1.654605e+02	-1.198081e+02	2.852686e+02	-2.025383e+02	-7.780276e+01	2.741312e+00	-3.760326e-18	2.741312e+00	-2.741312e+00
555           	5.858302e+00	-7.454696e+01	8.040526e+01	1.647659e+02	-1.191124e+02	2.838782e+02	-2.014953e+02	-7.747611e+01	2.754687e+00	-3.729858e-18	2.754687e+00	-2.754687e+00
556           	5.882256e+00	-7.420955e+01	8.009180e+01	1.640738e+02	-1.184199e+02	2.824937e+02	-2.004568e+02	-7.715067e+01	2.765951e+00	-3.707330e-18	2.765951e+00	-2.765951e+00
557           	5.901548e+00	-7.387865e+01	7.978020e+01	1.633906e+02	-1.177358e+02	2.811264e+02	-1.994311e+02	-7.682942e+01	2.775023e+00	-3.679462e-18	2.775023e+00	-2.775023e+00
558           	5.916001e+00	-7.355733e+01	7.947333e+01	1.627226e+02	-1.170668e+02	2.797894e+02	-1.984281e+02	-7.651533e+01	2.781818e+00	-3.659970e-18	2.781818e+00	-2.781818e+00
559           	5.925550e+00	-7.324832e+01	7.917387e+01	1.620756e+02	-1.164180e+02	2.784936e+02	-1.974558e+02	-7.621110e+01	2.786309e+00	-3.635591e-18	2.786309e+00	-2.786309e+00
560           	5.930132e+00	-7.295442e+01	7.888456e+01	1.614554e+02	-1.157960e+02	2.772514e+02	-1.965237e+02	-7.591949e+01	2.788463e+00	-3.619805e-18	2.788463e+00	-2.788463e+00
561           	5.929778e+00	-7.267783e+01	7.860761e+01	1.608669e+02	-1.152048e+02	2.760717e+02	-1.956383e+02	-7.564272e+01	2.788297e+00	-3.599382e-18	2.788297e+00	-2.788297e+00
562           	5.924537e+00	-7.242072e+01	7.834525e+01	1.603145e+02	-1.146497e+02	2.749641e+02	-1.948069e+02	-7.538299e+01	2.785832e+00	-3.587781e-18	2.785832e+00	-2.785832e+00
563           	5.914665e+00	-7.218543e+01	7.810010e+01	1.598036e+02	-1.141356e+02	2.739392e+02	-1.940374e+02	-7.514276e+01	2.781190e+00	-3.571705e-18	2.781190e+00	-2.781190e+00
564           	5.900359e+00	-7.197380e+01	7.787415e+01	1.593383e+02	-1.136673e+02	2.730056e+02	-1.933364e+02	-7.492397e+01	2.774464e+00	-3.564757e-18	2.774464e+00	-2.774464e+00
565           	5.881939e+00	-7.178711e+01	7.766905e+01	1.589217e+02	-1.132473e+02	2.721691e+02	-1.927082e+02	-7.472808e+01	2.765802e+00	-3.553292e-18	2.765802e+00	-2.765802e+00
566           	5.859658e+00	-7.162658e+01	7.748623e+01	1.585566e+02	-1.128795e+02	2.714361e+02	-1.921578e+02	-7.455641e+01	2.755325e+00	-3.551136e-18	2.755325e+00	-2.755325e+00
567           	5.833903e+00	-7.149326e+01	7.732716e+01	1.582457e+02	-1.125665e+02	2.708122e+02	-1.916894e+02	-7.441021e+01	2.743214e+00	-3.544245e-18	2.743214e+00	-2.743214e+00
568           	5.804963e+00	-7.138767e+01	7.719263e+01	1.579904e+02	-1.123108e+02	2.703012e+02	-1.913060e+02	-7.429015e+01	2.729606e+00	-3.546825e-18	2.729606e+00	-2.729606e+00
569           	5.773268e+00	-7.130997e+01	7.708324e+01	1.577914e+02	-1.121129e+02	2.699043e+02	-1.910086e+02	-7.419660e+01	2.714703e+00	-3.544223e-18	2.714703e+00	-2.714703e+00
570           	5.739234e+00	-7.126011e+01	7.699935e+01	1.576492e+02	-1.119738e+02	2.696230e+02	-1.907984e+02	-7.412973e+01	2.698699e+00	-3.551208e-18	2.698699e+00	-2.698699e+00
571           	5.703383e+00	-7.123764e+01	7.694102e+01	1.575633e+02	-1.118929e+02	2.694562e+02	-1.906745e+02	-7.408933e+01	2.681841e+00	-3.552513e-18	2.681841e+00	-2.681841e+00
572           	5.666218e+00	-7.124206e+01	7.690828e+01	1.575332e+02	-1.118702e+02	2.694034e+02	-1.906368e+02	-7.407517e+01	2.664366e+00	-3.563469e-18	2.664366e+00	-2.664366e+00
573           	5.628280e+00	-7.127230e+01	7.690058e+01	1.575572e+02	-1.119040e+02	2.694611e+02	-1.906826e+02	-7.408644e+01	2.646527e+00	-3.568234e-18	2.646527e+00	-2.646527e+00
574           	5.590063e+00	-7.132733e+01	7.691739e+01	1.576336e+02	-1.119932e+02	2.696267e+02	-1.908100e+02	-7.412236e+01	2.628556e+00	-3.582607e-18	2.628556e+00	-2.628556e+00
575           	5.552105e+00	-7.140539e+01	7.695750e+01	1.577592e+02	-1.121342e+02	2.698934e+02	-1.910138e+02	-7.418144e+01	2.610708e+00	-3.590202e-18	2.610708e+00	-2.610708e+00
576           	5.514831e+00	-7.150456e+01	7.701939e+01	1.579305e+02	-1.123237e+02	2.702542e+02	-1.912889e+02	-7.426198e+01	2.593181e+00	-3.607188e-18	2.593181e+00	-2.593181e+00
577           	5.478673e+00	-7.162210e+01	7.710077e+01	1.581420e+02	-1.125553e+02	2.706973e+02	-1.916263e+02	-7.436143e+01	2.576178e+00	-3.616796e-18	2.576178e+00	-2.576178e+00
578           	5.444036e+00	-7.175546e+01	7.719950e+01	1.583888e+02	-1.128240e+02	2.712128e+02	-1.920184e+02	-7.447748e+01	2.559892e+00	-3.635479e-18	2.559892e+00	-2.559892e+00
579           	5.411341e+00	-7.190143e+01	7.731277e+01	1.586644e+02	-1.131224e+02	2.717868e+02	-1.924546e+02	-7.460710e+01	2.544518e+00	-3.646281e-18	2.544518e+00	-2.544518e+00
580           	5.380967e+00	-7.205739e+01	7.743836e+01	1.589638e+02	-1.134454e+02	2.724092e+02	-1.929273e+02	-7.474788e+01	2.530235e+00	-3.665665e-18	2.530235e+00	-2.530235e+00
581           	5.353254e+00	-7.222016e+01	7.757342e+01	1.592805e+02	-1.137855e+02	2.730660e+02	-1.934258e+02	-7.489679e+01	2.517204e+00	-3.676712e-18	2.517204e+00	-2.517204e+00
582           	5.328392e+00	-7.238740e+01	7.771579e+01	1.596097e+02	-1.141381e+02	2.737479e+02	-1.939430e+02	-7.505160e+01	2.505513e+00	-3.695871e-18	2.505513e+00	-2.505513e+00
583           	5.306542e+00	-7.255612e+01	7.786266e+01	1.599453e+02	-1.144956e+02	2.744409e+02	-1.944683e+02	-7.520939e+01	2.495239e+00	-3.705711e-18	2.495239e+00	-2.495239e+00
584           	5.287809e+00	-7.272397e+01	7.801177e+01	1.602823e+02	-1.148530e+02	2.751354e+02	-1.949942e+02	-7.536787e+01	2.486430e+00	-3.722960e-18	2.486430e+00	-2.486430e+00
585           	5.272365e+00	-7.288807e+01	7.816043e+01	1.606149e+02	-1.152035e+02	2.758184e+02	-1.955110e+02	-7.552425e+01	2.479168e+00	-3.731434e-18	2.479168e+00	-2.479168e+00
586           	5.260321e+00	-7.304622e+01	7.830654e+01	1.609384e+02	-1.155430e+02	2.764815e+02	-1.960122e+02	-7.567638e+01	2.473505e+00	-3.747201e-18	2.473505e+00	-2.473505e+00
587           	5.251760e+00	-7.319587e+01	7.844763e+01	1.612476e+02	-1.158652e+02	2.771128e+02	-1.964890e+02	-7.582175e+01	2.469480e+00	-3.753690e-18	2.469480e+00	-2.469480e+00
588           	5.246608e+00	-7.333517e+01	7.858178e+01	1.615384e+02	-1.161662e+02	2.777046e+02	-1.969354e+02	-7.595847e+01	2.467057e+00	-3.766992e-18	2.467057e+00	-2.467057e+00
589           	5.244710e+00	-7.346234e+01	7.870705e+01	1.618068e+02	-1.164413e+02	2.782481e+02	-1.973447e+02	-7.608470e+01	2.466165e+00	-3.770899e-18	2.466165e+00	-2.466165e+00
590           	5.245931e+00	-7.357583e+01	7.882176e+01	1.620494e+02	-1.166869e+02	2.787364e+02	-1.977117e+02	-7.619880e+01	2.466739e+00	-3.781319e-18	2.466739e+00	-2.466739e+00
591           	5.250132e+00	-7.367446e+01	7.892459e+01	1.622637e+02	-1.168997e+02	2.791634e+02	-1.980316e+02	-7.629953e+01	2.468714e+00	-3.782426e-18	2.468714e+00	-2.468714e+00
592           	5.257102e+00	-7.375763e+01	7.901473e+01	1.624479e+02	-1.170793e+02	2.795273e+02	-1.983033e+02	-7.638618e+01	2.471991e+00	-3.789839e-18	2.471991e+00	-2.471991e+00
593           	5.266672e+00	-7.382481e+01	7.909149e+01	1.626010e+02	-1.172245e+02	2.798255e+02	-1.985250e+02	-7.645815e+01	2.476491e+00	-3.788027e-18	2.476491e+00	-2.476491e+00
594           	5.278607e+00	-7.387552e+01	7.915413e+01	1.627215e+02	-1.173344e+02	2.800559e+02	-1.986952e+02	-7.651482e+01	2.482104e+00	-3.792356e-18	2.482104e+00	-2.482104e+00
595           	5.292710e+00	-7.390978e+01	7.920249e+01	1.628094e+02	-1.174091e+02	2.802185e+02	-1.988138e+02	-7.655614e+01	2.488735e+00	-3.787604e-18	2.488735e+00	-2.488735e+00
596           	5.308714e+00	-7.392803e+01	7.923675e+01	1.628652e+02	-1.174506e+02	2.803158e+02	-1.988832e+02	-7.658239e+01	2.496260e+00	-3.788473e-18	2.496260e+00	-2.496260e+00
597           	5.326352e+00	-7.393071e+01	7.925706e+01	1.628897e+02	-1.174591e+02	2.803488e+02	-1.989040e+02	-7.659389e+01	2.504554e+00	-3.780002e-18	2.504554e+00	-2.504554e+00
598           	5.345347e+00	-7.391861e+01	7.926396e+01	1.628841e+02	-1.174375e+02	2.803216e+02	-1.988795e+02	-7.659128e+01	2.513486e+00	-3.777937e-18	2.513486e+00	-2.513486e+00
599           	5.365394e+00	-7.389276e+01	7.925815e+01	1.628505e+02	-1.173879e+02	2.802384e+02	-1.988131e+02	-7.657545e+01	2.522912e+00	-3.767318e-18	2.522912e+00	-2.522912e+00
600           	5.386112e+00	-7.385395e+01	7.924006e+01	1.627900e+02	-1.173124e+02	2.801024e+02	-1.987074e+02	-7.654701e+01	2.532655e+00	-3.763177e-18	2.532655e+00	-2.532655e+00
601           	5.407181e+00	-7.380327e+01	7.921045e+01	1.627046e+02	-1.172129e+02	2.799175e+02	-1.985652e+02	-7.650686e+01	2.542562e+00	-3.750796e-18	2.542562e+00	-2.542562e+00
602           	5.428242e+00	-7.374204e+01	7.917029e+01	1.625968e+02	-1.170927e+02	2.796895e+02	-1.983911e+02	-7.645616e+01	2.552465e+00	-3.745153e-18	2.552465e+00	-2.552465e+00
603           	5.449036e+00	-7.367150e+01	7.912053e+01	1.624689e+02	-1.169536e+02	2.794225e+02	-1.981881e+02	-7.639601e+01	2.562243e+00	-3.731614e-18	2.562243e+00	-2.562243e+00
604           	5.469277e+00	-7.359325e+01	7.906252e+01	1.623240e+02	-1.167997e+02	2.791237e+02	-1.979617e+02	-7.632789e+01	2.571760e+00	-3.725125e-18	2.571760e+00	-2.571760e+00
605           	5.488738e+00	-7.350886e+01	7.899760e+01	1.621652e+02	-1.166334e+02	2.787986e+02	-1.977160e+02	-7.625323e+01	2.580911e+00	-3.711181e-18	2.580911e+00	-2.580911e+00
606           	5.507137e+00	-7.341989e+01	7.892702e+01	1.619955e+02	-1.164581e+02	2.784536e+02	-1.974558e+02	-7.617346e+01	2.589563e+00	-3.704661e-18	2.589563e+00	-2.589563e+00
607           	5.524192e+00	-7.332757e+01	7.885176e+01	1.618174e+02	-1.162752e+02	2.780925e+02	-1.971839e+02	-7.608967e+01	2.597582e+00	-3.691077e-18	2.597582e+00	-2.597582e+00
608           	5.539630e+00	-7.323290e+01	7.877253e+01	1.616324e+02	-1.160863e+02	2.777187e+02	-1.969025e+02	-7.600271e+01	2.604842e+00	-3.685158e-18	2.604842e+00	-2.604842e+00
609           	5.553251e+00	-7.313680e+01	7.869005e+01	1.614425e+02	-1.158923e+02	2.773349e+02	-1.966136e+02	-7.591342e+01	2.611247e+00	-3.672458e-18	2.611247e+00	-2.611247e+00
610           	5.564833e+00	-7.304033e+01	7.860517e+01	1.612497e+02	-1.156954e+02	2.769451e+02	-1.963203e+02	-7.582275e+01	2.616693e+00	-3.667563e-18	2.616693e+00	-2.616693e+00
611           	5.574282e+00	-7.294441e+01	7.851869e+01	1.610558e+02	-1.154965e+02	2.765522e+02	-1.960244e+02	-7.573155e+01	2.621136e+00	-3.656000e-18	2.621136e+00	-2.621136e+00
612           	5.581512e+00	-7.285020e+01	7.843171e+01	1.608631e+02	-1.152980e+02	2.761611e+02	-1.957296e+02	-7.564095e+01	2.624535e+00	-3.652336e-18	2.624535e+00	-2.624535e+00
613           	5.586485e+00	-7.275885e+01	7.834533e+01	1.606741e+02	-1.151018e+02	2.757759e+02	-1.954388e+02	-7.555209e+01	2.626874e+00	-3.642103e-18	2.626874e+00	-2.626874e+00
614           	5.589176e+00	-7.267135e+01	7.826053e+01	1.604909e+02	-1.149099e+02	2.754008e+02	-1.951554e+02	-7.546594e+01	2.628139e+00	-3.639895e-18	2.628139e+00	-2.628139e+00
615           	5.589651e+00	-7.258845e+01	7.817810e+01	1.603151e+02	-1.147233e+02	2.750384e+02	-1.948808e+02	-7.538328e+01	2.628363e+00	-3.631186e-18	2.628363e+00	-2.628363e+00
616           	5.587945e+00	-7.251083e+01	7.809877e+01	1.601482e+02	-1.145437e+02	2.746919e+02	-1.946178e+02	-7.530480e+01	2.627560e+00	-3.630601e-18	2.627560e+00	-2.627560e+00
617           	5.584195e+00	-7.243918e+01	7.802338e+01	1.599919e+02	-1.143723e+02	2.743642e+02	-1.943683e+02	-7.523128e+01	2.625797e+00	-3.623486e-18	2.625797e+00	-2.625797e+00
618           	5.578507e+00	-7.237427e+01	7.795277e+01	1.598478e+02	-1.142117e+02	2.740594e+02	-1.941356e+02	-7.516352e+01	2.623122e+00	-3.624539e-18	2.623122e+00	-2.623122e+00
619           	5.571034e+00	-7.231670e+01	7.788773e+01	1.597174e+02	-1.140630e+02	2.737804e+02	-1.939217e+02	-7.510221e+01	2.619608e+00	-3.618971e-18	2.619608e+00	-2.619608e+00
620           	5.561932e+00	-7.226721e+01	7.782914e+01	1.596025e+02	-1.139289e+02	2.735313e+02	-1.937301e+02	-7.504818e+01	2.615329e+00	-3.621598e-18	2.615329e+00	-2.615329e+00
621           	5.551416e+00	-7.222636e+01	7.777777e+01	1.595044e+02	-1.138106e+02	2.733150e+02	-1.935628e+02	-7.500206e+01	2.610383e+00	-3.617480e-18	2.610383e+00	-2.610383e+00
622           	5.539662e+00	-7.219478e+01	7.773444e+01	1.594247e+02	-1.137108e+02	2.731356e+02	-1.934232e+02	-7.496461e+01	2.604857e+00	-3.621614e-18	2.604857e+00	-2.604857e+00
623           	5.526904e+00	-7.217272e+01	7.769963e+01	1.593643e+02	-1.136302e+02	2.729945e+02	-1.933124e+02	-7.493617e+01	2.598858e+00	-3.618892e-18	2.598858e+00	-2.598858e+00
624           	5.513341e+00	-7.216053e+01	7.767387e+01	1.593239e+02	-1.135707e+02	2.728946e+02	-1.932326e+02	-7.491720e+01	2.592480e+00	-3.624467e-18	2.592480e+00	-2.592480e+00
625           	5.499218e+00	-7.215831e+01	7.765753e+01	1.593042e+02	-1.135329e+02	2.728371e+02	-1.931850e+02	-7.490792e+01	2.585839e+00	-3.623025e-18	2.585839e+00	-2.585839e+00
626           	5.484733e+00	-7.216641e+01	7.765114e+01	1.593060e+02	-1.135189e+02	2.728249e+02	-1.931719e+02	-7.490877e+01	2.579028e+00	-3.629944e-18	2.579028e+00	-2.579028e+00
627           	5.470073e+00	-7.218476e+01	7.765483e+01	1.593294e+02	-1.135289e+02	2.728583e+02	-1.931936e+02	-7.491980e+01	2.572135e+00	-3.629718e-18	2.572135e+00	-2.572135e+00
628           	5.455403e+00	-7.221349e+01	7.766890e+01	1.593749e+02	-1.135641e+02	2.729390e+02	-1.932515e+02	-7.494119e+01	2.565237e+00	-3.637921e-18	2.565237e+00	-2.565237e+00
629           	5.440909e+00	-7.225235e+01	7.769326e+01	1.594422e+02	-1.136240e+02	2.730662e+02	-1.933451e+02	-7.497280e+01	2.558421e+00	-3.638917e-18	2.558421e+00	-2.558421e+00
630           	5.426732e+00	-7.230118e+01	7.772791e+01	1.595309e+02	-1.137092e+02	2.732401e+02	-1.934747e+02	-7.501455e+01	2.551755e+00	-3.648397e-18	2.551755e+00	-2.551755e+00
631           	5.413034e+00	-7.235936e+01	7.777240e+01	1.596401e+02	-1.138181e+02	2.734582e+02	-1.936382e+02	-7.506588e+01	2.545314e+00	-3.650574e-18	2.545314e+00	-2.545314e+00
632           	5.399922e+00	-7.242634e+01	7.782626e+01	1.597686e+02	-1.139502e+02	2.737188e+02	-1.938345e+02	-7.512630e+01	2.539148e+00	-3.661178e-18	2.539148e+00	-2.539148e+00
633           	5.387506e+00	-7.250107e+01	7.788857e+01	1.599143e+02	-1.141028e+02	2.740171e+02	-1.940600e+02	-7.519482e+01	2.533310e+00	-3.664301e-18	2.533310e+00	-2.533310e+00
634           	5.375844e+00	-7.258274e+01	7.795858e+01	1.600756e+02	-1.142747e+02	2.743503e+02	-1.943125e+02	-7.527066e+01	2.527826e+00	-3.675726e-18	2.527826e+00	-2.527826e+00
635           	5.365016e+00	-7.267020e+01	7.803522e+01	1.602501e+02	-1.144627e+02	2.747128e+02	-1.945878e+02	-7.535271e+01	2.522735e+00	-3.679511e-18	2.522735e+00	-2.522735e+00
636           	5.355095e+00	-7.276268e+01	7.811777e+01	1.604362e+02	-1.146657e+02	2.751019e+02	-1.948838e+02	-7.544023e+01	2.518070e+00	-3.691474e-18	2.518070e+00	-2.518070e+00
637           	5.346187e+00	-7.285898e+01	7.820517e+01	1.606315e+02	-1.148803e+02	2.755118e+02	-1.951960e+02	-7.553207e+01	2.513881e+00	-3.695680e-18	2.513881e+00	-2.513881e+00
638           	5.338368e+00	-7.295817e+01	7.829654e+01	1.608342e+02	-1.151045e+02	2.759387e+02	-1.955216e+02	-7.562736e+01	2.510204e+00	-3.707963e-18	2.510204e+00	-2.510204e+00
639           	5.331731e+00	-7.305877e+01	7.839050e+01	1.610411e+02	-1.153342e+02	2.763753e+02	-1.958547e+02	-7.572464e+01	2.507084e+00	-3.712395e-18	2.507084e+00	-2.507084e+00
640           	5.326312e+00	-7.315975e+01	7.848606e+01	1.612500e+02	-1.155673e+02	2.768173e+02	-1.961923e+02	-7.582290e+01	2.504535e+00	-3.724709e-18	2.504535e+00	-2.504535e+00
