# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
512           	4.948911e+00	-6.300122e+01	6.795014e+01	1.392449e+02	-9.622995e+01	2.354749e+02	-1.658524e+02	-6.547568e+01	2.327074e+00	-4.177345e-18	2.327074e+00	-2.327074e+00
513           	4.932424e+00	-6.333732e+01	6.826974e+01	1.399422e+02	-9.683305e+01	2.367752e+02	-1.668041e+02	-6.580353e+01	2.319322e+00	-4.192256e-18	2.319322e+00	-2.319322e+00
514           	4.921101e+00	-6.366853e+01	6.858963e+01	1.406345e+02	-9.744592e+01	2.380804e+02	-1.677632e+02	-6.612908e+01	2.313997e+00	-4.208530e-18	2.313997e+00	-2.313997e+00
515           	4.915715e+00	-6.399292e+01	6.890863e+01	1.413186e+02	-9.806656e+01	2.393852e+02	-1.687259e+02	-6.645077e+01	2.311465e+00	-4.222024e-18	2.311465e+00	-2.311465e+00
516           	4.914932e+00	-6.430836e+01	6.922329e+01	1.419887e+02	-9.868745e+01	2.406761e+02	-1.696818e+02	-6.676583e+01	2.311097e+00	-4.236762e-18	2.311097e+00	-2.311097e+00
517           	4.919338e+00	-6.461316e+01	6.953250e+01	1.426416e+02	-9.930644e+01	2.419480e+02	-1.706272e+02	-6.707283e+01	2.313168e+00	-4.249024e-18	2.313168e+00	-2.313168e+00
518           	4.927479e+00	-6.490602e+01	6.983350e+01	1.432730e+02	-9.991719e+01	2.431902e+02	-1.715537e+02	-6.736976e+01	2.316996e+00	-4.262268e-18	2.316996e+00	-2.316996e+00
519           	4.939935e+00	-6.518578e+01	7.012571e+01	1.438812e+02	-1.005180e+02	2.443992e+02	-1.724586e+02	-6.765575e+01	2.322853e+00	-4.273257e-18	2.322853e+00	-2.322853e+00
520           	4.955291e+00	-6.545123e+01	7.040652e+01	1.444621e+02	-1.011020e+02	2.455641e+02	-1.733330e+02	-6.792888e+01	2.330074e+00	-4.285082e-18	2.330074e+00	-2.330074e+00
521           	4.974123e+00	-6.570089e+01	7.067501e+01	1.450130e+02	-1.016663e+02	2.466794e+02	-1.741729e+02	-6.818795e+01	2.338929e+00	-4.294851e-18	2.338929e+00	-2.338929e+00
522           	4.994974e+00	-6.593277e+01	7.092774e+01	1.455283e+02	-1.022021e+02	2.477304e+02	-1.749662e+02	-6.843026e+01	2.348734e+00	-4.305082e-18	2.348734e+00	-2.348734e+00
523           	5.018535e+00	-6.614661e+01	7.116515e+01	1.460082e+02	-1.027097e+02	2.487179e+02	-1.757138e+02	-6.865588e+01	2.359813e+00	-4.313397e-18	2.359813e+00	-2.359813e+00
524           	5.043389e+00	-6.634131e+01	7.138470e+01	1.464486e+02	-1.031823e+02	2.496310e+02	-1.764066e+02	-6.886300e+01	2.371500e+00	-4.321923e-18	2.371500e+00	-2.371500e+00
525           	5.070153e+00	-6.651590e+01	7.158605e+01	1.468484e+02	-1.036183e+02	2.504668e+02	-1.770426e+02	-6.905098e+01	2.384084e+00	-4.328578e-18	2.384084e+00	-2.384084e+00
526           	5.097489e+00	-6.666965e+01	7.176714e+01	1.472045e+02	-1.040120e+02	2.512165e+02	-1.776142e+02	-6.921840e+01	2.396938e+00	-4.335060e-18	2.396938e+00	-2.396938e+00
527           	5.126099e+00	-6.680190e+01	7.192800e+01	1.475161e+02	-1.043628e+02	2.518789e+02	-1.781208e+02	-6.936495e+01	2.410392e+00	-4.339768e-18	2.410392e+00	-2.410392e+00
528           	5.154794e+00	-6.691263e+01	7.206742e+01	1.477821e+02	-1.046670e+02	2.524491e+02	-1.785580e+02	-6.949003e+01	2.423884e+00	-4.344021e-18	2.423884e+00	-2.423884e+00
529           	5.184286e+00	-6.700142e+01	7.218570e+01	1.480023e+02	-1.049248e+02	2.529271e+02	-1.789259e+02	-6.959356e+01	2.437752e+00	-4.346541e-18	2.437752e+00	-2.437752e+00
530           	5.213448e+00	-6.706863e+01	7.228208e+01	1.481763e+02	-1.051339e+02	2.533102e+02	-1.792221e+02	-6.967535e+01	2.451465e+00	-4.348208e-18	2.451465e+00	-2.451465e+00
531           	5.243102e+00	-6.711441e+01	7.235751e+01	1.483051e+02	-1.052966e+02	2.536017e+02	-1.794492e+02	-6.973596e+01	2.465409e+00	-4.348286e-18	2.465409e+00	-2.465409e+00
532           	5.272169e+00	-6.713947e+01	7.241164e+01	1.483893e+02	-1.054117e+02	2.538010e+02	-1.796064e+02	-6.977555e+01	2.479076e+00	-4.347282e-18	2.479076e+00	-2.479076e+00
533           	5.301482e+00	-6.714421e+01	7.244570e+01	1.484306e+02	-1.054821e+02	2.539127e+02	-1.796974e+02	-6.979496e+01	2.492860e+00	-4.344873e-18	2.492860e+00	-2.492860e+00
534           	5.330070e+00	-6.712977e+01	7.245984e+01	1.484303e+02	-1.055083e+02	2.539386e+02	-1.797234e+02	-6.979481e+01	2.506302e+00	-4.341221e-18	2.506302e+00	-2.506302e+00
535           	5.358819e+00	-6.709685e+01	7.245567e+01	1.483909e+02	-1.054943e+02	2.538851e+02	-1.796897e+02	-6.977626e+01	2.519821e+00	-4.336388e-18	2.519821e+00	-2.519821e+00
536           	5.386789e+00	-6.704692e+01	7.243371e+01	1.483144e+02	-1.054415e+02	2.537559e+02	-1.795987e+02	-6.974032e+01	2.532973e+00	-4.330232e-18	2.532973e+00	-2.532973e+00
537           	5.414866e+00	-6.698111e+01	7.239597e+01	1.482043e+02	-1.053554e+02	2.535597e+02	-1.794576e+02	-6.968854e+01	2.546175e+00	-4.323190e-18	2.546175e+00	-2.546175e+00
538           	5.442157e+00	-6.690148e+01	7.234364e+01	1.480640e+02	-1.052393e+02	2.533033e+02	-1.792713e+02	-6.962256e+01	2.559008e+00	-4.314883e-18	2.559008e+00	-2.559008e+00
539           	5.469576e+00	-6.680951e+01	7.227909e+01	1.478975e+02	-1.050995e+02	2.529970e+02	-1.790482e+02	-6.954430e+01	2.571901e+00	-4.306052e-18	2.571901e+00	-2.571901e+00
540           	5.496270e+00	-6.670728e+01	7.220355e+01	1.477085e+02	-1.049390e+02	2.526475e+02	-1.787933e+02	-6.945541e+01	2.584453e+00	-4.296100e-18	2.584453e+00	-2.584453e+00
541           	5.523075e+00	-6.659639e+01	7.211946e+01	1.475012e+02	-1.047645e+02	2.522656e+02	-1.785150e+02	-6.935793e+01	2.597057e+00	-4.286008e-18	2.597057e+00	-2.597057e+00
542           	5.549128e+00	-6.647868e+01	7.202781e+01	1.472786e+02	-1.045782e+02	2.518568e+02	-1.782175e+02	-6.925325e+01	2.609308e+00	-4.275003e-18	2.609308e+00	-2.609308e+00
543           	5.575160e+00	-6.635549e+01	7.193065e+01	1.470443e+02	-1.043855e+02	2.514298e+02	-1.779077e+02	-6.914307e+01	2.621549e+00	-4.264219e-18	2.621549e+00	-2.621549e+00
544           	5.600330e+00	-6.622838e+01	7.182871e+01	1.468007e+02	-1.041882e+02	2.509889e+02	-1.775885e+02	-6.902855e+01	2.633384e+00	-4.252774e-18	2.633384e+00	-2.633384e+00
545           	5.625388e+00	-6.609854e+01	7.172393e+01	1.465512e+02	-1.039909e+02	2.505422e+02	-1.772665e+02	-6.891124e+01	2.645167e+00	-4.241874e-18	2.645167e+00	-2.645167e+00
546           	5.649397e+00	-6.596747e+01	7.161686e+01	1.462980e+02	-1.037949e+02	2.500929e+02	-1.769439e+02	-6.879216e+01	2.656456e+00	-4.230606e-18	2.656456e+00	-2.656456e+00
547           	5.673097e+00	-6.583625e+01	7.150935e+01	1.460442e+02	-1.036044e+02	2.496485e+02	-1.766265e+02	-6.867280e+01	2.667600e+00	-4.220185e-18	2.667600e+00	-2.667600e+00
548           	5.695596e+00	-6.570612e+01	7.140171e+01	1.457913e+02	-1.034197e+02	2.492111e+02	-1.763154e+02	-6.855392e+01	2.678180e+00	-4.209656e-18	2.678180e+00	-2.678180e+00
549           	5.717579e+00	-6.557790e+01	7.129548e+01	1.455420e+02	-1.032442e+02	2.487862e+02	-1.760152e+02	-6.843669e+01	2.688517e+00	-4.200148e-18	2.688517e+00	-2.688517e+00
550           	5.738108e+00	-6.545254e+01	7.119065e+01	1.452973e+02	-1.030771e+02	2.483743e+02	-1.757257e+02	-6.832159e+01	2.698170e+00	-4.190776e-18	2.698170e+00	-2.698170e+00
551           	5.757870e+00	-6.533055e+01	7.108842e+01	1.450588e+02	-1.029206e+02	2.479794e+02	-1.754500e+02	-6.820948e+01	2.707462e+00	-4.182547e-18	2.707462e+00	-2.707462e+00
552           	5.775882e+00	-6.521229e+01	7.098818e+01	1.448265e+02	-1.027722e+02	2.475987e+02	-1.751854e+02	-6.810024e+01	2.715932e+00	-4.174646e-18	2.715932e+00	-2.715932e+00
553           	5.792887e+00	-6.509780e+01	7.089069e+01	1.446011e+02	-1.026325e+02	2.472336e+02	-1.749331e+02	-6.799424e+01	2.723928e+00	-4.167930e-18	2.723928e+00	-2.723928e+00
554           	5.807971e+00	-6.498739e+01	7.079536e+01	1.443823e+02	-1.024992e+02	2.468816e+02	-1.746904e+02	-6.789137e+01	2.731021e+00	-4.161661e-18	2.731021e+00	-2.731021e+00
555           	5.821864e+00	-6.488101e+01	7.070287e+01	1.441709e+02	-1.023727e+02	2.465436e+02	-1.744581e+02	-6.779194e+01	2.737553e+00	-4.156537e-18	2.737553e+00	-2.737553e+00
556           	5.833595e+00	-6.477863e+01	7.061222e+01	1.439656e+02	-1.022493e+02	2.462149e+02	-1.742321e+02	-6.769542e+01	2.743070e+00	-4.151889e-18	2.743070e+00	-2.743070e+00
557           	5.843904e+00	-6.467967e+01	7.052358e+01	1.437661e+02	-1.021281e+02	2.458942e+02	-1.740112e+02	-6.760162e+01	2.747917e+00	-4.148219e-18	2.747917e+00	-2.747917e+00
558           	5.851879e+00	-6.458385e+01	7.043572e+01	1.435708e+02	-1.020051e+02	2.455759e+02	-1.737905e+02	-6.750979e+01	2.751667e+00	-4.144944e-18	2.751667e+00	-2.751667e+00
559           	5.858366e+00	-6.449040e+01	7.034877e+01	1.433790e+02	-1.018794e+02	2.452584e+02	-1.735689e+02	-6.741959e+01	2.754717e+00	-4.142387e-18	2.754717e+00	-2.754717e+00
560           	5.862545e+00	-6.439886e+01	7.026141e+01	1.431888e+02	-1.017467e+02	2.449355e+02	-1.733411e+02	-6.733014e+01	2.756683e+00	-4.140091e-18	2.756683e+00	-2.756683e+00
561           	5.865320e+00	-6.430841e+01	7.017373e+01	1.429993e+02	-1.016063e+02	2.446056e+02	-1.731060e+02	-6.724107e+01	2.757988e+00	-4.138198e-18	2.757988e+00	-2.757988e+00
562           	5.865884e+00	-6.421855e+01	7.008444e+01	1.428089e+02	-1.014541e+02	2.442630e+02	-1.728585e+02	-6.715150e+01	2.758253e+00	-4.136392e-18	2.758253e+00	-2.758253e+00
563           	5.865155e+00	-6.412836e+01	6.999352e+01	1.426163e+02	-1.012893e+02	2.439056e+02	-1.725974e+02	-6.706094e+01	2.757910e+00	-4.134623e-18	2.757910e+00	-2.757910e+00
564           	5.862341e+00	-6.403753e+01	6.989987e+01	1.424201e+02	-1.011087e+02	2.435288e+02	-1.723187e+02	-6.696870e+01	2.756587e+00	-4.132778e-18	2.756587e+00	-2.756587e+00
565           	5.858410e+00	-6.394520e+01	6.980361e+01	1.422196e+02	-1.009120e+02	2.431315e+02	-1.720217e+02	-6.687441e+01	2.754738e+00	-4.130570e-18	2.754738e+00	-2.754738e+00
566           	5.852622e+00	-6.385117e+01	6.970380e+01	1.420135e+02	-1.006970e+02	2.427105e+02	-1.717038e+02	-6.677749e+01	2.752017e+00	-4.128011e-18	2.752017e+00	-2.752017e+00
567           	5.846035e+00	-6.375505e+01	6.960108e+01	1.418020e+02	-1.004655e+02	2.422675e+02	-1.713665e+02	-6.667807e+01	2.748919e+00	-4.124779e-18	2.748919e+00	-2.748919e+00
568           	5.837984e+00	-6.365693e+01	6.949491e+01	1.415848e+02	-1.002166e+02	2.418013e+02	-1.710090e+02	-6.657592e+01	2.745134e+00	-4.121060e-18	2.745134e+00	-2.745134e+00
569           	5.829615e+00	-6.355673e+01	6.938635e+01	1.413628e+02	-9.995331e+01	2.413161e+02	-1.706347e+02	-6.647154e+01	2.741198e+00	-4.116479e-18	2.741198e+00	-2.741198e+00
570           	5.820260e+00	-6.345497e+01	6.927523e+01	1.411365e+02	-9.967638e+01	2.408128e+02	-1.702446e+02	-6.636510e+01	2.736799e+00	-4.111343e-18	2.736799e+00	-2.736799e+00
571           	5.811031e+00	-6.335221e+01	6.916324e+01	1.409081e+02	-9.939072e+01	2.402988e+02	-1.698448e+02	-6.625773e+01	2.732460e+00	-4.105335e-18	2.732460e+00	-2.732460e+00
572           	5.801217e+00	-6.324937e+01	6.905059e+01	1.406790e+02	-9.909819e+01	2.397771e+02	-1.694377e+02	-6.614998e+01	2.727845e+00	-4.098873e-18	2.727845e+00	-2.727845e+00
573           	5.791860e+00	-6.314712e+01	6.893898e+01	1.404515e+02	-9.880401e+01	2.392556e+02	-1.690298e+02	-6.604305e+01	2.723445e+00	-4.091600e-18	2.723445e+00	-2.723445e+00
574           	5.782153e+00	-6.304653e+01	6.882868e+01	1.402273e+02	-9.851036e+01	2.387377e+02	-1.686240e+02	-6.593761e+01	2.718881e+00	-4.084028e-18	2.718881e+00	-2.718881e+00
575           	5.769284e+00	-6.292259e+01	6.869187e+01	1.399500e+02	-9.814267e+01	2.380927e+02	-1.681177e+02	-6.580723e+01	2.712829e+00	-4.074047e-18	2.712829e+00	-2.712829e+00
576           	5.764804e+00	-6.284832e+01	6.861312e+01	1.397873e+02	-9.793719e+01	2.377245e+02	-1.678309e+02	-6.573072e+01	2.710723e+00	-4.066996e-18	2.710723e+00	-2.710723e+00
577           	5.759390e+00	-6.277564e+01	6.853503e+01	1.396270e+02	-9.772816e+01	2.373552e+02	-1.675417e+02	-6.565533e+01	2.708177e+00	-4.059228e-18	2.708177e+00	-2.708177e+00
578           	5.746449e+00	-6.267455e+01	6.842100e+01	1.393983e+02	-9.741370e+01	2.368120e+02	-1.671128e+02	-6.554777e+01	2.702092e+00	-4.049427e-18	2.702092e+00	-2.702092e+00
579           	5.741209e+00	-6.260778e+01	6.834899e+01	1.392507e+02	-9.722301e+01	2.364737e+02	-1.668484e+02	-6.547839e+01	2.699628e+00	-4.041434e-18	2.699628e+00	-2.699628e+00
580           	5.735112e+00	-6.254383e+01	6.827894e+01	1.391082e+02	-9.704009e+01	2.361483e+02	-1.665942e+02	-6.541138e+01	2.696761e+00	-4.034189e-18	2.696761e+00	-2.696761e+00
581           	5.724943e+00	-6.246544e+01	6.819038e+01	1.389307e+02	-9.680574e+01	2.357364e+02	-1.662711e+02	-6.532791e+01	2.691979e+00	-4.024820e-18	2.691979e+00	-2.691979e+00
582           	5.721226e+00	-6.242291e+01	6.814413e+01	1.388363e+02	-9.669432e+01	2.355306e+02	-1.661125e+02	-6.528352e+01	2.690232e+00	-4.019263e-18	2.690232e+00	-2.690232e+00
583           	5.717616e+00	-6.239082e+01	6.810843e+01	1.387642e+02	-9.661231e+01	2.353765e+02	-1.659944e+02	-6.524962e+01	2.688534e+00	-4.013341e-18	2.688534e+00	-2.688534e+00
584           	5.712272e+00	-6.236695e+01	6.807923e+01	1.387078e+02	-9.654710e+01	2.352549e+02	-1.659010e+02	-6.522309e+01	2.686021e+00	-4.009276e-18	2.686021e+00	-2.686021e+00
585           	5.706152e+00	-6.235081e+01	6.805697e+01	1.386669e+02	-9.650097e+01	2.351679e+02	-1.658344e+02	-6.520389e+01	2.683143e+00	-4.004700e-18	2.683143e+00	-2.683143e+00
586           	5.699217e+00	-6.234417e+01	6.804339e+01	1.386454e+02	-9.648091e+01	2.351263e+02	-1.658036e+02	-6.519378e+01	2.679883e+00	-4.002715e-18	2.679883e+00	-2.679883e+00
587           	5.693079e+00	-6.234850e+01	6.804158e+01	1.386481e+02	-9.649576e+01	2.351439e+02	-1.658198e+02	-6.519504e+01	2.676996e+00	-4.000602e-18	2.676996e+00	-2.676996e+00
588           	5.686973e+00	-6.236543e+01	6.805240e+01	1.386776e+02	-9.654658e+01	2.352242e+02	-1.658854e+02	-6.520892e+01	2.674125e+00	-4.001646e-18	2.674125e+00	-2.674125e+00
589           	5.681286e+00	-6.239484e+01	6.807612e+01	1.387341e+02	-9.663168e+01	2.353658e+02	-1.659987e+02	-6.523548e+01	2.671451e+00	-4.002477e-18	2.671451e+00	-2.671451e+00
590           	5.674500e+00	-6.243565e+01	6.811015e+01	1.388137e+02	-9.674225e+01	2.355559e+02	-1.661491e+02	-6.527290e+01	2.668260e+00	-4.006495e-18	2.668260e+00	-2.668260e+00
591           	5.666990e+00	-6.248482e+01	6.815181e+01	1.389103e+02	-9.687011e+01	2.357804e+02	-1.663252e+02	-6.531831e+01	2.664729e+00	-4.009899e-18	2.664729e+00	-2.664729e+00
592           	5.657774e+00	-6.254049e+01	6.819827e+01	1.390189e+02	-9.700788e+01	2.360268e+02	-1.665173e+02	-6.536938e+01	2.660395e+00	-4.016283e-18	2.660395e+00	-2.660395e+00
593           	5.647904e+00	-6.260142e+01	6.824932e+01	1.391380e+02	-9.715496e+01	2.362929e+02	-1.667239e+02	-6.542537e+01	2.655754e+00	-4.021833e-18	2.655754e+00	-2.655754e+00
594           	5.636702e+00	-6.266817e+01	6.830488e+01	1.392680e+02	-9.731067e+01	2.365787e+02	-1.669447e+02	-6.548653e+01	2.650487e+00	-4.030307e-18	2.650487e+00	-2.650487e+00
595           	5.625169e+00	-6.274068e+01	6.836585e+01	1.394099e+02	-9.747605e+01	2.368860e+02	-1.671810e+02	-6.555327e+01	2.645064e+00	-4.037899e-18	2.645064e+00	-2.645064e+00
596           	5.612437e+00	-6.281854e+01	6.843098e+01	1.395620e+02	-9.764661e+01	2.372086e+02	-1.674276e+02	-6.562476e+01	2.639077e+00	-4.048146e-18	2.639077e+00	-2.639077e+00
597           	5.599373e+00	-6.289968e+01	6.849905e+01	1.397206e+02	-9.781821e+01	2.375389e+02	-1.676785e+02	-6.569936e+01	2.632934e+00	-4.057157e-18	2.632934e+00	-2.632934e+00
598           	5.585088e+00	-6.298258e+01	6.856767e+01	1.398818e+02	-9.798454e+01	2.378663e+02	-1.679254e+02	-6.577512e+01	2.626217e+00	-4.068241e-18	2.626217e+00	-2.626217e+00
599           	5.570558e+00	-6.306574e+01	6.863630e+01	1.400432e+02	-9.814409e+01	2.381873e+02	-1.681657e+02	-6.585102e+01	2.619384e+00	-4.077782e-18	2.619384e+00	-2.619384e+00
600           	5.555014e+00	-6.314914e+01	6.870416e+01	1.402040e+02	-9.829488e+01	2.384989e+02	-1.683969e+02	-6.592665e+01	2.612076e+00	-4.089011e-18	2.612076e+00	-2.612076e+00
601           	5.539565e+00	-6.323235e+01	6.877191e+01	1.403645e+02	-9.843831e+01	2.388028e+02	-1.686206e+02	-6.600213e+01	2.604811e+00	-4.098644e-18	2.604811e+00	-2.604811e+00
602           	5.523533e+00	-6.331522e+01	6.883875e+01	1.405237e+02	-9.857234e+01	2.390961e+02	-1.688342e+02	-6.607699e+01	2.597273e+00	-4.109559e-18	2.597273e+00	-2.597273e+00
603           	5.508103e+00	-6.339659e+01	6.890470e+01	1.406804e+02	-9.869713e+01	2.393775e+02	-1.690373e+02	-6.615065e+01	2.590017e+00	-4.118652e-18	2.590017e+00	-2.590017e+00
604           	5.492581e+00	-6.347587e+01	6.896845e+01	1.408325e+02	-9.881017e+01	2.396426e+02	-1.692264e+02	-6.622216e+01	2.582718e+00	-4.128452e-18	2.582718e+00	-2.582718e+00
605           	5.478081e+00	-6.355232e+01	6.903040e+01	1.409796e+02	-9.891300e+01	2.398926e+02	-1.694028e+02	-6.629136e+01	2.575900e+00	-4.136243e-18	2.575900e+00	-2.575900e+00
606           	5.463850e+00	-6.362611e+01	6.908996e+01	1.411214e+02	-9.900517e+01	2.401266e+02	-1.695659e+02	-6.635804e+01	2.569208e+00	-4.144391e-18	2.569208e+00	-2.569208e+00
607           	5.451016e+00	-6.369715e+01	6.914817e+01	1.412589e+02	-9.908989e+01	2.403487e+02	-1.697193e+02	-6.642266e+01	2.563174e+00	-4.150589e-18	2.563174e+00	-2.563174e+00
608           	5.438869e+00	-6.376571e+01	6.920458e+01	1.413917e+02	-9.916727e+01	2.405590e+02	-1.698631e+02	-6.648514e+01	2.557462e+00	-4.156965e-18	2.557462e+00	-2.557462e+00
609           	5.428571e+00	-6.383160e+01	6.926018e+01	1.415209e+02	-9.924064e+01	2.407616e+02	-1.700011e+02	-6.654589e+01	2.552620e+00	-4.161486e-18	2.552620e+00	-2.552620e+00
610           	5.419381e+00	-6.389492e+01	6.931430e+01	1.416458e+02	-9.930979e+01	2.409556e+02	-1.701327e+02	-6.660461e+01	2.548298e+00	-4.166010e-18	2.548298e+00	-2.548298e+00
611           	5.412362e+00	-6.395558e+01	6.936794e+01	1.417673e+02	-9.937806e+01	2.411454e+02	-1.702617e+02	-6.666176e+01	2.544998e+00	-4.168772e-18	2.544998e+00	-2.544998e+00
612           	5.406654e+00	-6.401388e+01	6.942053e+01	1.418853e+02	-9.944526e+01	2.413305e+02	-1.703879e+02	-6.671720e+01	2.542314e+00	-4.171490e-18	2.542314e+00	-2.542314e+00
613           	5.403242e+00	-6.406994e+01	6.947318e+01	1.420008e+02	-9.951489e+01	2.415157e+02	-1.705153e+02	-6.677156e+01	2.540709e+00	-4.172671e-18	2.540709e+00	-2.540709e+00
614           	5.401221e+00	-6.412406e+01	6.952528e+01	1.421138e+02	-9.958669e+01	2.417005e+02	-1.706436e+02	-6.682467e+01	2.539759e+00	-4.173908e-18	2.539759e+00	-2.539759e+00
615           	5.401557e+00	-6.417634e+01	6.957790e+01	1.422253e+02	-9.966401e+01	2.418894e+02	-1.707767e+02	-6.687712e+01	2.539917e+00	-4.173899e-18	2.539917e+00	-2.539917e+00
616           	5.403275e+00	-6.422687e+01	6.963014e+01	1.423346e+02	-9.974572e+01	2.420803e+02	-1.709130e+02	-6.692850e+01	2.540725e+00	-4.174064e-18	2.540725e+00	-2.540725e+00
617           	5.407254e+00	-6.427563e+01	6.968289e+01	1.424426e+02	-9.983440e+01	2.422770e+02	-1.710557e+02	-6.697926e+01	2.542596e+00	-4.173243e-18	2.542596e+00	-2.542596e+00
618           	5.412423e+00	-6.432270e+01	6.973513e+01	1.425482e+02	-9.992821e+01	2.424764e+02	-1.712023e+02	-6.702892e+01	2.545027e+00	-4.172719e-18	2.545027e+00	-2.545027e+00
619           	5.419591e+00	-6.436801e+01	6.978760e+01	1.426521e+02	-1.000290e+02	2.426812e+02	-1.713551e+02	-6.707781e+01	2.548397e+00	-4.171480e-18	2.548397e+00	-2.548397e+00
620           	5.427620e+00	-6.441147e+01	6.983909e+01	1.427531e+02	-1.001341e+02	2.428872e+02	-1.715106e+02	-6.712528e+01	2.552172e+00	-4.170679e-18	2.552172e+00	-2.552172e+00
621           	5.437290e+00	-6.445289e+01	6.989017e+01	1.428515e+02	-1.002446e+02	2.430960e+02	-1.716703e+02	-6.717153e+01	2.556719e+00	-4.169411e-18	2.556719e+00	-2.556719e+00
622           	5.447436e+00	-6.449205e+01	6.993949e+01	1.429455e+02	-1.003571e+02	2.433026e+02	-1.718299e+02	-6.721577e+01	2.561490e+00	-4.168687e-18	2.561490e+00	-2.561490e+00
623           	5.458804e+00	-6.452867e+01	6.998747e+01	1.430355e+02	-1.004721e+02	2.435076e+02	-1.719899e+02	-6.725807e+01	2.566836e+00	-4.167661e-18	2.566836e+00	-2.566836e+00
624           	5.470260e+00	-6.456274e+01	7.003300e+01	1.431201e+02	-1.005865e+02	2.437067e+02	-1.721466e+02	-6.729787e+01	2.572223e+00	-4.167239e-18	2.572223e+00	-2.572223e+00
625           	5.482536e+00	-6.459396e+01	7.007650e+01	1.431996e+02	-1.007007e+02	2.439003e+02	-1.723005e+02	-6.733523e+01	2.577995e+00	-4.166656e-18	2.577995e+00	-2.577995e+00
626           	5.494441e+00	-6.462206e+01	7.011650e+01	1.432720e+02	-1.008103e+02	2.440823e+02	-1.724463e+02	-6.736928e+01	2.583593e+00	-4.166683e-18	2.583593e+00	-2.583593e+00
627           	5.506716e+00	-6.464655e+01	7.015326e+01	1.433371e+02	-1.009151e+02	2.442522e+02	-1.725837e+02	-6.739990e+01	2.589365e+00	-4.166590e-18	2.589365e+00	-2.589365e+00
628           	5.518237e+00	-6.466714e+01	7.018537e+01	1.433932e+02	-1.010111e+02	2.444043e+02	-1.727077e+02	-6.742626e+01	2.594782e+00	-4.167052e-18	2.594782e+00	-2.594782e+00
629           	5.529795e+00	-6.468336e+01	7.021316e+01	1.434400e+02	-1.010982e+02	2.445382e+02	-1.728182e+02	-6.744826e+01	2.600217e+00	-4.167370e-18	2.600217e+00	-2.600217e+00
630           	5.540333e+00	-6.469516e+01	7.023549e+01	1.434763e+02	-1.011730e+02	2.446493e+02	-1.729111e+02	-6.746533e+01	2.605172e+00	-4.168134e-18	2.605172e+00	-2.605172e+00
631           	5.550671e+00	-6.470208e+01	7.025276e+01	1.435020e+02	-1.012357e+02	2.447377e+02	-1.729867e+02	-6.747742e+01	2.610034e+00	-4.168687e-18	2.610034e+00	-2.610034e+00
632           	5.559809e+00	-6.470420e+01	7.026401e+01	1.435162e+02	-1.012833e+02	2.447995e+02	-1.730414e+02	-6.748411e+01	2.614330e+00	-4.169546e-18	2.614330e+00	-2.614330e+00
633           	5.568587e+00	-6.470106e+01	7.026965e+01	1.435189e+02	-1.013162e+02	2.448351e+02	-1.730757e+02	-6.748536e+01	2.618458e+00	-4.170102e-18	2.618458e+00	-2.618458e+00
634           	5.576092e+00	-6.469283e+01	7.026892e+01	1.435093e+02	-1.013321e+02	2.448415e+02	-1.730868e+02	-6.748088e+01	2.621987e+00	-4.170801e-18	2.621987e+00	-2.621987e+00
635           	5.583180e+00	-6.467910e+01	7.026228e+01	1.434877e+02	-1.013318e+02	2.448194e+02	-1.730756e+02	-6.747069e+01	2.625320e+00	-4.171076e-18	2.625320e+00	-2.625320e+00
636           	5.588985e+00	-6.466014e+01	7.024913e+01	1.434535e+02	-1.013134e+02	2.447669e+02	-1.730401e+02	-6.745464e+01	2.628049e+00	-4.171329e-18	2.628049e+00	-2.628049e+00
637           	5.594418e+00	-6.463583e+01	7.023025e+01	1.434076e+02	-1.012787e+02	2.446863e+02	-1.729825e+02	-6.743304e+01	2.630604e+00	-4.171052e-18	2.630604e+00	-2.630604e+00
638           	5.598650e+00	-6.460669e+01	7.020534e+01	1.433501e+02	-1.012271e+02	2.445772e+02	-1.729021e+02	-6.740602e+01	2.632594e+00	-4.170607e-18	2.632594e+00	-2.632594e+00
639           	5.602636e+00	-6.457306e+01	7.017570e+01	1.432829e+02	-1.011617e+02	2.444446e+02	-1.728031e+02	-6.737438e+01	2.634468e+00	-4.169561e-18	2.634468e+00	-2.634468e+00
640           	5.605619e+00	-6.453582e+01	7.014144e+01	1.432068e+02	-1.010832e+02	2.442900e+02	-1.726866e+02	-6.733863e+01	2.635871e+00	-4.168287e-18	2.635871e+00	-2.635871e+00
