# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
512           	3.583288e+00	-5.942400e+01	6.300729e+01	1.301853e+02	-8.594401e+01	2.161293e+02	-1.510366e+02	-6.121564e+01	1.684931e+00	-5.342076e-18	1.684931e+00	-1.684931e+00
513           	3.530381e+00	-5.871382e+01	6.224420e+01	1.286187e+02	-8.359123e+01	2.122099e+02	-1.479006e+02	-6.047901e+01	1.660054e+00	-5.283523e-18	1.660054e+00	-1.660054e+00
514           	3.507558e+00	-5.820887e+01	6.171643e+01	1.275206e+02	-8.200870e+01	2.095293e+02	-1.457690e+02	-5.996265e+01	1.649322e+00	-5.229699e-18	1.649322e+00	-1.649322e+00
515           	3.468780e+00	-5.760668e+01	6.107546e+01	1.261987e+02	-8.007229e+01	2.062710e+02	-1.431716e+02	-5.934107e+01	1.631088e+00	-5.168523e-18	1.631088e+00	-1.631088e+00
516           	3.460385e+00	-5.720244e+01	6.066283e+01	1.253301e+02	-7.889731e+01	2.042274e+02	-1.415623e+02	-5.893264e+01	1.627140e+00	-5.113593e-18	1.627140e+00	-1.627140e+00
517           	3.441280e+00	-5.675306e+01	6.019434e+01	1.243541e+02	-7.755370e+01	2.019078e+02	-1.397307e+02	-5.847370e+01	1.618157e+00	-5.051861e-18	1.618157e+00	-1.618157e+00
518           	3.453365e+00	-5.649709e+01	5.995045e+01	1.238226e+02	-7.696002e+01	2.007826e+02	-1.388713e+02	-5.822377e+01	1.623840e+00	-5.000038e-18	1.623840e+00	-1.623840e+00
519           	3.464821e+00	-5.627553e+01	5.974035e+01	1.233635e+02	-7.647721e+01	1.998408e+02	-1.381590e+02	-5.800794e+01	1.629226e+00	-4.945672e-18	1.629226e+00	-1.629226e+00
520           	3.501076e+00	-5.621329e+01	5.971436e+01	1.232697e+02	-7.659570e+01	1.998654e+02	-1.382306e+02	-5.796382e+01	1.646274e+00	-4.903050e-18	1.646274e+00	-1.646274e+00
521           	3.545458e+00	-5.625250e+01	5.979796e+01	1.234003e+02	-7.705588e+01	2.004562e+02	-1.387560e+02	-5.802523e+01	1.667143e+00	-4.861667e-18	1.667143e+00	-1.667143e+00
522           	3.603012e+00	-5.640595e+01	6.000896e+01	1.237879e+02	-7.791841e+01	2.017063e+02	-1.398123e+02	-5.820746e+01	1.694206e+00	-4.829568e-18	1.694206e+00	-1.694206e+00
523           	3.670108e+00	-5.661727e+01	6.028738e+01	1.243086e+02	-7.900559e+01	2.033142e+02	-1.411599e+02	-5.845232e+01	1.725756e+00	-4.808564e-18	1.725756e+00	-1.725756e+00
524           	3.756127e+00	-5.698799e+01	6.074412e+01	1.251885e+02	-8.065632e+01	2.058448e+02	-1.432506e+02	-5.886605e+01	1.766204e+00	-4.792296e-18	1.766204e+00	-1.766204e+00
525           	3.838598e+00	-5.734780e+01	6.118639e+01	1.260414e+02	-8.226159e+01	2.083029e+02	-1.452823e+02	-5.926709e+01	1.804983e+00	-4.785127e-18	1.804983e+00	-1.804983e+00
526           	3.938724e+00	-5.787512e+01	6.181385e+01	1.272693e+02	-8.444918e+01	2.117184e+02	-1.480838e+02	-5.984448e+01	1.852064e+00	-4.785904e-18	1.852064e+00	-1.852064e+00
527           	4.024749e+00	-5.832105e+01	6.234580e+01	1.283091e+02	-8.632885e+01	2.146379e+02	-1.504834e+02	-6.033343e+01	1.892515e+00	-4.795137e-18	1.892515e+00	-1.892515e+00
528           	4.123450e+00	-5.883191e+01	6.295536e+01	1.295005e+02	-8.846599e+01	2.179665e+02	-1.532162e+02	-6.089364e+01	1.938926e+00	-4.811133e-18	1.938926e+00	-1.938926e+00
529           	4.252792e+00	-5.953055e+01	6.378334e+01	1.311238e+02	-9.128191e+01	2.224057e+02	-1.568438e+02	-6.165694e+01	1.999746e+00	-4.842695e-18	1.999746e+00	-1.999746e+00
530           	4.345609e+00	-6.004996e+01	6.439557e+01	1.323271e+02	-9.337841e+01	2.257055e+02	-1.595419e+02	-6.222276e+01	2.043390e+00	-4.872217e-18	2.043390e+00	-2.043390e+00
531           	4.439663e+00	-6.056904e+01	6.500870e+01	1.335310e+02	-9.547515e+01	2.290062e+02	-1.622407e+02	-6.278887e+01	2.087616e+00	-4.911061e-18	2.087616e+00	-2.087616e+00
532           	4.560523e+00	-6.120186e+01	6.576238e+01	1.350053e+02	-9.801545e+01	2.330208e+02	-1.655181e+02	-6.348212e+01	2.144446e+00	-4.960935e-18	2.144446e+00	-2.144446e+00
533           	4.631742e+00	-6.162476e+01	6.625651e+01	1.359804e+02	-9.969337e+01	2.356738e+02	-1.676836e+02	-6.394064e+01	2.177935e+00	-5.007749e-18	2.177935e+00	-2.177935e+00
534           	4.697700e+00	-6.200262e+01	6.670032e+01	1.368541e+02	-1.012107e+02	2.380648e+02	-1.696378e+02	-6.435147e+01	2.208950e+00	-5.057670e-18	2.208950e+00	-2.208950e+00
535           	4.785079e+00	-6.241502e+01	6.720010e+01	1.378241e+02	-1.029266e+02	2.407507e+02	-1.718386e+02	-6.480756e+01	2.250037e+00	-5.117631e-18	2.250037e+00	-2.250037e+00
536           	4.824161e+00	-6.264643e+01	6.747059e+01	1.383578e+02	-1.038297e+02	2.421874e+02	-1.730086e+02	-6.505851e+01	2.268414e+00	-5.169215e-18	2.268414e+00	-2.268414e+00
537           	4.868010e+00	-6.282431e+01	6.769232e+01	1.387827e+02	-1.045969e+02	2.433796e+02	-1.739883e+02	-6.525831e+01	2.289033e+00	-5.224175e-18	2.289033e+00	-2.289033e+00
538           	4.874474e+00	-6.285618e+01	6.773065e+01	1.388573e+02	-1.047095e+02	2.435668e+02	-1.741381e+02	-6.529342e+01	2.292072e+00	-5.271202e-18	2.292072e+00	-2.292072e+00
539           	4.879923e+00	-6.276648e+01	6.764640e+01	1.386724e+02	-1.044799e+02	2.431523e+02	-1.738161e+02	-6.520644e+01	2.294635e+00	-5.316568e-18	2.294635e+00	-2.294635e+00
540           	4.868264e+00	-6.255627e+01	6.742454e+01	1.382129e+02	-1.037912e+02	2.420041e+02	-1.728976e+02	-6.499040e+01	2.289153e+00	-5.355227e-18	2.289153e+00	-2.289153e+00
541           	4.834673e+00	-6.228079e+01	6.711547e+01	1.375914e+02	-1.027583e+02	2.403497e+02	-1.715540e+02	-6.469813e+01	2.273357e+00	-5.381060e-18	2.273357e+00	-2.273357e+00
542           	4.780070e+00	-6.179168e+01	6.657175e+01	1.364931e+02	-1.010244e+02	2.375175e+02	-1.692709e+02	-6.418172e+01	2.247682e+00	-5.399344e-18	2.247682e+00	-2.247682e+00
543           	4.718904e+00	-6.129310e+01	6.601201e+01	1.353678e+02	-9.919785e+01	2.345656e+02	-1.668817e+02	-6.365256e+01	2.218921e+00	-5.403412e-18	2.218921e+00	-2.218921e+00
544           	4.637934e+00	-6.056345e+01	6.520139e+01	1.337300e+02	-9.663487e+01	2.303648e+02	-1.634998e+02	-6.288242e+01	2.180847e+00	-5.392456e-18	2.180847e+00	-2.180847e+00
545           	4.565637e+00	-5.992037e+01	6.448601e+01	1.322855e+02	-9.433050e+01	2.266160e+02	-1.604732e+02	-6.220319e+01	2.146851e+00	-5.369974e-18	2.146851e+00	-2.146851e+00
546           	4.479335e+00	-5.918347e+01	6.366280e+01	1.306265e+02	-9.168368e+01	2.223102e+02	-1.569970e+02	-6.142314e+01	2.106271e+00	-5.334434e-18	2.106271e+00	-2.106271e+00
547           	4.367264e+00	-5.821407e+01	6.258133e+01	1.284458e+02	-8.828112e+01	2.167269e+02	-1.525040e+02	-6.039770e+01	2.053572e+00	-5.278676e-18	2.053572e+00	-2.053572e+00
548           	4.286696e+00	-5.745254e+01	6.173924e+01	1.267406e+02	-8.562359e+01	2.123642e+02	-1.489939e+02	-5.959589e+01	2.015688e+00	-5.221651e-18	2.015688e+00	-2.015688e+00
549           	4.203685e+00	-5.667485e+01	6.087854e+01	1.249984e+02	-8.291746e+01	2.079159e+02	-1.454167e+02	-5.877670e+01	1.976655e+00	-5.159074e-18	1.976655e+00	-1.976655e+00
550           	4.095917e+00	-5.573264e+01	5.982855e+01	1.228801e+02	-7.964739e+01	2.025275e+02	-1.410874e+02	-5.778059e+01	1.925980e+00	-5.081435e-18	1.925980e+00	-1.925980e+00
551           	4.034275e+00	-5.506695e+01	5.910123e+01	1.213988e+02	-7.742401e+01	1.988228e+02	-1.381234e+02	-5.708409e+01	1.896995e+00	-5.015454e-18	1.896995e+00	-1.896995e+00
552           	3.952080e+00	-5.430844e+01	5.826052e+01	1.196983e+02	-7.485411e+01	1.945524e+02	-1.347033e+02	-5.628448e+01	1.858345e+00	-4.936102e-18	1.858345e+00	-1.858345e+00
553           	3.914120e+00	-5.380970e+01	5.772382e+01	1.185973e+02	-7.327973e+01	1.918770e+02	-1.325784e+02	-5.576676e+01	1.840495e+00	-4.870915e-18	1.840495e+00	-1.840495e+00
554           	3.854813e+00	-5.325364e+01	5.710845e+01	1.173517e+02	-7.144736e+01	1.887990e+02	-1.301232e+02	-5.518105e+01	1.812608e+00	-4.796141e-18	1.812608e+00	-1.812608e+00
555           	3.836163e+00	-5.292941e+01	5.676558e+01	1.166423e+02	-7.052460e+01	1.871669e+02	-1.288458e+02	-5.484750e+01	1.803839e+00	-4.736298e-18	1.803839e+00	-1.803839e+00
556           	3.807997e+00	-5.262946e+01	5.643746e+01	1.159745e+02	-6.964690e+01	1.856214e+02	-1.276341e+02	-5.453346e+01	1.790594e+00	-4.671855e-18	1.790594e+00	-1.790594e+00
557           	3.816162e+00	-5.253212e+01	5.634829e+01	1.157762e+02	-6.956114e+01	1.853373e+02	-1.274492e+02	-5.444021e+01	1.794434e+00	-4.624996e-18	1.794434e+00	-1.794434e+00
558           	3.828477e+00	-5.255248e+01	5.638095e+01	1.158325e+02	-6.984689e+01	1.856794e+02	-1.277632e+02	-5.446671e+01	1.800225e+00	-4.580083e-18	1.800225e+00	-1.800225e+00
559           	3.863217e+00	-5.270841e+01	5.657163e+01	1.162011e+02	-7.064366e+01	1.868448e+02	-1.287442e+02	-5.464002e+01	1.816560e+00	-4.552135e-18	1.816560e+00	-1.816560e+00
560           	3.907520e+00	-5.304061e+01	5.694813e+01	1.169547e+02	-7.200421e+01	1.889589e+02	-1.304816e+02	-5.499437e+01	1.837392e+00	-4.531196e-18	1.837392e+00	-1.837392e+00
561           	3.959539e+00	-5.341300e+01	5.737254e+01	1.178020e+02	-7.351965e+01	1.913216e+02	-1.324206e+02	-5.539277e+01	1.861852e+00	-4.524429e-18	1.861852e+00	-1.861852e+00
562           	4.023739e+00	-5.397227e+01	5.799601e+01	1.190596e+02	-7.564549e+01	1.947051e+02	-1.351753e+02	-5.598414e+01	1.892040e+00	-4.525489e-18	1.892040e+00	-1.892040e+00
563           	4.084837e+00	-5.448290e+01	5.856773e+01	1.202105e+02	-7.760856e+01	1.978191e+02	-1.377138e+02	-5.652531e+01	1.920770e+00	-4.536994e-18	1.920770e+00	-1.920770e+00
564           	4.163847e+00	-5.518902e+01	5.935287e+01	1.217962e+02	-8.023032e+01	2.020265e+02	-1.411284e+02	-5.727094e+01	1.957922e+00	-4.560628e-18	1.957922e+00	-1.957922e+00
565           	4.230728e+00	-5.579000e+01	6.002072e+01	1.231454e+02	-8.247065e+01	2.056160e+02	-1.440433e+02	-5.790536e+01	1.989371e+00	-4.591799e-18	1.989371e+00	-1.989371e+00
566           	4.320866e+00	-5.659304e+01	6.091391e+01	1.249491e+02	-8.539826e+01	2.103473e+02	-1.478728e+02	-5.875347e+01	2.031755e+00	-4.636971e-18	2.031755e+00	-2.031755e+00
567           	4.387739e+00	-5.723812e+01	6.162586e+01	1.263920e+02	-8.773350e+01	2.141255e+02	-1.509295e+02	-5.943199e+01	2.063200e+00	-4.684988e-18	2.063200e+00	-2.063200e+00
568           	4.460756e+00	-5.792607e+01	6.238682e+01	1.279327e+02	-9.021628e+01	2.181490e+02	-1.541826e+02	-6.015645e+01	2.097534e+00	-4.738901e-18	2.097534e+00	-2.097534e+00
569           	4.556756e+00	-5.878021e+01	6.333696e+01	1.298513e+02	-9.325915e+01	2.231104e+02	-1.581848e+02	-6.105859e+01	2.142675e+00	-4.810611e-18	2.142675e+00	-2.142675e+00
570           	4.605096e+00	-5.938309e+01	6.398819e+01	1.311848e+02	-9.531044e+01	2.264952e+02	-1.609028e+02	-6.168564e+01	2.165406e+00	-4.871856e-18	2.165406e+00	-2.165406e+00
571           	4.645731e+00	-5.993877e+01	6.458450e+01	1.324097e+02	-9.717287e+01	2.295826e+02	-1.633777e+02	-6.226164e+01	2.184513e+00	-4.940231e-18	2.184513e+00	-2.184513e+00
572           	4.703574e+00	-6.056177e+01	6.526534e+01	1.337962e+02	-9.929432e+01	2.330905e+02	-1.661924e+02	-6.291355e+01	2.211712e+00	-5.018325e-18	2.211712e+00	-2.211712e+00
573           	4.716290e+00	-6.095606e+01	6.567235e+01	1.346482e+02	-1.004846e+02	2.351328e+02	-1.678087e+02	-6.331420e+01	2.217691e+00	-5.087678e-18	2.217691e+00	-2.217691e+00
574           	4.730706e+00	-6.133113e+01	6.606183e+01	1.354612e+02	-1.016091e+02	2.370703e+02	-1.693397e+02	-6.369648e+01	2.224470e+00	-5.161634e-18	2.224470e+00	-2.224470e+00
575           	4.709601e+00	-6.152441e+01	6.623402e+01	1.358498e+02	-1.019895e+02	2.378393e+02	-1.699144e+02	-6.387922e+01	2.214546e+00	-5.225352e-18	2.214546e+00	-2.214546e+00
576           	4.682978e+00	-6.164025e+01	6.632323e+01	1.360678e+02	-1.021171e+02	2.381849e+02	-1.701510e+02	-6.398174e+01	2.202028e+00	-5.290308e-18	2.202028e+00	-2.202028e+00
577           	4.639642e+00	-6.162750e+01	6.626715e+01	1.359946e+02	-1.017559e+02	2.377505e+02	-1.697532e+02	-6.394732e+01	2.181650e+00	-5.346336e-18	2.181650e+00	-2.181650e+00
578           	4.576174e+00	-6.150670e+01	6.608287e+01	1.356702e+02	-1.009380e+02	2.366083e+02	-1.687731e+02	-6.379479e+01	2.151806e+00	-5.390119e-18	2.151806e+00	-2.151806e+00
579           	4.488102e+00	-6.121026e+01	6.569836e+01	1.349462e+02	-9.948915e+01	2.344353e+02	-1.669622e+02	-6.345431e+01	2.110393e+00	-5.426621e-18	2.110393e+00	-2.110393e+00
580           	4.388775e+00	-6.080255e+01	6.519133e+01	1.339735e+02	-9.764791e+01	2.316214e+02	-1.646347e+02	-6.299694e+01	2.063687e+00	-5.449704e-18	2.063687e+00	-2.063687e+00
581           	4.292459e+00	-6.038987e+01	6.468233e+01	1.329934e+02	-9.577937e+01	2.287728e+02	-1.622761e+02	-6.253610e+01	2.018397e+00	-5.459699e-18	2.018397e+00	-2.018397e+00
582           	4.162862e+00	-5.975686e+01	6.391972e+01	1.315094e+02	-9.311630e+01	2.246257e+02	-1.588710e+02	-6.183829e+01	1.957459e+00	-5.452546e-18	1.957459e+00	-1.957459e+00
583           	4.047962e+00	-5.919168e+01	6.323964e+01	1.301853e+02	-9.071259e+01	2.208979e+02	-1.558052e+02	-6.121566e+01	1.903430e+00	-5.433887e-18	1.903430e+00	-1.903430e+00
584           	3.903189e+00	-5.841844e+01	6.232163e+01	1.283869e+02	-8.758432e+01	2.159713e+02	-1.517778e+02	-6.037004e+01	1.835355e+00	-5.396280e-18	1.835355e+00	-1.835355e+00
585           	3.792075e+00	-5.779728e+01	6.158935e+01	1.269478e+02	-8.506528e+01	2.120131e+02	-1.485392e+02	-5.969332e+01	1.783107e+00	-5.353201e-18	1.783107e+00	-1.783107e+00
586           	3.651554e+00	-5.700199e+01	6.065355e+01	1.251071e+02	-8.191460e+01	2.070217e+02	-1.444681e+02	-5.882777e+01	1.717032e+00	-5.291680e-18	1.717032e+00	-1.717032e+00
587           	3.552344e+00	-5.640719e+01	5.995954e+01	1.237366e+02	-7.956692e+01	2.033035e+02	-1.414352e+02	-5.818337e+01	1.670381e+00	-5.235091e-18	1.670381e+00	-1.670381e+00
588           	3.423648e+00	-5.568629e+01	5.910994e+01	1.220667e+02	-7.671848e+01	1.987851e+02	-1.377518e+02	-5.739811e+01	1.609866e+00	-5.166084e-18	1.609866e+00	-1.609866e+00
589           	3.344099e+00	-5.519429e+01	5.853839e+01	1.209357e+02	-7.482050e+01	1.957562e+02	-1.352884e+02	-5.686634e+01	1.572460e+00	-5.105896e-18	1.572460e+00	-1.572460e+00
590           	3.241256e+00	-5.463969e+01	5.788094e+01	1.196469e+02	-7.262919e+01	1.922761e+02	-1.324527e+02	-5.626031e+01	1.524102e+00	-5.035773e-18	1.524102e+00	-1.524102e+00
591           	3.189651e+00	-5.431525e+01	5.750490e+01	1.189021e+02	-7.141553e+01	1.903176e+02	-1.308666e+02	-5.591007e+01	1.499836e+00	-4.978986e-18	1.499836e+00	-1.499836e+00
592           	3.124182e+00	-5.400417e+01	5.712835e+01	1.181709e+02	-7.016792e+01	1.883388e+02	-1.292534e+02	-5.556626e+01	1.469051e+00	-4.914889e-18	1.469051e+00	-1.469051e+00
593           	3.102847e+00	-5.388927e+01	5.699212e+01	1.179039e+02	-6.976158e+01	1.876655e+02	-1.287135e+02	-5.544070e+01	1.459019e+00	-4.864723e-18	1.459019e+00	-1.459019e+00
594           	3.079546e+00	-5.386621e+01	5.694576e+01	1.178301e+02	-6.960675e+01	1.874368e+02	-1.285218e+02	-5.540599e+01	1.448062e+00	-4.812711e-18	1.448062e+00	-1.448062e+00
595           	3.080951e+00	-5.399126e+01	5.707221e+01	1.180975e+02	-7.003080e+01	1.881283e+02	-1.290795e+02	-5.553173e+01	1.448723e+00	-4.773820e-18	1.448723e+00	-1.448723e+00
596           	3.113482e+00	-5.422693e+01	5.734042e+01	1.186333e+02	-7.095204e+01	1.895853e+02	-1.302687e+02	-5.578368e+01	1.464020e+00	-4.746276e-18	1.464020e+00	-1.464020e+00
597           	3.163081e+00	-5.467179e+01	5.783487e+01	1.196321e+02	-7.254421e+01	1.921763e+02	-1.323603e+02	-5.625333e+01	1.487342e+00	-4.728982e-18	1.487342e+00	-1.487342e+00
598           	3.222784e+00	-5.521780e+01	5.844058e+01	1.208567e+02	-7.447187e+01	1.953286e+02	-1.349002e+02	-5.682919e+01	1.515416e+00	-4.721542e-18	1.515416e+00	-1.515416e+00
599           	3.285216e+00	-5.573179e+01	5.901701e+01	1.220162e+02	-7.634011e+01	1.983563e+02	-1.373482e+02	-5.737440e+01	1.544773e+00	-4.721757e-18	1.544773e+00	-1.544773e+00
600           	3.368231e+00	-5.645703e+01	5.982526e+01	1.236468e+02	-7.891916e+01	2.025660e+02	-1.407426e+02	-5.814115e+01	1.583808e+00	-4.733754e-18	1.583808e+00	-1.583808e+00
601           	3.456705e+00	-5.721380e+01	6.067051e+01	1.253503e+02	-8.161332e+01	2.069636e+02	-1.442885e+02	-5.894216e+01	1.625410e+00	-4.757545e-18	1.625410e+00	-1.625410e+00
602           	3.537968e+00	-5.785506e+01	6.139303e+01	1.268005e+02	-8.393889e+01	2.107394e+02	-1.473391e+02	-5.962404e+01	1.663621e+00	-4.782590e-18	1.663621e+00	-1.663621e+00
603           	3.653556e+00	-5.873753e+01	6.239108e+01	1.288001e+02	-8.710786e+01	2.159080e+02	-1.515079e+02	-6.056431e+01	1.717973e+00	-4.826956e-18	1.717973e+00	-1.717973e+00
604           	3.767202e+00	-5.960848e+01	6.337569e+01	1.307732e+02	-9.020380e+01	2.209770e+02	-1.555904e+02	-6.149208e+01	1.771412e+00	-4.875818e-18	1.771412e+00	-1.771412e+00
605           	3.851707e+00	-6.027885e+01	6.413056e+01	1.322887e+02	-9.257921e+01	2.248679e+02	-1.587236e+02	-6.220471e+01	1.811148e+00	-4.923533e-18	1.811148e+00	-1.811148e+00
606           	3.971685e+00	-6.113040e+01	6.510209e+01	1.342272e+02	-9.562155e+01	2.298488e+02	-1.627352e+02	-6.311624e+01	1.867563e+00	-4.984557e-18	1.867563e+00	-1.867563e+00
607           	4.056227e+00	-6.177632e+01	6.583254e+01	1.356908e+02	-9.790367e+01	2.335944e+02	-1.657490e+02	-6.380443e+01	1.907317e+00	-5.043331e-18	1.907317e+00	-1.907317e+00
608           	4.166690e+00	-6.253835e+01	6.670504e+01	1.374288e+02	-1.006050e+02	2.380338e+02	-1.693194e+02	-6.462169e+01	1.959259e+00	-5.112577e-18	1.959259e+00	-1.959259e+00
609           	4.227192e+00	-6.305300e+01	6.728019e+01	1.385876e+02	-1.023373e+02	2.409249e+02	-1.716311e+02	-6.516659e+01	1.987708e+00	-5.175452e-18	1.987708e+00	-1.987708e+00
610           	4.305411e+00	-6.359775e+01	6.790316e+01	1.398293e+02	-1.042104e+02	2.440397e+02	-1.741251e+02	-6.575045e+01	2.024488e+00	-5.245186e-18	2.024488e+00	-2.024488e+00
611           	4.338591e+00	-6.391438e+01	6.825297e+01	1.405380e+02	-1.051896e+02	2.457275e+02	-1.754585e+02	-6.608368e+01	2.040090e+00	-5.306450e-18	2.040090e+00	-2.040090e+00
612           	4.384500e+00	-6.419281e+01	6.857731e+01	1.411789e+02	-1.061016e+02	2.472805e+02	-1.766910e+02	-6.638506e+01	2.061677e+00	-5.370739e-18	2.061677e+00	-2.061677e+00
613           	4.407374e+00	-6.432469e+01	6.873206e+01	1.414837e+02	-1.064550e+02	2.479386e+02	-1.771968e+02	-6.652837e+01	2.072433e+00	-5.428378e-18	2.072433e+00	-2.072433e+00
614           	4.394286e+00	-6.430112e+01	6.869541e+01	1.414196e+02	-1.061621e+02	2.475818e+02	-1.768719e+02	-6.649827e+01	2.066279e+00	-5.474289e-18	2.066279e+00	-2.066279e+00
615           	4.374397e+00	-6.413128e+01	6.850568e+01	1.410373e+02	-1.054149e+02	2.464522e+02	-1.759336e+02	-6.631848e+01	2.056927e+00	-5.517860e-18	2.056927e+00	-2.056927e+00
616           	4.341264e+00	-6.383457e+01	6.817583e+01	1.403711e+02	-1.042303e+02	2.446013e+02	-1.744158e+02	-6.600520e+01	2.041347e+00	-5.549724e-18	2.041347e+00	-2.041347e+00
617           	4.295167e+00	-6.348304e+01	6.777821e+01	1.395745e+02	-1.028035e+02	2.423780e+02	-1.725908e+02	-6.563063e+01	2.019671e+00	-5.570317e-18	2.019671e+00	-2.019671e+00
618           	4.228917e+00	-6.291295e+01	6.714186e+01	1.382916e+02	-1.006489e+02	2.389405e+02	-1.697947e+02	-6.502740e+01	1.988519e+00	-5.575820e-18	1.988519e+00	-1.988519e+00
619           	4.159662e+00	-6.235250e+01	6.651217e+01	1.370261e+02	-9.850092e+01	2.355270e+02	-1.670140e+02	-6.443234e+01	1.955954e+00	-5.569404e-18	1.955954e+00	-1.955954e+00
620           	4.068736e+00	-6.156386e+01	6.563259e+01	1.352522e+02	-9.561075e+01	2.308630e+02	-1.632369e+02	-6.359823e+01	1.913199e+00	-5.542740e-18	1.913199e+00	-1.913199e+00
621           	3.991604e+00	-6.088073e+01	6.487234e+01	1.337174e+02	-9.310229e+01	2.268197e+02	-1.599610e+02	-6.287654e+01	1.876930e+00	-5.508591e-18	1.876930e+00	-1.876930e+00
622           	3.890749e+00	-5.998167e+01	6.387242e+01	1.316982e+02	-8.988361e+01	2.215818e+02	-1.557327e+02	-6.192705e+01	1.829506e+00	-5.454180e-18	1.829506e+00	-1.829506e+00
623           	3.814968e+00	-5.925824e+01	6.307321e+01	1.300791e+02	-8.730813e+01	2.173872e+02	-1.523477e+02	-6.116573e+01	1.793872e+00	-5.397618e-18	1.793872e+00	-1.793872e+00
624           	3.712917e+00	-5.834473e+01	6.205765e+01	1.280279e+02	-8.407612e+01	2.121040e+02	-1.480901e+02	-6.020119e+01	1.745886e+00	-5.326273e-18	1.745886e+00	-1.745886e+00
625           	3.628208e+00	-5.751993e+01	6.114814e+01	1.261837e+02	-8.121904e+01	2.074028e+02	-1.443109e+02	-5.933403e+01	1.706054e+00	-5.255144e-18	1.706054e+00	-1.706054e+00
626           	3.584548e+00	-5.694433e+01	6.052888e+01	1.249132e+02	-7.931037e+01	2.042235e+02	-1.417670e+02	-5.873660e+01	1.685524e+00	-5.190829e-18	1.685524e+00	-1.685524e+00
627           	3.510576e+00	-5.623313e+01	5.974370e+01	1.233220e+02	-7.685226e+01	2.001743e+02	-1.385133e+02	-5.798841e+01	1.650741e+00	-5.114280e-18	1.650741e+00	-1.650741e+00
628           	3.451812e+00	-5.562398e+01	5.907579e+01	1.219641e+02	-7.480780e+01	1.967719e+02	-1.357899e+02	-5.734989e+01	1.623109e+00	-5.040714e-18	1.623109e+00	-1.623109e+00
629           	3.436779e+00	-5.525615e+01	5.869293e+01	1.211659e+02	-7.373349e+01	1.948994e+02	-1.343164e+02	-5.697454e+01	1.616040e+00	-4.979379e-18	1.616040e+00	-1.616040e+00
630           	3.408184e+00	-5.487520e+01	5.828339e+01	1.203253e+02	-7.255583e+01	1.928811e+02	-1.327185e+02	-5.657929e+01	1.602594e+00	-4.908892e-18	1.602594e+00	-1.602594e+00
631           	3.398921e+00	-5.464613e+01	5.804505e+01	1.198283e+02	-7.195154e+01	1.917798e+02	-1.318657e+02	-5.634559e+01	1.598239e+00	-4.846684e-18	1.598239e+00	-1.598239e+00
632           	3.424333e+00	-5.460878e+01	5.803311e+01	1.197759e+02	-7.210010e+01	1.918760e+02	-1.319880e+02	-5.632094e+01	1.610188e+00	-4.798948e-18	1.610188e+00	-1.610188e+00
633           	3.457272e+00	-5.470254e+01	5.815981e+01	1.200103e+02	-7.266465e+01	1.926750e+02	-1.326698e+02	-5.643118e+01	1.625677e+00	-4.753051e-18	1.625677e+00	-1.625677e+00
634           	3.506326e+00	-5.493744e+01	5.844376e+01	1.205620e+02	-7.372047e+01	1.942825e+02	-1.340015e+02	-5.669060e+01	1.648743e+00	-4.719756e-18	1.648743e+00	-1.648743e+00
635           	3.568952e+00	-5.524005e+01	5.880900e+01	1.212721e+02	-7.505459e+01	1.963267e+02	-1.356907e+02	-5.702452e+01	1.678191e+00	-4.698823e-18	1.678191e+00	-1.678191e+00
636           	3.650513e+00	-5.574816e+01	5.939867e+01	1.224395e+02	-7.708322e+01	1.995227e+02	-1.383029e+02	-5.757341e+01	1.716542e+00	-4.686663e-18	1.716542e+00	-1.716542e+00
637           	3.737955e+00	-5.633252e+01	6.007048e+01	1.237752e+02	-7.936370e+01	2.031389e+02	-1.412513e+02	-5.820150e+01	1.757659e+00	-4.685233e-18	1.757659e+00	-1.757659e+00
638           	3.820551e+00	-5.685587e+01	6.067642e+01	1.249760e+02	-8.144607e+01	2.064221e+02	-1.439341e+02	-5.876615e+01	1.796497e+00	-4.691908e-18	1.796497e+00	-1.796497e+00
639           	3.932087e+00	-5.761261e+01	6.154469e+01	1.267039e+02	-8.435918e+01	2.110631e+02	-1.477111e+02	-5.957865e+01	1.848944e+00	-4.712269e-18	1.848944e+00	-1.848944e+00
640           	4.030249e+00	-5.826143e+01	6.229168e+01	1.281881e+02	-8.688259e+01	2.150707e+02	-1.509767e+02	-6.027656e+01	1.895101e+00	-4.739135e-18	1.895101e+00	-1.895101e+00
