# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
512           	4.324660e+00	-7.246494e+01	7.678960e+01	1.587073e+02	-1.131945e+02	2.719018e+02	-1.925481e+02	-7.462727e+01	2.033539e+00	-4.127722e-18	2.033539e+00	-2.033539e+00
513           	4.314765e+00	-7.319677e+01	7.751154e+01	1.602532e+02	-1.145867e+02	2.748399e+02	-1.947133e+02	-7.535416e+01	2.028886e+00	-4.174246e-18	2.028886e+00	-2.028886e+00
514           	4.314902e+00	-7.388541e+01	7.820031e+01	1.617178e+02	-1.159043e+02	2.776221e+02	-1.967632e+02	-7.604286e+01	2.028951e+00	-4.209048e-18	2.028951e+00	-2.028951e+00
515           	4.324346e+00	-7.452827e+01	7.885262e+01	1.630950e+02	-1.171437e+02	2.802387e+02	-1.986912e+02	-7.669044e+01	2.033391e+00	-4.244303e-18	2.033391e+00	-2.033391e+00
516           	4.343644e+00	-7.512401e+01	7.946766e+01	1.643825e+02	-1.183065e+02	2.826889e+02	-2.004977e+02	-7.729583e+01	2.042466e+00	-4.267790e-18	2.042466e+00	-2.042466e+00
517           	4.371626e+00	-7.567172e+01	8.004334e+01	1.655770e+02	-1.193926e+02	2.849696e+02	-2.021811e+02	-7.785753e+01	2.055624e+00	-4.291993e-18	2.055624e+00	-2.055624e+00
518           	4.408571e+00	-7.617029e+01	8.057886e+01	1.666766e+02	-1.204041e+02	2.870807e+02	-2.037424e+02	-7.837457e+01	2.072996e+00	-4.305517e-18	2.072996e+00	-2.072996e+00
519           	4.453436e+00	-7.661932e+01	8.107276e+01	1.676792e+02	-1.213416e+02	2.890209e+02	-2.051813e+02	-7.884604e+01	2.094092e+00	-4.319511e-18	2.094092e+00	-2.094092e+00
520           	4.506368e+00	-7.701866e+01	8.152502e+01	1.685848e+02	-1.222062e+02	2.907910e+02	-2.064986e+02	-7.927184e+01	2.118982e+00	-4.323508e-18	2.118982e+00	-2.118982e+00
521           	4.565704e+00	-7.736816e+01	8.193386e+01	1.693912e+02	-1.229964e+02	2.923876e+02	-2.076920e+02	-7.965101e+01	2.146883e+00	-4.328513e-18	2.146883e+00	-2.146883e+00
522           	4.631306e+00	-7.766744e+01	8.229874e+01	1.700974e+02	-1.237098e+02	2.938072e+02	-2.087585e+02	-7.998309e+01	2.177730e+00	-4.324850e-18	2.177730e+00	-2.177730e+00
523           	4.701439e+00	-7.791660e+01	8.261804e+01	1.707018e+02	-1.243440e+02	2.950459e+02	-2.096950e+02	-8.026732e+01	2.210708e+00	-4.322842e-18	2.210708e+00	-2.210708e+00
524           	4.775917e+00	-7.811622e+01	8.289213e+01	1.712055e+02	-1.248986e+02	2.961041e+02	-2.105014e+02	-8.050417e+01	2.245729e+00	-4.313344e-18	2.245729e+00	-2.245729e+00
525           	4.852834e+00	-7.826724e+01	8.312007e+01	1.716085e+02	-1.253724e+02	2.969809e+02	-2.111766e+02	-8.069366e+01	2.281897e+00	-4.306194e-18	2.281897e+00	-2.281897e+00
526           	4.931970e+00	-7.837098e+01	8.330295e+01	1.719133e+02	-1.257654e+02	2.976786e+02	-2.117220e+02	-8.083696e+01	2.319108e+00	-4.292466e-18	2.319108e+00	-2.319108e+00
527           	5.011539e+00	-7.842886e+01	8.344040e+01	1.721210e+02	-1.260762e+02	2.981971e+02	-2.121367e+02	-8.093463e+01	2.356523e+00	-4.280933e-18	2.356523e+00	-2.356523e+00
528           	5.091322e+00	-7.844216e+01	8.353349e+01	1.722341e+02	-1.263032e+02	2.985373e+02	-2.124203e+02	-8.098783e+01	2.394039e+00	-4.263030e-18	2.394039e+00	-2.394039e+00
529           	5.169684e+00	-7.841268e+01	8.358236e+01	1.722547e+02	-1.264452e+02	2.986999e+02	-2.125725e+02	-8.099752e+01	2.430886e+00	-4.249278e-18	2.430886e+00	-2.430886e+00
530           	5.246703e+00	-7.834202e+01	8.358872e+01	1.721864e+02	-1.265019e+02	2.986882e+02	-2.125951e+02	-8.096537e+01	2.467102e+00	-4.229944e-18	2.467102e+00	-2.467102e+00
531           	5.320981e+00	-7.823154e+01	8.355252e+01	1.720304e+02	-1.264718e+02	2.985022e+02	-2.124870e+02	-8.089203e+01	2.502029e+00	-4.214852e-18	2.502029e+00	-2.502029e+00
532           	5.392493e+00	-7.808284e+01	8.347533e+01	1.717902e+02	-1.263544e+02	2.981446e+02	-2.122495e+02	-8.077909e+01	2.535655e+00	-4.193967e-18	2.535655e+00	-2.535655e+00
533           	5.459954e+00	-7.789767e+01	8.335762e+01	1.714681e+02	-1.261494e+02	2.976176e+02	-2.118835e+02	-8.062764e+01	2.567376e+00	-4.177623e-18	2.567376e+00	-2.567376e+00
534           	5.523544e+00	-7.767789e+01	8.320143e+01	1.710683e+02	-1.258578e+02	2.969261e+02	-2.113920e+02	-8.043966e+01	2.597278e+00	-4.155275e-18	2.597278e+00	-2.597278e+00
535           	5.582383e+00	-7.742617e+01	8.300855e+01	1.705956e+02	-1.254827e+02	2.960783e+02	-2.107805e+02	-8.021736e+01	2.624945e+00	-4.137788e-18	2.624945e+00	-2.624945e+00
536           	5.636805e+00	-7.714585e+01	8.278266e+01	1.700573e+02	-1.250304e+02	2.950877e+02	-2.100590e+02	-7.996426e+01	2.650535e+00	-4.113961e-18	2.650535e+00	-2.650535e+00
537           	5.686249e+00	-7.683990e+01	8.252615e+01	1.694592e+02	-1.245055e+02	2.939647e+02	-2.092351e+02	-7.968302e+01	2.673785e+00	-4.095415e-18	2.673785e+00	-2.673785e+00
538           	5.731244e+00	-7.651169e+01	8.224294e+01	1.688091e+02	-1.239147e+02	2.927238e+02	-2.083192e+02	-7.937732e+01	2.694942e+00	-4.070361e-18	2.694942e+00	-2.694942e+00
539           	5.771474e+00	-7.616523e+01	8.193670e+01	1.681151e+02	-1.232671e+02	2.913822e+02	-2.073247e+02	-7.905097e+01	2.713859e+00	-4.051146e-18	2.713859e+00	-2.713859e+00
540           	5.807714e+00	-7.580493e+01	8.161264e+01	1.673873e+02	-1.225736e+02	2.899610e+02	-2.062673e+02	-7.870879e+01	2.730900e+00	-4.025356e-18	2.730900e+00	-2.730900e+00
541           	5.839699e+00	-7.543408e+01	8.127378e+01	1.666327e+02	-1.218419e+02	2.884746e+02	-2.051583e+02	-7.835393e+01	2.745940e+00	-4.005972e-18	2.745940e+00	-2.745940e+00
542           	5.867921e+00	-7.505582e+01	8.092375e+01	1.658583e+02	-1.210795e+02	2.869378e+02	-2.040086e+02	-7.798979e+01	2.759211e+00	-3.979892e-18	2.759211e+00	-2.759211e+00
543           	5.891980e+00	-7.467221e+01	8.056419e+01	1.650680e+02	-1.202910e+02	2.853591e+02	-2.028251e+02	-7.761820e+01	2.770523e+00	-3.960551e-18	2.770523e+00	-2.770523e+00
544           	5.912310e+00	-7.428584e+01	8.019815e+01	1.642680e+02	-1.194834e+02	2.837514e+02	-2.016174e+02	-7.724200e+01	2.780083e+00	-3.934266e-18	2.780083e+00	-2.780083e+00
545           	5.928723e+00	-7.389994e+01	7.982866e+01	1.634648e+02	-1.186658e+02	2.821305e+02	-2.003982e+02	-7.686430e+01	2.787801e+00	-3.914984e-18	2.787801e+00	-2.787801e+00
546           	5.941930e+00	-7.351826e+01	7.946019e+01	1.626671e+02	-1.178492e+02	2.805163e+02	-1.991827e+02	-7.648923e+01	2.794011e+00	-3.888988e-18	2.794011e+00	-2.794011e+00
547           	5.951994e+00	-7.314412e+01	7.909612e+01	1.618821e+02	-1.170442e+02	2.789263e+02	-1.979853e+02	-7.612012e+01	2.798743e+00	-3.870236e-18	2.798743e+00	-2.798743e+00
548           	5.959581e+00	-7.278140e+01	7.874098e+01	1.611188e+02	-1.162623e+02	2.773811e+02	-1.968217e+02	-7.576119e+01	2.802311e+00	-3.844834e-18	2.802311e+00	-2.802311e+00
549           	5.964563e+00	-7.243333e+01	7.839789e+01	1.603839e+02	-1.155133e+02	2.758971e+02	-1.957052e+02	-7.541561e+01	2.804653e+00	-3.827093e-18	2.804653e+00	-2.804653e+00
550           	5.967444e+00	-7.210283e+01	7.807028e+01	1.596841e+02	-1.148058e+02	2.744899e+02	-1.946478e+02	-7.508656e+01	2.806008e+00	-3.803105e-18	2.806008e+00	-2.806008e+00
551           	5.967940e+00	-7.179183e+01	7.775977e+01	1.590232e+02	-1.141459e+02	2.731691e+02	-1.936575e+02	-7.477580e+01	2.806241e+00	-3.787223e-18	2.806241e+00	-2.806241e+00
552           	5.966436e+00	-7.150240e+01	7.746884e+01	1.584061e+02	-1.135396e+02	2.719457e+02	-1.927427e+02	-7.448562e+01	2.805534e+00	-3.765450e-18	2.805534e+00	-2.805534e+00
553           	5.962689e+00	-7.123652e+01	7.719921e+01	1.578367e+02	-1.129927e+02	2.708294e+02	-1.919110e+02	-7.421786e+01	2.803772e+00	-3.752337e-18	2.803772e+00	-2.803772e+00
554           	5.957090e+00	-7.099568e+01	7.695277e+01	1.573185e+02	-1.125088e+02	2.698273e+02	-1.911681e+02	-7.397422e+01	2.801139e+00	-3.733876e-18	2.801139e+00	-2.801139e+00
555           	5.949449e+00	-7.078182e+01	7.673127e+01	1.568556e+02	-1.120929e+02	2.689485e+02	-1.905207e+02	-7.375654e+01	2.797546e+00	-3.724756e-18	2.797546e+00	-2.797546e+00
556           	5.940075e+00	-7.059577e+01	7.653584e+01	1.564499e+02	-1.117463e+02	2.681962e+02	-1.899713e+02	-7.356580e+01	2.793139e+00	-3.710786e-18	2.793139e+00	-2.793139e+00
557           	5.928625e+00	-7.043748e+01	7.636611e+01	1.561011e+02	-1.114678e+02	2.675689e+02	-1.895183e+02	-7.340179e+01	2.787755e+00	-3.706656e-18	2.787755e+00	-2.787755e+00
558           	5.915381e+00	-7.030660e+01	7.622198e+01	1.558087e+02	-1.112553e+02	2.670640e+02	-1.891597e+02	-7.326429e+01	2.781527e+00	-3.697868e-18	2.781527e+00	-2.781527e+00
559           	5.900057e+00	-7.020247e+01	7.610253e+01	1.555710e+02	-1.111059e+02	2.666769e+02	-1.888914e+02	-7.315250e+01	2.774322e+00	-3.699165e-18	2.774322e+00	-2.774322e+00
560           	5.882895e+00	-7.012385e+01	7.600675e+01	1.553855e+02	-1.110141e+02	2.663996e+02	-1.887069e+02	-7.306530e+01	2.766252e+00	-3.695801e-18	2.766252e+00	-2.766252e+00
561           	5.863572e+00	-7.006873e+01	7.593230e+01	1.552478e+02	-1.109725e+02	2.662203e+02	-1.885964e+02	-7.300052e+01	2.757165e+00	-3.702394e-18	2.757165e+00	-2.757165e+00
562           	5.842450e+00	-7.003464e+01	7.587709e+01	1.551528e+02	-1.109726e+02	2.661254e+02	-1.885490e+02	-7.295586e+01	2.747234e+00	-3.703726e-18	2.747234e+00	-2.747234e+00
563           	5.819590e+00	-7.001868e+01	7.583827e+01	1.550946e+02	-1.110054e+02	2.661000e+02	-1.885527e+02	-7.292847e+01	2.736484e+00	-3.714471e-18	2.736484e+00	-2.736484e+00
564           	5.795560e+00	-7.001786e+01	7.581342e+01	1.550673e+02	-1.110614e+02	2.661287e+02	-1.885951e+02	-7.291564e+01	2.725185e+00	-3.718706e-18	2.725185e+00	-2.725185e+00
565           	5.770690e+00	-7.002899e+01	7.579968e+01	1.550645e+02	-1.111320e+02	2.661965e+02	-1.886642e+02	-7.291433e+01	2.713491e+00	-3.731438e-18	2.713491e+00	-2.713491e+00
566           	5.745774e+00	-7.004908e+01	7.579485e+01	1.550807e+02	-1.112101e+02	2.662908e+02	-1.887505e+02	-7.292196e+01	2.701774e+00	-3.737593e-18	2.701774e+00	-2.701774e+00
567           	5.721071e+00	-7.007529e+01	7.579636e+01	1.551102e+02	-1.112893e+02	2.663995e+02	-1.888444e+02	-7.293583e+01	2.690159e+00	-3.751529e-18	2.690159e+00	-2.690159e+00
568           	5.697136e+00	-7.010493e+01	7.580207e+01	1.551478e+02	-1.113627e+02	2.665104e+02	-1.889365e+02	-7.295350e+01	2.678904e+00	-3.757796e-18	2.678904e+00	-2.678904e+00
569           	5.674048e+00	-7.013490e+01	7.580894e+01	1.551870e+02	-1.114225e+02	2.666094e+02	-1.890160e+02	-7.297192e+01	2.668048e+00	-3.770827e-18	2.668048e+00	-2.668048e+00
570           	5.652216e+00	-7.016213e+01	7.581434e+01	1.552216e+02	-1.114611e+02	2.666828e+02	-1.890719e+02	-7.298823e+01	2.657782e+00	-3.775293e-18	2.657782e+00	-2.657782e+00
571           	5.631768e+00	-7.018364e+01	7.581540e+01	1.552456e+02	-1.114725e+02	2.667181e+02	-1.890953e+02	-7.299952e+01	2.648167e+00	-3.785589e-18	2.648167e+00	-2.648167e+00
572           	5.613223e+00	-7.019691e+01	7.581013e+01	1.552542e+02	-1.114519e+02	2.667061e+02	-1.890790e+02	-7.300352e+01	2.639446e+00	-3.786775e-18	2.639446e+00	-2.639446e+00
573           	5.596752e+00	-7.019988e+01	7.579663e+01	1.552430e+02	-1.113970e+02	2.666400e+02	-1.890185e+02	-7.299826e+01	2.631702e+00	-3.793120e-18	2.631702e+00	-2.631702e+00
574           	5.582861e+00	-7.019161e+01	7.577447e+01	1.552106e+02	-1.113082e+02	2.665188e+02	-1.889135e+02	-7.298304e+01	2.625170e+00	-3.790114e-18	2.625170e+00	-2.625170e+00
575           	5.571598e+00	-7.017168e+01	7.574328e+01	1.551562e+02	-1.111876e+02	2.663439e+02	-1.887657e+02	-7.295748e+01	2.619874e+00	-3.792073e-18	2.619874e+00	-2.619874e+00
576           	5.563384e+00	-7.014021e+01	7.570360e+01	1.550806e+02	-1.110378e+02	2.661184e+02	-1.885781e+02	-7.292191e+01	2.616011e+00	-3.784813e-18	2.616011e+00	-2.616011e+00
577           	5.558062e+00	-7.009777e+01	7.565583e+01	1.549847e+02	-1.108629e+02	2.658475e+02	-1.883552e+02	-7.287680e+01	2.613509e+00	-3.782716e-18	2.613509e+00	-2.613509e+00
578           	5.555674e+00	-7.004520e+01	7.560087e+01	1.548703e+02	-1.106660e+02	2.655364e+02	-1.881012e+02	-7.282304e+01	2.612386e+00	-3.771790e-18	2.612386e+00	-2.612386e+00
579           	5.555849e+00	-6.998351e+01	7.553936e+01	1.547393e+02	-1.104518e+02	2.651911e+02	-1.878215e+02	-7.276143e+01	2.612468e+00	-3.766393e-18	2.612468e+00	-2.612468e+00
580           	5.558527e+00	-6.991371e+01	7.547224e+01	1.545937e+02	-1.102235e+02	2.648173e+02	-1.875204e+02	-7.269297e+01	2.613728e+00	-3.751833e-18	2.613728e+00	-2.613728e+00
581           	5.563264e+00	-6.983717e+01	7.540043e+01	1.544360e+02	-1.099865e+02	2.644225e+02	-1.872045e+02	-7.261880e+01	2.615955e+00	-3.742906e-18	2.615955e+00	-2.615955e+00
582           	5.570074e+00	-6.975587e+01	7.532594e+01	1.542703e+02	-1.097473e+02	2.640176e+02	-1.868824e+02	-7.254091e+01	2.619157e+00	-3.726279e-18	2.619157e+00	-2.619157e+00
583           	5.578501e+00	-6.967179e+01	7.525029e+01	1.541005e+02	-1.095121e+02	2.636126e+02	-1.865624e+02	-7.246104e+01	2.623120e+00	-3.716366e-18	2.623120e+00	-2.623120e+00
584           	5.588445e+00	-6.958694e+01	7.517539e+01	1.539306e+02	-1.092863e+02	2.632169e+02	-1.862516e+02	-7.238117e+01	2.627795e+00	-3.699192e-18	2.627795e+00	-2.627795e+00
585           	5.599301e+00	-6.950372e+01	7.510302e+01	1.537652e+02	-1.090758e+02	2.628410e+02	-1.859584e+02	-7.230337e+01	2.632900e+00	-3.689242e-18	2.632900e+00	-2.632900e+00
586           	5.610760e+00	-6.942438e+01	7.503514e+01	1.536086e+02	-1.088853e+02	2.624940e+02	-1.856896e+02	-7.222976e+01	2.638288e+00	-3.672666e-18	2.638288e+00	-2.638288e+00
587           	5.622113e+00	-6.935072e+01	7.497284e+01	1.534641e+02	-1.087180e+02	2.621820e+02	-1.854500e+02	-7.216178e+01	2.643627e+00	-3.663961e-18	2.643627e+00	-2.643627e+00
588           	5.633092e+00	-6.928434e+01	7.491743e+01	1.533345e+02	-1.085759e+02	2.619105e+02	-1.852432e+02	-7.210088e+01	2.648789e+00	-3.649210e-18	2.648789e+00	-2.648789e+00
589           	5.643026e+00	-6.922631e+01	7.486933e+01	1.532217e+02	-1.084603e+02	2.616820e+02	-1.850712e+02	-7.204782e+01	2.653461e+00	-3.642862e-18	2.653461e+00	-2.653461e+00
590           	5.651705e+00	-6.917728e+01	7.482898e+01	1.531267e+02	-1.083707e+02	2.614974e+02	-1.849340e+02	-7.200313e+01	2.657541e+00	-3.630965e-18	2.657541e+00	-2.657541e+00
591           	5.658570e+00	-6.913763e+01	7.479620e+01	1.530496e+02	-1.083062e+02	2.613558e+02	-1.848310e+02	-7.196692e+01	2.660770e+00	-3.627852e-18	2.660770e+00	-2.660770e+00
592           	5.663464e+00	-6.910747e+01	7.477094e+01	1.529907e+02	-1.082648e+02	2.612555e+02	-1.847602e+02	-7.193920e+01	2.663071e+00	-3.619424e-18	2.663071e+00	-2.663071e+00
593           	5.665869e+00	-6.908684e+01	7.475271e+01	1.529494e+02	-1.082448e+02	2.611942e+02	-1.847195e+02	-7.191978e+01	2.664202e+00	-3.619941e-18	2.664202e+00	-2.664202e+00
594           	5.665762e+00	-6.907586e+01	7.474162e+01	1.529259e+02	-1.082444e+02	2.611703e+02	-1.847074e+02	-7.190874e+01	2.664151e+00	-3.615169e-18	2.664151e+00	-2.664151e+00
595           	5.662762e+00	-6.907454e+01	7.473730e+01	1.529199e+02	-1.082617e+02	2.611816e+02	-1.847216e+02	-7.190592e+01	2.662741e+00	-3.619506e-18	2.662741e+00	-2.662741e+00
596           	5.656984e+00	-6.908270e+01	7.473969e+01	1.529311e+02	-1.082941e+02	2.612252e+02	-1.847597e+02	-7.191119e+01	2.660024e+00	-3.618513e-18	2.660024e+00	-2.660024e+00
597           	5.648251e+00	-6.909997e+01	7.474822e+01	1.529586e+02	-1.083392e+02	2.612978e+02	-1.848185e+02	-7.192409e+01	2.655917e+00	-3.626495e-18	2.655917e+00	-2.655917e+00
598           	5.636839e+00	-6.912579e+01	7.476263e+01	1.530013e+02	-1.083941e+02	2.613955e+02	-1.848948e+02	-7.194421e+01	2.650551e+00	-3.628830e-18	2.650551e+00	-2.650551e+00
599           	5.622735e+00	-6.915966e+01	7.478239e+01	1.530584e+02	-1.084568e+02	2.615152e+02	-1.849860e+02	-7.197102e+01	2.643919e+00	-3.639961e-18	2.643919e+00	-2.643919e+00
600           	5.606400e+00	-6.920097e+01	7.480737e+01	1.531289e+02	-1.085254e+02	2.616542e+02	-1.850898e+02	-7.200417e+01	2.636238e+00	-3.644938e-18	2.636238e+00	-2.636238e+00
601           	5.587926e+00	-6.924936e+01	7.483728e+01	1.532121e+02	-1.085989e+02	2.618110e+02	-1.852050e+02	-7.204332e+01	2.627551e+00	-3.658354e-18	2.627551e+00	-2.627551e+00
602           	5.567860e+00	-6.930455e+01	7.487241e+01	1.533082e+02	-1.086773e+02	2.619854e+02	-1.853313e+02	-7.208848e+01	2.618116e+00	-3.665145e-18	2.618116e+00	-2.618116e+00
603           	5.546388e+00	-6.936635e+01	7.491274e+01	1.534168e+02	-1.087607e+02	2.621775e+02	-1.854691e+02	-7.213954e+01	2.608019e+00	-3.679928e-18	2.608019e+00	-2.608019e+00
604           	5.524132e+00	-6.943445e+01	7.495858e+01	1.535379e+02	-1.088495e+02	2.623874e+02	-1.856185e+02	-7.219652e+01	2.597554e+00	-3.687560e-18	2.597554e+00	-2.597554e+00
605           	5.501366e+00	-6.950855e+01	7.500991e+01	1.536713e+02	-1.089445e+02	2.626158e+02	-1.857802e+02	-7.225923e+01	2.586849e+00	-3.702715e-18	2.586849e+00	-2.586849e+00
606           	5.478761e+00	-6.958818e+01	7.506694e+01	1.538166e+02	-1.090464e+02	2.628631e+02	-1.859547e+02	-7.232756e+01	2.576220e+00	-3.710199e-18	2.576220e+00	-2.576220e+00
607           	5.456578e+00	-6.967310e+01	7.512968e+01	1.539736e+02	-1.091567e+02	2.631304e+02	-1.861435e+02	-7.240139e+01	2.565789e+00	-3.724851e-18	2.565789e+00	-2.565789e+00
608           	5.435431e+00	-6.976301e+01	7.519844e+01	1.541423e+02	-1.092767e+02	2.634191e+02	-1.863479e+02	-7.248073e+01	2.555845e+00	-3.731567e-18	2.555845e+00	-2.555845e+00
609           	5.415511e+00	-6.985769e+01	7.527320e+01	1.543225e+02	-1.094082e+02	2.637308e+02	-1.865695e+02	-7.256545e+01	2.546479e+00	-3.745308e-18	2.546479e+00	-2.546479e+00
610           	5.397329e+00	-6.995674e+01	7.535407e+01	1.545138e+02	-1.095523e+02	2.640662e+02	-1.868092e+02	-7.265540e+01	2.537929e+00	-3.750932e-18	2.537929e+00	-2.537929e+00
611           	5.380947e+00	-7.005987e+01	7.544082e+01	1.547157e+02	-1.097104e+02	2.644261e+02	-1.870683e+02	-7.275034e+01	2.530226e+00	-3.763478e-18	2.530226e+00	-2.530226e+00
612           	5.366741e+00	-7.016655e+01	7.553329e+01	1.549275e+02	-1.098828e+02	2.648103e+02	-1.873465e+02	-7.284992e+01	2.523546e+00	-3.767909e-18	2.523546e+00	-2.523546e+00
613           	5.354656e+00	-7.027633e+01	7.563099e+01	1.551481e+02	-1.100701e+02	2.652182e+02	-1.876442e+02	-7.295366e+01	2.517863e+00	-3.779308e-18	2.517863e+00	-2.517863e+00
614           	5.344984e+00	-7.038858e+01	7.573356e+01	1.553765e+02	-1.102718e+02	2.656484e+02	-1.879601e+02	-7.306107e+01	2.513315e+00	-3.782688e-18	2.513315e+00	-2.513315e+00
615           	5.337565e+00	-7.050274e+01	7.584031e+01	1.556114e+02	-1.104878e+02	2.660993e+02	-1.882936e+02	-7.317153e+01	2.509827e+00	-3.793160e-18	2.509827e+00	-2.509827e+00
616           	5.332571e+00	-7.061800e+01	7.595057e+01	1.558512e+02	-1.107165e+02	2.665677e+02	-1.886421e+02	-7.328429e+01	2.507478e+00	-3.795809e-18	2.507478e+00	-2.507478e+00
617           	5.329709e+00	-7.073371e+01	7.606341e+01	1.560943e+02	-1.109565e+02	2.670508e+02	-1.890037e+02	-7.339856e+01	2.506133e+00	-3.805707e-18	2.506133e+00	-2.506133e+00
618           	5.329029e+00	-7.084899e+01	7.617802e+01	1.563387e+02	-1.112058e+02	2.675445e+02	-1.893751e+02	-7.351351e+01	2.505813e+00	-3.807984e-18	2.505813e+00	-2.505813e+00
619           	5.330157e+00	-7.096325e+01	7.629340e+01	1.565829e+02	-1.114625e+02	2.680454e+02	-1.897540e+02	-7.362833e+01	2.506343e+00	-3.817253e-18	2.506343e+00	-2.506343e+00
620           	5.333115e+00	-7.107553e+01	7.640865e+01	1.568248e+02	-1.117238e+02	2.685487e+02	-1.901363e+02	-7.374209e+01	2.507734e+00	-3.818992e-18	2.507734e+00	-2.507734e+00
621           	5.337551e+00	-7.118540e+01	7.652295e+01	1.570632e+02	-1.119882e+02	2.690514e+02	-1.905198e+02	-7.385418e+01	2.509820e+00	-3.828093e-18	2.509820e+00	-2.509820e+00
622           	5.343486e+00	-7.129209e+01	7.663557e+01	1.572964e+02	-1.122526e+02	2.695490e+02	-1.909008e+02	-7.396383e+01	2.512611e+00	-3.829860e-18	2.512611e+00	-2.512611e+00
623           	5.350486e+00	-7.139458e+01	7.674507e+01	1.575218e+02	-1.125135e+02	2.700354e+02	-1.912745e+02	-7.406983e+01	2.515903e+00	-3.838847e-18	2.515903e+00	-2.515903e+00
624           	5.358551e+00	-7.149182e+01	7.685037e+01	1.577372e+02	-1.127669e+02	2.705040e+02	-1.916355e+02	-7.417109e+01	2.519695e+00	-3.840544e-18	2.519695e+00	-2.519695e+00
625           	5.367221e+00	-7.158254e+01	7.694976e+01	1.579393e+02	-1.130084e+02	2.709477e+02	-1.919780e+02	-7.426615e+01	2.523772e+00	-3.849308e-18	2.523772e+00	-2.523772e+00
626           	5.376549e+00	-7.166588e+01	7.704243e+01	1.581265e+02	-1.132347e+02	2.713612e+02	-1.922980e+02	-7.435415e+01	2.528158e+00	-3.850761e-18	2.528158e+00	-2.528158e+00
627           	5.386220e+00	-7.174141e+01	7.712763e+01	1.582974e+02	-1.134442e+02	2.717416e+02	-1.925929e+02	-7.443452e+01	2.532705e+00	-3.859061e-18	2.532705e+00	-2.532705e+00
628           	5.396349e+00	-7.180854e+01	7.720489e+01	1.584509e+02	-1.136343e+02	2.720853e+02	-1.928598e+02	-7.450671e+01	2.537468e+00	-3.859968e-18	2.537468e+00	-2.537468e+00
629           	5.406621e+00	-7.186669e+01	7.727331e+01	1.585855e+02	-1.138029e+02	2.723884e+02	-1.930957e+02	-7.457000e+01	2.542298e+00	-3.867458e-18	2.542298e+00	-2.542298e+00
630           	5.417151e+00	-7.191508e+01	7.733223e+01	1.586996e+02	-1.139469e+02	2.726465e+02	-1.932967e+02	-7.462365e+01	2.547249e+00	-3.867446e-18	2.547249e+00	-2.547249e+00
631           	5.427665e+00	-7.195317e+01	7.738083e+01	1.587918e+02	-1.140647e+02	2.728565e+02	-1.934606e+02	-7.466700e+01	2.552193e+00	-3.873742e-18	2.552193e+00	-2.552193e+00
632           	5.438338e+00	-7.198042e+01	7.741876e+01	1.588611e+02	-1.141543e+02	2.730154e+02	-1.935848e+02	-7.469959e+01	2.557212e+00	-3.872394e-18	2.557212e+00	-2.557212e+00
633           	5.448929e+00	-7.199648e+01	7.744541e+01	1.589065e+02	-1.142148e+02	2.731213e+02	-1.936681e+02	-7.472094e+01	2.562193e+00	-3.877101e-18	2.562193e+00	-2.562193e+00
634           	5.459632e+00	-7.200108e+01	7.746072e+01	1.589277e+02	-1.142453e+02	2.731730e+02	-1.937091e+02	-7.473090e+01	2.567225e+00	-3.874050e-18	2.567225e+00	-2.567225e+00
635           	5.470234e+00	-7.199409e+01	7.746432e+01	1.589241e+02	-1.142456e+02	2.731697e+02	-1.937077e+02	-7.472921e+01	2.572210e+00	-3.876876e-18	2.572210e+00	-2.572210e+00
636           	5.480933e+00	-7.197537e+01	7.745630e+01	1.588957e+02	-1.142155e+02	2.731112e+02	-1.936633e+02	-7.471583e+01	2.577241e+00	-3.871849e-18	2.577241e+00	-2.577241e+00
637           	5.491552e+00	-7.194501e+01	7.743656e+01	1.588424e+02	-1.141556e+02	2.729980e+02	-1.935768e+02	-7.469078e+01	2.582235e+00	-3.872336e-18	2.582235e+00	-2.582235e+00
638           	5.502298e+00	-7.190323e+01	7.740553e+01	1.587650e+02	-1.140668e+02	2.728318e+02	-1.934493e+02	-7.465438e+01	2.587287e+00	-3.864690e-18	2.587287e+00	-2.587287e+00
639           	5.512994e+00	-7.185069e+01	7.736368e+01	1.586646e+02	-1.139515e+02	2.726161e+02	-1.932838e+02	-7.460719e+01	2.592317e+00	-3.862901e-18	2.592317e+00	-2.592317e+00
640           	5.523865e+00	-7.178844e+01	7.731230e+01	1.585438e+02	-1.138130e+02	2.723567e+02	-1.930848e+02	-7.455037e+01	2.597429e+00	-3.853276e-18	2.597429e+00	-2.597429e+00
