# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
507           	-1.598996e+01	-7.926301e+01	6.327305e+01	1.515633e+02	-5.101954e+01	2.025829e+02	-1.268012e+02	-7.126803e+01	-7.518792e+00	-1.024454e-17	-7.518792e+00	7.518792e+00
508           	-1.631415e+01	-8.016960e+01	6.385546e+01	1.531466e+02	-5.158827e+01	2.047349e+02	-1.281616e+02	-7.201253e+01	-7.671229e+00	-1.031066e-17	-7.671229e+00	7.671229e+00
509           	-1.663159e+01	-8.108185e+01	6.445027e+01	1.547492e+02	-5.223415e+01	2.069833e+02	-1.296087e+02	-7.276606e+01	-7.820495e+00	-1.037671e-17	-7.820495e+00	7.820495e+00
510           	-1.694282e+01	-8.199741e+01	6.505459e+01	1.563653e+02	-5.293028e+01	2.092956e+02	-1.311129e+02	-7.352600e+01	-7.966842e+00	-1.043886e-17	-7.966842e+00	7.966842e+00
511           	-1.724796e+01	-8.290284e+01	6.565488e+01	1.579664e+02	-5.364231e+01	2.116087e+02	-1.326255e+02	-7.427886e+01	-8.110327e+00	-1.050195e-17	-8.110327e+00	8.110327e+00
512           	-1.754669e+01	-8.378936e+01	6.624267e+01	1.595341e+02	-5.433397e+01	2.138680e+02	-1.341010e+02	-7.501601e+01	-8.250795e+00	-1.056105e-17	-8.250795e+00	8.250795e+00
513           	-1.783935e+01	-8.464637e+01	6.680702e+01	1.610454e+02	-5.498420e+01	2.160296e+02	-1.355069e+02	-7.572669e+01	-8.388411e+00	-1.062252e-17	-8.388411e+00	8.388411e+00
514           	-1.812595e+01	-8.547506e+01	6.734910e+01	1.625030e+02	-5.558378e+01	2.180868e+02	-1.368353e+02	-7.641208e+01	-8.523175e+00	-1.067952e-17	-8.523175e+00	8.523175e+00
515           	-1.840724e+01	-8.627512e+01	6.786788e+01	1.639054e+02	-5.614022e+01	2.200456e+02	-1.380929e+02	-7.707150e+01	-8.655443e+00	-1.073853e-17	-8.655443e+00	8.655443e+00
516           	-1.868336e+01	-8.705528e+01	6.837192e+01	1.652709e+02	-5.666378e+01	2.219347e+02	-1.392992e+02	-7.771360e+01	-8.785279e+00	-1.079309e-17	-8.785279e+00	8.785279e+00
517           	-1.895492e+01	-8.781573e+01	6.886080e+01	1.665994e+02	-5.716661e+01	2.237660e+02	-1.404663e+02	-7.833826e+01	-8.912973e+00	-1.085038e-17	-8.912973e+00	8.912973e+00
518           	-1.922130e+01	-8.856200e+01	6.934071e+01	1.679032e+02	-5.765592e+01	2.255591e+02	-1.416075e+02	-7.895135e+01	-9.038227e+00	-1.090407e-17	-9.038227e+00	9.038227e+00
519           	-1.948213e+01	-8.929005e+01	6.980791e+01	1.691742e+02	-5.813994e+01	2.273141e+02	-1.427270e+02	-7.954898e+01	-9.160879e+00	-1.096163e-17	-9.160879e+00	9.160879e+00
520           	-1.973612e+01	-9.000464e+01	7.026852e+01	1.704238e+02	-5.862623e+01	2.290500e+02	-1.438381e+02	-8.013658e+01	-9.280307e+00	-1.101778e-17	-9.280307e+00	9.280307e+00
521           	-1.998301e+01	-9.070325e+01	7.072024e+01	1.716470e+02	-5.912320e+01	2.307702e+02	-1.449467e+02	-8.071175e+01	-9.396401e+00	-1.108085e-17	-9.396401e+00	9.396401e+00
522           	-2.022215e+01	-9.139237e+01	7.117022e+01	1.728582e+02	-5.963422e+01	2.324924e+02	-1.460633e+02	-8.128130e+01	-9.508848e+00	-1.114772e-17	-9.508848e+00	9.508848e+00
523           	-2.045405e+01	-9.206812e+01	7.161407e+01	1.740487e+02	-6.015679e+01	2.342055e+02	-1.471812e+02	-8.184109e+01	-9.617891e+00	-1.122887e-17	-9.617891e+00	9.617891e+00
524           	-2.067779e+01	-9.273294e+01	7.205515e+01	1.752247e+02	-6.068262e+01	2.359073e+02	-1.482950e+02	-8.239405e+01	-9.723100e+00	-1.126886e-17	-9.723100e+00	9.723100e+00
525           	-2.089525e+01	-9.337821e+01	7.248297e+01	1.763657e+02	-6.119625e+01	2.375620e+02	-1.493791e+02	-8.293059e+01	-9.825352e+00	-1.128596e-17	-9.825352e+00	9.825352e+00
526           	-2.110777e+01	-9.400619e+01	7.289842e+01	1.774752e+02	-6.168345e+01	2.391587e+02	-1.504211e+02	-8.345231e+01	-9.925286e+00	-1.130143e-17	-9.925286e+00	9.925286e+00
527           	-2.131444e+01	-9.461200e+01	7.329756e+01	1.785438e+02	-6.214414e+01	2.406880e+02	-1.514161e+02	-8.395478e+01	-1.002247e+01	-1.132579e-17	-1.002247e+01	1.002247e+01
528           	-2.151280e+01	-9.520072e+01	7.368792e+01	1.795849e+02	-6.258381e+01	2.421687e+02	-1.523763e+02	-8.444432e+01	-1.011574e+01	-1.133665e-17	-1.011574e+01	1.011574e+01
529           	-2.170397e+01	-9.576713e+01	7.406316e+01	1.805862e+02	-6.300461e+01	2.435908e+02	-1.532977e+02	-8.491514e+01	-1.020563e+01	-1.135046e-17	-1.020563e+01	1.020563e+01
530           	-2.188932e+01	-9.631788e+01	7.442856e+01	1.815604e+02	-6.340838e+01	2.449688e+02	-1.541886e+02	-8.537322e+01	-1.029278e+01	-1.136232e-17	-1.029278e+01	1.029278e+01
531           	-2.206921e+01	-9.685117e+01	7.478195e+01	1.825032e+02	-6.380335e+01	2.463066e+02	-1.550550e+02	-8.581656e+01	-1.037737e+01	-1.137979e-17	-1.037737e+01	1.037737e+01
532           	-2.224164e+01	-9.737434e+01	7.513270e+01	1.834325e+02	-6.419781e+01	2.476303e+02	-1.559140e+02	-8.625352e+01	-1.045845e+01	-1.139681e-17	-1.045845e+01	1.045845e+01
533           	-2.240657e+01	-9.788206e+01	7.547548e+01	1.843368e+02	-6.459212e+01	2.489290e+02	-1.567605e+02	-8.667877e+01	-1.053601e+01	-1.141801e-17	-1.053601e+01	1.053601e+01
534           	-2.256404e+01	-9.837705e+01	7.581301e+01	1.852221e+02	-6.497860e+01	2.502007e+02	-1.575897e+02	-8.709503e+01	-1.061005e+01	-1.143725e-17	-1.061005e+01	1.061005e+01
535           	-2.271528e+01	-9.885211e+01	7.613683e+01	1.860716e+02	-6.535091e+01	2.514225e+02	-1.583867e+02	-8.749447e+01	-1.068117e+01	-1.145998e-17	-1.068117e+01	1.068117e+01
536           	-2.285976e+01	-9.931265e+01	7.645289e+01	1.868974e+02	-6.570796e+01	2.526053e+02	-1.591566e+02	-8.788277e+01	-1.074910e+01	-1.147827e-17	-1.074910e+01	1.074910e+01
537           	-2.299733e+01	-9.975483e+01	7.675750e+01	1.876914e+02	-6.605441e+01	2.537459e+02	-1.599001e+02	-8.825617e+01	-1.081379e+01	-1.149886e-17	-1.081379e+01	1.081379e+01
538           	-2.312716e+01	-1.001847e+02	7.705754e+01	1.884676e+02	-6.639127e+01	2.548589e+02	-1.606251e+02	-8.862112e+01	-1.087484e+01	-1.151586e-17	-1.087484e+01	1.087484e+01
539           	-2.325003e+01	-1.005967e+02	7.734667e+01	1.892131e+02	-6.671778e+01	2.559309e+02	-1.613243e+02	-8.897169e+01	-1.093262e+01	-1.153996e-17	-1.093262e+01	1.093262e+01
540           	-2.336596e+01	-1.009956e+02	7.762961e+01	1.899381e+02	-6.703024e+01	2.569684e+02	-1.619993e+02	-8.931259e+01	-1.098713e+01	-1.156255e-17	-1.098713e+01	1.098713e+01
541           	-2.345917e+01	-1.012840e+02	7.782480e+01	1.904523e+02	-6.720828e+01	2.576606e+02	-1.624344e+02	-8.955438e+01	-1.103096e+01	-1.157906e-17	-1.103096e+01	1.103096e+01
542           	-2.357464e+01	-1.017452e+02	7.817054e+01	1.913104e+02	-6.763904e+01	2.589494e+02	-1.632942e+02	-8.995786e+01	-1.108526e+01	-1.160859e-17	-1.108526e+01	1.108526e+01
543           	-2.367867e+01	-1.021630e+02	7.848430e+01	1.920883e+02	-6.802233e+01	2.601106e+02	-1.640665e+02	-9.032364e+01	-1.113417e+01	-1.163827e-17	-1.113417e+01	1.113417e+01
544           	-2.375268e+01	-1.024169e+02	7.866418e+01	1.925495e+02	-6.818010e+01	2.607296e+02	-1.644549e+02	-9.054052e+01	-1.116897e+01	-1.164998e-17	-1.116897e+01	1.116897e+01
545           	-2.382823e+01	-1.026970e+02	7.886879e+01	1.930650e+02	-6.838510e+01	2.614501e+02	-1.649176e+02	-9.078291e+01	-1.120450e+01	-1.167039e-17	-1.120450e+01	1.120450e+01
546           	-2.392169e+01	-1.031229e+02	7.920123e+01	1.938714e+02	-6.881322e+01	2.626846e+02	-1.657489e+02	-9.116208e+01	-1.124844e+01	-1.170315e-17	-1.124844e+01	1.124844e+01
547           	-2.398291e+01	-1.033859e+02	7.940299e+01	1.943655e+02	-6.903541e+01	2.634009e+02	-1.662182e+02	-9.139444e+01	-1.127723e+01	-1.172610e-17	-1.127723e+01	1.127723e+01
548           	-2.403777e+01	-1.036453e+02	7.960751e+01	1.948588e+02	-6.926136e+01	2.641202e+02	-1.666908e+02	-9.162639e+01	-1.130302e+01	-1.174635e-17	-1.130302e+01	1.130302e+01
549           	-2.410605e+01	-1.040119e+02	7.990581e+01	1.955658e+02	-6.966109e+01	2.652269e+02	-1.674440e+02	-9.195884e+01	-1.133514e+01	-1.178421e-17	-1.133514e+01	1.133514e+01
550           	-2.414695e+01	-1.042216e+02	8.007464e+01	1.959683e+02	-6.984566e+01	2.658140e+02	-1.678298e+02	-9.214811e+01	-1.135436e+01	-1.180347e-17	-1.135436e+01	1.135436e+01
551           	-2.418369e+01	-1.044337e+02	8.024999e+01	1.963803e+02	-7.004296e+01	2.664233e+02	-1.682331e+02	-9.234183e+01	-1.137164e+01	-1.182984e-17	-1.137164e+01	1.137164e+01
552           	-2.421915e+01	-1.046749e+02	8.045574e+01	1.968556e+02	-7.028609e+01	2.671417e+02	-1.687139e+02	-9.256531e+01	-1.138831e+01	-1.185608e-17	-1.138831e+01	1.138831e+01
553           	-2.426584e+01	-1.050293e+02	8.076342e+01	1.975596e+02	-7.071627e+01	2.682758e+02	-1.694960e+02	-9.289634e+01	-1.141027e+01	-1.190004e-17	-1.141027e+01	1.141027e+01
554           	-2.428386e+01	-1.052016e+02	8.091775e+01	1.979069e+02	-7.089840e+01	2.688053e+02	-1.698519e+02	-9.305968e+01	-1.141874e+01	-1.192046e-17	-1.141874e+01	1.141874e+01
555           	-2.429471e+01	-1.053608e+02	8.106608e+01	1.982339e+02	-7.107724e+01	2.693112e+02	-1.701942e+02	-9.321344e+01	-1.142384e+01	-1.194396e-17	-1.142384e+01	1.142384e+01
556           	-2.430289e+01	-1.055459e+02	8.124306e+01	1.986190e+02	-7.130015e+01	2.699191e+02	-1.706096e+02	-9.339450e+01	-1.142769e+01	-1.196430e-17	-1.142769e+01	1.142769e+01
557           	-2.432200e+01	-1.058521e+02	8.153013e+01	1.992498e+02	-7.171926e+01	2.709691e+02	-1.713442e+02	-9.369113e+01	-1.143668e+01	-1.200226e-17	-1.143668e+01	1.143668e+01
558           	-2.431830e+01	-1.059907e+02	8.167245e+01	1.995485e+02	-7.190773e+01	2.714563e+02	-1.716820e+02	-9.383159e+01	-1.143494e+01	-1.201714e-17	-1.143494e+01	1.143494e+01
559           	-2.430699e+01	-1.061179e+02	8.181091e+01	1.998310e+02	-7.209786e+01	2.719288e+02	-1.720133e+02	-9.396440e+01	-1.142962e+01	-1.203525e-17	-1.142962e+01	1.142962e+01
560           	-2.429073e+01	-1.062660e+02	8.197531e+01	2.001633e+02	-7.233211e+01	2.724954e+02	-1.724138e+02	-9.412067e+01	-1.142197e+01	-1.204763e-17	-1.142197e+01	1.142197e+01
561           	-2.427159e+01	-1.064355e+02	8.216386e+01	2.005439e+02	-7.262156e+01	2.731655e+02	-1.728935e+02	-9.429966e+01	-1.141297e+01	-1.206646e-17	-1.141297e+01	1.141297e+01
562           	-2.425626e+01	-1.067118e+02	8.245549e+01	2.011478e+02	-7.309304e+01	2.742409e+02	-1.736670e+02	-9.458363e+01	-1.140577e+01	-1.208907e-17	-1.140577e+01	1.140577e+01
563           	-2.422791e+01	-1.067976e+02	8.256972e+01	2.013606e+02	-7.327075e+01	2.746314e+02	-1.739511e+02	-9.468368e+01	-1.139243e+01	-1.210098e-17	-1.139243e+01	1.139243e+01
564           	-2.418950e+01	-1.068665e+02	8.267703e+01	2.015480e+02	-7.343409e+01	2.749821e+02	-1.742081e+02	-9.477178e+01	-1.137437e+01	-1.210437e-17	-1.137437e+01	1.137437e+01
565           	-2.414337e+01	-1.069547e+02	8.281137e+01	2.017846e+02	-7.365495e+01	2.754396e+02	-1.745473e+02	-9.488306e+01	-1.135268e+01	-1.211063e-17	-1.135268e+01	1.135268e+01
566           	-2.409197e+01	-1.070777e+02	8.298574e+01	2.021008e+02	-7.395332e+01	2.760541e+02	-1.750037e+02	-9.503172e+01	-1.132851e+01	-1.211426e-17	-1.132851e+01	1.132851e+01
567           	-2.403955e+01	-1.073183e+02	8.327874e+01	2.026682e+02	-7.448317e+01	2.771513e+02	-1.758173e+02	-9.529851e+01	-1.130386e+01	-1.213052e-17	-1.130386e+01	1.130386e+01
568           	-2.398756e+01	-1.073851e+02	8.339754e+01	2.028655e+02	-7.470232e+01	2.775679e+02	-1.761351e+02	-9.539132e+01	-1.127942e+01	-1.213120e-17	-1.127942e+01	1.127942e+01
569           	-2.392533e+01	-1.074300e+02	8.350471e+01	2.030273e+02	-7.491302e+01	2.779403e+02	-1.764267e+02	-9.546738e+01	-1.125015e+01	-1.213004e-17	-1.125015e+01	1.125015e+01
570           	-2.384992e+01	-1.074870e+02	8.363705e+01	2.032285e+02	-7.518088e+01	2.784094e+02	-1.767952e+02	-9.556201e+01	-1.121470e+01	-1.212430e-17	-1.121470e+01	1.121470e+01
571           	-2.376698e+01	-1.075697e+02	8.380271e+01	2.034927e+02	-7.552488e+01	2.790175e+02	-1.772712e+02	-9.568620e+01	-1.117570e+01	-1.211920e-17	-1.117570e+01	1.117570e+01
572           	-2.368087e+01	-1.076736e+02	8.399274e+01	2.038052e+02	-7.591939e+01	2.797246e+02	-1.778220e+02	-9.583318e+01	-1.113521e+01	-1.211409e-17	-1.113521e+01	1.113521e+01
573           	-2.359262e+01	-1.077755e+02	8.418293e+01	2.041158e+02	-7.632435e+01	2.804402e+02	-1.783823e+02	-9.597923e+01	-1.109371e+01	-1.210884e-17	-1.109371e+01	1.109371e+01
574           	-2.349956e+01	-1.078583e+02	8.435878e+01	2.043909e+02	-7.671183e+01	2.811027e+02	-1.789073e+02	-9.610855e+01	-1.104995e+01	-1.210040e-17	-1.104995e+01	1.104995e+01
575           	-2.339974e+01	-1.079164e+02	8.451662e+01	2.046204e+02	-7.708112e+01	2.817015e+02	-1.793913e+02	-9.621649e+01	-1.100301e+01	-1.208877e-17	-1.100301e+01	1.100301e+01
576           	-2.329286e+01	-1.079590e+02	8.466614e+01	2.048247e+02	-7.744548e+01	2.822702e+02	-1.798578e+02	-9.631257e+01	-1.095275e+01	-1.207338e-17	-1.095275e+01	1.095275e+01
577           	-2.317923e+01	-1.079971e+02	8.481785e+01	2.050265e+02	-7.782660e+01	2.828531e+02	-1.803399e+02	-9.640747e+01	-1.089933e+01	-1.205487e-17	-1.089933e+01	1.089933e+01
578           	-2.305927e+01	-1.080380e+02	8.497868e+01	2.052410e+02	-7.823537e+01	2.834764e+02	-1.808559e+02	-9.650832e+01	-1.084292e+01	-1.203399e-17	-1.084292e+01	1.084292e+01
579           	-2.293219e+01	-1.080824e+02	8.515017e+01	2.054706e+02	-7.868155e+01	2.841521e+02	-1.814168e+02	-9.661626e+01	-1.078316e+01	-1.201097e-17	-1.078316e+01	1.078316e+01
580           	-2.279845e+01	-1.081267e+02	8.532828e+01	2.057072e+02	-7.915489e+01	2.848621e+02	-1.820085e+02	-9.672751e+01	-1.072027e+01	-1.198638e-17	-1.072027e+01	1.072027e+01
581           	-2.265807e+01	-1.081673e+02	8.550928e+01	2.059428e+02	-7.964987e+01	2.855927e+02	-1.826213e+02	-9.683831e+01	-1.065426e+01	-1.195956e-17	-1.065426e+01	1.065426e+01
582           	-2.251268e+01	-1.082013e+02	8.568859e+01	2.061696e+02	-8.014901e+01	2.863186e+02	-1.832338e+02	-9.694493e+01	-1.058590e+01	-1.193155e-17	-1.058590e+01	1.058590e+01
583           	-2.236151e+01	-1.082291e+02	8.586758e+01	2.063895e+02	-8.065791e+01	2.870474e+02	-1.838526e+02	-9.704834e+01	-1.051482e+01	-1.190068e-17	-1.051482e+01	1.051482e+01
584           	-2.220486e+01	-1.082505e+02	8.604566e+01	2.066016e+02	-8.117332e+01	2.877749e+02	-1.844741e+02	-9.714809e+01	-1.044116e+01	-1.186629e-17	-1.044116e+01	1.044116e+01
585           	-2.204099e+01	-1.082680e+02	8.622701e+01	2.068130e+02	-8.171239e+01	2.885254e+02	-1.851189e+02	-9.724751e+01	-1.036410e+01	-1.183055e-17	-1.036410e+01	1.036410e+01
586           	-2.184641e+01	-1.083458e+02	8.649943e+01	2.071855e+02	-8.248673e+01	2.896722e+02	-1.860795e+02	-9.742264e+01	-1.027261e+01	-1.179221e-17	-1.027261e+01	1.027261e+01
587           	-2.169798e+01	-1.083247e+02	8.662668e+01	2.072983e+02	-8.290198e+01	2.902002e+02	-1.865511e+02	-9.747567e+01	-1.020281e+01	-1.175808e-17	-1.020281e+01	1.020281e+01
588           	-2.153001e+01	-1.082979e+02	8.676790e+01	2.074200e+02	-8.338364e+01	2.908036e+02	-1.870936e+02	-9.753291e+01	-1.012383e+01	-1.171732e-17	-1.012383e+01	1.012383e+01
589           	-2.130540e+01	-1.083395e+02	8.703412e+01	2.077473e+02	-8.422341e+01	2.919707e+02	-1.880971e+02	-9.768682e+01	-1.001821e+01	-1.166768e-17	-1.001821e+01	1.001821e+01
590           	-2.112654e+01	-1.083200e+02	8.719343e+01	2.078959e+02	-8.477611e+01	2.926720e+02	-1.887241e+02	-9.775670e+01	-9.934108e+00	-1.162439e-17	-9.934108e+00	9.934108e+00
591           	-2.090158e+01	-1.083753e+02	8.747375e+01	2.082529e+02	-8.565520e+01	2.939081e+02	-1.897816e+02	-9.792454e+01	-9.828331e+00	-1.157574e-17	-9.828331e+00	9.828331e+00
592           	-2.071661e+01	-1.083525e+02	8.763591e+01	2.084010e+02	-8.621743e+01	2.946185e+02	-1.904179e+02	-9.799421e+01	-9.741354e+00	-1.152993e-17	-9.741354e+00	9.741354e+00
593           	-2.047552e+01	-1.083906e+02	8.791506e+01	2.087383e+02	-8.712249e+01	2.958608e+02	-1.914917e+02	-9.815282e+01	-9.627990e+00	-1.147584e-17	-9.627990e+00	9.627990e+00
594           	-2.024523e+01	-1.084037e+02	8.815845e+01	2.090111e+02	-8.794306e+01	2.969541e+02	-1.924486e+02	-9.828107e+01	-9.519699e+00	-1.142098e-17	-9.519699e+00	9.519699e+00
595           	-2.005167e+01	-1.083534e+02	8.830169e+01	2.091099e+02	-8.850173e+01	2.976116e+02	-1.930567e+02	-9.832753e+01	-9.428687e+00	-1.137235e-17	-9.428687e+00	9.428687e+00
596           	-1.978736e+01	-1.083677e+02	8.858030e+01	2.094213e+02	-8.947753e+01	2.988989e+02	-1.941882e+02	-9.847398e+01	-9.304401e+00	-1.130784e-17	-9.304401e+00	9.304401e+00
597           	-1.952376e+01	-1.083846e+02	8.886080e+01	2.097376e+02	-9.046184e+01	3.001994e+02	-1.953306e+02	-9.862268e+01	-9.180450e+00	-1.124681e-17	-9.180450e+00	9.180450e+00
598           	-1.927294e+01	-1.083912e+02	8.911828e+01	2.100184e+02	-9.137342e+01	3.013919e+02	-1.963826e+02	-9.875475e+01	-9.062509e+00	-1.118389e-17	-9.062509e+00	9.062509e+00
599           	-1.902002e+01	-1.083865e+02	8.936643e+01	2.102772e+02	-9.226257e+01	3.025398e+02	-1.974012e+02	-9.887644e+01	-8.943583e+00	-1.112378e-17	-8.943583e+00	8.943583e+00
600           	-1.875417e+01	-1.083695e+02	8.961534e+01	2.105239e+02	-9.318201e+01	3.037059e+02	-1.984440e+02	-9.899243e+01	-8.818574e+00	-1.105365e-17	-8.818574e+00	8.818574e+00
601           	-1.847205e+01	-1.083531e+02	8.988108e+01	2.107890e+02	-9.418168e+01	3.049707e+02	-1.995762e+02	-9.911710e+01	-8.685915e+00	-1.098720e-17	-8.685915e+00	8.685915e+00
602           	-1.818019e+01	-1.083398e+02	9.015966e+01	2.110711e+02	-9.524054e+01	3.063117e+02	-2.007761e+02	-9.924976e+01	-8.548677e+00	-1.091017e-17	-8.548677e+00	8.548677e+00
603           	-1.788025e+01	-1.083331e+02	9.045287e+01	2.113758e+02	-9.634753e+01	3.077233e+02	-2.020354e+02	-9.939299e+01	-8.407640e+00	-1.084195e-17	-8.407640e+00	8.407640e+00
604           	-1.757523e+01	-1.083230e+02	9.074774e+01	2.116785e+02	-9.746996e+01	3.091485e+02	-2.033092e+02	-9.953535e+01	-8.264213e+00	-1.076002e-17	-8.264213e+00	8.264213e+00
605           	-1.726186e+01	-1.083101e+02	9.104824e+01	2.119844e+02	-9.862336e+01	3.106077e+02	-2.046155e+02	-9.967917e+01	-8.116864e+00	-1.068869e-17	-8.116864e+00	8.116864e+00
606           	-1.694087e+01	-1.082899e+02	9.134907e+01	2.122828e+02	-9.980456e+01	3.120874e+02	-2.059460e+02	-9.981951e+01	-7.965928e+00	-1.060076e-17	-7.965928e+00	7.965928e+00
607           	-1.660868e+01	-1.082697e+02	9.166106e+01	2.125931e+02	-1.010391e+02	3.136322e+02	-2.073356e+02	-9.996540e+01	-7.809723e+00	-1.052532e-17	-7.809723e+00	7.809723e+00
608           	-1.626743e+01	-1.082464e+02	9.197901e+01	2.129064e+02	-1.023170e+02	3.152234e+02	-2.087702e+02	-1.001127e+02	-7.649263e+00	-1.043267e-17	-7.649263e+00	7.649263e+00
609           	-1.591472e+01	-1.082248e+02	9.231006e+01	2.132354e+02	-1.036512e+02	3.168866e+02	-2.102689e+02	-1.002674e+02	-7.483410e+00	-1.035329e-17	-7.483410e+00	7.483410e+00
610           	-1.555335e+01	-1.081988e+02	9.264545e+01	2.135644e+02	-1.050276e+02	3.185920e+02	-2.118098e+02	-1.004221e+02	-7.313489e+00	-1.025693e-17	-7.313489e+00	7.313489e+00
611           	-1.518129e+01	-1.081732e+02	9.299193e+01	2.139056e+02	-1.064547e+02	3.203603e+02	-2.134075e+02	-1.005826e+02	-7.138536e+00	-1.017281e-17	-7.138536e+00	7.138536e+00
612           	-1.480114e+01	-1.081433e+02	9.334215e+01	2.142462e+02	-1.079232e+02	3.221694e+02	-2.150463e+02	-1.007427e+02	-6.959784e+00	-1.007359e-17	-6.959784e+00	6.959784e+00
613           	-1.440982e+01	-1.081134e+02	9.370353e+01	2.145986e+02	-1.094456e+02	3.240442e+02	-2.167449e+02	-1.009084e+02	-6.775780e+00	-9.985518e-18	-6.775780e+00	6.775780e+00
614           	-1.400907e+01	-1.080785e+02	9.406942e+01	2.149506e+02	-1.110185e+02	3.259691e+02	-2.184938e+02	-1.010740e+02	-6.587338e+00	-9.884619e-18	-6.587338e+00	6.587338e+00
615           	-1.359614e+01	-1.080419e+02	9.444571e+01	2.153118e+02	-1.126503e+02	3.279621e+02	-2.203062e+02	-1.012438e+02	-6.393168e+00	-9.793296e-18	-6.393168e+00	6.393168e+00
616           	-1.317297e+01	-1.079997e+02	9.482669e+01	2.156720e+02	-1.143356e+02	3.300076e+02	-2.221716e+02	-1.014132e+02	-6.194187e+00	-9.690114e-18	-6.194187e+00	6.194187e+00
617           	-1.273850e+01	-1.079557e+02	9.521716e+01	2.160404e+02	-1.160759e+02	3.321164e+02	-2.240962e+02	-1.015864e+02	-5.989892e+00	-9.594461e-18	-5.989892e+00	5.989892e+00
618           	-1.229449e+01	-1.079064e+02	9.561192e+01	2.164078e+02	-1.178652e+02	3.342730e+02	-2.260691e+02	-1.017592e+02	-5.781107e+00	-9.488858e-18	-5.781107e+00	5.781107e+00
619           	-1.183990e+01	-1.078525e+02	9.601265e+01	2.167767e+02	-1.197074e+02	3.364841e+02	-2.280957e+02	-1.019326e+02	-5.567351e+00	-9.390376e-18	-5.567351e+00	5.567351e+00
620           	-1.137438e+01	-1.077913e+02	9.641687e+01	2.171413e+02	-1.216055e+02	3.387469e+02	-2.301762e+02	-1.021041e+02	-5.348456e+00	-9.284702e-18	-5.348456e+00	5.348456e+00
621           	-1.089746e+01	-1.077233e+02	9.682582e+01	2.175039e+02	-1.235647e+02	3.410686e+02	-2.323166e+02	-1.022745e+02	-5.124197e+00	-9.184954e-18	-5.124197e+00	5.124197e+00
622           	-1.040863e+01	-1.076490e+02	9.724039e+01	2.178657e+02	-1.255863e+02	3.434521e+02	-2.345192e+02	-1.024447e+02	-4.894339e+00	-9.080354e-18	-4.894339e+00	4.894339e+00
623           	-9.910062e+00	-1.075687e+02	9.765861e+01	2.182250e+02	-1.276599e+02	3.458849e+02	-2.367724e+02	-1.026136e+02	-4.659904e+00	-8.979824e-18	-4.659904e+00	4.659904e+00
624           	-9.401536e+00	-1.074790e+02	9.807744e+01	2.185750e+02	-1.297750e+02	3.483499e+02	-2.390625e+02	-1.027782e+02	-4.420785e+00	-8.875991e-18	-4.420785e+00	4.420785e+00
625           	-8.884659e+00	-1.073749e+02	9.849021e+01	2.189032e+02	-1.319215e+02	3.508247e+02	-2.413731e+02	-1.029325e+02	-4.177740e+00	-8.776591e-18	-4.177740e+00	4.177740e+00
626           	-8.357005e+00	-1.072539e+02	9.889692e+01	2.192071e+02	-1.341045e+02	3.533116e+02	-2.437081e+02	-1.030754e+02	-3.929626e+00	-8.676403e-18	-3.929626e+00	3.929626e+00
627           	-7.819748e+00	-1.071145e+02	9.929473e+01	2.194818e+02	-1.363230e+02	3.558048e+02	-2.460639e+02	-1.032046e+02	-3.676998e+00	-8.581223e-18	-3.676998e+00	3.676998e+00
628           	-7.270919e+00	-1.069581e+02	9.968719e+01	2.197328e+02	-1.385837e+02	3.583165e+02	-2.484501e+02	-1.033227e+02	-3.418927e+00	-8.486602e-18	-3.418927e+00	3.418927e+00
629           	-6.713944e+00	-1.067857e+02	1.000718e+02	2.199585e+02	-1.408741e+02	3.608326e+02	-2.508533e+02	-1.034287e+02	-3.157027e+00	-8.396616e-18	-3.157027e+00	3.157027e+00
630           	-6.149196e+00	-1.065932e+02	1.004440e+02	2.201496e+02	-1.431743e+02	3.633238e+02	-2.532490e+02	-1.035186e+02	-2.891472e+00	-8.307462e-18	-2.891472e+00	2.891472e+00
631           	-5.580232e+00	-1.063711e+02	1.007908e+02	2.202822e+02	-1.454519e+02	3.657340e+02	-2.555929e+02	-1.035810e+02	-2.623933e+00	-8.222923e-18	-2.623933e+00	2.623933e+00
632           	-5.004382e+00	-1.061140e+02	1.011097e+02	2.203479e+02	-1.477070e+02	3.680549e+02	-2.578809e+02	-1.036118e+02	-2.353158e+00	-8.140976e-18	-2.353158e+00	2.353158e+00
633           	-4.422456e+00	-1.058184e+02	1.013960e+02	2.203380e+02	-1.499351e+02	3.702731e+02	-2.601041e+02	-1.036072e+02	-2.079525e+00	-8.064620e-18	-2.079525e+00	2.079525e+00
